gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
gutter%2:34:00::	gutter%2:35:00::	provide with gutters	wear or cut gutters into	The roofer began to <b>gutter</b> the buildings.	literal	0.8	0.2129685431718826	0.7820894718170166
hack%2:35:01::	hack%2:41:00::	cut away	be able to manage or manage successfully	he <b>hacked</b> his way through the forest	literal	0.9	0.0909935161471366	0.459238588809967
hack%2:29:00::	hack%2:35:02::	cough spasmodically	cut with a hacking tool	The patient with emphysema is <b>hacking</b> all day	literal	0.6	0.0613152906298637	0.7908495664596558
harmonize%2:42:00::	harmonize%2:30:03::	go together	bring (several things) into consonance or relate harmoniously	The colors don't <b>harmonize</b>	metaphorical	0.7	0.2906025946140289	0.3796594738960266
harmonize%2:30:03::	harmonize%2:30:02::	bring (several things) into consonance or relate harmoniously	bring into consonance or accord	<b>harmonize</b> the different interests	literal	0.7	0.1312844306230545	0.7821943163871765
head%2:38:02::	head%2:41:00::	travel in front of; go in advance of others	be in charge of	The procession was <b>headed</b> by John	metaphorical	0.5	0.2569080591201782	0.553822934627533
head%2:42:01::	head%2:41:00::	be the first or leading member of (a group) and excel	be in charge of	This student <b>heads</b> the class	metaphorical	0.5	0.0346323363482952	0.9651728868484496
head%2:42:05::	head%2:38:00::	take its rise	to go or travel towards	These rivers <b>head</b> from a mountain range in the Himalayas	metaphorical	0.6	0.023922486230731	0.912842571735382
head%2:42:00::	head%2:42:01::	be in the front of or on top of	be the first or leading member of (a group) and excel	The list was <b>headed</b> by the name of the president	literal	0.6	0.0216382648795843	0.1890283226966858
head%2:42:04::	head%2:38:00::	form a head or come or grow to a head	to go or travel towards	The wheat <b>headed</b> early this year	metaphorical	0.6	0.2913269400596618	0.64963698387146
heap%2:40:00::	heap%2:35:00::	bestow in large quantities	arrange in stacks	He <b>heaped</b> him with work	metaphorical	0.6	0.3383505642414093	0.6067245602607727
heap%2:30:00::	heap%2:35:00::	fill to overflow	arrange in stacks	<b>heap</b> the platter with potatoes	literal	0.8	0.0108888493850827	0.9857804179191588
help%2:42:00::	help%2:41:00::	be of use	give help or assistance; be of service	This will <b>help</b> to prevent accidents	literal	0.8	0.0141311287879943	0.985040545463562
help%2:41:12::	help%2:41:00::	contribute to the furtherance of	give help or assistance; be of service	This money will <b>help</b> the development of literacy in developing countries	literal	0.8	0.0037997325416654	0.8961718678474426
help%2:34:04::	help%2:34:00::	take or use	help to some food; help with food or drink	She <b>helped</b> herself to some of the office supplies	literal	0.8	0.0019655851647257	0.9809929728507996
help%2:30:13::	help%2:29:00::	improve; change for the better	improve the condition of	New slipcovers will <b>help</b> the old living room furniture	metaphorical	0.5	0.1662309020757675	0.6359143257141113
hunt%2:38:00::	hunt%2:33:00::	pursue or chase relentlessly	pursue for food or sport (as of wild animals)	The <b>hunters</b> traced the deer into the woods	literal	1.0	0.0119466194882988	0.9707476496696472
hunt%2:38:03::	hunt%2:38:00::	chase away, with as with force	pursue or chase relentlessly	They <b>hunted</b> the unwanted immigrants out of the neighborhood	literal	0.6	0.0436794869601726	0.6322879195213318
hunt%2:35:03::	hunt%2:38:00::	seek, search for	pursue or chase relentlessly	She <b>hunted</b> for her reading glasses but was unable to locate them	metaphorical	0.5	0.4195561408996582	0.4872568547725677
hunt%2:33:02::	hunt%2:33:00::	search (an area) for prey	pursue for food or sport (as of wild animals)	The King used to <b>hunt</b> these forests	literal	0.8	0.0055403555743396	0.9859398603439332
hurt%2:37:00::	hurt%2:37:01::	hurt the feelings of	cause emotional anguish or make miserable	She <b>hurt</b> me when she did not include me among her guests	metaphorical	0.5	0.2578822374343872	0.3984926342964172
hurt%2:39:01::	hurt%2:37:01::	feel physical pain	cause emotional anguish or make miserable	Were you <b>hurting</b> after the accident?	literal	0.9	0.0109977629035711	0.8274855017662048
immigrate%2:30:01::	immigrate%2:30:02::	migrate to a new environment	introduce or send as immigrants	only few plants can <b>immigrate</b> to the island	literal	0.7	0.1325576454401016	0.4875676333904266
immigrate%2:30:00::	immigrate%2:30:02::	come into a new country and change residency	introduce or send as immigrants	Many people <b>immigrated</b> at the beginning of the 20th century	literal	0.9	0.2550303041934967	0.739037811756134
impress%2:37:01::	impress%2:37:00::	have an emotional or cognitive impact upon	impress positively	This child <b>impressed</b> me as unusually mature	literal	0.8	0.2471873015165329	0.7275606989860535
incline%2:39:00::	incline%2:38:01::	bend or turn (one's ear) towards a speaker in order to listen well	lower or bend (the head or upper body), as in a nod or bow	He <b>inclined</b> his ear to the wise old man	literal	0.6	0.2595730423927307	0.6018722057342529
incline%2:37:00::	incline%2:42:01::	feel favorably disposed or willing	have a tendency or disposition to do or be something; be inclined	She <b>inclines</b> to the view that people should be allowed to expres their religious beliefs	metaphorical	0.5	0.0706336423754692	0.7120299935340881
incline%2:31:03::	incline%2:42:01::	make receptive or willing towards an action or attitude or belief	have a tendency or disposition to do or be something; be inclined	Their language <b>inclines</b> us to believe them	metaphorical	0.9	0.1300504356622696	0.8610420823097229
include%2:31:00::	include%2:30:00::	consider as part of something	add as part of something else; put in as part of a set, group, or category	I <b>include</b> you in the list of culprits	literal	0.8	0.1280082017183303	0.7787073254585266
indicate%2:32:04::	indicate%2:32:03::	suggest the necessity of an intervention; in medicine	indicate a place, direction, person, or thing; either spatially or figuratively	Tetracycline is <b>indicated</b> in such cases	literal	0.8	0.3241911232471466	0.3787403404712677
induct%2:32:00::	induct%2:41:01::	introduce or initiate	accept people into an exclusive society or group, usually with some rite	The young geisha was <b>inducted</b> into the ways of her profession.	literal	0.68	0.0392150916159153	0.7395814061164856
infect%2:41:02::	infect%2:31:01::	corrupt with ideas or an ideology	affect in a contagious way	society was <b>infected</b> by racism	metaphorical	0.7	0.0601576790213584	0.7399376630783081
infect%2:31:01::	infect%2:29:01::	affect in a contagious way	communicate a disease to	His laughter <b>infects</b> everyone who is in the same room	metaphorical	0.6	0.2375983297824859	0.7260264158248901
inflate%2:30:11::	inflate%2:30:01::	cause prices to rise by increasing the available currency or credit	exaggerate or make bigger	The war <b>inflated</b> the economy	metaphorical	0.5	0.2217161506414413	0.5972867608070374
inform%2:32:10::	inform%2:32:00::	act as an informer	impart knowledge of some fact, state or affairs, or event to	She had <b>informed</b> on her own parents for years	literal	0.8	0.0012973176781088	0.9985597729682922
inherit%2:40:02::	inherit%2:40:00::	receive from a predecessor	obtain from someone after their death	The new chairman <b>inherited</b> many problems from the previous chair	literal	0.7	0.0006159782642498	0.9993306398391724
inherit%2:40:01::	inherit%2:40:00::	receive by genetic transmission	obtain from someone after their death	I <b>inherited</b> my good eyesight from my mother	literal	0.9	0.001145637477748	0.9987527132034302
interrupt%2:30:03::	interrupt%2:32:00::	destroy the peace or tranquility of	make a break in	Don't <b>interrupt</b> me when I'm reading	literal	0.9	0.030876949429512	0.8740946650505066
interrupt%2:30:04::	interrupt%2:32:00::	interfere in someone else's activity	make a break in	Please don't <b>interrupt</b> me while I'm on the phone	literal	0.9	0.2222405970096588	0.7301054000854492
interrupt%2:30:00::	interrupt%2:32:00::	terminate	make a break in	She <b>interrupted</b> her pregnancy	metaphorical	0.5	0.1068461537361145	0.8875081539154053
intervene%2:42:00::	intervene%2:30:00::	be placed or located between other things or extend between spaces and events	occur between other event or between certain points of time	This interludes <b>intervenes</b> between the two movements	metaphorical	0.5	0.2829819619655609	0.7052901983261108
introduce%2:36:01::	introduce%2:36:00::	bring in or establish in a new place or environment	bring something new to an environment	<b>introduce</b> exotic fruits	literal	0.8	0.014890887774527	0.5647600889205933
introduce%2:31:00::	introduce%2:30:03::	put before (a body)	introduce	<b>introduce</b> legislation	literal	0.7	0.0079316711053252	0.4158003032207489
invite%2:41:00::	invite%2:32:00::	invite someone to one's house	ask someone in a friendly way to do something	Can I <b>invite</b> you for dinner on Sunday night?	literal	0.9	0.392578512430191	0.5450594425201416
invite%2:41:01::	invite%2:41:00::	have as a guest	invite someone to one's house	I <b>invited</b> them to a restaurant	literal	0.9	0.0447920300066471	0.63352370262146
invite%2:35:00::	invite%2:41:00::	ask to enter	invite someone to one's house	We <b>invited</b> the neighbors in for a cup of coffee	literal	0.8	0.1495532393455505	0.6871055364608765
invite%2:32:01::	invite%2:32:00::	request the participation or presence of	ask someone in a friendly way to do something	The organizers <b>invite</b> submissions of papers for the conference	literal	0.8	0.0823679640889167	0.717667818069458
involve%2:42:02::	involve%2:42:01::	contain as a part	connect closely and often incriminatingly	Dinner at Joe's always <b>involves</b> at least six courses	literal	0.8	0.2550307810306549	0.3149267733097076
involve%2:31:00::	involve%2:42:01::	occupy or engage the interest of	connect closely and often incriminatingly	His story completely <b>involved</b> me during the entire afternoon	literal	0.6	0.00798268802464	0.9564775824546814
involve%2:30:00::	involve%2:42:01::	make complex or intricate or complicated	connect closely and often incriminatingly	The situation was rather <b>involved</b>	literal	0.6	0.0006495088455267	0.6550949215888977
juggle%2:41:01::	juggle%2:41:00::	manipulate by or as if by moving around components	deal with simultaneously	<b>juggle</b> an account so as to hide a deficit	metaphorical	0.8	0.1031299456954002	0.8424408435821533
juggle%2:35:03::	juggle%2:35:00::	hold with difficulty and balance insecurely	throw, catch, and keep in the air several things simultaneously	the player <b>juggled</b> the ball	literal	1.0	0.1213351786136627	0.8679037094116211
key%2:35:00::	key%2:40:00::	vandalize a car by scratching the sides with a key	provide with a key	His new Mercedes was <b>keyed</b> last night in the parking lot	literal	0.8	0.0036446661688387	0.9963446259498596
key%2:30:00::	key%2:40:00::	harmonize with or adjust to	provide with a key	<b>key</b> one's actions to the voters' prevailing attitude	metaphorical	0.5	0.0357406586408615	0.900858998298645
kick%2:33:05::	kick%2:35:01::	make a goal	drive or propel with the foot	He <b>kicked</b> the extra point after touchdown.	literal	0.7	0.000441902433522	0.9944005608558656
kite%2:40:01::	kite%2:40:00::	increase the amount (of a check) fraudulently	get credit or money by using a bad check	He <b>kited</b> many checks	metaphorical	0.5	0.2281715869903564	0.7707101106643677
kite%2:38:01::	kite%2:38:00::	soar or fly like a kite	fly a kite	The pilot <b>kited</b> for a long time over the mountains	literal	0.8	0.1575044244527816	0.8424711227416992
land%2:38:01::	land%2:38:00::	cause to come to the ground	reach or come to rest	the pilot managed to <b>land</b> the airplane safely	literal	1.0	0.3305298686027527	0.6264529228210449
land%2:38:02::	land%2:38:00::	arrive on shore	reach or come to rest	The ship <b>landed</b> in Pearl Harbor	literal	0.9	0.3855497241020202	0.5954813957214355
land%2:38:06::	land%2:38:01::	shoot at and force to come down	cause to come to the ground	the enemy <b>landed</b> several of our aircraft	literal	1.0	0.0973025038838386	0.6513825058937073
lay%2:35:00::	lay%2:35:01::	put in a horizontal position	put into a certain place or abstract location	<b>lay</b> the books on the table	literal	0.9	0.0626310035586357	0.9369508624076844
lay%2:40:00::	lay%2:35:01::	impose as a duty, burden, or punishment	put into a certain place or abstract location	<b>lay</b> a responsibility on someone	metaphorical	0.6	0.4214094579219818	0.5570445656776428
leak%2:30:00::	leak%2:30:04::	have an opening that allows light or substances to enter or go out	enter or escape as through a hole or crack or fissure	The container <b>leaked</b> gasoline	literal	1.0	0.0233817845582962	0.7879798412322998
level%2:36:00::	level%2:35:01::	tear down so as to make flat with the ground	make level or straight	The building was <b>levelled</b>	literal	0.9	0.2855839133262634	0.6542144417762756
lie%2:42:02::	lie%2:42:00::	have a place in relation to something else	be located or situated somewhere; occupy a certain position	The fate of Bosnia <b>lies</b> in the hands of the West.	metaphorical	0.7	0.0145984133705496	0.8953877687454224
lie%2:38:00::	lie%2:35:00::	assume a reclining position	be lying, be prostrate; be in a horizontal position	<b>Lie</b> down on the bed until you feel better.	literal	1.0	0.4567903876304626	0.5408661365509033
lighten%2:37:01::	lighten%2:32:00::	make more cheerful	become more cheerful	the conversation <b>lightened</b> me up a bit	metaphorical	0.5	0.4501177072525024	0.5180816650390625
like%2:31:00::	like%2:37:05::	feel about or towards; consider, evaluate, or regard	find enjoyable or agreeable	How did you <b>like</b> the President's speech last night?	literal	0.8	0.0031736930832266	0.9620248079299928
like%2:37:06::	like%2:37:05::	want to have	find enjoyable or agreeable	I'd <b>like</b> a beer now!	literal	0.9	0.0396892949938774	0.4907917082309723
line%2:35:02::	line%2:35:00::	mark with lines	cover the interior of	sorrow had <b>lined</b> his face	metaphorical	0.8	0.0255654156208038	0.7726290225982666
line%2:30:01::	line%2:35:00::	reinforce with fabric	cover the interior of	<b>lined</b> books are more enduring	literal	0.8	0.090008333325386	0.847487211227417
live%2:42:07::	live%2:42:04::	pursue a positive and satisfying existence	continue to live through hardship or adversity	You must accept yourself and others if you really want to <b>live</b>	literal	0.7	0.0009647383121773	0.7616938352584839
load%2:35:02::	load%2:35:01::	provide (a device) with something necessary	fill or place a load on	He <b>loaded</b> his gun carefully	literal	1.0	0.3744356334209442	0.6188678741455078
load%2:35:10::	load%2:35:01::	put (something) on a structure or conveyance	fill or place a load on	<b>load</b> the bags onto the trucks	literal	1.0	6.225956894923002e-05	0.9999217987060548
lock%2:35:02::	lock%2:35:00::	place in a place where something cannot be removed or someone cannot escape	fasten with a lock	She <b>locked</b> her jewels in the safe.	literal	0.7	0.2361463904380798	0.759877622127533
look%2:29:00::	look%2:39:01::	have a certain outward or facial expression	give a certain impression or have a certain outward aspect	The child <b>looks</b> unhappy	literal	0.8	0.0851178541779518	0.9136320948600768
look%2:39:02::	look%2:39:00::	search or seek	perceive with attention; direct one's gaze towards	We <b>looked</b> all day and finally found the child in the forest	literal	1.0	0.2652052044868469	0.7229482531547546
look%2:42:00::	look%2:39:00::	be oriented in a certain direction, often with respect to another reference point; be opposite to	perceive with attention; direct one's gaze towards	The house <b>looks</b> north	metaphorical	0.8	0.1486488729715347	0.8472310900688171
look%2:32:00::	look%2:39:01::	convey by one's expression	give a certain impression or have a certain outward aspect	She <b>looked</b> her devotion to me	literal	0.6	0.3192996084690094	0.3684958815574646
look%2:42:02::	look%2:39:01::	accord in appearance with	give a certain impression or have a certain outward aspect	You don't <b>look</b> your age!	literal	0.7	0.0010792962275445	0.9968294501304626
loop%2:35:01::	loop%2:36:00::	fasten or join with a loop	make a loop in	He <b>looped</b> the watch through his belt.	literal	0.7	0.3267718851566314	0.6431161165237427
map%2:31:01::	map%2:36:00::	explore or survey for the purpose of making a map	make a map of; show or establish the features of details of	We haven't even begun to <b>map</b> the many galaxies that we know exist	literal	0.7	0.1954007148742675	0.7786920666694641
map%2:36:01::	map%2:36:00::	depict as if on a map	make a map of; show or establish the features of details of	sorrow was <b>mapped</b> on the mother's face	metaphorical	0.7	0.0956797450780868	0.6559829711914062
march%2:38:10::	march%2:38:04::	cause to march or go at a marching pace	force to march	They <b>marched</b> the mules into the desert	literal	0.7	0.0083430903032422	0.8090966939926147
match%2:41:00::	match%2:42:00::	satisfy or fulfill	be compatible, similar or consistent; coincide in their characteristics	This job doesn't <b>match</b> my dreams.	literal	0.8	0.0032176352106034	0.6516932845115662
match%2:33:00::	match%2:42:01::	set into opposition or rivalry	be equal to in quality or ability	Let them <b>match</b> their best athletes against ours.	literal	0.6	0.3011812567710876	0.5560582876205444
match%2:30:00::	match%2:42:00::	be equal or harmonize	be compatible, similar or consistent; coincide in their characteristics	The two pieces <b>match</b>.	literal	0.9545	0.0256948396563529	0.5571236610412598
mean%2:31:05::	mean%2:31:00::	destine or designate for a certain purpose	have in mind as a purpose	These flowers were <b>meant</b> for you.	literal	0.6	0.0023881855886429	0.9355565309524536
mellow%2:30:01::	mellow%2:30:03::	soften, make mellow	become more relaxed, easygoing, or genial	Age and experience <b>mellowed</b> him over the years	literal	0.6	0.1661890894174575	0.7940397262573242
melt%2:30:01::	melt%2:30:00::	reduce or cause to be reduced from a solid to a liquid state, usually by heating	become or cause to become soft or liquid	The wax <b>melted</b> in the sun	literal	1.0	0.3866296112537384	0.5321764945983887
melt%2:30:00::	melt%2:30:01::	become or cause to become soft or liquid	reduce or cause to be reduced from a solid to a liquid state, usually by heating	The sun <b>melted</b> the ice	literal	0.9	0.4729939103126526	0.4842956960201263
melt%2:30:02::	melt%2:30:05::	lose its distinct outline or shape; blend gradually	become less clearly visible or distinguishable; disappear gradually or seemingly	Hundreds of actors were <b>melting</b> into the scene	metaphorical	0.7	0.0456035993993282	0.5311086177825928
melt%2:30:10::	melt%2:30:04::	become less intense and fade away gradually	become more relaxed, easygoing, or genial	her resistance <b>melted</b> under his charm	metaphorical	0.7	0.1102930754423141	0.4591963589191437
miss%2:31:00::	miss%2:39:00::	leave undone or leave out	fail to perceive or to catch with the senses or the mind	How could I <b>miss</b> that typo?	literal	0.7	0.0090710828080773	0.9756588935852052
miss%2:38:00::	miss%2:42:01::	fail to reach or get to	fail to attend an event or activity	She <b>missed</b> her train	literal	0.9	0.2285321652889251	0.643498957157135
miss%2:32:00::	miss%2:35:00::	fail to experience	fail to reach	Fortunately, I <b>missed</b> the hurricane	literal	0.9	0.0308501161634922	0.4338736534118652
moderate%2:32:00::	moderate%2:41:00::	preside over	lessen the intensity of; temper; hold in restraint; hold or keep within limits	John <b>moderated</b> the discussion	literal	0.8	0.0042327367700636	0.8678476214408875
moderate%2:32:06::	moderate%2:41:00::	make less severe or harsh	lessen the intensity of; temper; hold in restraint; hold or keep within limits	He <b>moderated</b> his tone when the students burst out in tears	literal	0.8	0.4569952189922333	0.5262368321418762
mold%2:30:00::	mold%2:36:02::	become moldy; spoil due to humidity	form in clay, wax, etc	The furniture <b>molded</b> in the old house	literal	0.7	0.0014065610012039	0.9202425479888916
mold%2:36:01::	mold%2:36:02::	make something, usually for a specific function	form in clay, wax, etc	She <b>molded</b> the rice balls carefully	literal	0.7	0.0073442468419671	0.9298623204231262
mold%2:35:00::	mold%2:36:02::	fit tightly, follow the contours of	form in clay, wax, etc	The dress <b>molds</b> her beautiful figure	metaphorical	0.7	0.4636028110980987	0.5061188340187073
nag%2:31:00::	nag%2:32:00::	remind or urge constantly	bother persistently with trivial complaints	she <b>nagged</b> to take a vacation	literal	0.7	0.18426613509655	0.5964908003807068
name%2:32:02::	name%2:32:03::	give the name or identifying characteristics of; refer to by name or some other identifying characteristic property	assign a specified (usually proper) proper name to	Many senators were <b>named</b> in connection with the scandal	literal	0.9	0.1761032789945602	0.4070180654525757
name%2:32:07::	name%2:32:09::	mention and identify by name	give or make a list of; name individually; give the names of	<b>name</b> your accomplices!	literal	1.0	0.1419565826654434	0.5432814955711365
name%2:32:04::	name%2:32:03::	make reference to	assign a specified (usually proper) proper name to	His <b>name</b> was mentioned in connection with the invention	literal	1.0	0.001830983790569	0.6422465443611145
negociate%2:38:00::	negociate%2:41:02::	succeed in passing through, around, or over	be successful; achieve a goal	The hiker <b>negociated</b> the high mountain pass	metaphorical	0.5	0.0861972197890281	0.2892276048660278
negociate%2:32:01::	negociate%2:41:02::	confer with another in order to come to terms or reach an agreement	be successful; achieve a goal	The parties <b>negociated</b> all night	literal	1.0	0.1958802640438079	0.3576801419258117
neutralize%2:30:01::	neutralize%2:41:02::	make ineffective by counterbalancing the effect of	oppose and mitigate the effects of by contrary actions	Her optimism <b>neutralizes</b> his gloom	metaphorical	0.6	0.1960445791482925	0.7140820026397705
nod%2:32:00::	nod%2:32:01::	lower and raise the head, as to indicate assent or agreement or confirmation	express or signify by nodding	The teacher <b>nodded</b> when the student gave the right answer	literal	1.0	0.1182427480816841	0.8815581202507019
nod%2:29:03::	nod%2:32:01::	let the head fall forward through drowsiness	express or signify by nodding	The old man was <b>nodding</b> in his chair	literal	0.6	0.0301364511251449	0.4684365391731262
nod%2:29:02::	nod%2:32:01::	be almost asleep	express or signify by nodding	The old man sat <b>nodding</b> by the fireplace	literal	1.0	0.0524025969207286	0.7301929593086243
note%2:32:01::	note%2:39:02::	make a written note of	observe with care or pay close attention to	she <b>noted</b> everything the teacher said that morning	literal	0.7	0.022035701200366	0.8592841029167175
offset%2:42:00::	offset%2:42:01::	make up for	compensate for or counterbalance	His skills <b>offset</b> his opponent's superior strength	literal	0.7	0.149293452501297	0.8249344825744629
offset%2:36:00::	offset%2:42:01::	produce by offset printing	compensate for or counterbalance	<b>offset</b> the conference proceedings	literal	0.6	0.0124362530186772	0.5863720774650574
oppose%2:33:01::	oppose%2:32:01::	fight against or resist strongly	be against; express opposition to	The senator said he would <b>oppose</b> the bill	literal	0.9	0.0525799468159675	0.9387235045433044
oppose%2:32:00::	oppose%2:32:01::	be resistant to	be against; express opposition to	The board <b>opposed</b> his motion	literal	0.9	0.0002709927503019	0.9123865365982056
ordain%2:41:02::	ordain%2:41:00::	invest with ministerial or priestly authority	appoint to a clerical posts	The minister was <b>ordained</b> only last month.	literal	0.9565	0.305858850479126	0.6923734545707703
paste%2:35:02::	paste%2:35:01::	cover the surface of	join or attach with or as if with glue	<b>paste</b> the wall with burlap	literal	0.8	0.0004078355559613	0.9995918869972228
peep%2:39:01::	peep%2:39:00::	cause to appear	look furtively	He <b>peeped</b> his head through the window.	metaphorical	0.6	0.0074957748875021	0.986500322818756
peep%2:30:00::	peep%2:39:00::	appear as though from hiding	look furtively	The new moon <b>peeped</b> through the tree tops.	metaphorical	0.9	0.0061478978022933	0.9932405948638916
penetrate%2:38:06::	penetrate%2:35:00::	make one's way deeper into or through	pass into or through, often by overcoming resistance	The hikers did not manage to <b>penetrate</b> the dense forest.	literal	0.619	0.0034015623386949	0.9931990504264832
piece%2:35:00::	piece%2:35:02::	join during spinning	to join or unite the pieces of	<b>piece</b> the broken pieces of thread, slivers, and rovings	literal	0.9	0.0027655269950628	0.9463903307914734
piece%2:30:00::	piece%2:35:02::	repair by adding pieces	to join or unite the pieces of	She <b>pieced</b> the china cup	literal	0.9	0.0226540751755237	0.9579390287399292
pierce%2:37:00::	pierce%2:35:01::	move or affect (a person's emotions or bodily feelings) deeply or sharply	penetrate or cut through with a sharp instrument	The cold <b>pierced</b> her bones.	metaphorical	0.9	0.0036331755109131	0.8872356414794922
pierce%2:35:00::	pierce%2:35:01::	make a hole into	penetrate or cut through with a sharp instrument	The needle <b>pierced</b> her flesh.	literal	1.0	0.0046711852774024	0.9409792423248292
ping%2:39:00::	ping%2:35:00::	make a short high-pitched sound	hit with a pinging noise	the bullet <b>pinged</b> when they struck the car	literal	0.9	0.0834471359848976	0.50907963514328
ping%2:32:01::	ping%2:32:00::	contact, usually in order to remind of something	send a message from one computer to another to check whether it is reachable and active	I'll <b>ping</b> my accountant--April 15 is nearing	metaphorical	0.5	0.0098880305886268	0.9876344799995422
plaster%2:35:11::	plaster%2:35:00::	cover conspicuously or thickly, as by pasting something on	coat with plaster	The demonstrators <b>plastered</b> the hallways with posters	literal	0.7	0.2898044884204864	0.335835337638855
plead%2:32:02::	plead%2:32:01::	offer as an excuse or plea	enter a plea, as in courts of law	She was <b>pleading</b> insanity.	literal	0.7	0.095139667391777	0.7171431183815002
please%2:37:03::	please%2:37:00::	give satisfaction	give pleasure to or be pleasing to	The waiters around her aim to <b>please</b>	literal	0.7	8.629230251244735e-06	0.9999878406524658
pledge%2:32:01::	pledge%2:32:00::	bind or secure by a pledge	promise solemnly and formally	I was <b>pledged</b> to silence	literal	0.6	0.01450508646667	0.9753032922744752
plunge%2:38:01::	plunge%2:38:00::	drop steeply	fall abruptly	the stock market <b>plunged</b>	literal	0.6	0.458163321018219	0.4745879769325256
plunge%2:38:05::	plunge%2:35:01::	dash violently or with great speed or impetuosity	thrust or throw into	She <b>plunged</b> at it eagerly	literal	0.6	0.0495788641273975	0.921875298023224
plunge%2:31:01::	plunge%2:31:00::	cause to be immersed	devote (oneself) fully to	The professor <b>plunged</b> his students into the study of the Italian text	metaphorical	0.7	0.0772556737065315	0.709479033946991
plunge%2:38:00::	plunge%2:38:01::	fall abruptly	drop steeply	It <b>plunged</b> to the bottom of the well	literal	0.9	0.0417367219924926	0.8946861624717712
poison%2:41:00::	poison%2:30:00::	spoil as if by poison	add poison to	<b>poison</b> someone's mind	metaphorical	0.8	0.0777324885129928	0.486164778470993
poison%2:30:00::	poison%2:29:00::	add poison to	administer poison to	Her husband <b>poisoned</b> her drink in order to kill her	literal	1.0	0.2734993398189544	0.4408256411552429
poison%2:35:01::	poison%2:30:00::	kill by its poison	add poison to	This mushrooms can <b>poison</b>	literal	1.0	0.1058582216501236	0.4491077959537506
poison%2:29:00::	poison%2:35:00::	administer poison to	kill with poison	She <b>poisoned</b> her husband but he did not die	literal	1.0	0.1964613050222396	0.6348822712898254
port%2:38:05::	port%2:38:03::	land at or reach a port	turn or go to the port or left side, of a ship	The ship finally <b>ported</b>	literal	1.0	0.3831806182861328	0.4147479236125946
port%2:35:07::	port%2:38:06::	carry, bear, convey, or bring	bring to port	The small canoe could be <b>ported</b> easily	literal	1.0	0.1842250227928161	0.6955083012580872
port%2:34:00::	port%2:38:05::	drink port	land at or reach a port	We were <b>porting</b> all in the club after dinner	metaphorical	0.5	0.2424137443304062	0.4747824370861053
portray%2:36:00::	portray%2:36:01::	make a portrait of	assume or act the character of	Goya wanted to <b>portray</b> his mistress, the Duchess of Alba	literal	0.8	0.0251267235726118	0.952400267124176
portray%2:36:02::	portray%2:32:00::	represent abstractly, for example in a painting, drawing, or sculpture	portray in words	The father is <b>portrayed</b> as a good-looking man in this painting	literal	0.8	0.0427564159035682	0.8453914523124695
pound%2:35:06::	pound%2:35:05::	partition off into compartments	shut up or confine in any enclosure or within any bounds or limits	The locks <b>pound</b> the water of the canal	metaphorical	0.5	0.0085915680974721	0.4478955566883087
pound%2:35:04::	pound%2:35:05::	place or shut up in a pound	shut up or confine in any enclosure or within any bounds or limits	<b>pound</b> the cows so they don't stray	literal	0.6	0.0240122284740209	0.8400319814682007
pound%2:30:03::	pound%2:35:00::	break down and crush by beating, as with a pestle	hit hard with the hand, fist, or some heavy instrument	<b>pound</b> the roots with a heavy flat stone	literal	1.0	0.0741689354181289	0.8519700765609741
precede%2:42:01::	precede%2:42:00::	come before	be earlier in time; go back further	Most English adjectives <b>precede</b> the noun they modify	literal	0.9	0.3756418228149414	0.463050901889801
precede%2:32:03::	precede%2:42:00::	furnish with a preface or introduction	be earlier in time; go back further	She always <b>precedes</b> her lectures with a joke	literal	0.6	0.0125394389033317	0.6313378214836121
precipitate%2:38:01::	precipitate%2:36:00::	fall vertically, sharply, or headlong	bring about abruptly	Our economy <b>precipitated</b> into complete ruin	metaphorical	0.5	0.0209415815770626	0.9504511952400208
precipitate%2:35:00::	precipitate%2:30:00::	hurl or throw violently	separate as a fine suspension of solid particles	The bridge broke and <b>precipitated</b> the train into the river below	metaphorical	0.5	0.2943830192089081	0.4381865262985229
predicate%2:32:00::	predicate%2:32:01::	affirm or declare as an attribute or quality of	involve as a necessary condition of consequence; as in logic	The speech <b>predicated</b> the fitness of the candidate to be President	literal	0.8	0.1796361356973648	0.7320436239242554
preserve%2:42:00::	preserve%2:40:00::	keep or maintain in unaltered condition; cause to remain or last	keep in safety and protect from harm, decay, loss, or destruction	<b>preserve</b> the peace in the family	metaphorical	0.5	0.4300084710121155	0.4520611763000488
preserve%2:40:00::	preserve%2:40:01::	keep in safety and protect from harm, decay, loss, or destruction	to keep up and reserve for personal or special use	We <b>preserve</b> these archeological findings	literal	0.8	0.1483684033155441	0.6944079399108887
preserve%2:42:07::	preserve%2:40:00::	keep undisturbed for personal or private use for hunting, shooting, or fishing	keep in safety and protect from harm, decay, loss, or destruction	<b>preserve</b> the forest and the lakes	literal	0.8	0.0170912910252809	0.4217967689037323
prick%2:39:00::	prick%2:35:00::	cause a stinging pain	make a small hole into, as with a needle or a thorn	The needle <b>pricked</b> his skin	literal	1.0	0.1238526180386543	0.7602095007896423
process%2:41:00::	process%2:35:00::	institute legal proceedings against; file a suit against	deliver a warrant or summons to someone	He was warned that the district attorney would <b>process</b> him	metaphorical	0.5	0.0736192241311073	0.9246014952659608
