gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
flush%2:39:00::	flush%2:39:00::	glow or cause to glow with warm color or light	glow or cause to glow with warm color or light	the sky <b>flushed</b> with rosy splendor	metaphorical	0.7	0.9242427349090576	0.9242427349090576
flush%2:30:01::	flush%2:30:01::	rinse, clean, or empty with a liquid	rinse, clean, or empty with a liquid	<b>flush</b> the wound with antibiotics	metaphorical	0.5	0.9986384510993958	0.9986384510993958
form%2:42:00::	form%2:42:00::	to compose or represent:	to compose or represent:	This wall <b>forms</b> the background of the stage setting	metaphorical	0.5	0.9403215050697328	0.9403215050697328
fracture%2:30:01::	fracture%2:30:01::	violate or abuse	violate or abuse	This writer really <b>fractures</b> the language.	metaphorical	0.7368	0.4621855318546295	0.4621855318546295
fracture%2:36:00::	fracture%2:36:00::	interrupt, break, or destroy	interrupt, break, or destroy	These events could <b>fracture</b> the balance of power.	metaphorical	0.9	0.4440292716026306	0.4440292716026306
fracture%2:30:10::	fracture%2:30:10::	break into pieces	break into pieces	The pothole <b>fractured</b> a bolt on the axle.	literal	0.96	0.9241553544998168	0.9241553544998168
fracture%2:29:02::	fracture%2:29:02::	become fractured	become fractured	The tibia <b>fractured</b> from the blow of the iron pipe.	literal	1.0	0.7580714821815491	0.7580714821815491
fuel%2:40:00::	fuel%2:40:00::	provide with a combustible substance that provides energy	provide with a combustible substance that provides energy	<b>fuel</b> aircraft, ships, and cars	literal	1.0	0.8029869794845581	0.8029869794845581
fuel%2:40:03::	fuel%2:40:03::	take in fuel, as of a ship	take in fuel, as of a ship	The tanker <b>fueled</b> in Bahrain	literal	0.9	0.6976339221000671	0.6976339221000671
fuel%2:37:00::	fuel%2:37:00::	stimulate	stimulate	<b>fuel</b> the debate on creationism	metaphorical	0.7	0.9445862770080566	0.9445862770080566
gag%2:39:00::	gag%2:39:00::	prevent from speaking out	prevent from speaking out	The press was <b>gagged</b>	metaphorical	0.7	0.9693525433540344	0.9693525433540344
gain%2:33:00::	gain%2:33:00::	obtain advantages, such as points, etc.	obtain advantages, such as points, etc.	The home team was <b>gaining</b> ground	literal	0.7	0.5232255458831787	0.5232255458831787
gain%2:30:01::	gain%2:30:01::	increase or develop	increase or develop	the peace movement <b>gained</b> momentum	literal	0.7	0.4329442381858825	0.4329442381858825
gain%2:29:00::	gain%2:29:00::	increase (one's body weight)	increase (one's body weight)	She <b>gained</b> 20 pounds when she stopped exercising	literal	0.9	0.9803463220596312	0.9803463220596312
gallop%2:38:01::	gallop%2:38:01::	go at galloping speed	go at galloping speed	The horse was <b>galloping</b> along	literal	0.9	0.5364798903465271	0.5364798903465271
gallop%2:38:03::	gallop%2:38:03::	cause to move at full gallop	cause to move at full gallop	Did you <b>gallop</b> the horse just now?	literal	0.9	0.8276622891426086	0.8276622891426086
gather%2:32:00::	gather%2:32:00::	conclude from evidence	conclude from evidence	I <b>gather</b> you have not done your homework.	metaphorical	0.9	0.5260984301567078	0.5260984301567078
glare%2:29:00::	glare%2:29:00::	look at with a fixed gaze	look at with a fixed gaze	The girl <b>glared</b> at the man who tried to make a pass at her	literal	0.8	0.9985693693161012	0.9985693693161012
glare%2:43:01::	glare%2:43:01::	be sharply reflected	be sharply reflected	The moon <b>glared</b> back at itself from the lake's surface	metaphorical	0.7	0.4788834452629089	0.4788834452629089
glare%2:39:01::	glare%2:39:01::	shine intensely	shine intensely	The sun <b>glared</b> down on us	metaphorical	0.7	0.7204512357711792	0.7204512357711792
glow%2:39:00::	glow%2:39:00::	emit a steady even light without flames	emit a steady even light without flames	The fireflies were <b>glowing</b> and flying about in the garden	literal	1.0	0.4747605621814728	0.4747605621814728
glow%2:39:01::	glow%2:39:01::	have a complexion with a strong bright color, such as red or pink	have a complexion with a strong bright color, such as red or pink	Her face <b>glowed</b> when she came out of the sauna	metaphorical	0.6	0.9947178959846495	0.9947178959846495
govern%2:41:01::	govern%2:41:01::	direct or strongly influence the behavior of	direct or strongly influence the behavior of	His belief in God <b>governs</b> his conduct	literal	0.6	0.9302518367767334	0.9302518367767334
govern%2:41:00::	govern%2:41:00::	exercise authority over; as of nations	exercise authority over; as of nations	Who is <b>governing</b> the country now?	literal	0.9	0.8353093266487122	0.8353093266487122
gravitate%2:42:01::	gravitate%2:42:01::	move toward	move toward	The conversation <b>gravitated</b> towards politics	metaphorical	0.7	0.6274719834327698	0.6274719834327698
gravitate%2:42:00::	gravitate%2:42:00::	be attracted to	be attracted to	Boys <b>gravitate</b> towards girls at that age	literal	0.6	0.583237886428833	0.583237886428833
gravitate%2:38:00::	gravitate%2:38:00::	move due to the pull of gravitation	move due to the pull of gravitation	The stars <b>gravitate</b> towards each other	literal	0.7	0.6588314771652222	0.6588314771652222
grope%2:35:01::	grope%2:35:01::	feel about uncertainly or blindly	feel about uncertainly or blindly	She <b>groped</b> for her glasses in the darkness of the bedroom	literal	1.0	0.8952873349189758	0.8952873349189758
grope%2:35:02::	grope%2:35:02::	fondle for sexual pleasure	fondle for sexual pleasure	He made some sexual advances at the woman in his office and <b>groped</b> her repeatedly	literal	0.9	0.980095386505127	0.980095386505127
grow%2:30:02::	grow%2:30:02::	increase in size by natural process	increase in size by natural process	Corn doesn't <b>grow</b> here	literal	1.0	0.9928973913192748	0.9928973913192748
grow%2:30:01::	grow%2:30:01::	cause to grow or develop	cause to grow or develop	He <b>grows</b> vegetables in his backyard	literal	1.0	0.6699983477592468	0.6699983477592468
guard%2:41:00::	guard%2:41:00::	to keep watch over	to keep watch over	There will be men <b>guarding</b> the horses.	literal	1.0	0.9987325072288512	0.9987325072288512
gutter%2:38:00::	gutter%2:38:00::	flow in small streams	flow in small streams	Tears <b>guttered</b> down her face.	metaphorical	0.7	0.9875822067260742	0.9875822067260742
gutter%2:35:00::	gutter%2:35:00::	wear or cut gutters into	wear or cut gutters into	The heavy rain <b>guttered</b> the soil.	metaphorical	0.6	0.7858795523643494	0.7858795523643494
hack%2:41:00::	hack%2:41:00::	be able to manage or manage successfully	be able to manage or manage successfully	I can't <b>hack</b> it anymore	metaphorical	0.7	0.7701834440231323	0.7701834440231323
hack%2:30:01::	hack%2:30:01::	fix a computer program piecemeal until it works	fix a computer program piecemeal until it works	I'm not very good at <b>hacking</b> but I'll give it my best	literal	0.7	0.8939780592918396	0.8939780592918396
hail%2:32:02::	hail%2:32:02::	praise vociferously	praise vociferously	The critics <b>hailed</b> the young pianist as a new Rubinstein	literal	0.6	0.9797933101654052	0.9797933101654052
hail%2:42:00::	hail%2:42:00::	be a native of	be a native of	She <b>hails</b> from Kalamazoo	literal	0.6	0.9998416900634766	0.9998416900634766
hail%2:43:00::	hail%2:43:00::	precipitate as small ice particles	precipitate as small ice particles	It <b>hailed</b> for an hour	literal	1.0	0.5143609046936035	0.5143609046936035
harmonize%2:30:02::	harmonize%2:30:02::	bring into consonance or accord	bring into consonance or accord	<b>harmonize</b> one's goals with one's abilities	metaphorical	0.6	0.8138631582260132	0.8138631582260132
head%2:38:00::	head%2:38:00::	to go or travel towards	to go or travel towards	where is she <b>heading</b>	literal	0.7	0.9251587986946106	0.9251587986946106
head%2:41:00::	head%2:41:00::	be in charge of	be in charge of	Who is <b>heading</b> this project?	literal	0.7	0.9995144605636596	0.9995144605636596
heap%2:35:00::	heap%2:35:00::	arrange in stacks	arrange in stacks	<b>heap</b> firewood around the fireplace	literal	1.0	0.9964595437049866	0.9964595437049866
help%2:41:00::	help%2:41:00::	give help or assistance; be of service	give help or assistance; be of service	Everyone <b>helped</b> out during the earthquake	literal	0.9	0.9926697015762328	0.9926697015762328
help%2:29:00::	help%2:29:00::	improve the condition of	improve the condition of	These pills will <b>help</b> the patient	literal	0.9	0.9757975935935974	0.9757975935935974
help%2:42:08::	help%2:42:08::	abstain from doing; always used with a negative	abstain from doing; always used with a negative	I can't <b>help</b> myself--I have to smoke	literal	0.8	0.9954906105995178	0.9954906105995178
help%2:34:00::	help%2:34:00::	help to some food; help with food or drink	help to some food; help with food or drink	I served him three times, and after that he <b>helped</b> himself	literal	0.9	0.9547774791717528	0.9547774791717528
hunt%2:33:00::	hunt%2:33:00::	pursue for food or sport (as of wild animals)	pursue for food or sport (as of wild animals)	Goering often <b>hunted</b> wild boars in Poland	literal	1.0	0.9961659908294678	0.9961659908294678
hunt%2:38:05::	hunt%2:38:05::	oscillate about a desired speed, position, or state to an undesirable extent	oscillate about a desired speed, position, or state to an undesirable extent	The oscillator <b>hunts</b> about the correct frequency	metaphorical	0.7	0.9378222227096558	0.9378222227096558
hurt%2:29:01::	hurt%2:29:01::	give trouble or pain to	give trouble or pain to	This exercise will <b>hurt</b> your back	literal	0.9	0.6854636669158936	0.6854636669158936
hurt%2:30:04::	hurt%2:30:04::	cause damage or affect negatively	cause damage or affect negatively	Our business was <b>hurt</b> by the new competition	literal	0.7	0.94898122549057	0.94898122549057
ignite%2:43:00::	ignite%2:43:00::	cause to start burning; subject to fire or great heat	cause to start burning; subject to fire or great heat	Great heat can <b>ignite</b> almost any dry matter	literal	0.9	0.6285199522972107	0.6285199522972107
ignite%2:43:01::	ignite%2:43:01::	start to burn or burst into flames	start to burn or burst into flames	Marsh gases <b>ignited</b> suddenly	literal	0.9	0.8668831586837769	0.8668831586837769
ignite%2:37:00::	ignite%2:37:00::	arouse or excite feelings and passions	arouse or excite feelings and passions	The ostentatious way of living of the rich <b>ignites</b> the hatred of the poor	metaphorical	0.7	0.9693183302879332	0.9693183302879332
immigrate%2:30:02::	immigrate%2:30:02::	introduce or send as immigrants	introduce or send as immigrants	Britain <b>immigrated</b> many colonists to America	literal	0.9	0.9683842062950134	0.9683842062950134
impress%2:37:00::	impress%2:37:00::	impress positively	impress positively	The young chess player <b>impressed</b> her audience	literal	0.9	0.7452238202095032	0.7452238202095032
impress%2:35:00::	impress%2:35:00::	mark or stamp with or as if with pressure	mark or stamp with or as if with pressure	To make a batik, you <b>impress</b> a design with wax	literal	0.6	0.5489519834518433	0.5489519834518433
incline%2:38:01::	incline%2:38:01::	lower or bend (the head or upper body), as in a nod or bow	lower or bend (the head or upper body), as in a nod or bow	She <b>inclined</b> her head to the student	literal	0.9	0.940230429172516	0.940230429172516
include%2:42:00::	include%2:42:00::	have as a part, be made up out of	have as a part, be made up out of	The list <b>includes</b> the names of many famous writers	literal	0.9	0.999101996421814	0.999101996421814
include%2:30:00::	include%2:30:00::	add as part of something else; put in as part of a set, group, or category	add as part of something else; put in as part of a set, group, or category	We must <b>include</b> this chemical element in the group	literal	0.9	0.8646926879882812	0.8646926879882812
indicate%2:32:01::	indicate%2:32:01::	be a signal for or a symptom of	be a signal for or a symptom of	These symptoms <b>indicate</b> a serious illness	literal	0.8	0.8507232069969177	0.8507232069969177
indicate%2:32:00::	indicate%2:32:00::	to state or express briefly	to state or express briefly	<b>indicated</b> his wishes in a letter	literal	0.8	0.9090228080749512	0.9090228080749512
induct%2:41:00::	induct%2:41:00::	place ceremoniously or formally in an office or position	place ceremoniously or formally in an office or position	There was a ceremony to <b>induct</b> the president of the Academy.	literal	0.9	0.9519165754318236	0.9519165754318236
induct%2:41:03::	induct%2:41:03::	admit as a member	admit as a member	We were <b>inducted</b> into the honor society.	literal	1.0	0.8991404175758362	0.8991404175758362
infect%2:29:01::	infect%2:29:01::	communicate a disease to	communicate a disease to	Your children have <b>infected</b> you with this head cold	literal	0.8	0.8166718482971191	0.8166718482971191
inflate%2:30:01::	inflate%2:30:01::	exaggerate or make bigger	exaggerate or make bigger	The charges were <b>inflated</b>	metaphorical	0.7	0.5963695645332336	0.5963695645332336
inflate%2:30:10::	inflate%2:30:10::	increase the amount or availability of, creating a rise in value	increase the amount or availability of, creating a rise in value	<b>inflate</b> the currency	metaphorical	0.6	0.4964509904384613	0.4964509904384613
inform%2:32:00::	inform%2:32:00::	impart knowledge of some fact, state or affairs, or event to	impart knowledge of some fact, state or affairs, or event to	I <b>informed</b> him of his rights	literal	0.9	0.9979867935180664	0.9979867935180664
inform%2:30:00::	inform%2:30:00::	give character or essence to	give character or essence to	The principles that <b>inform</b> modern teaching	literal	0.7	0.9672815203666688	0.9672815203666688
inherit%2:40:00::	inherit%2:40:00::	obtain from someone after their death	obtain from someone after their death	I <b>inherited</b> a castle from my French grandparents	literal	0.9	0.9996956586837769	0.9996956586837769
inject%2:29:00::	inject%2:29:00::	give an injection to	give an injection to	We <b>injected</b> the glucose into the patient's vein	literal	1.0	0.8846995830535889	0.8846995830535889
inject%2:30:00::	inject%2:30:00::	to introduce (a new aspect or element)	to introduce (a new aspect or element)	He <b>injected</b> new life into the performance	metaphorical	0.8	0.7567891478538513	0.7567891478538513
inject%2:35:00::	inject%2:35:00::	force or drive (a fluid or gas) into by piercing	force or drive (a fluid or gas) into by piercing	<b>inject</b> hydrogen into the balloon	literal	1.0	0.7437127232551575	0.7437127232551575
interrupt%2:32:00::	interrupt%2:32:00::	make a break in	make a break in	We <b>interrupt</b> the program for the following messages	literal	0.9	0.9487245082855223	0.9487245082855223
intervene%2:41:00::	intervene%2:41:00::	get involved, so as to alter or hinder an action, or through force or threat of force	get involved, so as to alter or hinder an action, or through force or threat of force	Why did the U.S. not <b>intervene</b> earlier in WW II?	literal	1.0	0.9967368245124816	0.9967368245124816
intervene%2:30:00::	intervene%2:30:00::	occur between other event or between certain points of time	occur between other event or between certain points of time	The war <b>intervened</b> between the birth of her two children.	metaphorical	0.5	0.7598538398742676	0.7598538398742676
introduce%2:36:00::	introduce%2:36:00::	bring something new to an environment	bring something new to an environment	A new word processor was <b>introduced</b>	literal	0.9	0.9937507510185242	0.9937507510185242
invade%2:33:00::	invade%2:33:00::	march aggressively into another's territory by military force for the purposes of conquest and occupation	march aggressively into another's territory by military force for the purposes of conquest and occupation	Hitler <b>invaded</b> Poland on September 1, 1939	literal	0.9	0.9982091188430786	0.9982091188430786
invade%2:38:00::	invade%2:38:00::	to intrude upon, infringe, encroach on, violate	to intrude upon, infringe, encroach on, violate	This new colleague <b>invades</b> my territory	literal	0.7	0.5309470891952515	0.5309470891952515
invade%2:35:00::	invade%2:35:00::	penetrate or assault, in a harmful or injurious way	penetrate or assault, in a harmful or injurious way	The cancer had <b>invaded</b> her lungs	literal	0.6	0.6070379018783569	0.6070379018783569
involve%2:42:04::	involve%2:42:04::	engage as a participant	engage as a participant	Don't <b>involve</b> me in your family affairs!	literal	0.7	0.6561328768730164	0.6561328768730164
involve%2:42:00::	involve%2:42:00::	have as a necessary feature	have as a necessary feature	This decision <b>involves</b> many changes	literal	0.9	0.4167768359184265	0.4167768359184265
jam%2:38:01::	jam%2:38:01::	push down forcibly	push down forcibly	The driver <b>jammed</b> the brake pedal to the floor	literal	0.7	0.8993940949440002	0.8993940949440002
jam%2:35:01::	jam%2:35:01::	get stuck and immobilized	get stuck and immobilized	the mechanism <b>jammed</b>	literal	0.7	0.827339768409729	0.827339768409729
jam%2:35:00::	jam%2:35:00::	crowd or pack to capacity	crowd or pack to capacity	the theater was <b>jampacked</b>	metaphorical	0.5	0.8385015726089478	0.8385015726089478
join%2:41:00::	join%2:41:00::	become part of; become a member of a group or organization	become part of; become a member of a group or organization	He <b>joined</b> the Communist Party as a young man	literal	0.8	0.9986929297447203	0.9986929297447203
join%2:35:01::	join%2:35:01::	cause to become joined or linked	cause to become joined or linked	<b>join</b> these two parts so that they fit together	literal	0.9	0.9926566481590272	0.9926566481590272
join%2:41:01::	join%2:41:01::	come into the company of	come into the company of	She <b>joined</b> him for a drink	literal	0.9	0.5645913481712341	0.5645913481712341
join%2:35:00::	join%2:35:00::	make contact or come together	make contact or come together	The two roads <b>join</b> here	literal	0.6	0.5753430724143982	0.5753430724143982
juggle%2:41:00::	juggle%2:41:00::	deal with simultaneously	deal with simultaneously	She had to <b>juggle</b> her job and her children	metaphorical	0.9	0.9742481708526612	0.9742481708526612
key%2:40:00::	key%2:40:00::	provide with a key	provide with a key	We were <b>keyed</b> after the locks were changed in the building	metaphorical	0.5	0.9960887432098388	0.9960887432098388
kick%2:35:00::	kick%2:35:00::	strike with the foot	strike with the foot	The boy <b>kicked</b> the dog.	literal	0.9	0.8358121514320374	0.8358121514320374
kick%2:35:08::	kick%2:35:08::	spring back, as from a forceful thrust	spring back, as from a forceful thrust	The gun <b>kicked</b> back into my shoulder.	metaphorical	0.6	0.5411617755889893	0.5411617755889893
kite%2:40:00::	kite%2:40:00::	get credit or money by using a bad check	get credit or money by using a bad check	The businessman <b>kited</b> millions of dollars	metaphorical	0.6	0.900933027267456	0.900933027267456
land%2:38:00::	land%2:38:00::	reach or come to rest	reach or come to rest	The bird <b>landed</b> on the highest branch	literal	0.9	0.9814183712005616	0.9814183712005616
land%2:30:00::	land%2:30:00::	bring into a different state	bring into a different state	this may <b>land</b> you in jail	metaphorical	0.8	0.4560649991035461	0.4560649991035461
land%2:38:03::	land%2:38:03::	bring ashore	bring ashore	The drug smugglers <b>landed</b> the heroin on the beach of the island	literal	0.9	0.645877480506897	0.645877480506897
land%2:40:00::	land%2:40:00::	deliver (a blow)	deliver (a blow)	He <b>landed</b> several blows on his opponent's head	literal	0.9	0.9216985702514648	0.9216985702514648
lay%2:36:00::	lay%2:36:00::	prepare or position for action or operation	prepare or position for action or operation	<b>lay</b> the foundation for a new health care plan	metaphorical	0.6	0.7875872254371643	0.7875872254371643
lay%2:35:02::	lay%2:35:02::	lay eggs	lay eggs	This hen doesn't <b>lay</b>	literal	0.8	0.992618978023529	0.992618978023529
leak%2:32:00::	leak%2:32:00::	tell anonymously	tell anonymously	The news were <b>leaked</b> to the paper	metaphorical	0.6	0.9837728142738342	0.9837728142738342
leak%2:32:01::	leak%2:32:01::	be leaked	be leaked	The news <b>leaked</b> out despite his secrecy	metaphorical	0.7	0.5586172342300415	0.5586172342300415
leak%2:30:04::	leak%2:30:04::	enter or escape as through a hole or crack or fissure	enter or escape as through a hole or crack or fissure	Water <b>leaked</b> out of the can into the backpack	literal	1.0	0.9780202507972716	0.9780202507972716
lean%2:38:00::	lean%2:38:00::	to incline or bend from a vertical position	to incline or bend from a vertical position	She <b>leaned</b> over the banister	literal	1.0	0.9960057139396667	0.9960057139396667
lean%2:35:00::	lean%2:35:00::	cause to lean or incline	cause to lean or incline	He <b>leaned</b> his rifle against the wall	literal	1.0	0.7585248947143555	0.7585248947143555
lean%2:31:10::	lean%2:31:10::	rely on for support	rely on for support	We can <b>lean</b> on this man	metaphorical	0.6	0.5040449500083923	0.5040449500083923
lend%2:40:01::	lend%2:40:01::	bestow a quality on	bestow a quality on	Her presence <b>lends</b> a certain cachet to the company	literal	0.6	0.8387007117271423	0.8387007117271423
lend%2:40:00::	lend%2:40:00::	give temporarily; let have for a limited time	give temporarily; let have for a limited time	I will <b>lend</b> you my car	literal	0.9	0.9939433932304382	0.9939433932304382
lend%2:42:00::	lend%2:42:00::	have certain characteristics of qualities for something; be open or vulnerable to	have certain characteristics of qualities for something; be open or vulnerable to	This story would <b>lend</b> itself well to serialization on television	metaphorical	0.6	0.6774619221687317	0.6774619221687317
level%2:33:02::	level%2:33:02::	aim at	aim at	<b>level</b> criticism or charges at somebody	metaphorical	0.7	0.8557301759719849	0.8557301759719849
level%2:32:01::	level%2:32:01::	talk frankly with; lay it on the line	talk frankly with; lay it on the line	I have to <b>level</b> with you	metaphorical	0.7	0.8728773593902588	0.8728773593902588
level%2:30:00::	level%2:30:00::	become level or even	become level or even	The ground <b>levelled</b> off	literal	1.0	0.995468258857727	0.995468258857727
lie%2:32:00::	lie%2:32:00::	tell an untruth; pretend with intent to deceive	tell an untruth; pretend with intent to deceive	She <b>lied</b> when she told me she was only 29.	literal	0.9	0.9990001320838928	0.9990001320838928
lighten%2:35:00::	lighten%2:35:00::	reduce the weight on; make lighter	reduce the weight on; make lighter	she <b>lightened</b> the load on the tired donkey	literal	0.8	0.6064304113388062	0.6064304113388062
lighten%2:32:00::	lighten%2:32:00::	become more cheerful	become more cheerful	after a glass of wine, he <b>lightened</b> up a bit	metaphorical	0.7	0.9314197301864624	0.9314197301864624
lighten%2:30:02::	lighten%2:30:02::	become lighter	become lighter	The room <b>lightened</b> up	literal	0.7	0.5321130156517029	0.5321130156517029
like%2:37:05::	like%2:37:05::	find enjoyable or agreeable	find enjoyable or agreeable	She <b>likes</b> to read Russian novels	literal	0.9	0.872033953666687	0.872033953666687
line%2:42:00::	line%2:42:00::	be in line with; form a line along	be in line with; form a line along	trees <b>line</b> the riverbank	literal	0.6	0.9921739101409912	0.9921739101409912
live%2:42:08::	live%2:42:08::	inhabit or live in; be an inhabitant of	inhabit or live in; be an inhabitant of	People <b>lived</b> in Africa millions of years ago	literal	0.9	0.9935171604156494	0.9935171604156494
live%2:42:06::	live%2:42:06::	lead a certain kind of life; live in a certain style	lead a certain kind of life; live in a certain style	we had to <b>live</b> frugally after the war	literal	0.8	0.7941662073135376	0.7941662073135376
load%2:35:01::	load%2:35:01::	fill or place a load on	fill or place a load on	<b>load</b> the truck with hay	literal	1.0	0.9997461438179016	0.9997461438179016
locate%2:40:00::	locate%2:40:00::	discover the location of; determine the place of; find by searching or examining	discover the location of; determine the place of; find by searching or examining	Can you <b>locate</b> your cousins in the Midwest?	literal	0.9545	0.8712405562400818	0.8712405562400818
locate%2:42:00::	locate%2:42:00::	determine or indicate the place, site, or limits of, as if by an instrument or by a survey	determine or indicate the place, site, or limits of, as if by an instrument or by a survey	Our sense of sight enables us to <b>locate</b> objects in space.	literal	0.9	0.9062893390655518	0.9062893390655518
locate%2:40:01::	locate%2:40:01::	assign a location to	assign a location to	The company <b>located</b> some of their agents in Los Angeles.	literal	0.9524	0.7105634212493896	0.7105634212493896
lock%2:35:00::	lock%2:35:00::	fasten with a lock	fasten with a lock	<b>Lock</b> the bike to the fence!	literal	0.9	0.9460920095443726	0.9460920095443726
lock%2:30:00::	lock%2:30:00::	become rigid or immoveable	become rigid or immoveable	The therapist noticed that the patient's knees tended to <b>lock</b> in this exercise.	literal	0.52	0.9975351095199584	0.9975351095199584
lock%2:35:04::	lock%2:35:04::	hold in a locking position	hold in a locking position	He <b>locked</b> his hands around her neck.	metaphorical	0.8	0.3152231276035309	0.3152231276035309
lock%2:35:03::	lock%2:35:03::	become engaged or intermeshed with one another	become engaged or intermeshed with one another	They were <b>locked</b> in embrace.	metaphorical	0.7	0.9616298675537108	0.9616298675537108
lock%2:37:00::	lock%2:37:00::	hold fast (in a certain state)	hold fast (in a certain state)	He was <b>locked</b> in a laughing fit.	metaphorical	1.0	0.571868896484375	0.571868896484375
look%2:39:00::	look%2:39:00::	perceive with attention; direct one's gaze towards	perceive with attention; direct one's gaze towards	She <b>looked</b> over the expanse of land	literal	0.9	0.9985565543174744	0.9985565543174744
loop%2:38:01::	loop%2:38:01::	move in loops	move in loops	The bicycle <b>looped</b> around the tree.	metaphorical	0.5	0.9031405448913574	0.9031405448913574
loop%2:38:00::	loop%2:38:00::	fly loops, perform a loop	fly loops, perform a loop	The stunt pilot <b>looped</b> his plane.	metaphorical	0.6	0.7604959607124329	0.7604959607124329
map%2:36:00::	map%2:36:00::	make a map of; show or establish the features of details of	make a map of; show or establish the features of details of	<b>map</b> the surface of Venus	literal	0.8	0.93168306350708	0.93168306350708
march%2:38:04::	march%2:38:04::	force to march	force to march	The Japanese <b>marched</b> their prisoners through Manchuria	literal	0.9	0.8219687938690186	0.8219687938690186
march%2:38:00::	march%2:38:00::	walk fast, with regular or measured steps; walk with a stride	walk fast, with regular or measured steps; walk with a stride	He <b>marched</b> into the classroom and announced the exam	literal	0.6	0.9026226997375488	0.9026226997375488
match%2:40:00::	match%2:40:00::	provide funds complementary to	provide funds complementary to	The company <b>matched</b> the employees' contributions.	literal	0.9	0.9889776110649108	0.9889776110649108
mean%2:32:01::	mean%2:32:01::	mean or intend to express or convey	mean or intend to express or convey	You never understand what I <b>mean</b>!	literal	0.6	0.9726831316947936	0.9726831316947936
mean%2:42:00::	mean%2:42:00::	have as a logical consequence	have as a logical consequence	The water shortage <b>means</b> that we have to stop taking long showers.	literal	0.8	0.9899215698242188	0.9899215698242188
mellow%2:30:03::	mellow%2:30:03::	become more relaxed, easygoing, or genial	become more relaxed, easygoing, or genial	With age, he <b>mellowed</b>	literal	0.6	0.94866681098938	0.94866681098938
mellow%2:30:00::	mellow%2:30:00::	make or grow (more) mellow	make or grow (more) mellow	These apples need to <b>mellow</b> a bit more	metaphorical	0.5	0.5417569875717163	0.5417569875717163
miss%2:39:00::	miss%2:39:00::	fail to perceive or to catch with the senses or the mind	fail to perceive or to catch with the senses or the mind	I <b>missed</b> that remark	literal	0.8	0.8486650586128235	0.8486650586128235
miss%2:37:00::	miss%2:37:00::	feel or suffer from the lack of	feel or suffer from the lack of	He <b>misses</b> his mother	literal	0.6	0.9537211656570436	0.9537211656570436
miss%2:42:01::	miss%2:42:01::	fail to attend an event or activity	fail to attend an event or activity	I <b>missed</b> the concert	literal	0.9	0.92913419008255	0.92913419008255
miss%2:35:00::	miss%2:35:00::	fail to reach	fail to reach	The arrow <b>missed</b> the target	literal	0.8	0.6742872595787048	0.6742872595787048
miss%2:42:02::	miss%2:42:02::	be absent	be absent	The child had been <b>missing</b> for a week	literal	0.9	0.7170649170875549	0.7170649170875549
moderate%2:41:00::	moderate%2:41:00::	lessen the intensity of; temper; hold in restraint; hold or keep within limits	lessen the intensity of; temper; hold in restraint; hold or keep within limits	<b>moderate</b> your alcohol intake	literal	0.9	0.7432150840759277	0.7432150840759277
mount%2:35:00::	mount%2:35:00::	attach to a support	attach to a support	They <b>mounted</b> the aerator on a floating	literal	0.9	0.995319664478302	0.995319664478302
mount%2:30:01::	mount%2:30:01::	fix onto a backing, setting, or support	fix onto a backing, setting, or support	<b>mount</b> slides for macroscopic analysis	literal	0.9	0.6722156405448914	0.6722156405448914
mount%2:36:00::	mount%2:36:00::	put up or launch	put up or launch	<b>mount</b> a campaign against pornography	metaphorical	0.5	0.8657553195953369	0.8657553195953369
mount%2:36:01::	mount%2:36:01::	prepare and supply with the necessary equipment for execution or performance	prepare and supply with the necessary equipment for execution or performance	<b>mount</b> a theater production	metaphorical	0.7	0.8608488440513611	0.8608488440513611
nag%2:32:00::	nag%2:32:00::	bother persistently with trivial complaints	bother persistently with trivial complaints	She <b>nags</b> her husband all day long	literal	0.8	0.9991247057914734	0.9991247057914734
nag%2:37:00::	nag%2:37:00::	worry persistently	worry persistently	<b>nagging</b> concerns and doubts	metaphorical	0.5	0.9652390480041504	0.9652390480041504
name%2:32:03::	name%2:32:03::	assign a specified (usually proper) proper name to	assign a specified (usually proper) proper name to	They <b>named</b> their son David	literal	1.0	0.9537132382392884	0.9537132382392884
name%2:41:01::	name%2:41:01::	charge with a function; charge to be	charge with a function; charge to be	She was <b>named</b> Head of the Committee	literal	0.6	0.5127409100532532	0.5127409100532532
negociate%2:40:02::	negociate%2:40:02::	sell or discount	sell or discount	<b>negociate</b> securities	literal	0.7	0.7852043509483337	0.7852043509483337
neutralize%2:41:00::	neutralize%2:41:00::	make politically neutral and thus inoffensive	make politically neutral and thus inoffensive	The treaty <b>neutralized</b> the small republic	metaphorical	0.5	0.94156014919281	0.94156014919281
neutralize%2:30:00::	neutralize%2:30:00::	make chemically neutral	make chemically neutral	She <b>neutralized</b> the solution	literal	0.7	0.9751420617103576	0.9751420617103576
nod%2:32:01::	nod%2:32:01::	express or signify by nodding	express or signify by nodding	He <b>nodded</b> his approval	literal	0.9	0.8518955111503601	0.8518955111503601
nod%2:38:00::	nod%2:38:00::	sway gently back and forth, as in a nodding motion	sway gently back and forth, as in a nodding motion	the flowers were <b>nodding</b> in the breeze	metaphorical	0.8	0.9835960865020752	0.9835960865020752
note%2:39:00::	note%2:39:00::	notice or perceive	notice or perceive	She <b>noted</b> that someone was following her	literal	0.6	0.4037564992904663	0.4037564992904663
