index	prediction	label	vua_label	moh_label
2639	entailment	entailment	0.02702702702702703	0.0
2640	entailment	entailment	0.06666666666666667	0.0
2641	entailment	not_entailment	0.20253164556962025	0.0
2642	entailment	entailment	0.09803921568627451	0.0
2643	entailment	entailment	0.12244897959183673	0.0
2644	not_entailment	not_entailment	0.07228915662650602	0.0
2645	entailment	not_entailment	0.016129032258064516	0.0
2646	entailment	entailment	0.06666666666666667	0.0
2647	entailment	not_entailment	0.07142857142857142	0.0
2648	not_entailment	not_entailment	0.09375	0.0
2649	not_entailment	not_entailment	0.1590909090909091	0.0
2650	not_entailment	entailment	0.07692307692307693	0.0
2651	entailment	not_entailment	0.23809523809523808	0.0
2652	entailment	entailment	0.10526315789473684	0.0
2653	not_entailment	not_entailment	0.07142857142857142	0.0
2654	not_entailment	not_entailment	0.06451612903225806	0.0
2655	entailment	entailment	0.0	0.0
2656	not_entailment	not_entailment	0.09090909090909091	0.0
2657	entailment	entailment	0.02564102564102564	0.0
2658	not_entailment	not_entailment	0.05	0.0
2659	entailment	entailment	0.0967741935483871	0.0
2660	entailment	entailment	0.08333333333333333	0.041666666666666664
2661	entailment	entailment	0.10869565217391304	0.0
2662	not_entailment	not_entailment	0.047619047619047616	0.0
2663	not_entailment	not_entailment	0.11904761904761904	0.0
2664	entailment	entailment	0.09523809523809523	0.0
2665	entailment	entailment	0.109375	0.0
2666	not_entailment	not_entailment	0.07894736842105263	0.0
2667	not_entailment	not_entailment	0.041666666666666664	0.0
2668	entailment	entailment	0.0851063829787234	0.0
2669	entailment	entailment	0.034482758620689655	0.0
2670	entailment	entailment	0.021739130434782608	0.0
2671	not_entailment	not_entailment	0.020833333333333332	0.0
2672	entailment	entailment	0.07692307692307693	0.0
2673	entailment	entailment	0.1320754716981132	0.0
2674	not_entailment	not_entailment	0.06666666666666667	0.0
2675	not_entailment	not_entailment	0.043478260869565216	0.0
2676	entailment	entailment	0.08928571428571429	0.0
2677	not_entailment	not_entailment	0.1111111111111111	0.0
2678	entailment	entailment	0.03225806451612903	0.0
2679	not_entailment	not_entailment	0.11538461538461539	0.0
2680	entailment	not_entailment	0.0	0.0
2681	entailment	entailment	0.1111111111111111	0.0
2682	entailment	entailment	0.08571428571428572	0.0
2683	not_entailment	not_entailment	0.20408163265306123	0.0
2684	entailment	entailment	0.3142857142857143	0.0
2685	not_entailment	not_entailment	0.11428571428571428	0.02857142857142857
2686	not_entailment	not_entailment	0.08064516129032258	0.0
2687	not_entailment	not_entailment	0.07317073170731707	0.0
2688	not_entailment	not_entailment	0.11666666666666667	0.0
2689	not_entailment	entailment	0.02857142857142857	0.0
2690	not_entailment	not_entailment	0.058823529411764705	0.0
2691	entailment	entailment	0.03571428571428571	0.0
2692	entailment	not_entailment	0.14285714285714285	0.0
2693	entailment	entailment	0.0967741935483871	0.0
2694	not_entailment	not_entailment	0.0	0.0
2695	not_entailment	not_entailment	0.05555555555555555	0.0
2696	not_entailment	not_entailment	0.02631578947368421	0.0
2697	not_entailment	not_entailment	0.08888888888888889	0.0
2698	not_entailment	not_entailment	0.08928571428571429	0.0
2699	not_entailment	not_entailment	0.16666666666666666	0.0
2700	entailment	entailment	0.10714285714285714	0.0
2701	not_entailment	not_entailment	0.08571428571428572	0.0
2702	entailment	entailment	0.2545454545454545	0.0
2703	entailment	entailment	0.06153846153846154	0.0
2704	entailment	entailment	0.1111111111111111	0.0
2705	not_entailment	not_entailment	0.06329113924050633	0.0
2706	entailment	entailment	0.017857142857142856	0.0
2707	not_entailment	not_entailment	0.05	0.0
2708	not_entailment	not_entailment	0.030303030303030304	0.0
2709	not_entailment	not_entailment	0.03125	0.0
2710	entailment	entailment	0.15384615384615385	0.0
2711	not_entailment	not_entailment	0.09433962264150944	0.0
2712	not_entailment	not_entailment	0.16666666666666666	0.0
2713	not_entailment	not_entailment	0.10126582278481013	0.0
2714	entailment	not_entailment	0.02857142857142857	0.0
2715	not_entailment	not_entailment	0.08080808080808081	0.0
2716	not_entailment	not_entailment	0.11764705882352941	0.0
2717	entailment	entailment	0.030303030303030304	0.0
2718	not_entailment	not_entailment	0.0	0.0
2719	entailment	entailment	0.06557377049180328	0.0
2720	not_entailment	not_entailment	0.14545454545454545	0.0
2721	entailment	entailment	0.05454545454545454	0.01818181818181818
2722	not_entailment	not_entailment	0.14583333333333334	0.0
2723	entailment	entailment	0.10526315789473684	0.0
2724	entailment	entailment	0.023809523809523808	0.0
2725	not_entailment	entailment	0.07547169811320754	0.0
2726	not_entailment	not_entailment	0.06060606060606061	0.0
2727	not_entailment	not_entailment	0.05555555555555555	0.0
2728	entailment	entailment	0.03571428571428571	0.0
2729	not_entailment	not_entailment	0.175	0.0
2730	entailment	entailment	0.15384615384615385	0.0
2731	not_entailment	not_entailment	0.16666666666666666	0.0
2732	not_entailment	not_entailment	0.23076923076923078	0.0
2733	not_entailment	not_entailment	0.0	0.018518518518518517
2734	not_entailment	not_entailment	0.09523809523809523	0.0
2735	entailment	entailment	0.07692307692307693	0.0
2736	not_entailment	not_entailment	0.0851063829787234	0.0
2737	not_entailment	entailment	0.08823529411764706	0.0
2738	not_entailment	not_entailment	0.05405405405405406	0.0
2739	not_entailment	not_entailment	0.11428571428571428	0.0
2740	not_entailment	not_entailment	0.11904761904761904	0.0
2741	not_entailment	not_entailment	0.09090909090909091	0.0
2742	entailment	entailment	0.03333333333333333	0.0
2743	not_entailment	not_entailment	0.1875	0.0
2744	entailment	entailment	0.06818181818181818	0.0
2745	entailment	entailment	0.09090909090909091	0.0
2746	not_entailment	not_entailment	0.1111111111111111	0.0
2747	entailment	entailment	0.0	0.0
2748	entailment	not_entailment	0.19230769230769232	0.0
2749	entailment	entailment	0.14814814814814814	0.0
2750	entailment	entailment	0.044444444444444446	0.0
2751	entailment	entailment	0.02857142857142857	0.0
2752	entailment	entailment	0.0	0.0
2753	entailment	entailment	0.1702127659574468	0.0
2754	entailment	entailment	0.04477611940298507	0.0
2755	not_entailment	not_entailment	0.23404255319148937	0.0
2756	entailment	entailment	0.02631578947368421	0.02631578947368421
2757	not_entailment	not_entailment	0.10810810810810811	0.0
2758	not_entailment	not_entailment	0.07142857142857142	0.0
2759	not_entailment	not_entailment	0.01818181818181818	0.0
2760	not_entailment	not_entailment	0.0	0.0
2761	entailment	entailment	0.0392156862745098	0.0
2762	not_entailment	not_entailment	0.0	0.0
2763	entailment	entailment	0.0	0.0
2764	entailment	entailment	0.06	0.0
2765	entailment	entailment	0.0	0.0
2766	entailment	entailment	0.027777777777777776	0.0
2767	entailment	entailment	0.0	0.0
2768	not_entailment	entailment	0.16666666666666666	0.0
2769	not_entailment	not_entailment	0.06451612903225806	0.0
2770	entailment	entailment	0.034482758620689655	0.0
2771	entailment	entailment	0.0784313725490196	0.0
2772	entailment	entailment	0.0594059405940594	0.0
2773	not_entailment	not_entailment	0.2222222222222222	0.0
2774	entailment	entailment	0.0958904109589041	0.0
2775	entailment	entailment	0.05555555555555555	0.0
2776	entailment	entailment	0.0	0.0
2777	entailment	entailment	0.07317073170731707	0.0
2778	entailment	entailment	0.03333333333333333	0.0
2779	not_entailment	not_entailment	0.0	0.0
2780	not_entailment	not_entailment	0.0625	0.0
2781	entailment	entailment	0.05	0.0
2782	not_entailment	not_entailment	0.06451612903225806	0.0
2783	not_entailment	not_entailment	0.0	0.0
2784	not_entailment	not_entailment	0.046153846153846156	0.0
2785	entailment	entailment	0.07317073170731707	0.0
2786	entailment	entailment	0.03389830508474576	0.0
2787	not_entailment	not_entailment	0.125	0.0
2788	entailment	entailment	0.0125	0.0
2789	entailment	entailment	0.11538461538461539	0.0
2790	not_entailment	not_entailment	0.04878048780487805	0.0
2791	entailment	not_entailment	0.030303030303030304	0.0
2792	not_entailment	not_entailment	0.13432835820895522	0.0
2793	not_entailment	not_entailment	0.07894736842105263	0.0
2794	not_entailment	not_entailment	0.044444444444444446	0.0
2795	not_entailment	not_entailment	0.09803921568627451	0.0
2796	entailment	entailment	0.08333333333333333	0.0
2797	not_entailment	entailment	0.10144927536231885	0.0
2798	not_entailment	not_entailment	0.04081632653061224	0.0
2799	not_entailment	not_entailment	0.045454545454545456	0.0
2800	not_entailment	not_entailment	0.12244897959183673	0.0
2801	not_entailment	not_entailment	0.07317073170731707	0.0
2802	not_entailment	entailment	0.0	0.0
2803	not_entailment	not_entailment	0.10869565217391304	0.0
2804	entailment	entailment	0.038461538461538464	0.0
2805	not_entailment	not_entailment	0.08928571428571429	0.0
2806	entailment	entailment	0.17307692307692307	0.0
2807	entailment	entailment	0.05660377358490566	0.0
2808	not_entailment	not_entailment	0.13333333333333333	0.0
2809	not_entailment	not_entailment	0.10204081632653061	0.0
2810	not_entailment	entailment	0.09195402298850575	0.0
2811	not_entailment	not_entailment	0.06557377049180328	0.0
2812	entailment	entailment	0.09090909090909091	0.0
2813	entailment	not_entailment	0.0	0.0
2814	not_entailment	not_entailment	0.06521739130434782	0.0
2815	not_entailment	not_entailment	0.08108108108108109	0.0
2816	not_entailment	not_entailment	0.11538461538461539	0.0
2817	entailment	entailment	0.05319148936170213	0.0
2818	entailment	entailment	0.05	0.0
2819	not_entailment	not_entailment	0.06060606060606061	0.0
2820	entailment	entailment	0.08695652173913043	0.0
2821	not_entailment	not_entailment	0.04918032786885246	0.0
2822	entailment	entailment	0.0847457627118644	0.0
2823	entailment	entailment	0.10344827586206896	0.0
2824	not_entailment	entailment	0.1111111111111111	0.0
2825	entailment	entailment	0.13043478260869565	0.0
2826	entailment	entailment	0.11864406779661017	0.0
2827	not_entailment	not_entailment	0.07142857142857142	0.0
2828	not_entailment	not_entailment	0.0392156862745098	0.0
2829	entailment	entailment	0.07547169811320754	0.0
2830	not_entailment	not_entailment	0.05263157894736842	0.0
2831	not_entailment	not_entailment	0.11363636363636363	0.0
2832	entailment	entailment	0.09090909090909091	0.0
2833	not_entailment	not_entailment	0.02564102564102564	0.0
2834	entailment	not_entailment	0.08	0.0
2835	not_entailment	not_entailment	0.03636363636363636	0.0
2836	entailment	entailment	0.0	0.0
2837	entailment	entailment	0.06060606060606061	0.0
2838	entailment	entailment	0.15	0.0
2839	entailment	entailment	0.09090909090909091	0.0
2840	entailment	entailment	0.03225806451612903	0.0
2841	entailment	entailment	0.08333333333333333	0.0
2842	not_entailment	not_entailment	0.04878048780487805	0.0
2843	entailment	entailment	0.09302325581395349	0.0
2844	entailment	entailment	0.03389830508474576	0.0
2845	not_entailment	not_entailment	0.16	0.0
2846	not_entailment	not_entailment	0.09803921568627451	0.0
2847	entailment	entailment	0.06382978723404255	0.0
2848	not_entailment	entailment	0.1794871794871795	0.0
2849	not_entailment	not_entailment	0.12244897959183673	0.0
2850	not_entailment	not_entailment	0.16666666666666666	0.0
2851	not_entailment	not_entailment	0.05555555555555555	0.0
2852	entailment	entailment	0.2647058823529412	0.0
2853	not_entailment	not_entailment	0.06818181818181818	0.0
2854	not_entailment	not_entailment	0.06557377049180328	0.0
2855	not_entailment	not_entailment	0.11538461538461539	0.0
2856	entailment	entailment	0.14285714285714285	0.0
2857	entailment	entailment	0.15	0.0
2858	not_entailment	not_entailment	0.17391304347826086	0.0
2859	not_entailment	not_entailment	0.13953488372093023	0.0
2860	not_entailment	not_entailment	0.1282051282051282	0.0
2861	entailment	entailment	0.17391304347826086	0.0
2862	not_entailment	not_entailment	0.05405405405405406	0.0
2863	not_entailment	not_entailment	0.0	0.0
2864	not_entailment	not_entailment	0.05084745762711865	0.0
2865	entailment	entailment	0.05714285714285714	0.0
2866	not_entailment	not_entailment	0.16666666666666666	0.0
2867	not_entailment	not_entailment	0.09859154929577464	0.0
2868	not_entailment	not_entailment	0.0784313725490196	0.0
2869	not_entailment	not_entailment	0.016666666666666666	0.0
2870	not_entailment	not_entailment	0.023255813953488372	0.0
2871	not_entailment	not_entailment	0.125	0.0
2872	entailment	entailment	0.0	0.0
2873	not_entailment	not_entailment	0.13636363636363635	0.0
2874	entailment	entailment	0.0963855421686747	0.0
2875	entailment	not_entailment	0.03571428571428571	0.0
2876	entailment	entailment	0.07936507936507936	0.0
2877	not_entailment	not_entailment	0.043478260869565216	0.0
2878	entailment	entailment	0.10256410256410256	0.0
2879	not_entailment	not_entailment	0.0975609756097561	0.0
2880	entailment	entailment	0.05405405405405406	0.0
2881	entailment	entailment	0.08333333333333333	0.0
2882	not_entailment	not_entailment	0.06329113924050633	0.0
2883	not_entailment	not_entailment	0.027777777777777776	0.0
2884	not_entailment	not_entailment	0.045454545454545456	0.0
2885	entailment	entailment	0.26666666666666666	0.0
2886	entailment	entailment	0.03333333333333333	0.0
2887	not_entailment	not_entailment	0.1	0.0
2888	entailment	entailment	0.0	0.0
2889	not_entailment	not_entailment	0.07142857142857142	0.0
2890	entailment	entailment	0.0	0.0
2891	not_entailment	not_entailment	0.07894736842105263	0.0
2892	entailment	entailment	0.07142857142857142	0.0
2893	not_entailment	not_entailment	0.0425531914893617	0.0
2894	entailment	entailment	0.08571428571428572	0.0
2895	not_entailment	not_entailment	0.0967741935483871	0.0
2896	not_entailment	not_entailment	0.0	0.0
2897	not_entailment	not_entailment	0.08620689655172414	0.0
2898	not_entailment	not_entailment	0.03896103896103896	0.0
2899	not_entailment	not_entailment	0.14705882352941177	0.0
2900	entailment	entailment	0.041666666666666664	0.0
2901	not_entailment	not_entailment	0.1694915254237288	0.0
2902	not_entailment	entailment	0.10416666666666667	0.0
2903	not_entailment	not_entailment	0.057692307692307696	0.0
2904	entailment	entailment	0.05102040816326531	0.04081632653061224
2905	not_entailment	not_entailment	0.16129032258064516	0.0
2906	entailment	entailment	0.0410958904109589	0.0
2907	not_entailment	not_entailment	0.09259259259259259	0.0
2908	entailment	entailment	0.0	0.0
2909	not_entailment	entailment	0.11764705882352941	0.0
2910	not_entailment	not_entailment	0.07407407407407407	0.0
2911	not_entailment	not_entailment	0.06818181818181818	0.0
2912	entailment	entailment	0.1	0.0
2913	entailment	entailment	0.017543859649122806	0.0
2914	not_entailment	not_entailment	0.05714285714285714	0.0
2915	not_entailment	not_entailment	0.05263157894736842	0.0
2916	not_entailment	not_entailment	0.07142857142857142	0.0
2917	not_entailment	not_entailment	0.06666666666666667	0.0
2918	entailment	entailment	0.21052631578947367	0.0
2919	entailment	entailment	0.1111111111111111	0.0
2920	entailment	entailment	0.15384615384615385	0.0
2921	entailment	entailment	0.1111111111111111	0.0
2922	not_entailment	not_entailment	0.2222222222222222	0.0
2923	entailment	entailment	0.15384615384615385	0.0
2924	not_entailment	not_entailment	0.1774193548387097	0.0
2925	entailment	entailment	0.10606060606060606	0.0
2926	entailment	entailment	0.1935483870967742	0.0
2927	not_entailment	not_entailment	0.09090909090909091	0.0
2928	not_entailment	not_entailment	0.0	0.0
2929	entailment	entailment	0.13636363636363635	0.0
2930	not_entailment	entailment	0.016666666666666666	0.0
2931	entailment	entailment	0.07272727272727272	0.01818181818181818
2932	entailment	entailment	0.025	0.0
2933	entailment	entailment	0.08	0.0
2934	entailment	entailment	0.0	0.0
2935	not_entailment	not_entailment	0.08108108108108109	0.0
2936	not_entailment	not_entailment	0.047619047619047616	0.0
2937	not_entailment	not_entailment	0.013333333333333334	0.0
2938	entailment	entailment	0.21428571428571427	0.0
2939	not_entailment	not_entailment	0.12962962962962962	0.0
2940	not_entailment	entailment	0.14705882352941177	0.0
2941	entailment	entailment	0.0875	0.0
2942	entailment	entailment	0.058823529411764705	0.0
2943	entailment	entailment	0.15625	0.0
2944	entailment	entailment	0.09523809523809523	0.0
2945	entailment	entailment	0.1	0.0
2946	not_entailment	not_entailment	0.03571428571428571	0.017857142857142856
2947	entailment	entailment	0.05128205128205128	0.0
2948	not_entailment	not_entailment	0.1111111111111111	0.0
2949	entailment	entailment	0.02857142857142857	0.0
2950	entailment	not_entailment	0.15	0.0
2951	entailment	entailment	0.1935483870967742	0.0
2952	not_entailment	not_entailment	0.045454545454545456	0.0
2953	entailment	entailment	0.024390243902439025	0.0
2954	entailment	entailment	0.1891891891891892	0.0
2955	entailment	entailment	0.08450704225352113	0.0
2956	not_entailment	not_entailment	0.15151515151515152	0.0
2957	entailment	entailment	0.08695652173913043	0.0
2958	entailment	entailment	0.11538461538461539	0.0
2959	not_entailment	not_entailment	0.15517241379310345	0.0
2960	not_entailment	not_entailment	0.029411764705882353	0.0
2961	entailment	entailment	0.0	0.0
2962	not_entailment	not_entailment	0.07207207207207207	0.0
2963	not_entailment	not_entailment	0.12121212121212122	0.0
2964	not_entailment	not_entailment	0.0	0.0
2965	not_entailment	not_entailment	0.09090909090909091	0.0
2966	not_entailment	not_entailment	0.030303030303030304	0.0
2967	entailment	entailment	0.02857142857142857	0.0
2968	entailment	not_entailment	0.08928571428571429	0.0
2969	not_entailment	not_entailment	0.16176470588235295	0.0
2970	entailment	entailment	0.15151515151515152	0.0
2971	not_entailment	not_entailment	0.06666666666666667	0.0
2972	entailment	entailment	0.0	0.0
2973	entailment	entailment	0.10638297872340426	0.0
2974	entailment	entailment	0.10256410256410256	0.0
2975	entailment	entailment	0.14634146341463414	0.0
2976	entailment	entailment	0.125	0.0
2977	entailment	entailment	0.10810810810810811	0.0
2978	entailment	entailment	0.09090909090909091	0.0
2979	entailment	entailment	0.16666666666666666	0.0
2980	entailment	not_entailment	0.0425531914893617	0.0
2981	entailment	entailment	0.0	0.0
2982	not_entailment	not_entailment	0.05660377358490566	0.0
2983	entailment	entailment	0.07547169811320754	0.0
2984	not_entailment	not_entailment	0.13333333333333333	0.0
2985	not_entailment	not_entailment	0.09090909090909091	0.0
2986	entailment	entailment	0.05	0.0
2987	not_entailment	not_entailment	0.15789473684210525	0.0
2988	entailment	entailment	0.08620689655172414	0.0
2989	not_entailment	not_entailment	0.021739130434782608	0.0
2990	entailment	not_entailment	0.1271186440677966	0.0
2991	entailment	not_entailment	0.10714285714285714	0.0
2992	entailment	not_entailment	0.12195121951219512	0.0
2993	not_entailment	not_entailment	0.09375	0.0
2994	not_entailment	not_entailment	0.029411764705882353	0.0
2995	entailment	entailment	0.13953488372093023	0.0
2996	entailment	entailment	0.1016949152542373	0.0
2997	entailment	entailment	0.11666666666666667	0.0
2998	entailment	entailment	0.09433962264150944	0.0
2999	entailment	entailment	0.08888888888888889	0.0
3000	not_entailment	not_entailment	0.17647058823529413	0.0
3001	entailment	entailment	0.08823529411764706	0.0
3002	entailment	entailment	0.1346153846153846	0.0
3003	not_entailment	not_entailment	0.047619047619047616	0.0
3004	entailment	entailment	0.2553191489361702	0.0
3005	not_entailment	not_entailment	0.06451612903225806	0.0
3006	not_entailment	not_entailment	0.038461538461538464	0.0
3007	not_entailment	not_entailment	0.10869565217391304	0.0
3008	not_entailment	not_entailment	0.0	0.0
3009	not_entailment	not_entailment	0.0	0.0
3010	not_entailment	not_entailment	0.16666666666666666	0.0
3011	not_entailment	not_entailment	0.05555555555555555	0.0
3012	entailment	entailment	0.0392156862745098	0.0
3013	not_entailment	not_entailment	0.0	0.0
3014	entailment	entailment	0.018867924528301886	0.0
3015	not_entailment	not_entailment	0.08928571428571429	0.0
3016	entailment	entailment	0.1276595744680851	0.0
3017	entailment	entailment	0.0196078431372549	0.0
3018	not_entailment	not_entailment	0.03225806451612903	0.0
3019	entailment	entailment	0.03125	0.0
3020	entailment	not_entailment	0.043478260869565216	0.010869565217391304
3021	not_entailment	not_entailment	0.015384615384615385	0.0
3022	not_entailment	not_entailment	0.09375	0.0
3023	entailment	entailment	0.09090909090909091	0.0
3024	entailment	not_entailment	0.11627906976744186	0.0
3025	entailment	entailment	0.12244897959183673	0.0
3026	entailment	entailment	0.0	0.0
3027	not_entailment	not_entailment	0.11940298507462686	0.0
3028	entailment	entailment	0.0625	0.0
3029	entailment	entailment	0.027777777777777776	0.0
3030	entailment	entailment	0.17391304347826086	0.0
3031	entailment	entailment	0.030303030303030304	0.0
3032	not_entailment	entailment	0.07017543859649122	0.0
3033	not_entailment	not_entailment	0.09090909090909091	0.0
3034	entailment	entailment	0.03333333333333333	0.0
3035	not_entailment	not_entailment	0.13513513513513514	0.0
3036	not_entailment	entailment	0.10810810810810811	0.0
3037	entailment	entailment	0.1509433962264151	0.0
3038	not_entailment	not_entailment	0.09523809523809523	0.0
3039	not_entailment	not_entailment	0.07692307692307693	0.0
3040	entailment	entailment	0.125	0.0
3041	entailment	entailment	0.03424657534246575	0.0
3042	entailment	entailment	0.13157894736842105	0.02631578947368421
3043	entailment	entailment	0.08421052631578947	0.0
3044	entailment	not_entailment	0.1	0.0
3045	not_entailment	not_entailment	0.0975609756097561	0.0
3046	not_entailment	not_entailment	0.058823529411764705	0.0
3047	not_entailment	not_entailment	0.13725490196078433	0.0
3048	not_entailment	not_entailment	0.17391304347826086	0.0
3049	entailment	entailment	0.0847457627118644	0.0
3050	not_entailment	not_entailment	0.0	0.0
3051	entailment	entailment	0.0	0.0
3052	not_entailment	not_entailment	0.021739130434782608	0.0
3053	entailment	entailment	0.025	0.0
3054	not_entailment	not_entailment	0.125	0.0
3055	entailment	entailment	0.08108108108108109	0.0
3056	entailment	entailment	0.04	0.0
3057	not_entailment	not_entailment	0.14705882352941177	0.0
3058	entailment	entailment	0.045454545454545456	0.0
3059	not_entailment	not_entailment	0.09090909090909091	0.0
3060	entailment	entailment	0.13157894736842105	0.0
3061	not_entailment	not_entailment	0.1111111111111111	0.0
3062	not_entailment	not_entailment	0.029411764705882353	0.0
3063	entailment	entailment	0.058823529411764705	0.0
3064	entailment	entailment	0.021739130434782608	0.0
3065	entailment	entailment	0.0	0.0
3066	entailment	entailment	0.057692307692307696	0.0
3067	entailment	entailment	0.13636363636363635	0.0
3068	entailment	entailment	0.11627906976744186	0.0
3069	not_entailment	not_entailment	0.0	0.0
3070	entailment	entailment	0.05263157894736842	0.0
3071	entailment	entailment	0.0625	0.0
3072	not_entailment	not_entailment	0.125	0.0
3073	not_entailment	not_entailment	0.05217391304347826	0.0
3074	not_entailment	not_entailment	0.18181818181818182	0.0
3075	entailment	entailment	0.04081632653061224	0.0
3076	not_entailment	not_entailment	0.12244897959183673	0.0
3077	entailment	entailment	0.0782608695652174	0.0
3078	not_entailment	not_entailment	0.0	0.0
3079	entailment	entailment	0.09523809523809523	0.0
3080	entailment	entailment	0.08108108108108109	0.0
3081	not_entailment	not_entailment	0.08641975308641975	0.0
3082	entailment	entailment	0.1724137931034483	0.0
3083	not_entailment	not_entailment	0.14285714285714285	0.0
3084	not_entailment	not_entailment	0.08	0.0
3085	not_entailment	not_entailment	0.08108108108108109	0.0
3086	not_entailment	not_entailment	0.22727272727272727	0.0
3087	entailment	entailment	0.0	0.0
3088	entailment	entailment	0.04838709677419355	0.0
3089	entailment	entailment	0.08571428571428572	0.0
3090	entailment	entailment	0.0	0.0
3091	not_entailment	entailment	0.078125	0.0
3092	entailment	entailment	0.03076923076923077	0.0
3093	entailment	entailment	0.06382978723404255	0.0
3094	not_entailment	not_entailment	0.13725490196078433	0.0
3095	not_entailment	entailment	0.08695652173913043	0.0
3096	not_entailment	not_entailment	0.030303030303030304	0.0
3097	not_entailment	entailment	0.18181818181818182	0.0
3098	entailment	entailment	0.12244897959183673	0.0
3099	entailment	entailment	0.0136986301369863	0.0
3100	entailment	entailment	0.0392156862745098	0.0
3101	entailment	entailment	0.09523809523809523	0.0
3102	entailment	entailment	0.25	0.0
3103	not_entailment	not_entailment	0.13333333333333333	0.0
3104	entailment	entailment	0.023255813953488372	0.0
3105	entailment	entailment	0.07142857142857142	0.0
3106	not_entailment	not_entailment	0.2222222222222222	0.0
3107	not_entailment	not_entailment	0.1794871794871795	0.0
3108	not_entailment	not_entailment	0.1388888888888889	0.0
3109	entailment	entailment	0.029411764705882353	0.0
3110	entailment	entailment	0.14705882352941177	0.0
3111	entailment	entailment	0.12903225806451613	0.0
3112	not_entailment	not_entailment	0.018518518518518517	0.0
3113	entailment	entailment	0.05555555555555555	0.0
3114	not_entailment	entailment	0.07272727272727272	0.0
3115	not_entailment	not_entailment	0.057692307692307696	0.0
3116	entailment	not_entailment	0.08695652173913043	0.0
3117	entailment	entailment	0.029411764705882353	0.0
3118	entailment	entailment	0.027777777777777776	0.0
3119	entailment	entailment	0.015873015873015872	0.0
3120	not_entailment	not_entailment	0.11428571428571428	0.0
3121	entailment	entailment	0.05454545454545454	0.0
3122	entailment	entailment	0.0	0.0
3123	entailment	entailment	0.1	0.0
3124	entailment	entailment	0.11428571428571428	0.0
3125	not_entailment	not_entailment	0.1	0.0
3126	entailment	entailment	0.06	0.0
3127	not_entailment	not_entailment	0.0967741935483871	0.0
3128	entailment	entailment	0.05454545454545454	0.0
3129	entailment	entailment	0.13157894736842105	0.0
3130	not_entailment	not_entailment	0.08695652173913043	0.0
3131	entailment	entailment	0.13636363636363635	0.0
3132	entailment	entailment	0.0	0.0
3133	entailment	entailment	0.15384615384615385	0.0
3134	not_entailment	not_entailment	0.25	0.0
3135	entailment	entailment	0.03508771929824561	0.0
3136	entailment	entailment	0.05454545454545454	0.0
3137	entailment	entailment	0.05	0.0
3138	entailment	entailment	0.0975609756097561	0.0
3139	not_entailment	not_entailment	0.03508771929824561	0.0
3140	entailment	entailment	0.0	0.0
3141	entailment	entailment	0.0	0.0
3142	not_entailment	not_entailment	0.05172413793103448	0.0
3143	entailment	entailment	0.16129032258064516	0.0
3144	not_entailment	not_entailment	0.10526315789473684	0.0
3145	not_entailment	not_entailment	0.061224489795918366	0.0
3146	entailment	entailment	0.013157894736842105	0.0
3147	entailment	entailment	0.07692307692307693	0.0
3148	entailment	entailment	0.03125	0.0
3149	not_entailment	not_entailment	0.08888888888888889	0.0
3150	entailment	entailment	0.0	0.0
3151	entailment	entailment	0.06451612903225806	0.0
3152	entailment	entailment	0.030303030303030304	0.0
3153	not_entailment	not_entailment	0.14583333333333334	0.0
3154	entailment	entailment	0.02857142857142857	0.0
3155	entailment	entailment	0.041666666666666664	0.0
3156	not_entailment	not_entailment	0.1388888888888889	0.0
3157	entailment	entailment	0.022727272727272728	0.0
3158	entailment	entailment	0.16216216216216217	0.0
3159	entailment	entailment	0.16161616161616163	0.0
3160	not_entailment	not_entailment	0.07692307692307693	0.0
3161	entailment	entailment	0.10638297872340426	0.0
3162	entailment	entailment	0.06666666666666667	0.0
3163	not_entailment	not_entailment	0.014925373134328358	0.0
3164	entailment	entailment	0.1111111111111111	0.0
3165	not_entailment	not_entailment	0.05	0.0
3166	entailment	entailment	0.045454545454545456	0.0
3167	entailment	entailment	0.1	0.0
3168	entailment	entailment	0.13157894736842105	0.0
3169	not_entailment	not_entailment	0.12	0.0
3170	not_entailment	not_entailment	0.18181818181818182	0.0
3171	entailment	entailment	0.08620689655172414	0.0
3172	not_entailment	not_entailment	0.03636363636363636	0.0
3173	entailment	entailment	0.16304347826086957	0.0
3174	not_entailment	not_entailment	0.13559322033898305	0.0
3175	not_entailment	not_entailment	0.05263157894736842	0.0
3176	entailment	entailment	0.0625	0.0
3177	entailment	not_entailment	0.2033898305084746	0.0
3178	not_entailment	not_entailment	0.1320754716981132	0.0
3179	entailment	entailment	0.06201550387596899	0.0
3180	not_entailment	not_entailment	0.01694915254237288	0.0
3181	entailment	entailment	0.1956521739130435	0.0
3182	not_entailment	not_entailment	0.07142857142857142	0.0
3183	not_entailment	not_entailment	0.1076923076923077	0.0
3184	entailment	entailment	0.03125	0.0
3185	entailment	entailment	0.0	0.0
3186	entailment	entailment	0.024390243902439025	0.0
3187	entailment	entailment	0.019704433497536946	0.009852216748768473
3188	entailment	entailment	0.08695652173913043	0.0
3189	entailment	entailment	0.0	0.0
3190	entailment	entailment	0.16129032258064516	0.0
3191	not_entailment	not_entailment	0.17073170731707318	0.0
3192	entailment	entailment	0.0975609756097561	0.0
3193	entailment	not_entailment	0.11538461538461539	0.0
3194	not_entailment	not_entailment	0.07142857142857142	0.0
