	message_id	response_id	article_id	empathy	distress	essay	marks
993	R_3CJWhgP9ecOVgZL_4	R_3CJWhgP9ecOVgZL	324	1.0	1.25	"Once again, another group of innocent people negatively impacted by this buffoon and his horrific policies and his agenda. It still floors me that this immoral idiot is now the President of the United States. I've lost all respect  for our government and the government ""officials"" who run our country."	"<s> Once again, another group of innocent people negatively impacted by <m>this</m> buff<m>oon</m> and his horrific policies and his agenda. It still <m>floors</m> me that <m>this</m> immoral idiot is now the President of the United States. I've <m>lost</m> all respect  for our government and the government ""officials"" who <m>run</m> our country.</s>"
994	R_3CJWhgP9ecOVgZL_5	R_3CJWhgP9ecOVgZL	371	1.0	1.5	Just another case of police brutality, not surprising at all This is a massive problem in our country, usually its the black population on the receiving end of it, but it does effect other people as well. When is this going to stop? Seems like it never is going to end, its been going on since the beginning of law enforcement, and will continue. Its shameful	<s> Just another case of police brutality, not surprising at all <m>This</m> is a <m>massive</m> problem in our country, usually its the black population <m>on</m> the <m>receiving end</m> of it, but it does effect other people as well. When is <m>this</m> going to stop? Seems like it never is going to end, its been going <m>on</m> since the beginning of law enforcement, and will continue. Its shameful</s>
995	R_1Dnw7B1oXpJ7OsA_1	R_1Dnw7B1oXpJ7OsA	74	5.167	4.0	That poor boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone through being stuck in there for days until he finally died. That must have been agonizing and terrible. How could the father not have found him by then? Surely he screamed? It's so sad.	<s> <m>That poor</m> boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone <m>through</m> being stuck in there for days until he finally died. <m>That</m> must have been agonizing and terrible. How could the father not have found him <m>by</m> then? Surely he screamed? It's so sad.</s>
996	R_1Dnw7B1oXpJ7OsA_2	R_1Dnw7B1oXpJ7OsA	89	5.5	6.75	This is absolutely awful. I can't even imagine the amount of pain the victim had. The only suspected motive was after Comunale rejected the sexual advances of one of the men inside the apartment? Really? That's not a good reason at all to kill someone. How dare he. What a tragic story this is, and it makes me heart churn just trying to think of the robbed life that was taken.	<s> <m>This</m> is absolutely awful. I can't even imagine the amount of pain the victim <m>had.</m> The only suspected motive was after Comunale rejected the sexual advances of one of the men inside the apartment? Really? <m>That's</m> not a good reason at all to kill someone. How dare he. What a tragic story <m>this</m> is, and it <m>makes</m> me heart <m>churn</m> just trying to think of the <m>robbed</m> life that was <m>taken.</m></s>
997	R_1Dnw7B1oXpJ7OsA_3	R_1Dnw7B1oXpJ7OsA	230	4.333	5.125	How can anyone, in this day and age, still believe that climate change is not real? I imagine it's the same people who believe the earth is flat. We should be working towards clean and renewable energy but of course there are fights all across the way because people want to make money. Also replacing infrastructure is hard. But, that's not an excuse when you know that entire parts of the country might expand into a desert. This is especially true of North America.	<s> How can anyone, <m>in</m> this day and age, still believe that climate change is not real? I imagine it's the same people who believe the earth is flat. We should be working towards clean and renewable energy but of course there are fights all across the way because people want to <m>make</m> money. Also replacing infrastructure is hard. But, <m>that's</m> not an excuse when you know that entire parts of the country might expand into a desert. <m>This</m> is especially true of North America.</s>
998	R_1Dnw7B1oXpJ7OsA_4	R_1Dnw7B1oXpJ7OsA	331	5.167	4.125	As someone who graduated with a STEM degree I know firsthand just how few women there are in the field. It's very sad, and it does indeed rob us of talent. All you have to do is look around to see how America is still a man-run country. The number of women in power is small, and women feel conflicted between what society says they should do and what they want to do. After all, many have aspirations besides raising kids. Who says that the 'house-mom' idea is right? The gender gap needs to close, and the wage gap. Women are not paid as much as men. That's a fact.	<s> As someone who graduated <m>with</m> a STEM degree I know firsthand just how few women there are <m>in</m> the <m>field.</m> It's very sad, and it does indeed <m>rob</m> us of talent. All you have to do is look around to <m>see</m> how America is still a man-<m>run</m> country. The number of women <m>in</m> power is <m>small,</m> and women <m>feel</m> conflicted <m>between</m> what society <m>says</m> they should do and what they want to do. <m>After</m> all, many <m>have</m> aspirations besides raising kids. Who <m>says</m> that the 'house-mom' idea is right? The gender <m>gap</m> needs to <m>close,</m> and the wage <m>gap.</m> Women are not paid as much as men. <m>That's</m> a fact.</s>
999	R_1Dnw7B1oXpJ7OsA_5	R_1Dnw7B1oXpJ7OsA	416	3.667	1.375	Although this is bad, I have to admit that it's also rather funny. I do wonder what caused the squirrel to go on such a rampage. Perhaps it felt threatened? Maybe it was abused? Perhaps it got caught inside and out of fear did what animals do - bite and claw their way out. I'm assuming it was the latter reason and this just happened to be an odd situation. I don't think it meant to hurt anyone, I think it was just scared and people got bit because they got in its way. I can't imagine another reason than that. And the people were fine anyway.	<s> Although <m>this</m> is bad, I have to <m>admit</m> that it's also rather funny. I do wonder what caused the squirrel to <m>go on</m> such a <m>rampage.</m> Perhaps it <m>felt</m> threatened? Maybe it was abused? Perhaps it got caught inside and <m>out</m> of fear did what animals do - bite and claw their <m>way</m> out. I'm assuming it was the latter reason and <m>this</m> just happened to be an odd <m>situation.</m> I don't think it <m>meant</m> to hurt anyone, I think it was just scared and people got bit because they got in its way. I can't imagine another reason than <m>that.</m> And the people were fine anyway.</s>
1000	R_PGMi0XWOtOpaa89_1	R_PGMi0XWOtOpaa89	34	5.167	5.0	Having traveled through Afghanistan in the mid-1970s and having had a son deployed in Afghanistan during the US incursion, I can tell you that the country is profoundly backward and disorganized even at the best of times. This influx of refugees will cause chaos on a massive scale. The USA should help. If we are willing to invade and contribute to the destabilization of the country in our own interests, we should also be willing to come in as a magnanimous gesture and help out these poor people in the time of their need.	<s> Having traveled through Afghanistan <m>in</m> the mid-1970s and having <m>had</m> a son deployed in Afghanistan during the US incursion, I can tell you that the country is profoundly backward and disorganized even <m>at</m> the best of times. <m>This</m> influx of refugees will cause chaos <m>on</m> a <m>massive scale.</m> The USA should help. If we are willing to invade and contribute <m>to</m> the destabilization of the country <m>in</m> our own interests, we should also be willing to come in as a magnanimous gesture and help out <m>these</m> poor people <m>in</m> the time of their need.</s>
1001	R_PGMi0XWOtOpaa89_2	R_PGMi0XWOtOpaa89	165	4.167	4.5	Tigers are truly majestic creatures, and it's a shame that their numbers are decreasing. India cannot fight this battle on its own. The poachers sell to international buyers, so the governments of other countries should step in and help the Indian people combat these poachers. There should be a negative stigma on using any products made with tiger parts so that people would feel ashamed to contribute to this sordid smuggling trade.	<s> Tigers are truly majestic creatures, and it's a shame that their numbers are decreasing. India cannot <m>fight this battle on</m> its own. The poachers sell <m>to</m> international buyers, so the governments of other countries should <m>step in</m> and help the Indian people <m>combat these</m> poachers. There should be a negative stigma <m>on</m> using any products made with tiger parts so that people would <m>feel</m> ashamed to contribute <m>to this sordid</m> smuggling trade.</s>
1002	R_PGMi0XWOtOpaa89_3	R_PGMi0XWOtOpaa89	185	4.667	4.5	This article highlights the fact that we might be going on about our lives, secure in the knowledge that everything is fine, but then suddenly when you least expect it, we are reminded of our own mortality. It makes me want to live each and every day as well as I can, because I never know if it might be my last. Sometimes we think we have forever, but this article is a reminder that each day we live on this Earth, imperfect though it may be, is a gift.	<s> <m>This</m> article <m>highlights</m> the fact that we might be going <m>on about</m> our lives, <m>secure in</m> the knowledge that everything is <m>fine,</m> but then suddenly when you least expect it, we are reminded of our own mortality. It <m>makes</m> me want to live each and every day as well as I can, because I never know if it might be my last. Sometimes we think we <m>have</m> forever, but <m>this</m> article is a reminder that each day we live on <m>this</m> Earth, imperfect though it may be, is a <m>gift.</m></s>
1003	R_PGMi0XWOtOpaa89_4	R_PGMi0XWOtOpaa89	310	2.667	6.0	This article highlights the fact that although we may have profound faith in the goodness of human nature, we never know when a killer is walking among us. The recent spate of mass shootings at schools and other locations underline the presence of disturbed people in our midst. Besides defending ourselves, we need to ask ourselves what in our society is provoking this disturbing behavior. Certainly the ubiquity and ease of acquiring guns is one cause, but there may be others that need attention as well.	<s> <m>This</m> article <m>highlights</m> the fact that although we may <m>have profound</m> faith <m>in</m> the goodness of human nature, we never know when a killer is walking among us. The recent spate of mass shootings at schools and other locations <m>underline</m> the presence of disturbed people in our midst. Besides defending ourselves, we need to ask ourselves what <m>in</m> our society is provoking <m>this</m> disturbing behavior. Certainly the ubiquity and ease of acquiring guns is one cause, but there may be others that <m>need</m> attention as well.</s>
1004	R_PGMi0XWOtOpaa89_5	R_PGMi0XWOtOpaa89	383	4.0	2.0	It's a weird ironic twist that once illegal animals are seized they may fare worse than if the smugglers were allowed to get away with them. It brings out the selfishness of humans and their inability to share this wonderful world with its other inhabitants. These animals should be properly cared for, and perhaps some of the financing could come from fines imposed upon the people who illegally absconded with them in the first place.	<s> It's a weird ironic <m>twist</m> that once illegal animals are seized they may <m>fare</m> worse than if the smugglers were allowed to <m>get away with</m> them. It <m>brings out</m> the selfishness of humans and their inability to <m>share this</m> wonderful <m>world</m> with its other inhabitants. <m>These</m> animals should be properly cared for, and perhaps some of the financing could <m>come from</m> fines imposed <m>upon</m> the people who illegally absconded with them <m>in</m> the first <m>place.</m></s>
1005	R_2c5BkaXnplhofbP_1	R_2c5BkaXnplhofbP	44	5.0	5.25	This is an absolute disgrace that it still happens and can happen in America.  How are things like this still happening.  I get that there has always been murder, and if someone is determined enough they are going to find a way to do this, but for it to happen in one of the most locked down and secured places is ridiculous.  I feel bad for the family involved and hopefully their loss will help spark a positive change.	<s> <m>This</m> is an absolute disgrace that it still happens and can happen in America.  How are <m>things</m> like <m>this</m> still happening.  I <m>get</m> that there has always been murder, and if someone is determined enough they are going to <m>find</m> a <m>way</m> to do <m>this,</m> but for it to happen in one of the most locked <m>down</m> and secured places is ridiculous.  I <m>feel</m> bad for the family involved and hopefully their loss will <m>help spark</m> a positive change.</s>
1006	R_2c5BkaXnplhofbP_2	R_2c5BkaXnplhofbP	105	2.667	3.125	It is appalling that there are places that would actively want to get immunized and cant due to lack of resources. While at the same time in America there are parents who actively keep their children from getting them.  Their should be social consequences in place the parents who intentionally endanger their children like this.  I would think a hefty tax that goes to implementing vaccines in impoverished areas would be a great idea.	<s> It is appalling that there are places that would actively want to get immunized and cant due to lack of <m>resources.</m> While <m>at</m> the same time in America there are parents who actively keep their children <m>from</m> getting them.  Their should be social consequences <m>in place</m> the parents who intentionally endanger their children like <m>this.</m>  I would think a <m>hefty</m> tax that <m>goes to</m> implementing vaccines in impoverished areas would be a <m>great</m> idea.</s>
1007	R_2c5BkaXnplhofbP_3	R_2c5BkaXnplhofbP	188	2.333	1.0	I wonder if I recognize this guy.  I haven't heard of him up until now.  He was just a little before our time, although I'm sure he had an impact on many of the people we know.  It seems like he influenced many other comedians that I know. I plan on looking up his work to see what is out there of him.	<s> I wonder if I recognize <m>this</m> guy.  I haven't heard of him <m>up until</m> now.  He was just a little <m>before</m> our time, although I'm sure he <m>had</m> an <m>impact on</m> many of the people we know.  It seems like he influenced many other comedians that I know. I plan on looking up his work to <m>see</m> what is <m>out</m> there of him.</s>
1008	R_2c5BkaXnplhofbP_4	R_2c5BkaXnplhofbP	279	1.0	1.25	I am so glad that I'm not a celebrity having my every move made public and being analyzed.  It would be awful to be under that constant and never ending scrutiny.  The thought of being under the constant watchful eye of the world, and them profiting from a me having a bad day makes my stomach turn.  I feel bad for him in a way, I've had a few rocky relationships and I couldn't imagine going through them publicly.	<s> I am so glad that I'm not a celebrity <m>having</m> my every move <m>made</m> public and being analyzed.  It would be awful to be <m>under that</m> constant and never ending scrutiny.  The thought of being <m>under</m> the constant watch<m>ful</m> eye of the world, and them prof<m>iting from</m> a me <m>having</m> a bad day <m>makes</m> my stomach <m>turn.</m>  I <m>feel</m> bad for him <m>in</m> a <m>way,</m> I've <m>had</m> a few <m>rocky</m> relationships and I couldn't imagine <m>going through</m> them publicly.</s>
1009	R_2c5BkaXnplhofbP_5	R_2c5BkaXnplhofbP	413	3.667	4.375	I can't begin to imagine going through that night. The recollection from the survivor is horrifying.  I cannot fathom the thoughts and emotions of those who were there trapped for hours.  The loss of so many makes it easier to become desensitized to it, but hearing the individual stories makes it so real and sad.	<s> I can't begin to imagine going <m>through that</m> night. The recollection <m>from</m> the survivor is horrifying.  I cannot fathom the thoughts and emotions of <m>those</m> who were there <m>trapped</m> for hours.  The loss of so many <m>makes</m> it easier to become desensitized <m>to</m> it, but hearing the individual stories <m>makes</m> it so real and sad.</s>
1010	R_2xJIlWl26lfyw8n_1	R_2xJIlWl26lfyw8n	31	4.333	6.75	I just read this article about a forest land in Indonesia that could potentially be cut down and turned in to a tree plant. Normally an article like this might not attract my attention and cause me to read any further, but this particular forest land is home to the 3rd largest population of endangered orangutans and if the forest is cut down, it is estimated that 1750 orangutans will die or have to be rescued and re-homed. This is so heartbreaking to me because these are innocent animals, endangered ones at that, that are just living in their natural environment and have done nothing wrong. How can the government in Indonesia think that this idea is even a possibility, never mind the fact it could not possibly be a positive thing because of the negative impact it has on this species!!	<s> I just read <m>this</m> article <m>about</m> a forest land in Indonesia that could potentially be cut down and turned in <m>to</m> a tree plant. Normally an article like <m>this</m> might not <m>attract</m> my attention and cause me to read any further, but <m>this</m> particular forest land is home to the 3rd largest population of endangered orangutans and if the forest is cut down, it is estimated that 1750 orangutans will die or have to be rescued and re-homed. <m>This</m> is so heartbreaking <m>to</m> me because <m>these</m> are innocent animals, endangered ones at <m>that,</m> that are just living in their natural environment and have done nothing wrong. How can the government in Indonesia <m>think</m> that <m>this</m> idea is even a possibility, never mind the fact it could not possibly be a positive <m>thing</m> because of the negative impact it has <m>on this</m> species!!</s>
1011	R_2xJIlWl26lfyw8n_2	R_2xJIlWl26lfyw8n	92	3.0	7.0	Wow! I just read this article about a young boy in China who fell in to a well and was found dead 4 days later. It was SO sad to read this! It stated that boy was helping his dad harvest food when he fell in this well that was only 1 foot wide and that no adults could fit in it to go down and rescue him! Can you even imagine what that father must have been feeling knowing that his little boy fell in this well while helping him and he could not get down there to help him! I just imagine how heartbreaking this whole situation must have been for the family and for the rescuers who spent days trying everything they could to get to him and potentially help him. As a mom, it just makes me sick to think that I could be in a situation like that and do nothing to help one of my babies!	<s> Wow! I just read <m>this</m> article <m>about</m> a young boy in China who fell in to a well and was found dead 4 days later. It was SO sad to read <m>this!</m> It <m>stated</m> that boy was helping his dad harvest food when he fell in <m>this</m> well that was only 1 foot wide and that no adults could fit in it to go down and rescue him! Can you even imagine what <m>that</m> father must have been <m>feeling</m> knowing that his little boy fell in <m>this</m> well while helping him and he could not get down there to help him! I just imagine how heartbreaking <m>this whole situation</m> must have been for the family and for the rescuers who <m>spent</m> days trying everything they could to get to him and potentially help him. As a mom, it just <m>makes</m> me <m>sick</m> to think that I could be <m>in</m> a <m>situation</m> like <m>that</m> and do nothing to help one of my babies!</s>
1012	R_2xJIlWl26lfyw8n_3	R_2xJIlWl26lfyw8n	238	1.0	6.75	Hey! So I just read this article about the internet in schools. I guess that several years ago, the government came up with this program to get internet and technology in to schools and make it possible for as many or all students to have access to computers and the internet. However, according to this article, this program is not working the way that it was set up to work and students are not actually benefiting from this program that costs A LOT of money! I was upset to read this, as I feel that the internet can be such a valuable tool in education, but then I really wasn't surprised at all to learn that the government isn't doing what it has been set up to do or what it is promising us citizens it will do. Doesn't the government just infuriate you and make you think you could do better?	<s> Hey! So I just read <m>this</m> article <m>about</m> the internet in schools. I guess that several years ago, the government <m>came</m> up <m>with this</m> program to get internet and technology in to schools and <m>make</m> it possible for as many or all students to <m>have</m> access to computers and the internet. However, according to <m>this</m> article, <m>this</m> program is not <m>working</m> the <m>way</m> that it was <m>set up</m> to <m>work</m> and students are not actually benefiting <m>from this</m> program that costs A <m>LOT</m> of money! I was upset to read <m>this,</m> as I <m>feel</m> that the internet can be such a valuable <m>tool in</m> education, but then I really wasn't surprised at all to learn that the government isn't doing what it has been <m>set up</m> to do or what it is promising us citizens it will do. Doesn't the government just <m>infuriate</m> you and <m>make</m> you think you could do better?</s>
1013	R_2xJIlWl26lfyw8n_4	R_2xJIlWl26lfyw8n	268	2.0	6.125	Ugh, I just read an article about our disgusting president and the way women are reacting to these rumors, allegations and truths made about this man and his inexcusable treatment of women in the past. And, that's just it, who is stupid enough to think his behavior is only in the past and is not still occurring today behind closed doors!? I am sure it is only a matter of time before that also comes out. The more and more I read about him, the more and more disturbed I am to have him as a president and wish I did not live in a country where that animal is calling the shots. The article was talking about women, especially Republican women, starting to pull away from their candidate and losing their warm and fuzzy feelings towards Trump. About time!	<s> Ugh, I just read an article <m>about</m> our disgusting president and the <m>way</m> women are <m>reacting to these</m> rumors, allegations and truths <m>made about this</m> man and his inexcusable treatment of women <m>in</m> the past. And, <m>that's</m> just it, who is stupid enough to think his behavior is only <m>in</m> the past and is not still occurring today behind closed doors!? I am sure it is only a matter of time before <m>that</m> also <m>comes out.</m> The more and more I read <m>about</m> him, the more and more disturbed I am to <m>have</m> him as a president and wish I did not live in a country where <m>that animal</m> is <m>calling</m> the <m>shots.</m> The article was <m>talking about</m> women, especially Republican women, starting to <m>pull away from</m> their candidate and <m>losing</m> their <m>warm</m> and <m>fuzzy</m> feelings <m>towards</m> Trump. <m>About</m> time!</s>
1014	R_2xJIlWl26lfyw8n_5	R_2xJIlWl26lfyw8n	387	2.167	6.875	So, I just read this article about a series of bombing in New York and New Jersey and how these acts are being viewed as an act of terrorism. Sometimes I still cannot believe that we lived through 9/11, especially because before that I had never even heard the word terrorism or knew what a terrorist attack was. And now, we live in a world where we are constantly hearing about possible terror attacks or terrorists regularly on the news. It just makes me absolutely sick that this is the world I am raising my kids in and that we have to live in fear of someone trying to kill us or setting up bombs to surprise attack people. The fact that we cannot live a carefree life anymore because of the sick minds of individuals scares me daily and makes me wish I could keep my kids in a bubble!!!	<s> So, I just read <m>this</m> article <m>about</m> a series of bombing in New York and New Jersey and how <m>these</m> acts are being <m>viewed</m> as an act of terrorism. Sometimes I still cannot believe that we lived <m>through</m> 9/11, especially because <m>before that</m> I had never even heard the word terrorism or knew what a terrorist attack was. And now, we live <m>in</m> a world where we are constantly hearing <m>about</m> possible terror attacks or terrorists regularly <m>on</m> the news. It just <m>makes</m> me absolutely <m>sick</m> that <m>this</m> is the world I am <m>raising</m> my kids <m>in</m> and that we have to live <m>in</m> fear of someone trying to kill us or setting up bombs to surprise attack people. The fact that we cannot live a care<m>free</m> life anymore because of the <m>sick</m> minds of individuals <m>scares</m> me daily and <m>makes</m> me wish I could <m>keep</m> my kids <m>in</m> a <m>bubble!!!</m></s>
1015	R_Adi1QVd9hfOBDNf_1	R_Adi1QVd9hfOBDNf	7	7.0	4.25	I just read an article about the attacks in a syrian town. It sounds horrible what they are going through. It talks about women and children dying. I tried to immagine what it would be like to live in such horror. It mentions many post on social media of pictures and videos. I would be interested in seeing some of the pictures and videos of this violence. Reading stuff like this really makes you appreciate being in America.	<s> I just read an article <m>about</m> the attacks in a syrian town. It sounds horrible what they are going <m>through.</m> It <m>talks about</m> women and children dying. I tried to <m>immagine</m> what it would be like to live <m>in</m> such horror. It <m>mentions</m> many post on social media of pictures and videos. I would be interested <m>in</m> seeing some of the pictures and videos of <m>this</m> violence. Reading stuff like <m>this</m> really <m>makes</m> you appreciate being in America.</s>
1016	R_Adi1QVd9hfOBDNf_2	R_Adi1QVd9hfOBDNf	98	1.0	1.0	"I just read an article about the hate and racism in America since Donald Trump won the election. It talked about ""countless acts of hate"" beggining from day one of Trumps presidency. I thought the article was misleading. You cannot blame allready existing problems on a newly elected official. There was no facts or statisticis supporting the claims made in the article."	"<s> I just read an article <m>about</m> the hate and racism in America since Donald Trump won the election. It <m>talked about</m> ""countless acts of hate"" <m>beggining from</m> day one of Trumps presidency. I thought the article was misleading. You cannot blame allready existing problems <m>on</m> a newly elected official. There was no facts or statisticis <m>supporting</m> the claims <m>made in</m> the article.</s>"
1017	R_Adi1QVd9hfOBDNf_3	R_Adi1QVd9hfOBDNf	210	7.0	1.0	I recently read an article about how the band Eagles of Death Metal visited the Paris attacks memorial. A year before they were playing at a concert hall when the attacks occured a year prior. Sting was the first person to play at he concert hall since the attacks. The front man of the Eagles of Death Metal was denied access to the event. He had told Fox news that the muslim security collaborated with the attackers at the concert hall.	<s> I recently read an article <m>about</m> how the band Eagles of Death Metal visited the Paris attacks memorial. A year <m>before</m> they were playing at a concert hall when the attacks occured a year prior. Sting was the first person to play at he concert hall since the attacks. The <m>front</m> man of the Eagles of Death Metal was denied access to the event. He had told Fox news that the muslim security collaborated with the attackers at the concert hall.</s>
1018	R_Adi1QVd9hfOBDNf_4	R_Adi1QVd9hfOBDNf	305	7.0	7.0	I just read an article about suicide, it was really sad. It started off talking about a 12 year old girl who was interested in suicide groups online. One day she went to school, or so her mother thoght. The mother recieved a phone call from the channel A&E notifiing her that her daughter had took her own life. The article went on to say how Russia was third in the world in suicides. It was a really sad article.	<s> I just read an article <m>about</m> suicide, it was really sad. It <m>started off</m> talking <m>about</m> a 12 year old girl who was interested <m>in</m> suicide groups online. One day she went to school, or so her mother thoght. The mother recieved a phone call from the channel A&E notifiing her that her daughter had <m>took</m> her own life. The article <m>went on</m> to <m>say</m> how Russia was third in the world <m>in</m> suicides. It was a really sad article.</s>
1019	R_Adi1QVd9hfOBDNf_5	R_Adi1QVd9hfOBDNf	354	1.0	5.125	"I read an article about how a man killed himself after killing his wife. It sounded like the man really had some problems. I dont understand how you could kill someone that you say you love. The article said he ""hacked his wife to death"". That sure sounds rather violent. The woman was rushed to the hospital all bloody and the man was in a coma. The hospital confirmed that the woman had passed."	"<s> I read an article <m>about</m> how a man killed himself <m>after</m> killing his wife. It sounded like the man really <m>had</m> some problems. I dont understand how you could kill someone that you say you love. The article <m>said</m> he ""hacked his wife <m>to</m> death"". <m>That</m> sure sounds rather violent. The woman was rushed to the hospital all bloody and the man was <m>in</m> a coma. The hospital <m>confirmed</m> that the woman had <m>passed.</m></s>"
1020	R_1QLqFlZoaDOzfm7_1	R_1QLqFlZoaDOzfm7	11	5.667	6.125	I feel very sad for the civilians who are caught in the crossfire. It's sad that people are stuck in the middle of this conflict. I wish there was a peaceful resolution. Both sides should really keep the ceasefire if only to protect the civilians who are caught in the middle. Those people have no control over any of this.	<s> I <m>feel</m> very sad for the civilians who are <m>caught in</m> the <m>crossfire.</m> It's sad that people are <m>stuck in</m> the <m>middle</m> of <m>this</m> conflict. I wish there was a peaceful resolution. Both sides should really <m>keep</m> the ceasefire if only to protect the civilians who are <m>caught in</m> the <m>middle. Those</m> people <m>have</m> no control <m>over</m> any of <m>this.</m></s>
1021	R_1QLqFlZoaDOzfm7_2	R_1QLqFlZoaDOzfm7	109	6.833	7.0	I feel bad for the migrants who died when the ship which was carrying them sunk. Especially the young ones. Kids shouldn't have to die like this just trying to take a risk to improve their lives. I am touched by the state of the tiger population. They should never be raised and kept in this fashion. They deserve to be free. On top of this rare species should always be protected.	<s> I <m>feel</m> bad for the migrants who died when the ship which was <m>carrying</m> them sunk. Especially the young ones. Kids shouldn't have to die like <m>this</m> just trying to <m>take</m> a risk to improve their lives. I am <m>touched</m> by the state of the tiger population. They should never be raised and kept <m>in this</m> fashion. They deserve to be free. <m>On</m> top of <m>this</m> rare species should always be protected.</s>
1022	R_1QLqFlZoaDOzfm7_3	R_1QLqFlZoaDOzfm7	246	4.667	2.875	It's a little bit troubling that these teachers would be forced to leave because of political tension. It's not right that they would lose their jobs and their homes. There should be another way to resolve this issue. It's good that people are protesting this and they should be. Teachers play such a huge role and it will not be good for the students to be in the middle of this.	<s> It's a little bit troubling that <m>these</m> teachers would be forced to leave because of political <m>tension.</m> It's not right that they would <m>lose</m> their jobs and their homes. There should be another <m>way</m> to resolve <m>this</m> issue. It's good that people are protesting <m>this</m> and they should be. Teachers <m>play</m> such a <m>huge role</m> and it will not be good for the students to be <m>in</m> the <m>middle</m> of <m>this.</m></s>
1023	R_1QLqFlZoaDOzfm7_4	R_1QLqFlZoaDOzfm7	292	2.667	2.125	I think justice has been served one way or another. This person seemed like a danger to society. I think it's only right they should meet their end in this fashion. People like this should be removed from society before they do something that will hurt others. I feel bad for anyone who was in danger from this mad man.	<s> I think justice has been <m>served</m> one <m>way</m> or another. <m>This</m> person seemed like a danger <m>to</m> society. I think it's only right they should <m>meet</m> their <m>end in this fashion.</m> People like <m>this</m> should be removed <m>from</m> society before they do something that will hurt others. I <m>feel</m> bad for anyone who was <m>in</m> danger <m>from this mad</m> man.</s>
1024	R_1QLqFlZoaDOzfm7_5	R_1QLqFlZoaDOzfm7	356	3.833	5.75	Can you believe how people are acting over this? They are acting like a bunch of rabid animals. This is not how you protest. Going around acting violent and destroying things does not solve anything. This is chaos. There is no excuse for this type of behavior just because you don't agree with an election.	<s> Can you believe how people are acting <m>over this?</m> They are acting like a <m>bunch</m> of <m>rabid animals. This</m> is not how you protest. Going around acting violent and destroying <m>things</m> does not <m>solve</m> anything. <m>This</m> is <m>chaos.</m> There is no excuse for <m>this</m> type of behavior just because you don't agree <m>with</m> an election.</s>
1025	R_2w04my9euSVvknm_1	R_2w04my9euSVvknm	11	4.0	5.125	I just read another article about clashes over in the middle east and I am sending it over to you. This kind of thing has been going on forever ,,, my whole life and I have to admit that I am becoming immune to these types of stories and lost all empathy for these people. Normally you would read a story such as this and be heartbroken for the women and children who lost their lives but there is a story (or 2 or 3 or 10) like this every day and for decades and no end in sight. So just pile up the bodies of the woman and stack up the children murdered. Herd the maimed into a corner and block it all all of your concious. Too much insanity and too much gore to think about so the healthy thing for you do is just ignore these stories since there will a new one or two or ten tommorrow and forever	<s> I just read another article <m>about</m> clashes over in the middle east and I am sending it over to you. <m>This</m> kind of <m>thing</m> has been <m>going on</m> forever ,,, my <m>whole</m> life and I have to <m>admit</m> that I am becoming immune <m>to these</m> types of stories and <m>lost</m> all empathy for <m>these</m> people. Normally you would read a story such as <m>this</m> and be heartbroken for the women and children who lost their lives but there is a story (or 2 or 3 or 10) like <m>this</m> every day and for decades and no <m>end in sight.</m> So just pile up the bodies of the woman and stack up the children murdered. Herd the maimed into a corner and <m>block</m> it all all of your concious. Too much insanity and too much gore to think <m>about</m> so the <m>healthy thing</m> for you do is just ignore <m>these</m> stories since there will a new one or two or ten tommorrow and forever</s>
1026	R_2w04my9euSVvknm_2	R_2w04my9euSVvknm	125	5.333	5.75	"Here is another upsetting article I am sending you about a fire and a family. Funny how this bothers me more than the previous one. The parents and the children got out safe and they didn't die and they didn't get maimed or even scratced as far as I can tell but their two cats died and they lost their home. I am a cat owner and they are always ""skitished"" and afraid so my first thought is how terrified they must have been and then how awful the children must feel. The horror of imagining your pet burning (though they probably died from smoke). The children will not understand and it will take awhile to forget."	"<s> <m>Here</m> is another upsetting article I am sending you <m>about</m> a fire and a family. Funny how <m>this</m> bothers me more than the previous one. The parents and the children got out safe and they didn't die and they didn't get maimed or even scratced as <m>far</m> as I can <m>tell</m> but their two cats died and they <m>lost</m> their home. I am a cat owner and they are always ""<m>skitished""</m> and afraid so my first thought is how terrified they must have been and then how awful the children must <m>feel.</m> The horror of imagining your pet burning (though they probably died <m>from</m> smoke). The children will not understand and it will <m>take</m> awhile to forget.</s>"
1027	R_2w04my9euSVvknm_3	R_2w04my9euSVvknm	177	5.167	5.625	Another story that I am sending about Janet Reno. Thought she lived a good and long life, I always felt sorry for her and always wondered why she accepted the tough job of Attorney General. I felt sorry since she was often attacked for not only political reasons but her appearance also. She was unattractive and somewhat manly looking and the media used that against her. Made fun of her. This article mentions an encounter with Eleanor Roosevelt and her looks remind me of Janet. So maybe that is why she took the post. Wanted to be like her hero.	<s> Another story that I am sending <m>about</m> Janet Reno. Thought she lived a good and <m>long</m> life, I always <m>felt</m> sorry for her and always wondered why she accepted the <m>tough</m> job of Attorney General. I <m>felt</m> sorry since she was often attacked for not only political reasons but her appearance also. She was unattractive and somewhat manly looking and the media <m>used that against</m> her. <m>Made</m> fun of her. <m>This</m> article <m>mentions</m> an encounter with Eleanor Roosevelt and her looks remind me of Janet. So maybe <m>that</m> is why she <m>took</m> the post. Wanted to be like her <m>hero.</m></s>
