index	prediction	label	vua_label	moh_label
8185	entailment	entailment	0.18518518518518517	0.0
8186	entailment	entailment	0.0	0.0
8187	contradiction	neutral	0.02040816326530612	0.0
8188	entailment	entailment	0.05084745762711865	0.0
8189	contradiction	contradiction	0.023255813953488372	0.0
8190	contradiction	contradiction	0.15625	0.0
8191	contradiction	contradiction	0.0	0.0
8192	neutral	neutral	0.0	0.0
8193	neutral	neutral	0.08108108108108109	0.0
8194	neutral	neutral	0.32	0.0
8195	neutral	neutral	0.043478260869565216	0.0
8196	entailment	entailment	0.0	0.0
8197	contradiction	contradiction	0.08	0.0
8198	contradiction	contradiction	0.015873015873015872	0.0
8199	neutral	neutral	0.07692307692307693	0.0
8200	neutral	neutral	0.13513513513513514	0.0
8201	contradiction	contradiction	0.13333333333333333	0.0
8202	entailment	entailment	0.16129032258064516	0.0
8203	contradiction	contradiction	0.06666666666666667	0.0
8204	contradiction	contradiction	0.0	0.0
8205	entailment	entailment	0.3076923076923077	0.0
8206	contradiction	contradiction	0.1774193548387097	0.0
8207	entailment	entailment	0.20833333333333334	0.0
8208	entailment	neutral	0.041666666666666664	0.0
8209	contradiction	contradiction	0.19230769230769232	0.0
8210	neutral	neutral	0.027777777777777776	0.0
8211	entailment	entailment	0.09615384615384616	0.0
8212	neutral	neutral	0.06818181818181818	0.0
8213	neutral	neutral	0.02127659574468085	0.0
8214	entailment	entailment	0.08823529411764706	0.0
8215	entailment	entailment	0.09259259259259259	0.0
8216	entailment	entailment	0.15384615384615385	0.0
8217	neutral	neutral	0.22972972972972974	0.0
8218	contradiction	contradiction	0.16666666666666666	0.0
8219	neutral	entailment	0.058823529411764705	0.0
8220	neutral	neutral	0.06060606060606061	0.0
8221	entailment	entailment	0.14814814814814814	0.0
8222	neutral	neutral	0.0	0.0
8223	entailment	entailment	0.08928571428571429	0.0
8224	contradiction	contradiction	0.05714285714285714	0.0
8225	contradiction	contradiction	0.10416666666666667	0.0
8226	entailment	contradiction	0.0	0.0
8227	neutral	entailment	0.11627906976744186	0.0
8228	neutral	contradiction	0.11428571428571428	0.0
8229	neutral	neutral	0.05405405405405406	0.0
8230	neutral	neutral	0.038461538461538464	0.0
8231	entailment	entailment	0.18181818181818182	0.0
8232	entailment	entailment	0.1320754716981132	0.0
8233	entailment	entailment	0.046153846153846156	0.0
8234	neutral	neutral	0.06976744186046512	0.0
8235	contradiction	contradiction	0.045454545454545456	0.0
8236	neutral	entailment	0.020833333333333332	0.0
8237	entailment	entailment	0.15	0.0
8238	contradiction	contradiction	0.06542056074766354	0.0
8239	entailment	entailment	0.358974358974359	0.0
8240	contradiction	contradiction	0.14285714285714285	0.0
8241	contradiction	contradiction	0.044444444444444446	0.0
8242	entailment	entailment	0.15384615384615385	0.0
8243	neutral	entailment	0.05660377358490566	0.018867924528301886
8244	entailment	entailment	0.034482758620689655	0.0
8245	entailment	entailment	0.15625	0.0
8246	contradiction	contradiction	0.09523809523809523	0.0
8247	contradiction	contradiction	0.034482758620689655	0.0
8248	neutral	neutral	0.09523809523809523	0.0
8249	neutral	neutral	0.030303030303030304	0.0
8250	neutral	neutral	0.16666666666666666	0.0
8251	contradiction	contradiction	0.03225806451612903	0.0
8252	neutral	neutral	0.16326530612244897	0.0
8253	neutral	neutral	0.07894736842105263	0.0
8254	entailment	entailment	0.06666666666666667	0.0
8255	entailment	entailment	0.22727272727272727	0.0
8256	entailment	entailment	0.023809523809523808	0.0
8257	contradiction	contradiction	0.029411764705882353	0.0
8258	contradiction	contradiction	0.08928571428571429	0.0
8259	entailment	entailment	0.07142857142857142	0.0
8260	contradiction	contradiction	0.10227272727272728	0.0
8261	entailment	neutral	0.0	0.0
8262	contradiction	contradiction	0.17894736842105263	0.010526315789473684
8263	entailment	entailment	0.0	0.0
8264	entailment	entailment	0.07142857142857142	0.0
8265	neutral	neutral	0.06666666666666667	0.0
8266	entailment	neutral	0.058823529411764705	0.0
8267	entailment	entailment	0.0	0.0
8268	contradiction	entailment	0.046511627906976744	0.0
8269	contradiction	contradiction	0.08333333333333333	0.0
8270	contradiction	contradiction	0.0	0.0
8271	entailment	entailment	0.10416666666666667	0.0
8272	entailment	entailment	0.034482758620689655	0.0
8273	contradiction	contradiction	0.11320754716981132	0.0
8274	contradiction	contradiction	0.01639344262295082	0.0
8275	neutral	neutral	0.0	0.0
8276	contradiction	contradiction	0.0	0.0
8277	entailment	entailment	0.07462686567164178	0.0
8278	entailment	neutral	0.0	0.0
8279	entailment	entailment	0.09375	0.0
8280	entailment	entailment	0.12121212121212122	0.0
8281	entailment	entailment	0.1568627450980392	0.0
8282	neutral	entailment	0.04	0.0
8283	neutral	entailment	0.02857142857142857	0.0
8284	neutral	neutral	0.045454545454545456	0.0
8285	neutral	neutral	0.06818181818181818	0.0
8286	neutral	neutral	0.12	0.0
8287	neutral	neutral	0.11235955056179775	0.0
8288	entailment	entailment	0.12857142857142856	0.0
8289	neutral	contradiction	0.25	0.0
8290	neutral	neutral	0.03225806451612903	0.0
8291	entailment	entailment	0.061224489795918366	0.0
8292	entailment	neutral	0.0625	0.0
8293	entailment	entailment	0.0625	0.0
8294	entailment	entailment	0.17777777777777778	0.0
8295	entailment	neutral	0.058823529411764705	0.0
8296	contradiction	contradiction	0.16	0.0
8297	entailment	entailment	0.0847457627118644	0.0
8298	neutral	neutral	0.1643835616438356	0.0
8299	contradiction	contradiction	0.0	0.0
8300	entailment	entailment	0.044444444444444446	0.0
8301	entailment	entailment	0.0	0.0
8302	neutral	neutral	0.057692307692307696	0.0
8303	neutral	neutral	0.06382978723404255	0.0
8304	entailment	entailment	0.07407407407407407	0.0
8305	entailment	entailment	0.07692307692307693	0.0
8306	entailment	entailment	0.11267605633802817	0.0
8307	entailment	entailment	0.0	0.0
8308	contradiction	neutral	0.23076923076923078	0.0
8309	entailment	entailment	0.0	0.0
8310	entailment	entailment	0.08695652173913043	0.0
8311	contradiction	contradiction	0.0	0.0
8312	neutral	neutral	0.02564102564102564	0.0
8313	entailment	entailment	0.10344827586206896	0.0
8314	contradiction	contradiction	0.05555555555555555	0.0
8315	entailment	entailment	0.0	0.0
8316	neutral	neutral	0.17647058823529413	0.0
8317	entailment	entailment	0.1	0.0
8318	neutral	neutral	0.07692307692307693	0.0
8319	entailment	entailment	0.15151515151515152	0.0
8320	contradiction	contradiction	0.0	0.0
8321	neutral	neutral	0.0	0.0
8322	neutral	neutral	0.09090909090909091	0.0
8323	contradiction	contradiction	0.05128205128205128	0.0
8324	neutral	neutral	0.07142857142857142	0.0
8325	contradiction	contradiction	0.11764705882352941	0.0
8326	contradiction	neutral	0.02666666666666667	0.0
8327	neutral	neutral	0.13043478260869565	0.0
8328	contradiction	contradiction	0.14285714285714285	0.0
8329	entailment	entailment	0.05555555555555555	0.0
8330	neutral	neutral	0.029411764705882353	0.0
8331	neutral	neutral	0.0	0.0
8332	contradiction	contradiction	0.125	0.0
8333	contradiction	contradiction	0.2037037037037037	0.0
8334	contradiction	neutral	0.04878048780487805	0.0
8335	contradiction	contradiction	0.171875	0.0
8336	contradiction	neutral	0.3333333333333333	0.0
8337	entailment	entailment	0.0	0.0
8338	neutral	neutral	0.09302325581395349	0.0
8339	neutral	neutral	0.038461538461538464	0.0
8340	neutral	neutral	0.1111111111111111	0.0
8341	contradiction	neutral	0.17647058823529413	0.0
8342	contradiction	contradiction	0.20930232558139536	0.0
8343	entailment	entailment	0.0	0.0
8344	neutral	neutral	0.13043478260869565	0.0
8345	contradiction	contradiction	0.07692307692307693	0.0
8346	entailment	entailment	0.24	0.0
8347	neutral	neutral	0.07142857142857142	0.0
8348	entailment	entailment	0.25	0.0
8349	contradiction	contradiction	0.1	0.0
8350	neutral	contradiction	0.07142857142857142	0.0
8351	neutral	neutral	0.0	0.0
8352	neutral	contradiction	0.16666666666666666	0.0
8353	neutral	neutral	0.058823529411764705	0.0
8354	entailment	entailment	0.05	0.0
8355	contradiction	neutral	0.07692307692307693	0.0
8356	contradiction	contradiction	0.11764705882352941	0.0
8357	contradiction	contradiction	0.10526315789473684	0.0
8358	neutral	neutral	0.0	0.0
8359	neutral	contradiction	0.11428571428571428	0.0
8360	neutral	neutral	0.09090909090909091	0.0
8361	contradiction	contradiction	0.07317073170731707	0.0
8362	neutral	neutral	0.10526315789473684	0.0
8363	entailment	entailment	0.0	0.0
8364	neutral	contradiction	0.16666666666666666	0.0
8365	entailment	entailment	0.01818181818181818	0.0
8366	neutral	neutral	0.0	0.0
8367	neutral	entailment	0.07692307692307693	0.0
8368	neutral	neutral	0.21951219512195122	0.0
8369	entailment	entailment	0.0	0.0
8370	contradiction	contradiction	0.0	0.0
8371	contradiction	contradiction	0.043478260869565216	0.0
8372	entailment	entailment	0.02040816326530612	0.0
8373	contradiction	contradiction	0.18	0.0
8374	contradiction	contradiction	0.12903225806451613	0.0
8375	entailment	entailment	0.07692307692307693	0.0
8376	neutral	contradiction	0.06451612903225806	0.0
8377	neutral	neutral	0.01818181818181818	0.0
8378	contradiction	contradiction	0.06349206349206349	0.0
8379	entailment	entailment	0.14285714285714285	0.0
8380	entailment	entailment	0.08695652173913043	0.0
8381	contradiction	contradiction	0.07407407407407407	0.0
8382	contradiction	contradiction	0.1	0.0
8383	entailment	entailment	0.0	0.0
8384	entailment	entailment	0.043478260869565216	0.0
8385	contradiction	contradiction	0.09375	0.0
8386	entailment	entailment	0.11538461538461539	0.0
8387	contradiction	contradiction	0.022727272727272728	0.0
8388	entailment	entailment	0.044444444444444446	0.0
8389	neutral	neutral	0.09836065573770492	0.0
8390	neutral	entailment	0.175	0.0
8391	neutral	neutral	0.0	0.0
8392	contradiction	contradiction	0.047619047619047616	0.0
8393	contradiction	contradiction	0.07692307692307693	0.0
8394	contradiction	contradiction	0.0821917808219178	0.0
8395	entailment	entailment	0.11764705882352941	0.0
8396	contradiction	contradiction	0.057692307692307696	0.0
8397	entailment	entailment	0.05555555555555555	0.0
8398	contradiction	contradiction	0.20689655172413793	0.0
8399	neutral	neutral	0.0	0.0
8400	contradiction	contradiction	0.11428571428571428	0.0
8401	neutral	neutral	0.0	0.0
8402	entailment	entailment	0.1746031746031746	0.0
8403	neutral	neutral	0.06666666666666667	0.0
8404	entailment	entailment	0.0	0.0
8405	contradiction	contradiction	0.06451612903225806	0.0
8406	contradiction	contradiction	0.04081632653061224	0.0
8407	entailment	entailment	0.15555555555555556	0.0
8408	neutral	entailment	0.1568627450980392	0.0
8409	entailment	entailment	0.15789473684210525	0.0
8410	neutral	entailment	0.075	0.0
8411	neutral	neutral	0.045454545454545456	0.0
8412	contradiction	contradiction	0.057971014492753624	0.0
8413	contradiction	neutral	0.15151515151515152	0.0
8414	neutral	neutral	0.18518518518518517	0.0
8415	contradiction	contradiction	0.10526315789473684	0.0
8416	entailment	entailment	0.16666666666666666	0.0
8417	neutral	neutral	0.0	0.0
8418	entailment	entailment	0.07407407407407407	0.0
8419	entailment	entailment	0.0	0.0
8420	entailment	entailment	0.07692307692307693	0.0
8421	entailment	entailment	0.0	0.0
8422	contradiction	contradiction	0.01639344262295082	0.0
8423	neutral	neutral	0.017543859649122806	0.0
8424	entailment	entailment	0.16666666666666666	0.0
8425	neutral	neutral	0.05263157894736842	0.0
8426	contradiction	contradiction	0.014705882352941176	0.0
8427	neutral	neutral	0.12121212121212122	0.0
8428	contradiction	contradiction	0.14814814814814814	0.0
8429	contradiction	contradiction	0.1111111111111111	0.0
8430	neutral	neutral	0.05504587155963303	0.0
8431	neutral	neutral	0.21428571428571427	0.0
8432	contradiction	contradiction	0.15	0.02
8433	entailment	entailment	0.12	0.0
8434	entailment	entailment	0.06060606060606061	0.0
8435	entailment	entailment	0.0	0.0
8436	neutral	contradiction	0.125	0.0
8437	neutral	contradiction	0.14285714285714285	0.0
8438	contradiction	contradiction	0.13114754098360656	0.0
8439	contradiction	contradiction	0.17647058823529413	0.0
8440	entailment	entailment	0.09523809523809523	0.0
8441	neutral	neutral	0.0	0.0
8442	neutral	neutral	0.2127659574468085	0.0
8443	entailment	entailment	0.0	0.0
8444	entailment	entailment	0.03333333333333333	0.0
8445	entailment	entailment	0.07692307692307693	0.0
8446	neutral	neutral	0.20512820512820512	0.0
8447	contradiction	contradiction	0.125	0.0
8448	contradiction	neutral	0.05714285714285714	0.0
8449	entailment	entailment	0.08333333333333333	0.0
8450	neutral	entailment	0.05263157894736842	0.0
8451	contradiction	contradiction	0.09375	0.0
8452	contradiction	contradiction	0.0625	0.0
8453	contradiction	contradiction	0.15517241379310345	0.0
8454	neutral	neutral	0.09090909090909091	0.0
8455	contradiction	contradiction	0.0	0.0
8456	neutral	neutral	0.0	0.0
8457	neutral	neutral	0.08333333333333333	0.0
8458	contradiction	contradiction	0.02631578947368421	0.0
8459	neutral	neutral	0.06818181818181818	0.0
8460	entailment	entailment	0.25	0.0
8461	neutral	neutral	0.15625	0.0
8462	entailment	entailment	0.0	0.0
8463	entailment	entailment	0.029411764705882353	0.0
8464	contradiction	contradiction	0.045454545454545456	0.0
8465	neutral	neutral	0.0	0.0
8466	contradiction	contradiction	0.24	0.0
8467	contradiction	contradiction	0.15789473684210525	0.0
8468	entailment	entailment	0.06818181818181818	0.0
8469	neutral	neutral	0.1794871794871795	0.0
8470	neutral	contradiction	0.0	0.0
8471	entailment	entailment	0.2	0.0
8472	neutral	neutral	0.14893617021276595	0.0
8473	neutral	neutral	0.05555555555555555	0.0
8474	entailment	entailment	0.15384615384615385	0.0
8475	neutral	neutral	0.09090909090909091	0.0
8476	contradiction	contradiction	0.02040816326530612	0.0
8477	neutral	neutral	0.125	0.0
8478	contradiction	contradiction	0.1111111111111111	0.0
8479	entailment	entailment	0.05263157894736842	0.0
8480	contradiction	contradiction	0.26666666666666666	0.0
8481	entailment	entailment	0.046511627906976744	0.0
8482	entailment	entailment	0.058823529411764705	0.0
8483	neutral	neutral	0.0	0.0
8484	neutral	neutral	0.03225806451612903	0.0
8485	neutral	contradiction	0.045454545454545456	0.0
8486	contradiction	contradiction	0.13636363636363635	0.0
8487	neutral	neutral	0.07692307692307693	0.0
8488	neutral	neutral	0.13513513513513514	0.0
8489	entailment	entailment	0.07692307692307693	0.0
8490	neutral	neutral	0.13043478260869565	0.0
8491	entailment	entailment	0.0	0.0
8492	entailment	entailment	0.0	0.0
8493	contradiction	contradiction	0.21052631578947367	0.0
8494	entailment	entailment	0.24324324324324326	0.0
8495	contradiction	contradiction	0.06666666666666667	0.0
8496	entailment	entailment	0.2413793103448276	0.0
8497	contradiction	contradiction	0.0	0.0
8498	entailment	entailment	0.043478260869565216	0.0
8499	neutral	neutral	0.1836734693877551	0.0
8500	neutral	neutral	0.13333333333333333	0.0
8501	neutral	neutral	0.17391304347826086	0.0
8502	contradiction	neutral	0.0	0.0
8503	neutral	neutral	0.043478260869565216	0.0
8504	neutral	neutral	0.08333333333333333	0.0
8505	neutral	neutral	0.037037037037037035	0.0
8506	neutral	neutral	0.07692307692307693	0.0
8507	entailment	entailment	0.16666666666666666	0.0
8508	entailment	entailment	0.06382978723404255	0.0
8509	neutral	neutral	0.1568627450980392	0.0
8510	contradiction	neutral	0.18421052631578946	0.0
8511	neutral	neutral	0.1111111111111111	0.0
8512	entailment	entailment	0.0	0.0
8513	contradiction	contradiction	0.25	0.0
8514	neutral	neutral	0.16666666666666666	0.0
8515	neutral	entailment	0.11363636363636363	0.0
8516	entailment	entailment	0.1	0.0
8517	contradiction	contradiction	0.18181818181818182	0.0
8518	neutral	neutral	0.078125	0.0
8519	contradiction	contradiction	0.08695652173913043	0.0
8520	contradiction	contradiction	0.21875	0.0
8521	neutral	neutral	0.07142857142857142	0.0
8522	contradiction	contradiction	0.08823529411764706	0.0
8523	entailment	entailment	0.0	0.0
8524	entailment	entailment	0.0	0.0
8525	neutral	neutral	0.2222222222222222	0.0
8526	entailment	entailment	0.06666666666666667	0.0
8527	entailment	entailment	0.13333333333333333	0.0
8528	neutral	entailment	0.1	0.0
8529	contradiction	contradiction	0.0	0.0
8530	neutral	neutral	0.06666666666666667	0.0
8531	entailment	contradiction	0.0	0.0
8532	neutral	neutral	0.05405405405405406	0.0
8533	contradiction	contradiction	0.11428571428571428	0.0
8534	contradiction	contradiction	0.0	0.0
8535	entailment	entailment	0.0	0.0
8536	entailment	neutral	0.06666666666666667	0.0
8537	neutral	neutral	0.0	0.0
8538	contradiction	contradiction	0.0	0.0
8539	contradiction	contradiction	0.03571428571428571	0.0
8540	contradiction	contradiction	0.13157894736842105	0.0
8541	contradiction	contradiction	0.19230769230769232	0.0
8542	neutral	neutral	0.043478260869565216	0.0
8543	entailment	entailment	0.0	0.0
8544	contradiction	contradiction	0.15789473684210525	0.0
8545	contradiction	contradiction	0.34375	0.0
8546	neutral	neutral	0.0784313725490196	0.0
8547	neutral	neutral	0.0	0.0
8548	neutral	neutral	0.041666666666666664	0.0
8549	neutral	neutral	0.058823529411764705	0.0
8550	neutral	neutral	0.09523809523809523	0.0
8551	contradiction	contradiction	0.03571428571428571	0.0
8552	neutral	neutral	0.2	0.0
8553	neutral	neutral	0.06779661016949153	0.0
8554	entailment	entailment	0.13793103448275862	0.0
8555	entailment	entailment	0.0	0.0
8556	neutral	neutral	0.14285714285714285	0.0
8557	contradiction	contradiction	0.0	0.0
8558	contradiction	contradiction	0.0	0.0
8559	entailment	neutral	0.0	0.0
8560	neutral	neutral	0.15151515151515152	0.0
8561	entailment	entailment	0.022727272727272728	0.0
8562	neutral	neutral	0.16666666666666666	0.0
8563	contradiction	contradiction	0.08333333333333333	0.0
8564	entailment	contradiction	0.07142857142857142	0.0
8565	entailment	entailment	0.043478260869565216	0.0
8566	entailment	entailment	0.03571428571428571	0.0
8567	entailment	entailment	0.024390243902439025	0.0
8568	entailment	entailment	0.04	0.0
8569	neutral	neutral	0.04878048780487805	0.0
8570	contradiction	contradiction	0.1	0.0
8571	entailment	entailment	0.09302325581395349	0.0
8572	neutral	neutral	0.047619047619047616	0.0
8573	contradiction	contradiction	0.0	0.0
8574	contradiction	contradiction	0.038461538461538464	0.0
8575	contradiction	contradiction	0.08333333333333333	0.0
8576	entailment	entailment	0.041666666666666664	0.0
8577	neutral	neutral	0.10144927536231885	0.014492753623188406
8578	entailment	entailment	0.03125	0.0
8579	entailment	entailment	0.2	0.0
8580	contradiction	contradiction	0.0	0.0
8581	neutral	neutral	0.05555555555555555	0.0
8582	entailment	entailment	0.16666666666666666	0.0
8583	neutral	neutral	0.08	0.0
8584	entailment	entailment	0.06382978723404255	0.0
8585	neutral	contradiction	0.1276595744680851	0.0
8586	contradiction	contradiction	0.041666666666666664	0.0
8587	contradiction	contradiction	0.05	0.0
8588	entailment	entailment	0.22857142857142856	0.0
8589	contradiction	contradiction	0.0	0.0
8590	contradiction	contradiction	0.04918032786885246	0.0
8591	neutral	neutral	0.18181818181818182	0.0
8592	contradiction	contradiction	0.11627906976744186	0.0
8593	neutral	neutral	0.041666666666666664	0.0
8594	entailment	neutral	0.1891891891891892	0.0
8595	entailment	entailment	0.15	0.0
8596	contradiction	contradiction	0.06521739130434782	0.0
8597	entailment	entailment	0.0	0.0
8598	entailment	entailment	0.125	0.0
8599	entailment	entailment	0.08771929824561403	0.0
8600	entailment	entailment	0.12244897959183673	0.0
8601	neutral	contradiction	0.16981132075471697	0.0
8602	entailment	entailment	0.0	0.0
8603	entailment	entailment	0.2542372881355932	0.0
8604	entailment	entailment	0.21428571428571427	0.0
8605	entailment	entailment	0.0425531914893617	0.0
8606	neutral	neutral	0.058823529411764705	0.0
8607	entailment	entailment	0.13043478260869565	0.0
8608	entailment	entailment	0.3333333333333333	0.0
8609	neutral	neutral	0.11428571428571428	0.0
8610	contradiction	contradiction	0.0	0.0
8611	neutral	neutral	0.0	0.0
8612	neutral	neutral	0.12903225806451613	0.0
8613	contradiction	contradiction	0.14285714285714285	0.0
8614	contradiction	contradiction	0.0625	0.0
8615	contradiction	contradiction	0.0	0.0
8616	contradiction	contradiction	0.02702702702702703	0.0
8617	contradiction	contradiction	0.11428571428571428	0.0
8618	neutral	neutral	0.018867924528301886	0.0
8619	contradiction	contradiction	0.08695652173913043	0.0
8620	entailment	entailment	0.16666666666666666	0.0
8621	entailment	entailment	0.18181818181818182	0.0
8622	contradiction	contradiction	0.029411764705882353	0.0
8623	entailment	entailment	0.018867924528301886	0.0
8624	contradiction	contradiction	0.0	0.0
8625	contradiction	contradiction	0.037037037037037035	0.0
8626	entailment	entailment	0.058823529411764705	0.0
8627	entailment	entailment	0.019230769230769232	0.0
8628	neutral	neutral	0.05714285714285714	0.0
8629	entailment	entailment	0.1276595744680851	0.0
8630	neutral	contradiction	0.125	0.0
8631	entailment	entailment	0.07692307692307693	0.0
8632	neutral	neutral	0.06451612903225806	0.0
8633	entailment	entailment	0.2857142857142857	0.0
8634	neutral	neutral	0.0273972602739726	0.0
8635	contradiction	contradiction	0.0	0.0
8636	entailment	entailment	0.24242424242424243	0.0
8637	contradiction	contradiction	0.0	0.0
8638	neutral	neutral	0.15492957746478872	0.0
8639	contradiction	contradiction	0.0	0.0
8640	contradiction	contradiction	0.1	0.0
8641	contradiction	contradiction	0.1951219512195122	0.0
8642	neutral	neutral	0.05952380952380952	0.0
8643	entailment	entailment	0.06060606060606061	0.0
8644	entailment	entailment	0.05555555555555555	0.0
8645	neutral	neutral	0.1111111111111111	0.0
8646	neutral	neutral	0.1724137931034483	0.0
8647	contradiction	contradiction	0.07692307692307693	0.0
8648	neutral	contradiction	0.11363636363636363	0.0
8649	neutral	neutral	0.13333333333333333	0.0
8650	contradiction	contradiction	0.0	0.0
8651	contradiction	contradiction	0.0	0.0
8652	neutral	neutral	0.14457831325301204	0.0
8653	contradiction	entailment	0.2	0.0
8654	neutral	entailment	0.15	0.0
8655	contradiction	contradiction	0.09859154929577464	0.0
8656	contradiction	contradiction	0.0625	0.0
8657	entailment	entailment	0.17857142857142858	0.0
8658	entailment	entailment	0.045454545454545456	0.0
8659	neutral	neutral	0.07692307692307693	0.0
8660	contradiction	contradiction	0.0	0.0
8661	neutral	neutral	0.16216216216216217	0.0
8662	neutral	neutral	0.13333333333333333	0.0
8663	contradiction	contradiction	0.10714285714285714	0.0
8664	entailment	entailment	0.15384615384615385	0.0
8665	contradiction	entailment	0.0	0.0
8666	entailment	entailment	0.09523809523809523	0.0
8667	neutral	neutral	0.15555555555555556	0.0
8668	contradiction	contradiction	0.16216216216216217	0.0
8669	entailment	entailment	0.15384615384615385	0.0
8670	entailment	entailment	0.0	0.0
8671	contradiction	neutral	0.025	0.0
8672	entailment	contradiction	0.18181818181818182	0.0
8673	contradiction	contradiction	0.1111111111111111	0.0
8674	contradiction	contradiction	0.16	0.0
8675	neutral	neutral	0.08	0.0
8676	entailment	entailment	0.1724137931034483	0.0
8677	neutral	neutral	0.21875	0.0
8678	entailment	neutral	0.0	0.0
8679	entailment	entailment	0.08108108108108109	0.0
8680	neutral	neutral	0.06349206349206349	0.0
8681	entailment	entailment	0.0	0.0
8682	entailment	entailment	0.09090909090909091	0.0
8683	neutral	neutral	0.01694915254237288	0.0
8684	neutral	neutral	0.19047619047619047	0.0
8685	entailment	entailment	0.0	0.0
8686	neutral	contradiction	0.034482758620689655	0.0
8687	neutral	neutral	0.20930232558139536	0.0
8688	contradiction	neutral	0.0	0.0
8689	contradiction	neutral	0.2692307692307692	0.0
8690	contradiction	contradiction	0.037037037037037035	0.0
8691	neutral	neutral	0.2222222222222222	0.0
8692	entailment	entailment	0.24	0.0
8693	contradiction	contradiction	0.09375	0.0
8694	entailment	entailment	0.2727272727272727	0.0
8695	entailment	neutral	0.125	0.0
8696	neutral	entailment	0.034482758620689655	0.0
8697	neutral	neutral	0.0	0.0
8698	neutral	neutral	0.05	0.0
8699	entailment	entailment	0.13793103448275862	0.0
8700	entailment	entailment	0.045454545454545456	0.0
8701	neutral	neutral	0.15	0.0
8702	contradiction	contradiction	0.0	0.0
8703	neutral	neutral	0.02631578947368421	0.0
8704	entailment	entailment	0.12121212121212122	0.0
8705	neutral	neutral	0.2	0.0
8706	entailment	entailment	0.14285714285714285	0.015873015873015872
8707	entailment	entailment	0.3055555555555556	0.0
8708	contradiction	contradiction	0.0425531914893617	0.0
8709	entailment	entailment	0.1111111111111111	0.0
8710	entailment	neutral	0.13043478260869565	0.0
8711	contradiction	contradiction	0.13333333333333333	0.0
8712	neutral	neutral	0.05555555555555555	0.0
8713	entailment	entailment	0.07142857142857142	0.0
8714	contradiction	contradiction	0.15625	0.0
8715	neutral	neutral	0.0	0.0
8716	contradiction	contradiction	0.13333333333333333	0.0
8717	contradiction	contradiction	0.025	0.0
8718	contradiction	contradiction	0.0	0.0
8719	contradiction	contradiction	0.06896551724137931	0.0
8720	contradiction	contradiction	0.08695652173913043	0.0
8721	contradiction	contradiction	0.13793103448275862	0.0
8722	neutral	neutral	0.07692307692307693	0.0
8723	neutral	neutral	0.16666666666666666	0.0
8724	entailment	entailment	0.07692307692307693	0.0
8725	neutral	contradiction	0.05660377358490566	0.0
8726	contradiction	contradiction	0.0	0.0
8727	entailment	entailment	0.05	0.0
8728	neutral	neutral	0.0	0.0
8729	neutral	neutral	0.061224489795918366	0.0
8730	neutral	neutral	0.14285714285714285	0.0
8731	contradiction	contradiction	0.08928571428571429	0.0
8732	neutral	neutral	0.15384615384615385	0.0
8733	contradiction	neutral	0.17142857142857143	0.0
8734	contradiction	entailment	0.03508771929824561	0.0
8735	entailment	entailment	0.0	0.0
8736	entailment	entailment	0.0	0.0
8737	entailment	entailment	0.08	0.0
8738	entailment	neutral	0.23684210526315788	0.0
8739	neutral	neutral	0.08196721311475409	0.0
8740	neutral	neutral	0.022727272727272728	0.0
8741	neutral	neutral	0.0	0.0
8742	neutral	neutral	0.0	0.0
8743	entailment	entailment	0.14754098360655737	0.0
8744	contradiction	contradiction	0.25	0.0
8745	contradiction	contradiction	0.06896551724137931	0.0
8746	entailment	entailment	0.05	0.0
8747	entailment	entailment	0.043478260869565216	0.0
8748	contradiction	contradiction	0.11428571428571428	0.0
8749	entailment	entailment	0.06557377049180328	0.0
8750	entailment	entailment	0.21428571428571427	0.014285714285714285
8751	contradiction	contradiction	0.0	0.0
8752	neutral	neutral	0.2	0.0
8753	neutral	entailment	0.13793103448275862	0.0
8754	contradiction	contradiction	0.2777777777777778	0.0
8755	neutral	contradiction	0.05555555555555555	0.0
8756	entailment	entailment	0.11764705882352941	0.0
8757	neutral	neutral	0.0	0.0
8758	contradiction	entailment	0.07142857142857142	0.0
8759	entailment	entailment	0.0	0.0
8760	contradiction	contradiction	0.029411764705882353	0.0
8761	neutral	neutral	0.0821917808219178	0.0
8762	neutral	neutral	0.0	0.0
8763	neutral	neutral	0.02127659574468085	0.0
8764	neutral	neutral	0.45	0.0
8765	entailment	entailment	0.0	0.0
8766	neutral	entailment	0.09302325581395349	0.0
8767	entailment	entailment	0.1282051282051282	0.0
8768	neutral	neutral	0.058823529411764705	0.0
8769	neutral	neutral	0.0759493670886076	0.0
8770	contradiction	contradiction	0.05405405405405406	0.0
8771	neutral	neutral	0.05263157894736842	0.0
8772	entailment	entailment	0.058823529411764705	0.0
8773	entailment	entailment	0.13793103448275862	0.0
8774	contradiction	contradiction	0.16666666666666666	0.0
8775	neutral	neutral	0.27586206896551724	0.0
8776	entailment	entailment	0.0	0.0
8777	contradiction	contradiction	0.06557377049180328	0.0
8778	entailment	entailment	0.0	0.0
8779	neutral	neutral	0.0	0.0
8780	contradiction	contradiction	0.11764705882352941	0.0
8781	neutral	contradiction	0.03076923076923077	0.0
8782	contradiction	contradiction	0.10714285714285714	0.0
8783	neutral	neutral	0.09523809523809523	0.0
8784	neutral	neutral	0.2222222222222222	0.0
8785	contradiction	contradiction	0.1111111111111111	0.0
8786	entailment	entailment	0.06666666666666667	0.0
