index	prediction	label	vua_label	moh_label
1351	0.601	0.0	0.23076923076923078	0.0
1352	4.511	4.2	0.09523809523809523	0.0
1353	0.28	0.4	0.05263157894736842	0.0
1354	2.281	2.6	0.0	0.0
1355	0.54	0.6	0.3157894736842105	0.0
1356	4.179	3.8	0.13043478260869565	0.0
1357	0.521	0.0	0.17647058823529413	0.0
1358	4.965	5.0	0.09523809523809523	0.0
1359	0.529	1.0	0.4666666666666667	0.0
1360	4.02	3.2	0.0	0.0
1361	3.208	2.8	0.18181818181818182	0.0
1362	4.975	4.6	0.11764705882352941	0.0
1363	4.643	3.4	0.20833333333333334	0.0
1364	0.837	1.2	0.05263157894736842	0.0
1365	3.51	4.0	0.07142857142857142	0.0
1366	2.163	1.8	0.0	0.0
1367	4.573	4.0	0.0	0.0
1368	4.077	2.4	0.07692307692307693	0.0
1369	2.489	1.8	0.2222222222222222	0.0
1370	4.121	3.8	0.0	0.0
1371	1.325	1.4	0.09523809523809523	0.0
1372	2.736	2.6	0.11764705882352941	0.0
1373	1.012	1.4	0.2631578947368421	0.0
1374	1.374	1.6	0.2857142857142857	0.0
1375	3.655	4.8	0.02857142857142857	0.0
1376	0.976	0.8	0.15789473684210525	0.0
1377	3.247	3.4	0.1	0.0
1378	4.12	3.2	0.1	0.0
1379	2.515	2.2	0.15	0.0
1380	1.914	1.2	0.1111111111111111	0.0
1381	1.963	3.0	0.0	0.0
1382	2.992	2.6	0.125	0.0
1383	0.749	0.4	0.2777777777777778	0.0
1384	4.435	4.6	0.0	0.0
1385	4.233	4.0	0.058823529411764705	0.0
1386	2.321	2.8	0.25	0.0
1387	4.768	3.8	0.2222222222222222	0.0
1388	0.346	0.0	0.0	0.0
1389	3.344	3.4	0.05263157894736842	0.0
1390	4.145	4.6	0.32	0.0
1391	0.615	0.8	0.0	0.0
1392	4.052	3.8	0.030303030303030304	0.0
1393	3.646	2.2	0.0	0.0
1394	3.152	3.2	0.04	0.0
1395	5.023	5.0	0.13333333333333333	0.0
1396	1.936	1.6	0.11764705882352941	0.0
1397	3.384	2.2	0.14285714285714285	0.0
1398	1.078	0.8	0.1	0.0
1399	3.831	3.6	0.1111111111111111	0.0
1400	2.583	2.5	0.42857142857142855	0.0
1401	4.529	3.0	0.058823529411764705	0.0
1402	2.213	2.2	0.08	0.0
1403	0.168	0.0	0.2	0.0
1404	0.113	0.2	0.11764705882352941	0.0
1405	2.529	3.2	0.0	0.0
1406	4.659	5.0	0.0	0.0
1407	1.018	2.2	0.0	0.0
1408	4.178	4.4	0.1	0.0
1409	3.523	3.8	0.0	0.0
1410	0.633	1.2	0.125	0.0
1411	4.891	4.6	0.09523809523809523	0.0
1412	2.856	3.8	0.09090909090909091	0.0
1413	1.393	1.4	0.1	0.0
1414	2.374	3.8	0.06666666666666667	0.0
1415	0.205	0.0	0.05263157894736842	0.0
1416	1.794	1.6	0.16666666666666666	0.0
1417	4.65	5.0	0.3333333333333333	0.0
1418	0.412	0.4	0.1111111111111111	0.0
1419	0.637	2.4	0.2631578947368421	0.0
1420	2.892	3.2	0.0	0.0
1421	4.428	3.8	0.1	0.0
1422	2.809	2.6	0.07142857142857142	0.0
1423	1.385	1.0	0.0	0.0
1424	3.535	4.0	0.0	0.0
1425	1.432	2.0	0.047619047619047616	0.0
1426	0.859	2.2	0.05263157894736842	0.0
1427	4.307	4.6	0.08	0.0
1428	3.739	4.4	0.034482758620689655	0.0
1429	2.28	1.8	0.42857142857142855	0.0
1430	1.286	0.0	0.25	0.0
1431	0.151	0.0	0.1	0.0
1432	2.465	2.0	0.0	0.0
1433	2.405	3.4	0.0	0.0
1434	0.118	0.2	0.125	0.0
1435	2.097	2.4	0.06666666666666667	0.0
1436	0.441	0.0	0.0	0.0
1437	0.752	0.4	0.05555555555555555	0.0
1438	0.545	1.8	0.05	0.0
1439	1.12	0.8	0.10526315789473684	0.0
1440	0.514	0.4	0.047619047619047616	0.0
1441	1.67	2.2	0.2	0.0
1442	3.095	1.8	0.05	0.0
1443	4.99	4.6	0.4	0.0
1444	2.762	2.2	0.5789473684210527	0.0
1445	1.698	1.0	0.09090909090909091	0.0
1446	1.617	1.0	0.3333333333333333	0.0
1447	4.411	4.2	0.058823529411764705	0.0
1448	0.58	0.4	0.14285714285714285	0.0
1449	0.427	0.2	0.1	0.0
1450	0.262	0.0	0.14285714285714285	0.0
1451	0.369	0.0	0.1	0.0
1452	0.243	0.0	0.0	0.0
1453	0.942	0.6	0.1111111111111111	0.0
1454	0.727	0.6	0.25	0.0
1455	4.524	4.0	0.20833333333333334	0.0
1456	0.355	0.0	0.09523809523809523	0.0
1457	0.542	0.8	0.09090909090909091	0.0
1458	3.374	3.2	0.2222222222222222	0.0
1459	4.856	4.8	0.26666666666666666	0.0
1460	4.903	4.2	0.08	0.0
1461	1.133	2.2	0.0	0.0
1462	0.566	1.0	0.14285714285714285	0.0
1463	2.907	3.6	0.24	0.0
1464	1.475	1.6	0.14814814814814814	0.0
1465	1.915	3.0	0.07692307692307693	0.0
1466	1.794	2.4	0.1	0.0
1467	0.552	0.4	0.1875	0.0
1468	0.131	0.0	0.16666666666666666	0.0
1469	5.0	5.0	0.0	0.0
1470	2.139	1.2	0.10344827586206896	0.0
1471	1.175	1.4	0.0	0.0
1472	4.938	4.0	0.16	0.0
1473	4.471	4.6	0.045454545454545456	0.0
1474	2.781	3.4	0.17647058823529413	0.0
1475	0.199	0.4	0.15789473684210525	0.0
1476	0.518	0.0	0.05	0.0
1477	4.988	4.8	0.08	0.0
1478	4.889	5.0	0.2631578947368421	0.0
1479	4.399	4.0	0.08695652173913043	0.0
1480	4.916	4.0	0.20833333333333334	0.0
1481	4.486	3.0	0.15151515151515152	0.0
1482	4.991	5.0	0.0	0.0
1483	3.254	2.0	0.07692307692307693	0.0
1484	2.627	3.0	0.125	0.0
1485	4.74	3.0	0.18181818181818182	0.0
1486	2.526	1.0	0.16666666666666666	0.0
1487	4.565	5.0	0.06896551724137931	0.0
1488	2.306	2.0	0.0	0.0
1489	3.657	2.0	0.0	0.0
1490	4.383	2.0	0.0	0.0
1491	4.745	5.0	0.3076923076923077	0.0
1492	2.651	3.0	0.05263157894736842	0.0
1493	4.297	3.0	0.15	0.0
1494	0.573	0.0	0.058823529411764705	0.0
1495	4.438	2.0	0.0	0.0
1496	0.458	0.0	0.09523809523809523	0.0
1497	1.333	2.0	0.30434782608695654	0.0
1498	0.361	0.0	0.05555555555555555	0.0
1499	0.734	0.0	0.08695652173913043	0.0
