message_id	response_id	article_id	empathy	distress	moh_score	mark
R_RCzSbVUDAxwLopb_5	R_RCzSbVUDAxwLopb	361	1.333	2.75	0.023529411764705882	<s> It's kind of amazing how little we knew what was going on back then.  There have certainly been a lot of changes since that day.  I think we can all <m>take</m> comfort in the fact that the world didn't end that day.  Even with crazy people in charge the earth's people seem to be capable of keeping us all on the right track.  I mainly <m>worry</m> about my own self now.</s>
R_1NmgSsZxiJVkmXj_1	R_1NmgSsZxiJVkmXj	70	5.0	3.625	0.0	<s> Hi there.  I just read an article and I feel like I need to share my thoughts on it.  It was about an oil spill!!  Oil spills are so upsetting.  I feel so sorry for all the ocean life and animals that are affected and WILL be affected!  It's so tragic.  I wish we could prevent these from ever happening again.</s>
R_1NmgSsZxiJVkmXj_2	R_1NmgSsZxiJVkmXj	95	3.5	3.0	0.02666666666666667	<s> So, about climate change, I just read an article about it.  I have never really been concerned about climate change, I think it's a huge act that is <m>exaggerated</m> by the government, media, and everyone in between.  The facts about fire increasing are a little scary though... but I still think climate change is irrelevant.  Maybe fires just <m>happen</m> more</s>
R_1NmgSsZxiJVkmXj_3	R_1NmgSsZxiJVkmXj	169	6.0	6.0	0.02531645569620253	<s> This article I just read was so, unbelievably sad and tragic.  This incident is so horrible.  Such a gruesome death.  I can't imagine being that two year old and falling for so long.  Ugh, it <m>makes</m> me so upset.  I feel so bad for the parents, they must feel so guilty.  It would be so hard to <m>overcome</m> everything.</s>
R_1NmgSsZxiJVkmXj_4	R_1NmgSsZxiJVkmXj	295	4.0	4.5	0.012987012987012988	<s> This article was eye opening.  I can't imagine having to wear masks as I do my normal, everyday activities or go outside. This is so weird.  It's kind of disturbing, all of this.  I think it's a very good thing for people to donate to the firefighters.  Firefighters <m>risk</m> their lives to protect us, we can help them.</s>
R_1NmgSsZxiJVkmXj_5	R_1NmgSsZxiJVkmXj	349	4.0	4.75	0.04411764705882353	<s> This whole article is a little <m>sketchy,</m> it seems like they're <m>hiding</m> stuff.  This article, if you want to be really cynical and skeptical, <m>makes</m> it sound like the kids might be responsible for the deaths of the parents.  It seems like a pretty vague article, I wish we had more information on this incident.</s>
R_3RxS7cf9gInidpl_1	R_3RxS7cf9gInidpl	78	6.333	3.5	0.03	<s> Hey D,  I read this article about this boy who was abused and went through stuff with his family. I feel like I can really relate to him, having a mother who had their own addictions.  I always knew people like him always <m>come</m> out on top because he went through so much to get the success that he is having today. I wanted to <m>show</m> this to you so that you don't <m>give</m> up either, no matter how hard the circumstances are. Love, A.</s>
R_3RxS7cf9gInidpl_2	R_3RxS7cf9gInidpl	154	4.0	4.0	0.016129032258064516	<s> This kind of stuff is definitely very political because it <m>shows</m> how corrupt the Venezuelan government is very corrupt.  I get that every country has their own issues, but what happened here is absolutely ridiculous! Wouldn't want to live here at all. You guys should check this out whenever you get a chance.</s>
R_3RxS7cf9gInidpl_3	R_3RxS7cf9gInidpl	181	3.667	2.625	0.041666666666666664	<s> This always <m>makes</m> me mad guys, that the cops think they can shoot because of color. Its absolutely ridiculous! Of course, the cop isn't being charged for murder, and predijuce still <m>stands</m> in this country. It is extremely sad that the world has to <m>come</m> to this.. just killing off anybody because they think they're above the law.</s>
R_3RxS7cf9gInidpl_4	R_3RxS7cf9gInidpl	334	4.0	4.0	0.011904761904761904	"<s> I am sharing this because I wish people can understand what humans are doing to the environment and how its actually affecting our climate. WE ARE <m>going</m> through climate change, and it seems like the world does not care because there's still pollution and etc. The artic glaciers are melting, waters are getting warmer and people say that's not ""global warming"". Definitely give this article a read if you are into environmental stuff.</s>"
R_3RxS7cf9gInidpl_5	R_3RxS7cf9gInidpl	375	4.0	4.0	0.02702702702702703	<s> Hey Jax, I thought this was a interesting article that you might be interested in reading. It definitely <m>piqued</m> my interest. I thought it <m>relates</m> to your situation that you are dealing with at the moment. Let me know what you think of the video as well.  I might show this to Jackie too and see if what she thinks of it.</s>
R_DqqsjbW8YKGGs9P_1	R_DqqsjbW8YKGGs9P	84	2.667	5.25	0.009708737864077669	"<s> And yet the deniers still claim that there is no scientific basis for the claim of human involvement.  I bet some of them will <m>latch</m> onto the El Nino contribution to ""prove"" that it's just the randomness of nature.  However, they will fail to understand that it's only a random amplification of the effects that we a directly responsible for by spewing so much CO2 in to the atmosphere. We won't get them to act until people are literally dying in the street.</s>"
R_DqqsjbW8YKGGs9P_2	R_DqqsjbW8YKGGs9P	162	2.5	1.25	0.023809523809523808	<s> <m>Jeez,</m> who would have thought that those little guys could <m>wreak</m> such environmental disaster.  But this is a classic example of people who think their one indiscretion (dumping the fish in the river) is harmless.  Much like someone who starts a forest fire, we should have laws making the person responsible liable for the cost of cleaning up the mess.  Not that we'd ever catch them.</s>
R_DqqsjbW8YKGGs9P_3	R_DqqsjbW8YKGGs9P	241	1.0	5.75	0.013157894736842105	"<s> I cannot believe that the women in Trump's base don't understand that they are electing men who continue to ensure that they remain subservient and demeaned.  I understand the whole ""traditional family"" structure, but this is ridiculous. <m>Averting</m> your eyes to abject misogyny because you want to win is appalling and disgusting.  I just don't understand.</s>"
R_DqqsjbW8YKGGs9P_4	R_DqqsjbW8YKGGs9P	275	3.0	2.125	0.0	<s> Water parks and amusement parks in general are just disasters waiting to happen.  We truly don't know how dangerous some of these things are until something goes wrong.  Then we all see what was so obvious yet impossible to see until pointed out.  I am going to avoid these places like the plague.  Plus life is too short to wait in lines.</s>
R_DqqsjbW8YKGGs9P_5	R_DqqsjbW8YKGGs9P	363	1.333	4.875	0.06944444444444445	<s> Who knew that a typhoon hitting two countries would be less disturbing that articles about trees and dust.  Our compassion is <m>ruled</m> by numbers and when two people die a storm we <m>yawn.</m>  But <m>show</m> us dead trees for tell us we are <m>breathing</m> residue for a toilet cleaner and we <m>freeze</m> with panic.  Perspective is a hard thing to find sometimes.</s>
R_5BjrkiX7wiiuXFn_1	R_5BjrkiX7wiiuXFn	18	6.5	4.625	0.01639344262295082	<s> I just read an article about U.S. soldiers being killed in Jordan.  This is <m>tearing</m> my heart out and I can't get the images of what must have happened out of my mind.  You know that I was in the military myself and it <m>makes</m> it that much harder on me.  I can't begin to imagine how the families of these soldiers must feel.  From what I read, apparently this was an accident and the soldiers were shot when they failed to stop at the checkpoint going into the base.  The base was already on alert due to a previous car bomb attack.  I'm guessing that they felt they couldn't take any chances on it being another car bomber and went ahead and shot at the vehicle.  It's so sad.  It's bad enough that these brave men have to <m>face</m> dangers from the enemy, but when they get taken down by friendly fire?</s>
R_5BjrkiX7wiiuXFn_2	R_5BjrkiX7wiiuXFn	121	1.167	3.375	0.016304347826086956	"<s> I can't believe this article that I just read. They are making these allegations of Islamophobia and all kinds of crazy notions of hatred against gays, etc. What do they expect people to think when every time we hear of a bombing, it is a muslim.  Do they expect people to say thank you?  I don't hear any Islamic leaders speaking out against any of the terrorism.  Are we just to <m>sit</m> back and say ""thank you sir, may I have another.""  Not only do I not hear any Islamic leaders speaking out against it, I don't hear any muslim citizens speaking out either.  As to the gay and transgender stuff, I will speak out against whomever I wish.  They have a right to <m>spew</m> their immoral acts all of the place, then I have the right to speak out against their immoral acts which are an <m>affront</m> to almighty God</s>"
R_5BjrkiX7wiiuXFn_3	R_5BjrkiX7wiiuXFn	170	3.167	4.0	0.029411764705882353	<s> I just read about all kinds of rioting going on in Ethiopia.  It's really a shame what is going on over there.  This is an area which has hopes of dramatic infrastructure improvement and new jobs.  Many people and organizations have invested a lot of money and now have to wonder whether they should continue to invest in an area which may be destroyed by rioters.  It's so sad to hear about these beautiful farms and nurseries just being <m>gutted</m> and destroyed.  The farms now have all these workers and equipment with nothing to do.  The farms are gone.  It <m>sounded</m> as if some of the elders in the community tried to <m>calm</m> things down, and it worked in some areas, but other areas just <m>raged</m> on with riots and destruction.  Can't these people see that they are <m>ruining</m> their own future?</s>
R_5BjrkiX7wiiuXFn_4	R_5BjrkiX7wiiuXFn	298	5.833	2.625	0.021505376344086023	"<s> Here we go again.  Another news report of another earthquake in Chile.  Fortunately this one apparently didn't cause any damage, but it was no <m>slouch</m> either at a magnitude 6.4.  Had the earthquake struck in a little different location, who know what might have happened.  This is the same place that got hit with an 8.8 a couple years ago.  Remember that one?  That was so sad.  It <m>triggered</m> a tsunami and 500 people were killed.  Not to mention the fact that there were 220,000 homes lost.  One piece of good news at least, since the 8.8 earthquake, they have <m>put</m> in a warning system for earthquakes and tsunamis.  Thank God for that.  That certainly can't prevent any earthquakes from happening, but at least maybe it will <m>save</m> some lives if, or should I say ""when"", the next earthquake occurs.</s>"
R_5BjrkiX7wiiuXFn_5	R_5BjrkiX7wiiuXFn	397	5.167	4.375	0.00684931506849315	<s> An article that I just read is really pretty disturbing.  It speaks of the tremendous droughts in the river areas of Bolivia.  It's bad enough because it is just a natural disaster situation, but the fact that there was also mismanagement involved is particularly troubling.  The government failed to properly care for the canals.  The article also speaks of selling off many of its wild animals.  This might become a very serious problem given the fact that some of the animals are endangered species such as the wild dog.  They are also looking at selling off elephants, lions and pythons.  Even if they do this, how much of the money will ever actually <m>reach</m> its citizens to help them?</s>
R_22Pw5eZwHTEvBrR_1	R_22Pw5eZwHTEvBrR	39	4.167	4.25	0.015151515151515152	<s> Reading about the sniper shooting the wolf was <m>heartbreaking</m> and anger inducing. I would have been very angry if i was the one tracking the wolf and found out the wolf i had been following had been killed by an irresponsible asshole. Wolves are a majestic animal and i believe the guy that shot the wolf should be brought up on charges</s>
R_22Pw5eZwHTEvBrR_2	R_22Pw5eZwHTEvBrR	122	3.5	3.625	0.06153846153846154	<s> the reports of officers being killed just because they are police officers is <m>obsurb.</m> Police officers all get a bad <m>reoutation</m> because you got some dumbass officer that kills someone they had no right killing and all officers are <m>tagged</m> as murderers and <m>corupt.</m> officer are here to protect and serve you and keep you safe</s>
R_22Pw5eZwHTEvBrR_3	R_22Pw5eZwHTEvBrR	207	2.667	2.875	0.0	<s> i could care less what isis does as long its not done in my country. I think they should all be put to death and be done with it. They are a terrorist group and deserve all the bad things that are going to happen to them. I do feel bad for the lose of life and feel sympathy for the families of the officers killed.</s>
R_22Pw5eZwHTEvBrR_4	R_22Pw5eZwHTEvBrR	322	1.0	1.0	0.03333333333333333	<s> Trump is president get over it snowflakes. People still complaining about him being president need to <m>shut</m> the fuck up and just accept it like a big boy or girl. Things happen and there isnt anything they can do about it. All i see are big ass babies that need something to whine about .  <m>Forming</m> lines across roads <m>interferring</m> with peoples lives is just childish and people need to grow up and take off those damn diapers</s>
R_22Pw5eZwHTEvBrR_5	R_22Pw5eZwHTEvBrR	372	2.667	2.875	0.04225352112676056	<s> In all honesty. I have read so many of these articales it is all starting to <m>run</m> together and i am forgetting what i am reading. The time and pay i have spent on this is starting to <m>look</m> like it is not worth completing the hit because it is becoming <m>unfair</m> pay versus time i am spending reading all these articles and wasting time</s>
R_1hXwedaK7Yvdoyd_1	R_1hXwedaK7Yvdoyd	64	1.5	2.125	0.020833333333333332	<s> Hello, how are you doing meN? Remember that chat we had a week ago about Haiti? I was just reading an article about it, never thought things could have been so bad, they are even worse than what I imagine worst than what we talked about. I find it funny how we are so <m>enclosed</m> in our small little world, while in Chicago we are celebrating about CUBS victory in over 100 years, in Haiti, they are <m>suffering</m> for water and food.</s>
R_1hXwedaK7Yvdoyd_2	R_1hXwedaK7Yvdoyd	85	1.0	2.5	0.05194805194805195	<s> Hey I was just reading an article about a teacher <m>bashing</m> president Trump. You know my position when it comes to Trump, you know I dislike the man and all; however, I do not believe a teacher can use his position to <m>bash</m> someone especially on school grounds. I believe he can <m>state</m> his opinion, but not <m>disguise</m> it as the truth. That could be very dangerous.</s>
R_1hXwedaK7Yvdoyd_3	R_1hXwedaK7Yvdoyd	184	1.5	2.125	0.022222222222222223	<s> Hey guys <m>check</m> this article out. I was talking to about this sleep paralysis thing. It's such a scary event I do no <m>wish</m> upon anyone.  I've experienced it in the past and is no fun. Some people hear voices, others see ghosts or the likes. I hope you guys never have to experience such a thing. It's good thing to know that it has a medical term and is not sometihng actually paranormal.</s>
R_1hXwedaK7Yvdoyd_4	R_1hXwedaK7Yvdoyd	259	1.0	1.0	0.012987012987012988	<s> Things seem to be quite bad in Yemen. I can't believe is not only the United States conducting drone operations or military operations for that matter in Yemen. Saudi Arabia and Qatar are also in it. Things must be very bad overthere. I have little background about the issue in Yemen, I wonder what it is that Saudi Arabia and Qatar have to <m>gain</m> hehre?</s>
R_1hXwedaK7Yvdoyd_5	R_1hXwedaK7Yvdoyd	356	1.0	1.0	0.0	<s> I think its fine that people protest. I dislike president Trump as much as those protesters. But what they are doing its wrong. They cant be destroying property or been a menace for other people. Guys, do it peacefully, that's the best way to do things, otherwise you will get arrested and in trouble.</s>
R_d68YNA5f4FYJPbP_1	R_d68YNA5f4FYJPbP	25	3.167	4.25	0.030303030303030304	<s> Wow, I feel really bad for the parishioners of the church that got burned down. At least nobody was injured. On the one hand, it's crazy that people would do this, but on the other hand, I'm not exactly surprised. Trump has been <m>inciting</m> racial hatred and <m>tearing</m> down standards of decent behaviour since before the beginning of his campaign. Let's hope he loses in November and we can <m>file</m> this away as a disgraceful moment in American history, nothing more.</s>
R_d68YNA5f4FYJPbP_2	R_d68YNA5f4FYJPbP	167	2.333	2.375	0.0	<s> Poor orangutan. I hope her treatment is successful and she is able to return to living in the wild, or at least in a zoo. You hear a lot of stories these days about illegal animal trading. Humans need to learn that wild animals are not there for our entertainment and should be kept in their habitats.</s>
R_d68YNA5f4FYJPbP_3	R_d68YNA5f4FYJPbP	194	3.333	4.0	0.017699115044247787	<s> This really <m>sucks</m> for the children and the families affected. They could sue the developers, but no amount of money is going to <m>compensate</m> them for the health issues these kids are going to experience due to lead poisoning. The worst thing about this is, if it were a wealthy white neighbourhood adjacent to the industrial site they wanted to demolish, you know they would have taken every precaution to test to see if there was any chance of releasing toxic amounts of lead into the vicinity. But it's a poor black neighbourhood, so of course they aren't as careful.</s>
R_d68YNA5f4FYJPbP_4	R_d68YNA5f4FYJPbP	288	2.167	2.375	0.014084507042253521	<s> I feel bad for these sisters' family. Until we find out more from the autopsy report though, we probably shouldn't <m>jump</m> to conclusions. I don't know much about what could cause pulmonary edema, but maybe it was due to something they both ate, or an infection that they both came down with, or something unrelated to foul play.</s>
R_d68YNA5f4FYJPbP_5	R_d68YNA5f4FYJPbP	409	2.667	2.625	0.015384615384615385	<s> It's sad that there are still outbreaks of cholera and other diseases that are easily preventable with sanitation and access to clean drinking water. If we all <m>pitch</m> in just a couple dollars, the cost of buying a bottle of water, I bet we could make a significant contribution to the relief effort in Yemen.</s>
R_295lUkcezeWx5Al_1	R_295lUkcezeWx5Al	35	7.0	6.25	0.03164556962025317	<s> I am <m>crushed</m> after hearing about the conditions in Haiti after Hurricane Matthew <m>hit</m> the area.   The people are literally <m>starving</m> to death and the injured and sick do not have access to enough, if any medical care.  There are areas that are completely inaccessible to aid, either medically or food or water supplies.  There is extensive looting in Haiti and the situation is extremely dangerous even for those that try to bring in supplies to the people living there.   My heart is <m>breaking</m> as I think of all the people, children and adults in Haiti.  It is a country that still has not recovered from the earthquake that happened there years before.   I think that our country should continue to <m>report</m> on these terrible conditions and try to get aid to Haiti from every source available.</s>
R_295lUkcezeWx5Al_2	R_295lUkcezeWx5Al	90	7.0	6.375	0.008547008547008548	<s> I was reading where Chicago, Illinois has an incredible problem with lead in their public drinking fountains.   This problem is all over in public buildings, parks and even in homes where lead pipes are still in existence.  This is a problem that can have both immediate and long-range problems for adults and children in the city.  Children growing up drinking this polluted water can have many health problems including learning disabilities, behavioral problems and a variety of diseases.   The homeless are also <m>prone</m> to having problems because they rely on public drinking fountains every day.</s>
R_295lUkcezeWx5Al_3	R_295lUkcezeWx5Al	174	7.0	6.5	0.028368794326241134	<s> In Iraq, Islamic State militants are <m>kidnapping</m> thousands of people at gunpoint to use as shields against the U.S. takeover as the militants <m>move</m> to their last stronghold of Mosul.   This is something that <m>complicates</m> the U.S. airstrikes because it is not certain how many civilians might be injured or killed since they are being used as shields by the militants.   As the militants are <m>squeezed</m> tighter and tighter together in their last stronghold, more and more villages are suffering, entire villages of people are being taken and used as these shields.   It is a terrible situation and I cannot imagine the suffering as people are missing and lost forever from families and leaving many children as orphans.</s>
R_295lUkcezeWx5Al_4	R_295lUkcezeWx5Al	278	5.833	5.5	0.010309278350515464	<s> A Russian fighter jet crashed into the Mediterranean Sea as it attempted to land on an aircraft carrier.   The pilot safely ejected from the aircraft.   Many Russian naval vessels are not off the coast of Syria in Russia's support of the Syrian government.   Many Britains are concerned over Russian warships traveling through British waters.   But Russia says its focus is about maintaining and <m>safeguarding</m> it's maritime economic activity and responding to new kinds of piracy and international terrorism.</s>
R_295lUkcezeWx5Al_5	R_295lUkcezeWx5Al	351	1.0	2.25	0.008264462809917356	<s> A nineteen-year-old college student from Texas A&M <m>ran</m> into a police car while she was taking a topless photo of herself which she was sending to her boyfriend.   The police said she also had an open bottle of wine her the cup holder of her car.   She told the police she was taking a photo to send to her boyfriend while she was stopped at a stop light.   She was arrested on the suspicion of driving while intoxicated and then released on a $2,000 bond.   The accident happened about 100 miles north of Houston, Texas.</s>
R_O8rkxaPvmC2DHTX_1	R_O8rkxaPvmC2DHTX	17	4.833	5.375	0.005813953488372093	"<s> Hey, I just read this article today.  It takes place in 2011 and is about an inmates at a federal prison that had to choose between living with a violent cellmate or end up in shackles.  In the cell they had to spend nearly 24 hours a day together in a concrete room smaller than a parking space, can you imagine?   I learned that they have a form of punishment there and it is called ""four-pointing"".  They <m>cuff</m> each limb to the corner of a concrete slab or bed frame.  That just sounds like torture to me.  The guy that the story is about is serving a 35-year sentence for drug trafficking and assaulting a corrections officer.  This prison is known as the toughest prison and I can see why.  You really should read this article, it is very eye opening.</s>"
R_O8rkxaPvmC2DHTX_2	R_O8rkxaPvmC2DHTX	156	6.5	5.875	0.03076923076923077	<s> Hey B, remember that conversation we had the other day, well I found an article that <m>talks</m> about it.  It basically says that humans have destroyed 10 percent of Earth's wilderness in the last 25 years.  The article said that the total land area is about half the size of the Amazon and twice the size of the whole state of Alaska.  That is about 1.3 million square miles of wilderness, that just <m>disappeared.</m>  The article also <m>revealed</m> that humanity has one to two decades more to <m>turn</m> it around before it is too late.  I hope something is done soon and I'll send you a link to the article.</s>
R_O8rkxaPvmC2DHTX_3	R_O8rkxaPvmC2DHTX	172	4.0	6.5	0.007352941176470588	<s> Hey T, I found an article that I thought you would be interested in.  It is about how Iraqis found evidence of torture by Islanic State in mass graves near the city Mosul.  Can you believe that, they literally just killed and dumped bodies there.  From what the articles says in just one hours time they found 20 to 25 bodies.  Some where hard to even tell if it were human or not.  They still can't <m>figure</m> out how they died but they will soon enough.  Though from the state of decomposition it has only been a few weeks that they have been there. All I can say is that were tortured point blank.</s>
R_O8rkxaPvmC2DHTX_4	R_O8rkxaPvmC2DHTX	253	1.0	7.0	0.0	<s> Hey you, I found more information about that woman who overdosed in the car with her infant.  It is just horrible.  From what I am reading it happened in Indiana and she had a syringe in her hand.  Her poor baby was only 10 months old.  How sad.  They were parked outside of a Dollar General when thankfully someone noticed and called 911.  The grandmother got guardianship over the baby, thank goodness.  The women got booked on neglect and possession, hopefully she stays in there for awhile.</s>
R_O8rkxaPvmC2DHTX_5	R_O8rkxaPvmC2DHTX	376	1.0	6.25	0.02877697841726619	<s> Hey, I wanted to share this article with you that I just found.  It is about the issue with junk food ads and targeting kids.  We were talking about this the other day.  Well apparently it will not be <m>ending</m> any time soon.  It is a billion dollar industry and there is very little anyone can do about it.  There are organizations out there that is trying to <m>prevent</m> this and <m>fight</m> against childhood obesity.  The WHO organization is <m>blaming</m> video bloggers/vloggers who get paychecks from junk food companies.  They are claiming that they are more powerful than ads.  I'm not sure I believe that but it could be possible, you think?</s>
R_1mrbh8yc48w0boX_1	R_1mrbh8yc48w0boX	28	7.0	7.0	0.013793103448275862	<s> It's very upsetting to me that people feel they still need to poach elephants and rhinos just for their ivory. It's a species that you are making extinct here. Why are people not trying to control or help the situation more? There has to be some kind d of co trolling standards for the extinction of the rhino and elephant. I believe I saw something not that long ago that actually painted the tusks and got s of elephants and rhinos that <m>permantely</m> stained them so the poachers work not beable ti use the ivory. They stained them a pink or blue color. We should try and <m>regulate</m> that and do that so no one will kill these animals. If that's possible.</s>
R_1mrbh8yc48w0boX_2	R_1mrbh8yc48w0boX	130	4.667	4.625	0.034782608695652174	<s> I feel like a lot of artists do this or try to do this. <m>Take</m> credit for music or lyrics that others have helped with. This probably <m>happeneds</m> more then we know about. They just made an entire Disney movie on it. Coco. It basically was about 2 singers and the one killed the other so no one would know he made and wrote all the lyrics and music that the one guy stole. I mean any way you look at it it's not right. The guy does <m>serve</m> and <m>pay</m> out and then some for what he has done to his friend.</s>
R_1mrbh8yc48w0boX_3	R_1mrbh8yc48w0boX	202	5.167	6.875	0.03597122302158273	<s> Those poor boys. They never asked for any of this. Their father be a died beat dad and kill them. What a completely asshole to scared jerk. The boys were so young and helpless with a dead beat dad. The man should of just killed himself and left those 2 boys out of it. What did he <m>accomplish</m> by killing his sons? I have no words to describe how much pain those 2 little ones were probably in. Its <m>ashame</m> when kids have to <m>take</m> fault for thier parents misfortunes. And that mother. The heart ache she will have to <m>face</m> of losing not only 1 son but 2. I cannot imagine the sorrow that woukd <m>cause.</m></s>
R_1mrbh8yc48w0boX_4	R_1mrbh8yc48w0boX	299	7.0	7.0	0.007246376811594203	<s> These poor birds. We need to start recycling more and making sure our plastics are at least cut up. The beads in the plastic seem to be a good idea to try and <m>detour</m> the birds from eating it. All these simply thing we as humans can be doing to prevent these terrible things from happening. I feel like recycling and people having knowlegde about these plastics and polluting our environment are everywhere for Americans to see.i just kind of wonder the countries that had the highest percent of plastic in their oceans do they educate or inform those countries like america does? Why are those country so much higher then the others what do we need to do to reduce that number?</s>
R_1mrbh8yc48w0boX_5	R_1mrbh8yc48w0boX	368	7.0	7.0	0.03937007874015748	<s> I am a firm believer of <m>inoccent</m> till proven guilty. But come on. There are multiple accounts with several different wome. That are coming forward towards this guy. This man needs <m>taking</m> off of the streets and put in jail. The things he did to multiple women is disgusting. I feel bad for these women who did not come forward in the beginning. Whether they were scared for their lives or just ashamed. It seems like alec could get a girl but just <m>took</m> things to far and to the next level. It <m>ashame</m> that a successful young man does something like this and <m>ruins</m> his entire life. Over sex.</s>
R_oZxXqm2az3FHVN7_1	R_oZxXqm2az3FHVN7	46	4.5	5.375	0.031914893617021274	<s> i just read an article about a father who killed his daughter's adoptive grandfather because he had molested her and got off with a light sentence.  its crazy. i mean, i can see why he would <m>snap,</m> if you can call it that, but.. i dont know. my feelings are all over the place. if someone hurt my kids i could see imagining killing tyhem, but i doubt i could <m>acct</m> on it.     and there are all these people <m>cheering</m> his actions. like he has this weird fan club for doing it. his life is <m>ruined,</m> his daughter is a mess <m>dealing</m> with the guilt of it all, someone is dead. and it said on the way to kill the old man, he <m>shot</m> at an old boyfriend of hers he suspected was abusive. idk, maybe the heat of the moment since he already decided he was going to jail for murder. just such an emotional read</s>
R_oZxXqm2az3FHVN7_2	R_oZxXqm2az3FHVN7	93	3.5	6.0	0.022727272727272728	"<s> i was reading about the war in Iraq. not gonna lie, i couldnt read it all. logically you know ""war is hell"" but all the details of it were too much for me. i tried, but reading of who's got a head head injury, who got gassed, it was too much. I <m>flinch</m> when i hear the words ""suicide bomber"" on the news, so reading about people being dragged into the city to be used as human sheilds was too much. I dont get it. how can people be so horrible to each other. bomb and attacks <m>require</m> calculated effort i just  cant <m>comprhend.</m></s>"
R_oZxXqm2az3FHVN7_3	R_oZxXqm2az3FHVN7	247	5.833	4.75	0.03	<s> i was reading about a dad who lost his daughter in the Charlie Hedbo attacks in Paris. it was touching. i mean, it was dark, him talking about losing her and those feeling, as well as those of other people who lived it. but his story <m>touched</m> me. he was talking about all the notes he recieved and how there was such an outpouring. he wrote a book, and he's <m>healing.</m> nice to see <m>theres</m> some form of recovery after something so awful</s>
R_oZxXqm2az3FHVN7_4	R_oZxXqm2az3FHVN7	282	6.167	4.0	0.05405405405405406	<s> so theres this push to remove your money from banks involved in the pipeline <m>screwing</m> over the souix . Im thinking about it. <m>kick</m> the banks that are <m>kicking</m> the native americans seems like a good way to make a point. all the understand is the bottom line, and the pipeline company will lose their backers if they begin to lose too <m>mkuch</m> money</s>
R_oZxXqm2az3FHVN7_5	R_oZxXqm2az3FHVN7	359	2.333	6.875	0.0379746835443038	<s> so Trump's guy of SCOTUS is anti LGBTQ. he's so far off the mark its insane. wants to outlaw gay sex basically. like, WHO is gonna <m>enforce</m> what happens in someones bedroom? I <m>cant</m> with this adminstration anymore. where will it end? just let people love who they want... crazy homophobes are gonna <m>make</m> america a whole new version of hell</s>
R_wStJlCceK0qC4i5_1	R_wStJlCceK0qC4i5	59	4.833	4.75	0.0136986301369863	"<s> After reading an article about the fraud happened years ago, I am now <m>traumatized</m> with easily trusting people. It is indeed a nightmare for all the victims to be involved in this kind of problem. It is a challenge to trust people again and invest your money on something. It is always good to know your rights before giving away the so called ""trust"".</s>"
R_wStJlCceK0qC4i5_2	R_wStJlCceK0qC4i5	123	6.0	6.0	0.0273972602739726	<s> I am upset and disturbed about the result of the investigation on the article. It also <m>saddens</m> me to know that the families involved in the missing of those students are still hoping to see their family member even after years of waiting. This article <m>reminds</m> me that no matter how long the case, the family will always wait for them to hug those missing students.</s>
R_wStJlCceK0qC4i5_3	R_wStJlCceK0qC4i5	236	3.833	4.5	0.015625	<s> Nothing is ever <m>compatable</m> to the support of people who are willingly happy to show their support and love to Trump. Although sometimes it is hard to think how impossible it is to agree with what Trump's want for the country. Supporting this kind of big event is always remarkable and will always be remembered by people.</s>
R_wStJlCceK0qC4i5_4	R_wStJlCceK0qC4i5	302	6.167	6.0	0.038461538461538464	<s> Lung cancer is one of the most dangerous and strong illnes. It is scary to think that someone might be <m>carrying</m> that kind of desease just because of them having a hard time letting go of smoking. Also, thinking that even the non-smoking people can get sick and worst they can even have cancer too. Just thinking how things <m>worked</m> regarding cancer is <m>traumatising</m> me.</s>
R_wStJlCceK0qC4i5_5	R_wStJlCceK0qC4i5	340	6.0	6.0	0.04	<s> I am <m>stressed</m> about this article since gasoline is involved. Gasoline is a big thing not just for me, my family, my frienda but it is a big thing for everyone. It is always a bad news to know that something like this happened or happening because it will <m>slow</m> down the work we have to do. It <m>destroys</m> plans and budget of every individual.</s>
R_1C9o9rzcu8JVCn9_1	R_1C9o9rzcu8JVCn9	19	5.667	6.0	0.01675977653631285	<s> You see this? Mostly this just <m>pisses</m> me off. America takes ten thousand refugees. Woopee. People are dying, and they need somewhere safe, and all we do is take ten thousand. And let's face it America's hands aren't <m>clean</m> in the middle east, or Africa. America has learned nothing from past wars. We should be providing help to get people out and a safe place for them to stay, but instead we just let them die, getting bombed in their cities and drowned at sea. So I'm angry about this. What kind of society have we become when we let this happen? America should be doing so much more, to help these people. It's <m>callous</m> to think ten thousand is somehow being responsible,  being moral. They're just trying to find a safe place, away from the constant threat of death everyday, for themselves and th</s>
R_1C9o9rzcu8JVCn9_2	R_1C9o9rzcu8JVCn9	137	5.333	5.875	0.030927835051546393	<s> This is just more of the western world becoming cold and inhospitable. Britain and France are both <m>implicated</m> in the troubles in these countries from their years as colonialists. <m>Turning</m> their back on these people is a <m>mark</m> of shame for them. It's despicable to let these people live in squalor and then to call it a jungle, as if this is 'wild' is kind of sick. The wild would have more respect and be more amenable to these people.</s>
R_1C9o9rzcu8JVCn9_3	R_1C9o9rzcu8JVCn9	174	5.833	6.0	0.012345679012345678	<s> This must be terrifying to have people come into your town, <m>drag</m> you from your home, and to watch while those you love are taken or shot, really it must be unbearable, even as you endure it. We get upset when we hear news of one or two people being kidnapped or suffering this kind of trauma, yet here we're talking about much more. It must be heartbreaking for them.</s>
