index	prediction	label	vua_label	moh_label
14822	duplicate	duplicate	0.08695652173913043	0.0
14823	duplicate	duplicate	0.0	0.0
14824	duplicate	not_duplicate	0.0	0.0
14825	not_duplicate	not_duplicate	0.03225806451612903	0.0
14826	duplicate	duplicate	0.08695652173913043	0.0
14827	not_duplicate	not_duplicate	0.1	0.0
14828	not_duplicate	not_duplicate	0.030303030303030304	0.0
14829	not_duplicate	not_duplicate	0.03571428571428571	0.0
14830	not_duplicate	not_duplicate	0.07692307692307693	0.0
14831	not_duplicate	not_duplicate	0.0	0.0
14832	duplicate	duplicate	0.0	0.0
14833	duplicate	duplicate	0.03125	0.0
14834	duplicate	duplicate	0.0	0.0
14835	duplicate	duplicate	0.0	0.0
14836	not_duplicate	duplicate	0.023255813953488372	0.0
14837	duplicate	duplicate	0.0	0.0
14838	duplicate	duplicate	0.15384615384615385	0.0
14839	not_duplicate	not_duplicate	0.08064516129032258	0.016129032258064516
14840	not_duplicate	not_duplicate	0.1111111111111111	0.0
14841	duplicate	duplicate	0.05555555555555555	0.0
14842	not_duplicate	duplicate	0.0	0.0
14843	not_duplicate	not_duplicate	0.1935483870967742	0.0
14844	not_duplicate	not_duplicate	0.017857142857142856	0.0
14845	not_duplicate	not_duplicate	0.0	0.0
14846	duplicate	duplicate	0.0	0.0
14847	duplicate	duplicate	0.0	0.0
14848	not_duplicate	not_duplicate	0.0	0.0
14849	not_duplicate	not_duplicate	0.05263157894736842	0.0
14850	not_duplicate	not_duplicate	0.0	0.0
14851	duplicate	duplicate	0.1111111111111111	0.0
14852	not_duplicate	not_duplicate	0.2222222222222222	0.0
14853	duplicate	duplicate	0.2	0.0
14854	duplicate	duplicate	0.21739130434782608	0.0
14855	not_duplicate	not_duplicate	0.03571428571428571	0.0
14856	duplicate	duplicate	0.0	0.0
14857	duplicate	duplicate	0.0	0.0
14858	not_duplicate	not_duplicate	0.1388888888888889	0.0
14859	not_duplicate	not_duplicate	0.0	0.0
14860	duplicate	duplicate	0.1875	0.0
14861	duplicate	not_duplicate	0.0	0.0
14862	duplicate	duplicate	0.0	0.0
14863	duplicate	duplicate	0.10526315789473684	0.0
14864	not_duplicate	not_duplicate	0.25	0.0
14865	duplicate	duplicate	0.11764705882352941	0.0
14866	duplicate	duplicate	0.0	0.0
14867	duplicate	duplicate	0.058823529411764705	0.0
14868	not_duplicate	not_duplicate	0.09302325581395349	0.0
14869	duplicate	duplicate	0.0	0.0
14870	duplicate	duplicate	0.09523809523809523	0.0
14871	duplicate	duplicate	0.0	0.0
14872	not_duplicate	not_duplicate	0.16666666666666666	0.0
14873	duplicate	duplicate	0.0	0.0
14874	not_duplicate	not_duplicate	0.18181818181818182	0.0
14875	duplicate	duplicate	0.04	0.0
14876	not_duplicate	not_duplicate	0.05405405405405406	0.0
14877	duplicate	duplicate	0.0625	0.0
14878	not_duplicate	not_duplicate	0.041666666666666664	0.0
14879	not_duplicate	not_duplicate	0.045454545454545456	0.0
14880	not_duplicate	not_duplicate	0.05	0.0
14881	duplicate	not_duplicate	0.058823529411764705	0.0
14882	not_duplicate	not_duplicate	0.08333333333333333	0.0
14883	duplicate	duplicate	0.08	0.0
14884	not_duplicate	duplicate	0.11538461538461539	0.0
14885	duplicate	duplicate	0.1111111111111111	0.0
14886	not_duplicate	not_duplicate	0.057692307692307696	0.0
14887	not_duplicate	not_duplicate	0.12903225806451613	0.0
14888	not_duplicate	not_duplicate	0.2	0.0
14889	not_duplicate	not_duplicate	0.06666666666666667	0.0
14890	not_duplicate	not_duplicate	0.04878048780487805	0.0
14891	not_duplicate	not_duplicate	0.11764705882352941	0.0
14892	not_duplicate	not_duplicate	0.12244897959183673	0.0
14893	not_duplicate	not_duplicate	0.029411764705882353	0.0
14894	not_duplicate	not_duplicate	0.08	0.0
14895	duplicate	duplicate	0.28	0.0
14896	duplicate	duplicate	0.16	0.0
14897	not_duplicate	not_duplicate	0.08695652173913043	0.0
14898	duplicate	duplicate	0.0	0.0
14899	duplicate	duplicate	0.125	0.0
14900	duplicate	duplicate	0.041666666666666664	0.0
14901	not_duplicate	not_duplicate	0.03571428571428571	0.0
14902	duplicate	duplicate	0.16666666666666666	0.0
14903	duplicate	not_duplicate	0.0	0.0
14904	not_duplicate	not_duplicate	0.0	0.0
14905	not_duplicate	not_duplicate	0.13333333333333333	0.0
14906	not_duplicate	not_duplicate	0.05555555555555555	0.0
14907	not_duplicate	not_duplicate	0.09523809523809523	0.0
14908	not_duplicate	not_duplicate	0.125	0.0
14909	duplicate	duplicate	0.1111111111111111	0.0
14910	not_duplicate	not_duplicate	0.16	0.0
14911	duplicate	duplicate	0.07692307692307693	0.0
14912	not_duplicate	not_duplicate	0.06451612903225806	0.0
14913	not_duplicate	not_duplicate	0.21739130434782608	0.0
14914	not_duplicate	not_duplicate	0.1111111111111111	0.0
14915	not_duplicate	not_duplicate	0.05263157894736842	0.0
14916	not_duplicate	not_duplicate	0.12857142857142856	0.0
14917	duplicate	duplicate	0.14893617021276595	0.0
14918	not_duplicate	not_duplicate	0.03571428571428571	0.0
14919	duplicate	duplicate	0.06896551724137931	0.0
14920	duplicate	duplicate	0.05555555555555555	0.0
14921	duplicate	duplicate	0.043478260869565216	0.0
14922	not_duplicate	not_duplicate	0.08695652173913043	0.0
14923	not_duplicate	not_duplicate	0.08695652173913043	0.0
14924	not_duplicate	not_duplicate	0.0	0.0
14925	not_duplicate	not_duplicate	0.15384615384615385	0.0
14926	duplicate	duplicate	0.0	0.0
14927	duplicate	duplicate	0.05263157894736842	0.0
14928	duplicate	duplicate	0.125	0.0
14929	duplicate	not_duplicate	0.08571428571428572	0.0
14930	not_duplicate	not_duplicate	0.0	0.0
14931	not_duplicate	not_duplicate	0.1111111111111111	0.0
14932	not_duplicate	not_duplicate	0.0	0.0
14933	not_duplicate	not_duplicate	0.07142857142857142	0.0
14934	duplicate	duplicate	0.0	0.0
14935	duplicate	duplicate	0.14285714285714285	0.0
14936	not_duplicate	not_duplicate	0.0	0.0
14937	duplicate	duplicate	0.045454545454545456	0.0
14938	not_duplicate	not_duplicate	0.06896551724137931	0.0
14939	not_duplicate	not_duplicate	0.05	0.0
14940	not_duplicate	not_duplicate	0.12903225806451613	0.0
14941	duplicate	duplicate	0.09090909090909091	0.0
14942	not_duplicate	not_duplicate	0.0625	0.0
14943	duplicate	duplicate	0.04	0.0
14944	duplicate	duplicate	0.07142857142857142	0.0
14945	not_duplicate	not_duplicate	0.11428571428571428	0.0
14946	duplicate	duplicate	0.017543859649122806	0.0
14947	not_duplicate	not_duplicate	0.1	0.0
14948	not_duplicate	not_duplicate	0.09090909090909091	0.0
14949	duplicate	duplicate	0.21739130434782608	0.0
14950	duplicate	duplicate	0.19047619047619047	0.0
14951	not_duplicate	not_duplicate	0.06666666666666667	0.0
14952	not_duplicate	not_duplicate	0.09090909090909091	0.0
14953	duplicate	duplicate	0.0	0.0
14954	not_duplicate	not_duplicate	0.07142857142857142	0.0
14955	duplicate	not_duplicate	0.025	0.0
14956	duplicate	duplicate	0.07407407407407407	0.0
14957	not_duplicate	not_duplicate	0.034482758620689655	0.0
14958	not_duplicate	not_duplicate	0.0	0.0
14959	not_duplicate	not_duplicate	0.16666666666666666	0.0
14960	duplicate	not_duplicate	0.1111111111111111	0.0
14961	duplicate	duplicate	0.0	0.0
14962	duplicate	duplicate	0.0	0.0
14963	not_duplicate	not_duplicate	0.2608695652173913	0.0
14964	not_duplicate	not_duplicate	0.09090909090909091	0.0
14965	not_duplicate	not_duplicate	0.027777777777777776	0.0
14966	duplicate	duplicate	0.18181818181818182	0.0
14967	not_duplicate	not_duplicate	0.1111111111111111	0.0
14968	duplicate	not_duplicate	0.0	0.0
14969	not_duplicate	duplicate	0.0196078431372549	0.0
14970	not_duplicate	not_duplicate	0.21621621621621623	0.0
14971	duplicate	duplicate	0.13043478260869565	0.0
14972	not_duplicate	not_duplicate	0.0	0.0
14973	not_duplicate	not_duplicate	0.0	0.0
14974	not_duplicate	not_duplicate	0.09322033898305085	0.0
14975	not_duplicate	duplicate	0.03333333333333333	0.0
14976	not_duplicate	not_duplicate	0.02631578947368421	0.0
14977	duplicate	duplicate	0.0	0.0
14978	duplicate	duplicate	0.0	0.0
14979	not_duplicate	not_duplicate	0.03125	0.0
14980	not_duplicate	not_duplicate	0.0	0.0
14981	duplicate	duplicate	0.2222222222222222	0.0
14982	not_duplicate	duplicate	0.058823529411764705	0.0
14983	duplicate	duplicate	0.05	0.0
14984	not_duplicate	not_duplicate	0.1	0.0
14985	duplicate	not_duplicate	0.13636363636363635	0.0
14986	not_duplicate	not_duplicate	0.25	0.0
14987	not_duplicate	not_duplicate	0.04	0.0
14988	not_duplicate	not_duplicate	0.047619047619047616	0.0
14989	not_duplicate	not_duplicate	0.0392156862745098	0.0
14990	duplicate	duplicate	0.0625	0.0
14991	not_duplicate	not_duplicate	0.0	0.0
14992	not_duplicate	not_duplicate	0.13043478260869565	0.0
14993	duplicate	duplicate	0.16666666666666666	0.0
14994	duplicate	duplicate	0.10526315789473684	0.0
14995	not_duplicate	not_duplicate	0.13333333333333333	0.0
14996	not_duplicate	duplicate	0.0	0.0
14997	duplicate	duplicate	0.0	0.0
14998	not_duplicate	not_duplicate	0.0	0.0
14999	not_duplicate	not_duplicate	0.08	0.0
15000	not_duplicate	not_duplicate	0.125	0.0
15001	not_duplicate	not_duplicate	0.05714285714285714	0.0
15002	duplicate	duplicate	0.08695652173913043	0.0
15003	duplicate	duplicate	0.058823529411764705	0.0
15004	duplicate	duplicate	0.15384615384615385	0.0
15005	not_duplicate	not_duplicate	0.0	0.0
15006	duplicate	duplicate	0.10714285714285714	0.0
15007	duplicate	not_duplicate	0.14285714285714285	0.0
15008	duplicate	duplicate	0.05660377358490566	0.0
15009	not_duplicate	not_duplicate	0.037037037037037035	0.0
15010	not_duplicate	not_duplicate	0.13636363636363635	0.0
15011	duplicate	duplicate	0.06451612903225806	0.0
15012	duplicate	duplicate	0.0	0.0
15013	duplicate	duplicate	0.06666666666666667	0.0
15014	duplicate	not_duplicate	0.04	0.0
15015	duplicate	duplicate	0.15789473684210525	0.0
15016	not_duplicate	not_duplicate	0.05714285714285714	0.0
15017	not_duplicate	not_duplicate	0.13333333333333333	0.0
15018	duplicate	duplicate	0.10526315789473684	0.0
15019	duplicate	duplicate	0.1509433962264151	0.0
15020	duplicate	duplicate	0.038461538461538464	0.0
15021	duplicate	duplicate	0.12	0.0
15022	not_duplicate	not_duplicate	0.0	0.0
15023	not_duplicate	not_duplicate	0.09523809523809523	0.0
15024	not_duplicate	not_duplicate	0.038461538461538464	0.0
15025	not_duplicate	not_duplicate	0.10526315789473684	0.0
15026	duplicate	duplicate	0.1111111111111111	0.0
15027	duplicate	duplicate	0.13636363636363635	0.0
15028	not_duplicate	not_duplicate	0.0	0.0
15029	not_duplicate	not_duplicate	0.041666666666666664	0.0
15030	not_duplicate	not_duplicate	0.06451612903225806	0.0
15031	not_duplicate	not_duplicate	0.0625	0.0
15032	duplicate	duplicate	0.0	0.0
15033	duplicate	duplicate	0.0	0.0
15034	not_duplicate	duplicate	0.030303030303030304	0.0
15035	not_duplicate	not_duplicate	0.09523809523809523	0.0
15036	not_duplicate	not_duplicate	0.21052631578947367	0.0
15037	not_duplicate	not_duplicate	0.15384615384615385	0.0
15038	duplicate	duplicate	0.058823529411764705	0.0
15039	duplicate	duplicate	0.14285714285714285	0.0
15040	duplicate	duplicate	0.038461538461538464	0.0
15041	not_duplicate	duplicate	0.16129032258064516	0.0
15042	not_duplicate	not_duplicate	0.05555555555555555	0.0
15043	not_duplicate	not_duplicate	0.0	0.0
15044	duplicate	duplicate	0.06666666666666667	0.0
15045	duplicate	duplicate	0.0	0.0
15046	not_duplicate	not_duplicate	0.10256410256410256	0.0
15047	duplicate	duplicate	0.21875	0.0
15048	not_duplicate	not_duplicate	0.1	0.0
15049	duplicate	duplicate	0.07272727272727272	0.0
15050	not_duplicate	not_duplicate	0.15	0.0
15051	duplicate	not_duplicate	0.037037037037037035	0.0
15052	not_duplicate	not_duplicate	0.047619047619047616	0.0
15053	not_duplicate	not_duplicate	0.12121212121212122	0.0
15054	not_duplicate	not_duplicate	0.029411764705882353	0.0
15055	duplicate	not_duplicate	0.06666666666666667	0.0
15056	duplicate	duplicate	0.0	0.0
15057	duplicate	duplicate	0.02857142857142857	0.0
15058	not_duplicate	not_duplicate	0.09090909090909091	0.0
15059	not_duplicate	not_duplicate	0.05555555555555555	0.0
15060	duplicate	duplicate	0.0	0.0
15061	duplicate	duplicate	0.0	0.0
15062	not_duplicate	not_duplicate	0.044444444444444446	0.0
15063	not_duplicate	not_duplicate	0.3076923076923077	0.0
15064	duplicate	duplicate	0.037037037037037035	0.0
15065	not_duplicate	not_duplicate	0.041666666666666664	0.0
15066	duplicate	duplicate	0.3	0.0
15067	not_duplicate	not_duplicate	0.07407407407407407	0.0
15068	not_duplicate	not_duplicate	0.17647058823529413	0.0
15069	not_duplicate	not_duplicate	0.0	0.0
15070	duplicate	duplicate	0.15384615384615385	0.0
15071	duplicate	not_duplicate	0.0	0.0
15072	duplicate	not_duplicate	0.0	0.0
15073	not_duplicate	not_duplicate	0.0547945205479452	0.0
15074	duplicate	duplicate	0.06976744186046512	0.0
15075	not_duplicate	not_duplicate	0.0	0.0
15076	not_duplicate	not_duplicate	0.0	0.0
15077	not_duplicate	not_duplicate	0.08108108108108109	0.0
15078	not_duplicate	not_duplicate	0.13043478260869565	0.0
15079	not_duplicate	not_duplicate	0.15	0.0
15080	not_duplicate	not_duplicate	0.2	0.0
15081	duplicate	duplicate	0.0	0.0
15082	not_duplicate	duplicate	0.0	0.0
15083	duplicate	duplicate	0.2	0.0
15084	not_duplicate	not_duplicate	0.04878048780487805	0.0
15085	not_duplicate	duplicate	0.045454545454545456	0.0
15086	duplicate	duplicate	0.125	0.0
15087	not_duplicate	not_duplicate	0.07692307692307693	0.0
15088	not_duplicate	not_duplicate	0.08	0.0
15089	not_duplicate	not_duplicate	0.06060606060606061	0.0
15090	not_duplicate	not_duplicate	0.13043478260869565	0.0
15091	not_duplicate	not_duplicate	0.045454545454545456	0.0
15092	duplicate	duplicate	0.08571428571428572	0.0
15093	duplicate	duplicate	0.0	0.0
15094	not_duplicate	not_duplicate	0.06976744186046512	0.0
15095	duplicate	not_duplicate	0.0625	0.0
15096	duplicate	duplicate	0.08695652173913043	0.0
15097	not_duplicate	duplicate	0.14814814814814814	0.0
15098	not_duplicate	not_duplicate	0.05	0.0
15099	duplicate	duplicate	0.047619047619047616	0.0
15100	duplicate	duplicate	0.0	0.0
15101	not_duplicate	not_duplicate	0.16129032258064516	0.0
15102	not_duplicate	not_duplicate	0.03571428571428571	0.0
15103	duplicate	duplicate	0.0	0.0
15104	duplicate	duplicate	0.043478260869565216	0.0
15105	not_duplicate	not_duplicate	0.11428571428571428	0.0
15106	not_duplicate	not_duplicate	0.0	0.0
15107	duplicate	duplicate	0.13513513513513514	0.0
15108	not_duplicate	not_duplicate	0.14814814814814814	0.0
15109	not_duplicate	not_duplicate	0.09302325581395349	0.0
15110	not_duplicate	not_duplicate	0.0	0.0
15111	not_duplicate	not_duplicate	0.0	0.0
15112	not_duplicate	not_duplicate	0.05555555555555555	0.0
15113	not_duplicate	not_duplicate	0.06896551724137931	0.0
15114	not_duplicate	not_duplicate	0.11764705882352941	0.0
15115	not_duplicate	not_duplicate	0.07317073170731707	0.0
15116	duplicate	duplicate	0.10810810810810811	0.0
15117	duplicate	duplicate	0.0	0.0
15118	not_duplicate	not_duplicate	0.023809523809523808	0.047619047619047616
15119	not_duplicate	not_duplicate	0.125	0.0
15120	duplicate	duplicate	0.0	0.0
15121	not_duplicate	not_duplicate	0.043478260869565216	0.0
15122	not_duplicate	not_duplicate	0.0	0.0
15123	not_duplicate	not_duplicate	0.14814814814814814	0.0
15124	duplicate	not_duplicate	0.041666666666666664	0.0
15125	not_duplicate	not_duplicate	0.02702702702702703	0.0
15126	duplicate	duplicate	0.044444444444444446	0.0
15127	not_duplicate	not_duplicate	0.15384615384615385	0.0
15128	duplicate	not_duplicate	0.047619047619047616	0.0
15129	not_duplicate	not_duplicate	0.07692307692307693	0.0
15130	duplicate	duplicate	0.0	0.0
15131	duplicate	duplicate	0.0	0.0
15132	duplicate	duplicate	0.038461538461538464	0.0
15133	duplicate	duplicate	0.0	0.0
15134	duplicate	duplicate	0.07692307692307693	0.0
15135	not_duplicate	not_duplicate	0.12195121951219512	0.0
15136	not_duplicate	not_duplicate	0.08	0.0
15137	not_duplicate	not_duplicate	0.125	0.0
15138	duplicate	duplicate	0.05555555555555555	0.0
15139	not_duplicate	not_duplicate	0.1	0.0
15140	duplicate	duplicate	0.0	0.0
15141	duplicate	duplicate	0.2222222222222222	0.0
15142	duplicate	duplicate	0.20454545454545456	0.0
15143	not_duplicate	not_duplicate	0.125	0.0
15144	not_duplicate	not_duplicate	0.03333333333333333	0.0
15145	not_duplicate	not_duplicate	0.047619047619047616	0.0
15146	not_duplicate	not_duplicate	0.0	0.0
15147	duplicate	not_duplicate	0.14285714285714285	0.0
15148	not_duplicate	not_duplicate	0.07894736842105263	0.0
15149	duplicate	duplicate	0.16	0.0
15150	duplicate	duplicate	0.25	0.0
15151	duplicate	duplicate	0.18181818181818182	0.0
15152	not_duplicate	not_duplicate	0.0	0.0
15153	not_duplicate	not_duplicate	0.0	0.0
15154	duplicate	not_duplicate	0.05555555555555555	0.0
15155	not_duplicate	not_duplicate	0.043478260869565216	0.0
15156	duplicate	duplicate	0.2	0.0
15157	not_duplicate	not_duplicate	0.06896551724137931	0.0
15158	not_duplicate	not_duplicate	0.10810810810810811	0.02702702702702703
15159	duplicate	not_duplicate	0.0	0.0
15160	duplicate	duplicate	0.05128205128205128	0.0
15161	duplicate	duplicate	0.0	0.0
15162	not_duplicate	not_duplicate	0.061224489795918366	0.0
15163	not_duplicate	not_duplicate	0.14285714285714285	0.0
15164	not_duplicate	not_duplicate	0.08333333333333333	0.041666666666666664
15165	duplicate	duplicate	0.12903225806451613	0.0
15166	not_duplicate	not_duplicate	0.0	0.0
15167	not_duplicate	not_duplicate	0.08823529411764706	0.0
15168	not_duplicate	not_duplicate	0.0	0.0
15169	duplicate	duplicate	0.1951219512195122	0.0
15170	not_duplicate	not_duplicate	0.0	0.0
15171	not_duplicate	not_duplicate	0.07142857142857142	0.0
15172	duplicate	duplicate	0.09523809523809523	0.0
15173	duplicate	duplicate	0.09090909090909091	0.0
15174	duplicate	duplicate	0.08823529411764706	0.0
15175	not_duplicate	not_duplicate	0.05	0.0
15176	not_duplicate	not_duplicate	0.0	0.0
15177	duplicate	duplicate	0.0625	0.0
15178	duplicate	duplicate	0.09090909090909091	0.0
15179	not_duplicate	not_duplicate	0.07692307692307693	0.0
15180	duplicate	duplicate	0.0	0.0
15181	not_duplicate	duplicate	0.10810810810810811	0.0
15182	not_duplicate	not_duplicate	0.125	0.0
15183	not_duplicate	not_duplicate	0.20833333333333334	0.0
15184	not_duplicate	not_duplicate	0.0	0.0
15185	not_duplicate	duplicate	0.09090909090909091	0.0
15186	duplicate	not_duplicate	0.0	0.0
15187	not_duplicate	not_duplicate	0.1	0.0
15188	not_duplicate	not_duplicate	0.03571428571428571	0.0
15189	duplicate	not_duplicate	0.0	0.0
15190	duplicate	duplicate	0.05263157894736842	0.0
15191	not_duplicate	not_duplicate	0.07407407407407407	0.0
15192	duplicate	duplicate	0.0	0.0
15193	duplicate	not_duplicate	0.037037037037037035	0.0
15194	not_duplicate	not_duplicate	0.17647058823529413	0.0
15195	duplicate	duplicate	0.0	0.0
15196	not_duplicate	not_duplicate	0.0	0.0
15197	not_duplicate	not_duplicate	0.0625	0.0
15198	not_duplicate	not_duplicate	0.1320754716981132	0.0
15199	duplicate	duplicate	0.08	0.0
15200	not_duplicate	not_duplicate	0.041666666666666664	0.0
15201	duplicate	duplicate	0.037037037037037035	0.0
15202	duplicate	duplicate	0.14545454545454545	0.0
15203	not_duplicate	not_duplicate	0.0	0.0
15204	not_duplicate	not_duplicate	0.14516129032258066	0.0
15205	not_duplicate	not_duplicate	0.05555555555555555	0.0
15206	not_duplicate	not_duplicate	0.0625	0.0
15207	duplicate	duplicate	0.0	0.0
15208	not_duplicate	not_duplicate	0.12903225806451613	0.0
15209	duplicate	duplicate	0.0	0.0
15210	duplicate	duplicate	0.11764705882352941	0.0
15211	not_duplicate	not_duplicate	0.0	0.0
15212	duplicate	duplicate	0.0	0.0
15213	duplicate	duplicate	0.041666666666666664	0.0
15214	duplicate	not_duplicate	0.08695652173913043	0.0
15215	not_duplicate	not_duplicate	0.0	0.0
15216	duplicate	not_duplicate	0.058823529411764705	0.0
15217	not_duplicate	not_duplicate	0.0	0.0
15218	not_duplicate	not_duplicate	0.0	0.0
15219	not_duplicate	not_duplicate	0.0	0.0
15220	duplicate	duplicate	0.0967741935483871	0.0
15221	not_duplicate	not_duplicate	0.0	0.0
15222	duplicate	duplicate	0.043478260869565216	0.0
15223	not_duplicate	not_duplicate	0.11320754716981132	0.0
15224	not_duplicate	not_duplicate	0.11235955056179775	0.0
15225	not_duplicate	not_duplicate	0.1	0.0
15226	duplicate	duplicate	0.0	0.0
15227	not_duplicate	not_duplicate	0.09090909090909091	0.0
15228	not_duplicate	not_duplicate	0.0	0.0
15229	not_duplicate	not_duplicate	0.08	0.0
15230	duplicate	duplicate	0.04	0.0
15231	not_duplicate	not_duplicate	0.0	0.0
15232	not_duplicate	not_duplicate	0.0	0.0
15233	duplicate	duplicate	0.18181818181818182	0.0
15234	duplicate	duplicate	0.06896551724137931	0.0
15235	not_duplicate	not_duplicate	0.0	0.0
15236	not_duplicate	not_duplicate	0.06666666666666667	0.0
15237	not_duplicate	not_duplicate	0.03773584905660377	0.0
15238	not_duplicate	not_duplicate	0.08695652173913043	0.0
15239	duplicate	duplicate	0.13793103448275862	0.0
15240	not_duplicate	not_duplicate	0.07142857142857142	0.0
15241	not_duplicate	not_duplicate	0.11627906976744186	0.0
15242	not_duplicate	not_duplicate	0.0	0.0
15243	not_duplicate	not_duplicate	0.07692307692307693	0.0
15244	duplicate	duplicate	0.0	0.0
15245	not_duplicate	not_duplicate	0.08333333333333333	0.0
15246	not_duplicate	not_duplicate	0.15789473684210525	0.0
15247	duplicate	duplicate	0.07317073170731707	0.0
15248	not_duplicate	not_duplicate	0.15384615384615385	0.0
15249	duplicate	not_duplicate	0.11764705882352941	0.0
15250	duplicate	duplicate	0.0	0.0
15251	not_duplicate	not_duplicate	0.043478260869565216	0.0
15252	not_duplicate	not_duplicate	0.025	0.0
15253	duplicate	duplicate	0.0	0.0
15254	duplicate	duplicate	0.0	0.0
15255	duplicate	duplicate	0.0	0.0
15256	duplicate	duplicate	0.07142857142857142	0.0
15257	not_duplicate	not_duplicate	0.07407407407407407	0.0
15258	not_duplicate	not_duplicate	0.12	0.0
15259	not_duplicate	not_duplicate	0.0	0.06060606060606061
15260	duplicate	duplicate	0.0	0.0
15261	duplicate	duplicate	0.043478260869565216	0.0
15262	duplicate	duplicate	0.07317073170731707	0.0
15263	not_duplicate	not_duplicate	0.038461538461538464	0.0
15264	not_duplicate	not_duplicate	0.018518518518518517	0.0
15265	not_duplicate	not_duplicate	0.09090909090909091	0.0
15266	not_duplicate	not_duplicate	0.06060606060606061	0.030303030303030304
15267	not_duplicate	not_duplicate	0.05263157894736842	0.0
15268	not_duplicate	not_duplicate	0.0	0.0
15269	not_duplicate	not_duplicate	0.041666666666666664	0.0
15270	not_duplicate	not_duplicate	0.0	0.0
15271	duplicate	duplicate	0.125	0.0
15272	not_duplicate	not_duplicate	0.18181818181818182	0.0
15273	not_duplicate	not_duplicate	0.047619047619047616	0.0
15274	duplicate	duplicate	0.07894736842105263	0.0
15275	duplicate	duplicate	0.038461538461538464	0.0
15276	duplicate	duplicate	0.0	0.0
15277	not_duplicate	duplicate	0.0	0.0
15278	duplicate	not_duplicate	0.07407407407407407	0.0
15279	duplicate	duplicate	0.0	0.0
15280	not_duplicate	not_duplicate	0.045454545454545456	0.0
15281	not_duplicate	not_duplicate	0.13636363636363635	0.0
15282	not_duplicate	not_duplicate	0.12121212121212122	0.0
15283	not_duplicate	not_duplicate	0.07407407407407407	0.0
15284	duplicate	not_duplicate	0.0	0.0
15285	not_duplicate	not_duplicate	0.07228915662650602	0.0
15286	duplicate	duplicate	0.0	0.0
15287	duplicate	duplicate	0.045454545454545456	0.0
15288	not_duplicate	not_duplicate	0.1111111111111111	0.0
15289	not_duplicate	not_duplicate	0.1	0.0
15290	not_duplicate	not_duplicate	0.10638297872340426	0.0
15291	not_duplicate	not_duplicate	0.02857142857142857	0.0
15292	duplicate	not_duplicate	0.3	0.0
15293	not_duplicate	not_duplicate	0.2962962962962963	0.0
15294	duplicate	duplicate	0.125	0.0
15295	not_duplicate	not_duplicate	0.09090909090909091	0.0
15296	duplicate	duplicate	0.2222222222222222	0.0
15297	duplicate	duplicate	0.0	0.0
15298	not_duplicate	not_duplicate	0.046511627906976744	0.0
15299	not_duplicate	not_duplicate	0.075	0.0
15300	duplicate	duplicate	0.08	0.0
15301	not_duplicate	not_duplicate	0.058823529411764705	0.0
15302	not_duplicate	duplicate	0.08695652173913043	0.0
15303	not_duplicate	not_duplicate	0.05555555555555555	0.0
15304	duplicate	duplicate	0.05	0.0
15305	duplicate	duplicate	0.09090909090909091	0.0
15306	not_duplicate	not_duplicate	0.02857142857142857	0.0
15307	duplicate	duplicate	0.09090909090909091	0.0
15308	duplicate	duplicate	0.0	0.0
15309	not_duplicate	not_duplicate	0.01694915254237288	0.0
15310	duplicate	duplicate	0.13793103448275862	0.0
15311	duplicate	duplicate	0.19230769230769232	0.0
15312	not_duplicate	not_duplicate	0.0425531914893617	0.0
15313	duplicate	duplicate	0.175	0.0
15314	duplicate	duplicate	0.034482758620689655	0.0
15315	not_duplicate	not_duplicate	0.125	0.0
15316	duplicate	duplicate	0.08	0.0
15317	not_duplicate	not_duplicate	0.13157894736842105	0.0
15318	not_duplicate	not_duplicate	0.13793103448275862	0.0
15319	not_duplicate	not_duplicate	0.04	0.0
15320	not_duplicate	not_duplicate	0.0	0.0
15321	duplicate	duplicate	0.0	0.0
15322	not_duplicate	not_duplicate	0.09615384615384616	0.019230769230769232
15323	not_duplicate	not_duplicate	0.08333333333333333	0.0
15324	not_duplicate	not_duplicate	0.0	0.0
15325	not_duplicate	not_duplicate	0.03571428571428571	0.0
15326	duplicate	duplicate	0.20833333333333334	0.0
15327	not_duplicate	not_duplicate	0.08433734939759036	0.0
15328	not_duplicate	not_duplicate	0.038461538461538464	0.0
15329	duplicate	not_duplicate	0.1111111111111111	0.0
15330	duplicate	duplicate	0.14285714285714285	0.0
15331	not_duplicate	not_duplicate	0.1794871794871795	0.0
15332	not_duplicate	not_duplicate	0.17391304347826086	0.0
15333	not_duplicate	not_duplicate	0.0	0.0
15334	not_duplicate	not_duplicate	0.09523809523809523	0.0
15335	not_duplicate	not_duplicate	0.21212121212121213	0.0
15336	not_duplicate	not_duplicate	0.125	0.0
15337	not_duplicate	not_duplicate	0.10714285714285714	0.0
15338	not_duplicate	not_duplicate	0.03225806451612903	0.0
15339	duplicate	duplicate	0.07692307692307693	0.0
15340	not_duplicate	not_duplicate	0.02631578947368421	0.0
15341	duplicate	duplicate	0.0	0.0
15342	duplicate	duplicate	0.13636363636363635	0.0
15343	duplicate	duplicate	0.09375	0.0
15344	not_duplicate	not_duplicate	0.07142857142857142	0.0
15345	duplicate	duplicate	0.125	0.0
15346	not_duplicate	not_duplicate	0.10526315789473684	0.0
15347	not_duplicate	not_duplicate	0.0	0.0
15348	duplicate	duplicate	0.09090909090909091	0.0
15349	not_duplicate	not_duplicate	0.17857142857142858	0.0
