0.absorb%2:31:00:: absorb%2:31:00::
1245.seem%2:39:02:: seem%2:39:02::
1246.segregate%2:41:00:: segregate%2:41:00::
1247.segregate%2:35:02:: segregate%2:35:02::
1248.segregate%2:30:00:: segregate%2:30:00::
1249.seize%2:35:00:: seize%2:35:00::
1250.seize%2:35:01:: seize%2:35:01::
1251.seize%2:40:01:: seize%2:40:01::
1252.seize%2:40:02:: seize%2:40:02::
1253.seize%2:31:04:: seize%2:31:04::
1254.sell%2:42:00:: sell%2:42:00::
1255.sell%2:32:00:: sell%2:32:00::
1256.sell%2:40:01:: sell%2:40:01::
1257.sense%2:39:02:: sense%2:39:02::
1258.sense%2:31:03:: sense%2:31:03::
1259.sense%2:31:02:: sense%2:31:02::
1260.sensitize%2:30:00:: sensitize%2:30:00::
1261.sensitize%2:39:00:: sensitize%2:39:00::
1262.sensitize%2:30:02:: sensitize%2:30:02::
1263.sensitize%2:30:01:: sensitize%2:30:01::
1264.sequester%2:40:01:: sequester%2:40:01::
1265.sequester%2:30:06:: sequester%2:30:06::
1266.sequester%2:30:00:: sequester%2:30:00::
1267.sequester%2:30:01:: sequester%2:30:01::
1268.shake%2:30:00:: shake%2:30:00::
1269.shake%2:38:04:: shake%2:38:04::
1270.shake%2:30:01:: shake%2:30:01::
1271.sharpen%2:30:01:: sharpen%2:30:01::
1272.sharpen%2:30:00:: sharpen%2:30:00::
1273.sharpen%2:30:05:: sharpen%2:30:05::
1274.shed%2:35:01:: shed%2:35:01::
1275.shed%2:35:02:: shed%2:35:02::
1276.shed%2:29:00:: shed%2:29:00::
1277.shipwreck%2:41:00:: shipwreck%2:41:00::
1278.shipwreck%2:39:00:: shipwreck%2:39:00::
1279.shipwreck%2:35:00:: shipwreck%2:35:00::
1280.shorten%2:30:01:: shorten%2:30:01::
1281.shorten%2:30:02:: shorten%2:30:02::
1282.shorten%2:30:09:: shorten%2:30:09::
1283.shorten%2:30:00:: shorten%2:30:00::
1284.shower%2:40:00:: shower%2:40:00::
1285.shower%2:35:00:: shower%2:35:00::
1286.shower%2:29:00:: shower%2:29:00::
1287.shower%2:43:00:: shower%2:43:00::
1288.shower%2:34:12:: shower%2:34:12::
1289.sift%2:38:00:: sift%2:38:00::
1290.sift%2:35:02:: sift%2:35:02::
1291.sift%2:31:00:: sift%2:31:00::
1292.sign%2:32:02:: sign%2:32:02::
1293.sign%2:32:00:: sign%2:32:00::
1294.sign%2:41:01:: sign%2:41:01::
1295.sign%2:32:01:: sign%2:32:01::
1296.sign%2:35:02:: sign%2:35:02::
1297.sign%2:32:04:: sign%2:32:04::
1298.sing%2:36:00:: sing%2:36:00::
1299.sing%2:32:08:: sing%2:32:08::
1300.sing%2:32:00:: sing%2:32:00::
1302.sit%2:42:05:: sit%2:42:05::
1304.smash%2:35:00:: smash%2:35:00::
1305.smash%2:38:02:: smash%2:38:02::
1306.smash%2:35:05:: smash%2:35:05::
1307.smash%2:33:00:: smash%2:33:00::
1308.smother%2:35:02:: smother%2:35:02::
1309.smother%2:35:00:: smother%2:35:00::
1310.smother%2:42:00:: smother%2:42:00::
1311.snort%2:32:00:: snort%2:32:00::
1312.snort%2:29:00:: snort%2:29:00::
1313.snort%2:34:02:: snort%2:34:02::
1314.socialize%2:41:01:: socialize%2:41:01::
1315.socialize%2:41:00:: socialize%2:41:00::
1316.socialize%2:30:01:: socialize%2:30:01::
1318.solicit%2:32:00:: solicit%2:32:00::
1319.solicit%2:32:01:: solicit%2:32:01::
1320.solicit%2:32:04:: solicit%2:32:04::
1321.solicit%2:32:05:: solicit%2:32:05::
1322.sound%2:39:06:: sound%2:39:06::
1323.sound%2:39:03:: sound%2:39:03::
1324.sound%2:39:01:: sound%2:39:01::
1325.sow%2:35:00:: sow%2:35:00::
1326.sow%2:32:00:: sow%2:32:00::
1327.sow%2:35:02:: sow%2:35:02::
1328.spat%2:43:00:: spat%2:43:00::
1329.spat%2:35:01:: spat%2:35:01::
1330.spat%2:35:00:: spat%2:35:00::
1331.specialize%2:30:00:: specialize%2:30:00::
1332.specialize%2:30:01:: specialize%2:30:01::
1333.specialize%2:41:00:: specialize%2:41:00::
1334.spell%2:32:00:: spell%2:32:00::
1335.spell%2:32:01:: spell%2:32:01::
1336.spell%2:36:00:: spell%2:36:00::
1337.spell%2:41:00:: spell%2:41:00::
1338.spell%2:30:00:: spell%2:30:00::
1339.splash%2:35:01:: splash%2:35:01::
1340.splash%2:35:00:: splash%2:35:00::
1341.splash%2:35:06:: splash%2:35:06::
1342.splash%2:39:00:: splash%2:39:00::
1343.spot%2:35:00:: spot%2:35:00::
1344.spot%2:30:01:: spot%2:30:01::
1345.spot%2:30:00:: spot%2:30:00::
1346.spray%2:35:01:: spray%2:35:01::
1347.spray%2:35:00:: spray%2:35:00::
1348.spray%2:35:03:: spray%2:35:03::
1349.spread%2:35:00:: spread%2:35:00::
1350.spread%2:35:13:: spread%2:35:13::
1351.spread%2:35:07:: spread%2:35:07::
1352.spread%2:42:00:: spread%2:42:00::
1353.spread%2:38:00:: spread%2:38:00::
1354.spread%2:35:12:: spread%2:35:12::
1355.square%2:30:00:: square%2:30:00::
1356.square%2:38:00:: square%2:38:00::
1357.square%2:42:00:: square%2:42:00::
1358.stagger%2:38:00:: stagger%2:38:00::
1359.stagger%2:38:01:: stagger%2:38:01::
1360.stagger%2:35:00:: stagger%2:35:00::
1361.stagger%2:37:00:: stagger%2:37:00::
1362.stagnate%2:42:01:: stagnate%2:42:01::
1363.stagnate%2:42:02:: stagnate%2:42:02::
1364.stagnate%2:42:00:: stagnate%2:42:00::
1365.stagnate%2:41:00:: stagnate%2:41:00::
1366.stall%2:38:00:: stall%2:38:00::
1367.stall%2:30:00:: stall%2:30:00::
1368.stall%2:38:01:: stall%2:38:01::
1369.stamp%2:35:01:: stamp%2:35:01::
1370.stamp%2:39:00:: stamp%2:39:00::
1372.stamp%2:35:04:: stamp%2:35:04::
1373.stampede%2:38:01:: stampede%2:38:01::
1374.stampede%2:41:01:: stampede%2:41:01::
1375.stampede%2:41:00:: stampede%2:41:00::
1376.steam%2:38:02:: steam%2:38:02::
1377.steam%2:43:00:: steam%2:43:00::
1378.steam%2:37:00:: steam%2:37:00::
1379.steam%2:35:00:: steam%2:35:00::
1380.steam%2:30:00:: steam%2:30:00::
1381.steamroll%2:41:01:: steamroll%2:41:01::
1382.steamroll%2:41:00:: steamroll%2:41:00::
1383.steamroll%2:33:00:: steamroll%2:33:00::
1384.steamroller%2:41:01:: steamroller%2:41:01::
1385.steamroller%2:41:00:: steamroller%2:41:00::
1386.steamroller%2:35:00:: steamroller%2:35:00::
1387.steamroller%2:33:00:: steamroller%2:33:00::
1388.step%2:30:01:: step%2:30:01::
1389.step%2:40:00:: step%2:40:00::
1390.step%2:38:03:: step%2:38:03::
1391.stimulate%2:30:00:: stimulate%2:30:00::
1392.stimulate%2:29:00:: stimulate%2:29:00::
1393.stimulate%2:39:00:: stimulate%2:39:00::
1394.stoop%2:41:12:: stoop%2:41:12::
1395.stoop%2:38:04:: stoop%2:38:04::
1396.stoop%2:38:05:: stoop%2:38:05::
1397.stoop%2:35:02:: stoop%2:35:02::
1398.stream%2:38:01:: stream%2:38:01::
1399.stream%2:29:00:: stream%2:29:00::
1400.stream%2:38:00:: stream%2:38:00::
1401.stuff%2:35:00:: stuff%2:35:00::
1402.stuff%2:35:01:: stuff%2:35:01::
1403.stuff%2:34:00:: stuff%2:34:00::
1404.stuff%2:30:02:: stuff%2:30:02::
1405.stuff%2:30:00:: stuff%2:30:00::
1406.stumble%2:38:01:: stumble%2:38:01::
1407.stumble%2:38:00:: stumble%2:38:00::
1408.stumble%2:40:10:: stumble%2:40:10::
1409.suck%2:34:04:: suck%2:34:04::
1410.suck%2:38:00:: suck%2:38:00::
1411.suck%2:43:00:: suck%2:43:00::
1412.suck%2:34:02:: suck%2:34:02::
1413.supplicate%2:32:00:: supplicate%2:32:00::
1414.supplicate%2:32:02:: supplicate%2:32:02::
1415.supplicate%2:32:01:: supplicate%2:32:01::
1416.suspend%2:35:00:: suspend%2:35:00::
1417.suspend%2:30:01:: suspend%2:30:01::
1418.suspend%2:30:02:: suspend%2:30:02::
1419.suspend%2:42:00:: suspend%2:42:00::
1420.sustain%2:42:01:: sustain%2:42:01::
1421.sustain%2:34:01:: sustain%2:34:01::
1422.sustain%2:34:00:: sustain%2:34:00::
1423.sustain%2:32:00:: sustain%2:32:00::
1424.swallow%2:33:00:: swallow%2:33:00::
1425.swallow%2:35:00:: swallow%2:35:00::
1426.swallow%2:32:01:: swallow%2:32:01::
1427.swallow%2:32:00:: swallow%2:32:00::
1428.swallow%2:31:01:: swallow%2:31:01::
1429.swallow%2:31:00:: swallow%2:31:00::
1430.swell%2:30:02:: swell%2:30:02::
1431.swell%2:41:00:: swell%2:41:00::
1432.swell%2:30:00:: swell%2:30:00::
1433.swell%2:30:01:: swell%2:30:01::
1434.swim%2:38:00:: swim%2:38:00::
1435.swim%2:42:02:: swim%2:42:02::
1436.swim%2:42:00:: swim%2:42:00::
1437.swim%2:38:02:: swim%2:38:02::
1438.synchronize%2:30:00:: synchronize%2:30:00::
1439.synchronize%2:32:00:: synchronize%2:32:00::
1440.synchronize%2:31:00:: synchronize%2:31:00::
1441.synchronize%2:30:01:: synchronize%2:30:01::
1442.synchronize%2:30:03:: synchronize%2:30:03::
1443.tack%2:35:00:: tack%2:35:00::
1444.tack%2:38:00:: tack%2:38:00::
1445.tack%2:36:05:: tack%2:36:05::
1446.talk%2:32:01:: talk%2:32:01::
1447.talk%2:32:00:: talk%2:32:00::
1448.talk%2:32:03:: talk%2:32:03::
1449.talk%2:32:02:: talk%2:32:02::
1450.talk%2:32:06:: talk%2:32:06::
1451.talk%2:32:05:: talk%2:32:05::
1452.taste%2:39:00:: taste%2:39:00::
1453.taste%2:39:12:: taste%2:39:12::
1454.taste%2:39:01:: taste%2:39:01::
1455.taste%2:31:05:: taste%2:31:05::
1456.tax%2:40:00:: tax%2:40:00::
1457.tax%2:34:00:: tax%2:34:00::
1458.tax%2:32:00:: tax%2:32:00::
1459.tease%2:37:00:: tease%2:37:00::
1460.tease%2:32:00:: tease%2:32:00::
1461.tease%2:37:01:: tease%2:37:01::
1462.tease%2:35:03:: tease%2:35:03::
1463.tease%2:32:09:: tease%2:32:09::
1464.tell%2:31:00:: tell%2:31:00::
1465.tell%2:32:08:: tell%2:32:08::
1466.tell%2:32:03:: tell%2:32:03::
1467.tempt%2:32:01:: tempt%2:32:01::
1468.tempt%2:32:04:: tempt%2:32:04::
1469.tempt%2:37:00:: tempt%2:37:00::
1470.tempt%2:32:03:: tempt%2:32:03::
1472.tense%2:30:00:: tense%2:30:00::
1473.tense%2:29:01:: tense%2:29:01::
1474.tense%2:29:00:: tense%2:29:00::
1475.test%2:32:00:: test%2:32:00::
1476.test%2:42:00:: test%2:42:00::
1477.test%2:33:00:: test%2:33:00::
1478.test%2:31:06:: test%2:31:06::
1479.thrill%2:39:00:: thrill%2:39:00::
1480.thrill%2:37:02:: thrill%2:37:02::
1481.thrill%2:37:01:: thrill%2:37:01::
1482.thunder%2:38:00:: thunder%2:38:00::
1483.thunder%2:32:01:: thunder%2:32:01::
1484.tie%2:35:00:: tie%2:35:00::
1485.tie%2:33:00:: tie%2:33:00::
1486.tie%2:30:01:: tie%2:30:01::
1487.tie%2:36:00:: tie%2:36:00::
1488.time%2:31:00:: time%2:31:00::
1489.time%2:31:01:: time%2:31:01::
1490.time%2:30:06:: time%2:30:06::
1491.tip%2:38:02:: tip%2:38:02::
1492.tip%2:30:00:: tip%2:30:00::
1493.tip%2:40:00:: tip%2:40:00::
1494.tip%2:32:04:: tip%2:32:04::
1495.tithe%2:40:01:: tithe%2:40:01::
1496.tithe%2:40:03:: tithe%2:40:03::
1497.tithe%2:40:02:: tithe%2:40:02::
1498.top%2:30:03:: top%2:30:03::
1499.top%2:42:02:: top%2:42:02::
1500.top%2:40:00:: top%2:40:00::
1501.top%2:38:04:: top%2:38:04::
1502.top%2:35:00:: top%2:35:00::
1503.trace%2:35:00:: trace%2:35:00::
1504.trace%2:38:00:: trace%2:38:00::
1505.trace%2:39:00:: trace%2:39:00::
1506.trace%2:38:03:: trace%2:38:03::
1507.trail%2:38:01:: trail%2:38:01::
1508.trail%2:35:03:: trail%2:35:03::
1509.transfer%2:40:01:: transfer%2:40:01::
1510.transfer%2:38:00:: transfer%2:38:00::
1511.transfer%2:40:00:: transfer%2:40:00::
1512.transform%2:30:00:: transform%2:30:00::
1513.transform%2:30:03:: transform%2:30:03::
1514.transform%2:30:06:: transform%2:30:06::
1515.translate%2:32:00:: translate%2:32:00::
1516.translate%2:30:01:: translate%2:30:01::
1517.translate%2:42:03:: translate%2:42:03::
1518.translate%2:42:00:: translate%2:42:00::
1519.translate%2:32:06:: translate%2:32:06::
1520.tread%2:38:01:: tread%2:38:01::
1521.tread%2:35:00:: tread%2:35:00::
1522.tread%2:35:02:: tread%2:35:02::
1523.treat%2:30:01:: treat%2:30:01::
1524.treat%2:29:00:: treat%2:29:00::
1525.treat%2:40:00:: treat%2:40:00::
1526.treat%2:34:00:: treat%2:34:00::
1527.treat%2:32:03:: treat%2:32:03::
1528.treat%2:31:00:: treat%2:31:00::
1529.trench%2:35:05:: trench%2:35:05::
1530.trench%2:35:00:: trench%2:35:00::
1531.trench%2:35:06:: trench%2:35:06::
1532.trench%2:35:01:: trench%2:35:01::
1533.tug%2:35:00:: tug%2:35:00::
1534.tug%2:41:00:: tug%2:41:00::
1535.tug%2:35:04:: tug%2:35:04::
1536.tug%2:35:02:: tug%2:35:02::
1537.tug%2:35:01:: tug%2:35:01::
1538.tug%2:33:00:: tug%2:33:00::
1539.twist%2:29:00:: twist%2:29:00::
1540.twist%2:35:02:: twist%2:35:02::
1541.twist%2:35:01:: twist%2:35:01::
1542.twist%2:32:00:: twist%2:32:00::
1543.understand%2:31:00:: understand%2:31:00::
1544.understand%2:31:03:: understand%2:31:03::
1545.understand%2:31:02:: understand%2:31:02::
1547.upgrade%2:30:00:: upgrade%2:30:00::
1548.upgrade%2:30:05:: upgrade%2:30:05::
1549.upgrade%2:30:04:: upgrade%2:30:04::
1550.uproot%2:41:00:: uproot%2:41:00::
1551.uproot%2:36:00:: uproot%2:36:00::
1552.uproot%2:35:00:: uproot%2:35:00::
1553.use%2:34:01:: use%2:34:01::
1554.use%2:34:02:: use%2:34:02::
1555.use%2:41:14:: use%2:41:14::
1556.use%2:41:04:: use%2:41:04::
1557.use%2:41:03:: use%2:41:03::
1558.vanish%2:39:00:: vanish%2:39:00::
1559.vanish%2:30:02:: vanish%2:30:02::
1560.vanish%2:30:01:: vanish%2:30:01::
1561.vegetate%2:30:02:: vegetate%2:30:02::
1562.vegetate%2:30:01:: vegetate%2:30:01::
1563.vegetate%2:30:00:: vegetate%2:30:00::
1564.vegetate%2:30:04:: vegetate%2:30:04::
1565.vegetate%2:29:01:: vegetate%2:29:01::
1566.vegetate%2:29:00:: vegetate%2:29:00::
1567.vest%2:41:00:: vest%2:41:00::
1568.vest%2:40:02:: vest%2:40:02::
1569.vest%2:40:03:: vest%2:40:03::
1570.visit%2:38:00:: visit%2:38:00::
1571.visit%2:32:01:: visit%2:32:01::
1572.visit%2:42:04:: visit%2:42:04::
1573.visit%2:30:00:: visit%2:30:00::
1574.visualize%2:39:00:: visualize%2:39:00::
1575.visualize%2:36:02:: visualize%2:36:02::
1576.visualize%2:30:00:: visualize%2:30:00::
1577.volley%2:38:01:: volley%2:38:01::
1578.volley%2:35:01:: volley%2:35:01::
1579.volley%2:35:00:: volley%2:35:00::
1580.volley%2:32:00:: volley%2:32:00::
1581.vote%2:41:13:: vote%2:41:13::
1582.vote%2:41:10:: vote%2:41:10::
1583.vote%2:41:11:: vote%2:41:11::
1584.vote%2:41:09:: vote%2:41:09::
1585.vote%2:41:12:: vote%2:41:12::
1586.vouch%2:32:01:: vouch%2:32:01::
1587.vouch%2:32:12:: vouch%2:32:12::
1588.vouch%2:30:00:: vouch%2:30:00::
1589.walk%2:38:00:: walk%2:38:00::
1590.walk%2:38:04:: walk%2:38:04::
1591.walk%2:38:01:: walk%2:38:01::
1592.walk%2:38:03:: walk%2:38:03::
1593.walk%2:41:01:: walk%2:41:01::
1594.walk%2:38:02:: walk%2:38:02::
1595.walk%2:38:05:: walk%2:38:05::
1596.wallow%2:34:01:: wallow%2:34:01::
1597.wallow%2:38:00:: wallow%2:38:00::
1598.wallow%2:34:00:: wallow%2:34:00::
1599.want%2:37:00:: want%2:37:00::
1600.want%2:34:00:: want%2:34:00::
1601.want%2:35:00:: want%2:35:00::
1602.want%2:31:01:: want%2:31:01::
1603.want%2:42:01:: want%2:42:01::
1604.warn%2:32:00:: warn%2:32:00::
1605.warn%2:32:01:: warn%2:32:01::
1606.warn%2:32:03:: warn%2:32:03::
1607.warn%2:32:02:: warn%2:32:02::
1608.waste%2:40:00:: waste%2:40:00::
1609.waste%2:34:05:: waste%2:34:05::
1610.waste%2:40:01:: waste%2:40:01::
1611.waste%2:38:00:: waste%2:38:00::
1612.water%2:40:00:: water%2:40:00::
1613.water%2:29:00:: water%2:29:00::
1614.water%2:30:04:: water%2:30:04::
1615.wear%2:29:00:: wear%2:29:00::
1616.wear%2:42:01:: wear%2:42:01::
1617.wear%2:29:02:: wear%2:29:02::
1618.wear%2:29:01:: wear%2:29:01::
1619.wharf%2:35:02:: wharf%2:35:02::
1620.wharf%2:35:03:: wharf%2:35:03::
1621.wharf%2:35:00:: wharf%2:35:00::
1622.whistle%2:38:00:: whistle%2:38:00::
1623.whistle%2:32:00:: whistle%2:32:00::
1624.whistle%2:38:01:: whistle%2:38:01::
1625.whistle%2:32:02:: whistle%2:32:02::
1626.wish%2:37:00:: wish%2:37:00::
1627.wish%2:32:02:: wish%2:32:02::
1628.wish%2:32:00:: wish%2:32:00::
1629.worry%2:37:00:: worry%2:37:00::
1630.worry%2:37:12:: worry%2:37:12::
1631.worry%2:37:01:: worry%2:37:01::
1632.worry%2:42:00:: worry%2:42:00::
1633.wrestle%2:33:01:: wrestle%2:33:01::
1634.wrestle%2:32:00:: wrestle%2:32:00::
1635.wrestle%2:35:00:: wrestle%2:35:00::
1636.write%2:36:10:: write%2:36:10::
1637.write%2:32:00:: write%2:32:00::
1638.write%2:36:02:: write%2:36:02::
