id	gsense	psense	gvalue	pvalue	class	confidence
moh.460.double%2:35:01::	double%2:35:01::	double%2:35:01::	0.9855805039405823	0.9855805039405823	literal	0.7
moh.461.down%2:34:00::	down%2:34:00::	down%2:34:00::	0.914036750793457	0.914036750793457	metaphorical	0.7
moh.462.down%2:34:01::	down%2:34:01::	down%2:34:01::	0.9983819723129272	0.9983819723129272	metaphorical	0.7
moh.463.down%2:35:00::	down%2:35:00::	down%2:38:00::	0.03440622240304947	0.9163349866867065	metaphorical	0.5
moh.464.downsize%2:41:00::	downsize%2:41:00::	downsize%2:41:00::	0.9890841841697693	0.9890841841697693	metaphorical	0.5
moh.465.downsize%2:30:01::	downsize%2:30:01::	downsize%2:30:01::	0.8447359204292297	0.8447359204292297	metaphorical	0.5
moh.466.downsize%2:30:00::	downsize%2:30:00::	downsize%2:30:00::	0.832114040851593	0.832114040851593	literal	0.7
moh.467.drain%2:38:00::	drain%2:38:00::	drain%2:38:00::	0.8532329201698303	0.8532329201698303	literal	0.9
moh.468.drain%2:34:00::	drain%2:34:00::	drain%2:30:04::	0.2720344066619873	0.6874446868896484	metaphorical	0.8
moh.469.drain%2:30:01::	drain%2:30:01::	drain%2:30:01::	0.9924721717834473	0.9924721717834473	literal	0.9
moh.470.drain%2:30:04::	drain%2:30:04::	drain%2:30:04::	0.9304672479629517	0.9304672479629517	metaphorical	0.9091
moh.471.drift%2:30:00::	drift%2:30:00::	drift%2:38:02::	0.023123683407902718	0.9745368957519531	literal	1.0
moh.472.drift%2:42:03::	drift%2:42:03::	drift%2:30:10::	0.03867677226662636	0.8714309930801392	metaphorical	1.0
moh.473.drift%2:42:00::	drift%2:42:00::	drift%2:38:01::	0.024651633575558662	0.917424738407135	metaphorical	0.6
moh.474.drift%2:38:05::	drift%2:38:05::	drift%2:38:01::	0.14242082834243774	0.5208854675292969	metaphorical	0.5
moh.475.drift%2:38:06::	drift%2:38:06::	drift%2:38:02::	0.29214486479759216	0.4978170692920685	literal	0.9
moh.476.drift%2:35:03::	drift%2:35:03::	drift%2:35:03::	0.3092549443244934	0.3092549443244934	literal	0.7
moh.477.drift%2:30:10::	drift%2:30:10::	drift%2:38:02::	0.25658342242240906	0.2573322355747223	metaphorical	0.6
moh.478.drink%2:34:00::	drink%2:34:00::	drink%2:34:00::	0.9949593544006348	0.9949593544006348	literal	0.9
moh.479.drink%2:34:01::	drink%2:34:01::	drink%2:34:01::	0.8580003976821899	0.8580003976821899	literal	1.0
moh.480.drink%2:31:00::	drink%2:31:00::	drink%2:34:00::	0.0027703808154910803	0.9617260098457336	metaphorical	0.7
moh.481.drink%2:34:02::	drink%2:34:02::	drink%2:34:01::	0.07628723233938217	0.9160988330841064	literal	1.0
moh.482.drown%2:35:00::	drown%2:35:00::	drown%2:30:00::	0.1062190905213356	0.5257799029350281	metaphorical	0.7
moh.483.drown%2:30:02::	drown%2:30:02::	drown%2:30:02::	0.6839272975921631	0.6839272975921631	metaphorical	0.7
moh.484.drown%2:30:00::	drown%2:30:00::	drown%2:30:01::	0.47698086500167847	0.5218355655670166	literal	1.0
moh.485.drown%2:30:01::	drown%2:30:01::	drown%2:30:01::	0.9734562039375305	0.9734562039375305	literal	1.0
moh.486.dull%2:35:01::	dull%2:35:01::	dull%2:35:01::	0.9753934741020203	0.9753934741020203	literal	0.8
moh.487.dull%2:30:00::	dull%2:30:00::	dull%2:30:00::	0.8523949384689331	0.8523949384689331	literal	0.9
moh.488.dull%2:35:02::	dull%2:35:02::	dull%2:35:01::	0.4080600440502167	0.4956880509853363	literal	0.8
moh.489.dull%2:30:01::	dull%2:30:01::	dull%2:35:01::	0.16726940870285034	0.4318782687187195	metaphorical	0.8
moh.490.dump%2:40:00::	dump%2:40:00::	dump%2:40:00::	0.9276890754699707	0.9276890754699707	literal	0.9
moh.491.dump%2:40:02::	dump%2:40:02::	dump%2:40:00::	0.4395824670791626	0.5360739827156067	metaphorical	0.7
moh.492.dump%2:38:00::	dump%2:38:00::	dump%2:40:00::	0.008328739553689957	0.9915192723274231	literal	0.9
moh.493.ease%2:38:00::	ease%2:38:00::	ease%2:38:00::	0.9998313188552856	0.9998313188552856	literal	0.7
moh.494.ease%2:29:00::	ease%2:29:00::	ease%2:29:00::	0.9663525819778442	0.9663525819778442	literal	0.9
moh.495.ease%2:37:00::	ease%2:37:00::	ease%2:29:00::	0.04398240149021149	0.7906436920166016	literal	0.6
moh.496.eat%2:34:00::	eat%2:34:00::	eat%2:34:00::	0.9646932482719421	0.9646932482719421	literal	1.0
moh.497.eat%2:34:01::	eat%2:34:01::	eat%2:34:00::	0.23964698612689972	0.7603287100791931	literal	1.0
moh.498.eat%2:34:02::	eat%2:34:02::	eat%2:34:00::	0.002108742715790868	0.992443859577179	literal	1.0
moh.499.emerge%2:30:00::	emerge%2:30:00::	emerge%2:30:00::	0.8427852988243103	0.8427852988243103	literal	0.8
moh.500.emerge%2:30:01::	emerge%2:30:01::	emerge%2:30:02::	0.04821748659014702	0.7452123761177063	metaphorical	0.7
moh.501.emerge%2:38:00::	emerge%2:38:00::	emerge%2:30:00::	0.008466468192636967	0.6223777532577515	literal	0.7
moh.502.end%2:30:01::	end%2:30:01::	end%2:30:01::	0.9906286597251892	0.9906286597251892	literal	0.96
moh.503.end%2:42:01::	end%2:42:01::	end%2:42:01::	0.6202250123023987	0.6202250123023987	literal	0.6957
moh.504.end%2:36:13::	end%2:36:13::	end%2:30:01::	0.001198976649902761	0.994565486907959	literal	0.8
moh.505.engrave%2:35:00::	engrave%2:35:00::	engrave%2:35:01::	0.28308385610580444	0.5531399846076965	literal	1.0
moh.506.engrave%2:37:00::	engrave%2:37:00::	engrave%2:35:00::	0.02480342797935009	0.6615427136421204	metaphorical	0.8
moh.507.engrave%2:35:01::	engrave%2:35:01::	engrave%2:35:01::	0.45965927839279175	0.45965927839279175	literal	1.0
moh.508.erase%2:30:00::	erase%2:30:00::	erase%2:30:00::	0.988448441028595	0.988448441028595	metaphorical	0.6
moh.509.erase%2:35:00::	erase%2:35:00::	erase%2:30:00::	0.048401881009340286	0.8914094567298889	literal	1.0
moh.510.erase%2:32:00::	erase%2:32:00::	erase%2:32:00::	0.9038991332054138	0.9038991332054138	literal	0.9
moh.511.erupt%2:30:02::	erupt%2:30:02::	erupt%2:30:01::	0.010006831958889961	0.9795348048210144	metaphorical	0.5
moh.512.erupt%2:30:04::	erupt%2:30:04::	erupt%2:30:04::	0.556986391544342	0.556986391544342	metaphorical	0.5
moh.513.erupt%2:30:00::	erupt%2:30:00::	erupt%2:30:00::	0.3852263391017914	0.3852263391017914	literal	1.0
moh.514.erupt%2:30:06::	erupt%2:30:06::	erupt%2:30:04::	0.3557474911212921	0.429665207862854	metaphorical	0.5
moh.515.escape%2:38:00::	escape%2:38:00::	escape%2:38:00::	0.9893679022789001	0.9893679022789001	literal	0.9
moh.516.escape%2:41:00::	escape%2:41:00::	escape%2:38:00::	0.02401970885694027	0.9701129198074341	metaphorical	0.5
moh.517.escape%2:30:04::	escape%2:30:04::	escape%2:38:00::	0.017112184315919876	0.9660283923149109	literal	0.7
moh.518.excavate%2:39:00::	excavate%2:39:00::	excavate%2:35:00::	0.03526997193694115	0.9291370511054993	literal	0.9
moh.519.excavate%2:35:02::	excavate%2:35:02::	excavate%2:35:02::	0.6134146451950073	0.6134146451950073	literal	1.0
moh.520.excavate%2:35:01::	excavate%2:35:01::	excavate%2:35:00::	0.0031167452689260244	0.9670464992523193	literal	0.9
moh.521.exclude%2:31:01::	exclude%2:31:01::	exclude%2:31:01::	0.9482446312904358	0.9482446312904358	literal	0.9
moh.522.exclude%2:42:00::	exclude%2:42:00::	exclude%2:31:01::	0.1838322877883911	0.8080617189407349	literal	0.9
moh.523.exclude%2:35:00::	exclude%2:35:00::	exclude%2:32:01::	0.004070248454809189	0.5507847666740417	literal	0.9
moh.524.excuse%2:32:00::	excuse%2:32:00::	excuse%2:32:00::	0.3435733914375305	0.3435733914375305	literal	0.8
moh.525.excuse%2:32:04::	excuse%2:32:04::	excuse%2:32:04::	0.8458520174026489	0.8458520174026489	literal	0.9
moh.526.excuse%2:32:03::	excuse%2:32:03::	excuse%2:32:03::	0.9661130309104919	0.9661130309104919	literal	0.8
moh.527.excuse%2:32:02::	excuse%2:32:02::	excuse%2:32:00::	0.2036908119916916	0.5277599096298218	literal	0.8
moh.528.execute%2:41:00::	execute%2:41:00::	execute%2:41:00::	0.9804821014404297	0.9804821014404297	literal	0.9
moh.529.execute%2:41:01::	execute%2:41:01::	execute%2:41:00::	0.03771066665649414	0.9614124298095703	literal	0.9
moh.530.execute%2:36:00::	execute%2:36:00::	execute%2:36:01::	0.23613426089286804	0.7116788029670715	literal	0.6
moh.531.execute%2:41:03::	execute%2:41:03::	execute%2:36:00::	0.1790449619293213	0.4261951744556427	literal	0.6
moh.532.execute%2:32:00::	execute%2:32:00::	execute%2:41:03::	0.015489821322262287	0.6443756818771362	literal	0.6
moh.533.exhaust%2:29:00::	exhaust%2:29:00::	exhaust%2:29:00::	0.8376143574714661	0.8376143574714661	literal	0.7
moh.534.exhaust%2:40:00::	exhaust%2:40:00::	exhaust%2:34:00::	0.01206621341407299	0.7392587065696716	metaphorical	0.8
moh.535.exhaust%2:30:00::	exhaust%2:30:00::	exhaust%2:30:00::	0.5285604000091553	0.5285604000091553	metaphorical	0.7
moh.536.expect%2:31:00::	expect%2:31:00::	expect%2:31:00::	0.9755564332008362	0.9755564332008362	literal	0.8
moh.537.expect%2:31:01::	expect%2:31:01::	expect%2:31:00::	0.03219180926680565	0.9648816585540771	literal	0.8
moh.538.expect%2:31:05::	expect%2:31:05::	expect%2:31:00::	0.00010686746099963784	0.9965476393699646	literal	0.9
moh.539.expect%2:29:02::	expect%2:29:02::	expect%2:31:00::	0.05249201878905296	0.914128303527832	literal	0.6
moh.540.explode%2:30:01::	explode%2:30:01::	explode%2:30:01::	0.9836392402648926	0.9836392402648926	literal	0.9
moh.541.explode%2:30:00::	explode%2:30:00::	explode%2:30:00::	0.6481080651283264	0.6481080651283264	literal	0.9
moh.542.explode%2:31:00::	explode%2:31:00::	explode%2:31:00::	0.9372526407241821	0.9372526407241821	metaphorical	0.8
moh.543.explode%2:35:00::	explode%2:35:00::	explode%2:30:01::	0.14133389294147491	0.8563252091407776	literal	1.0
moh.544.exploit%2:34:00::	exploit%2:34:00::	exploit%2:34:00::	0.589134693145752	0.589134693145752	literal	0.8
moh.545.exploit%2:34:01::	exploit%2:34:01::	exploit%2:34:01::	0.8160796761512756	0.8160796761512756	literal	0.7
moh.546.exploit%2:41:00::	exploit%2:41:00::	exploit%2:34:00::	0.015988169237971306	0.9359121918678284	literal	0.9
moh.547.express%2:32:03::	express%2:32:03::	express%2:32:03::	0.5861666202545166	0.5861666202545166	literal	0.6667
moh.548.express%2:39:09::	express%2:39:09::	express%2:32:02::	0.055178094655275345	0.4774765074253082	metaphorical	0.7
moh.549.express%2:35:11::	express%2:35:11::	express%2:32:02::	0.03109929896891117	0.618886411190033	literal	0.6
moh.550.express%2:32:09::	express%2:32:09::	express%2:32:00::	0.0026254234835505486	0.7694202661514282	literal	0.7
moh.551.face%2:42:02::	face%2:42:02::	face%2:42:00::	0.20033778250217438	0.7980427742004395	literal	0.7
moh.552.face%2:38:00::	face%2:38:00::	face%2:33:00::	0.012282194569706917	0.45892322063446045	metaphorical	0.5
moh.553.face%2:35:00::	face%2:35:00::	face%2:42:00::	0.042057767510414124	0.7175819277763367	metaphorical	0.5
moh.554.face%2:35:01::	face%2:35:01::	face%2:35:01::	0.8383597731590271	0.8383597731590271	metaphorical	0.5
moh.555.factor%2:31:00::	factor%2:31:00::	factor%2:31:00::	0.9976315498352051	0.9976315498352051	literal	0.7
moh.556.factor%2:40:00::	factor%2:40:00::	factor%2:40:00::	0.569824755191803	0.569824755191803	literal	0.8
moh.557.factor%2:31:01::	factor%2:31:01::	factor%2:31:01::	0.6858022809028625	0.6858022809028625	literal	0.7
moh.558.fasten%2:35:01::	fasten%2:35:01::	fasten%2:35:01::	0.9996438026428223	0.9996438026428223	literal	0.9
moh.559.fasten%2:35:00::	fasten%2:35:00::	fasten%2:35:00::	0.9803609251976013	0.9803609251976013	literal	0.8
moh.560.fasten%2:35:03::	fasten%2:35:03::	fasten%2:35:01::	0.05050596967339516	0.9296947717666626	metaphorical	0.6
moh.561.fear%2:37:03::	fear%2:37:03::	fear%2:37:03::	0.9911467432975769	0.9911467432975769	literal	0.8
moh.562.fear%2:37:00::	fear%2:37:00::	fear%2:37:03::	0.03720022737979889	0.9536515474319458	literal	0.7
moh.563.fear%2:37:02::	fear%2:37:02::	fear%2:37:03::	0.001893969951197505	0.972585141658783	literal	0.6
moh.564.fear%2:37:13::	fear%2:37:13::	fear%2:37:03::	0.024738380685448647	0.9212318062782288	literal	0.6
moh.565.ferment%2:37:01::	ferment%2:37:01::	ferment%2:30:01::	0.04487582668662071	0.5121669173240662	metaphorical	0.7
moh.566.ferment%2:37:00::	ferment%2:37:00::	ferment%2:30:01::	0.373826801776886	0.38154301047325134	metaphorical	0.6
moh.567.ferment%2:30:01::	ferment%2:30:01::	ferment%2:30:01::	0.9988273978233337	0.9988273978233337	literal	1.0
moh.568.fill%2:30:01::	fill%2:30:01::	fill%2:30:01::	0.9559424519538879	0.9559424519538879	metaphorical	0.6
moh.569.fill%2:30:00::	fill%2:30:00::	fill%2:30:00::	0.9982659220695496	0.9982659220695496	literal	0.9
moh.570.fill%2:42:00::	fill%2:42:00::	fill%2:30:01::	0.015197969041764736	0.7502168416976929	literal	0.9
moh.571.fill%2:34:01::	fill%2:34:01::	fill%2:34:01::	0.37075409293174744	0.37075409293174744	literal	0.6
moh.572.finish%2:30:02::	finish%2:30:02::	finish%2:30:02::	0.4816710650920868	0.4816710650920868	literal	0.7
moh.573.finish%2:35:00::	finish%2:35:00::	finish%2:35:00::	0.7344269752502441	0.7344269752502441	literal	0.9
moh.574.finish%2:30:03::	finish%2:30:03::	finish%2:30:03::	0.5958560705184937	0.5958560705184937	literal	0.6
moh.575.fire%2:41:00::	fire%2:41:00::	fire%2:41:00::	0.9998681545257568	0.9998681545257568	literal	0.7
moh.576.fire%2:38:02::	fire%2:38:02::	fire%2:33:01::	0.040800195187330246	0.9090142250061035	literal	0.6
moh.577.fire%2:40:00::	fire%2:40:00::	fire%2:30:00::	3.571404158719815e-05	0.9989323019981384	literal	0.8
moh.578.fit%2:42:02::	fit%2:42:02::	fit%2:42:05::	0.0670640766620636	0.7574942708015442	literal	0.9
moh.579.fit%2:30:01::	fit%2:30:01::	fit%2:30:01::	0.9529907703399658	0.9529907703399658	literal	0.9
moh.580.fit%2:30:02::	fit%2:30:02::	fit%2:30:01::	0.06110423058271408	0.9268429279327393	literal	0.9
moh.582.flap%2:38:00::	flap%2:38:00::	flap%2:38:00::	0.6111329793930054	0.6111329793930054	literal	0.8
moh.583.flap%2:38:03::	flap%2:38:03::	flap%2:38:02::	0.14741601049900055	0.45188671350479126	literal	0.9
moh.584.flap%2:38:02::	flap%2:38:02::	flap%2:38:02::	0.39743557572364807	0.39743557572364807	literal	1.0
moh.585.flare%2:43:00::	flare%2:43:00::	flare%2:43:00::	0.7285947799682617	0.7285947799682617	metaphorical	0.6
moh.586.flare%2:30:00::	flare%2:30:00::	flare%2:30:00::	0.9942752718925476	0.9942752718925476	literal	0.6
moh.587.flare%2:43:01::	flare%2:43:01::	flare%2:30:00::	0.014823786914348602	0.8234715461730957	metaphorical	0.8
moh.588.flash%2:39:00::	flash%2:39:00::	flash%2:39:00::	0.8354917764663696	0.8354917764663696	literal	1.0
moh.589.flash%2:30:03::	flash%2:30:03::	flash%2:39:00::	0.0749073177576065	0.6135799884796143	literal	0.7
moh.590.flash%2:32:00::	flash%2:32:00::	flash%2:32:00::	0.9521328806877136	0.9521328806877136	metaphorical	0.7
moh.591.flash%2:39:02::	flash%2:39:02::	flash%2:32:00::	0.015814006328582764	0.5819823145866394	metaphorical	0.5
moh.592.flash%2:30:04::	flash%2:30:04::	flash%2:39:00::	0.03155173733830452	0.9630746841430664	literal	0.9
moh.593.flick%2:39:00::	flick%2:39:00::	flick%2:39:00::	0.9994897842407227	0.9994897842407227	literal	0.6
moh.594.flick%2:35:03::	flick%2:35:03::	flick%2:35:03::	0.3903162181377411	0.3903162181377411	literal	0.8
moh.595.flick%2:35:01::	flick%2:35:01::	flick%2:38:00::	0.30402711033821106	0.6514570116996765	metaphorical	0.6
moh.596.float%2:38:02::	float%2:38:02::	float%2:38:02::	0.7535915970802307	0.7535915970802307	literal	0.9
moh.597.float%2:41:03::	float%2:41:03::	float%2:41:03::	0.974748432636261	0.974748432636261	metaphorical	0.7
moh.598.float%2:38:04::	float%2:38:04::	float%2:38:04::	0.5222638845443726	0.5222638845443726	metaphorical	0.7
moh.599.float%2:31:00::	float%2:31:00::	float%2:38:02::	0.2021542191505432	0.6414532661437988	metaphorical	0.7
moh.600.flood%2:30:00::	flood%2:30:00::	flood%2:30:00::	0.9166720509529114	0.9166720509529114	literal	1.0
moh.601.flood%2:40:00::	flood%2:40:00::	flood%2:40:00::	0.41393953561782837	0.41393953561782837	metaphorical	0.7
moh.602.flood%2:30:01::	flood%2:30:01::	flood%2:30:00::	0.22160325944423676	0.40871432423591614	literal	0.9
moh.603.flow%2:38:01::	flow%2:38:01::	flow%2:38:01::	0.546211302280426	0.546211302280426	metaphorical	0.7
moh.604.flow%2:38:00::	flow%2:38:00::	flow%2:38:00::	0.989809513092041	0.989809513092041	literal	1.0
moh.605.flow%2:38:02::	flow%2:38:02::	flow%2:38:02::	0.9609200358390808	0.9609200358390808	metaphorical	0.5
moh.606.flow%2:42:00::	flow%2:42:00::	flow%2:38:00::	0.003626385936513543	0.9043997526168823	metaphorical	0.5
moh.607.flush%2:30:00::	flush%2:30:00::	flush%2:30:00::	0.49824604392051697	0.49824604392051697	literal	0.6
moh.608.flush%2:39:00::	flush%2:39:00::	flush%2:39:00::	0.9242427349090576	0.9242427349090576	metaphorical	0.7
moh.609.flush%2:30:01::	flush%2:30:01::	flush%2:30:01::	0.9986384510993958	0.9986384510993958	metaphorical	0.5
moh.610.form%2:41:00::	form%2:41:00::	form%2:42:02::	0.013497716747224331	0.949400007724762	literal	0.8
moh.611.form%2:42:00::	form%2:42:00::	form%2:42:00::	0.9403215050697327	0.9403215050697327	metaphorical	0.5
moh.612.form%2:30:01::	form%2:30:01::	form%2:42:00::	0.22953058779239655	0.44329097867012024	metaphorical	0.6
moh.613.form%2:30:05::	form%2:30:05::	form%2:30:01::	0.0024882634170353413	0.5432963371276855	literal	0.7
moh.614.fracture%2:30:01::	fracture%2:30:01::	fracture%2:30:01::	0.4621855318546295	0.4621855318546295	metaphorical	0.7368
moh.615.fracture%2:36:00::	fracture%2:36:00::	fracture%2:36:00::	0.4440292716026306	0.4440292716026306	metaphorical	0.9
moh.616.fracture%2:30:10::	fracture%2:30:10::	fracture%2:30:10::	0.9241553544998169	0.9241553544998169	literal	0.96
moh.617.fracture%2:29:02::	fracture%2:29:02::	fracture%2:29:02::	0.7580714821815491	0.7580714821815491	literal	1.0
moh.618.fuel%2:40:00::	fuel%2:40:00::	fuel%2:40:00::	0.8029869794845581	0.8029869794845581	literal	1.0
moh.619.fuel%2:40:03::	fuel%2:40:03::	fuel%2:40:03::	0.6976339221000671	0.6976339221000671	literal	0.9
moh.620.fuel%2:37:00::	fuel%2:37:00::	fuel%2:37:00::	0.9445862770080566	0.9445862770080566	metaphorical	0.7
moh.621.gag%2:39:00::	gag%2:39:00::	gag%2:39:00::	0.9693525433540344	0.9693525433540344	metaphorical	0.7
moh.622.gag%2:35:07::	gag%2:35:07::	gag%2:39:00::	0.09052512794733047	0.9062649607658386	literal	1.0
moh.623.gag%2:32:00::	gag%2:32:00::	gag%2:35:07::	0.058749619871377945	0.29830092191696167	literal	0.9
moh.624.gag%2:29:00::	gag%2:29:00::	gag%2:29:01::	0.030070427805185318	0.612276554107666	literal	1.0
moh.625.gain%2:33:00::	gain%2:33:00::	gain%2:33:00::	0.5232255458831787	0.5232255458831787	literal	0.7
moh.626.gain%2:30:00::	gain%2:30:00::	gain%2:40:00::	0.094821996986866	0.7209169268608093	literal	0.7
moh.627.gain%2:30:01::	gain%2:30:01::	gain%2:30:01::	0.43294423818588257	0.43294423818588257	literal	0.7
moh.628.gain%2:29:00::	gain%2:29:00::	gain%2:29:00::	0.9803463220596313	0.9803463220596313	literal	0.9
moh.629.gallop%2:38:00::	gallop%2:38:00::	gallop%2:38:01::	0.24578645825386047	0.617042601108551	literal	0.7
moh.630.gallop%2:38:01::	gallop%2:38:01::	gallop%2:38:01::	0.5364798903465271	0.5364798903465271	literal	0.9
moh.631.gallop%2:38:03::	gallop%2:38:03::	gallop%2:38:03::	0.8276622891426086	0.8276622891426086	literal	0.9
moh.632.gather%2:32:00::	gather%2:32:00::	gather%2:32:00::	0.5260984301567078	0.5260984301567078	metaphorical	0.9
moh.633.gather%2:35:05::	gather%2:35:05::	gather%2:35:00::	0.01209771353751421	0.9559379816055298	literal	0.7
moh.634.gather%2:35:04::	gather%2:35:04::	gather%2:35:00::	0.028361495584249496	0.9637952446937561	literal	0.9
moh.635.glare%2:29:00::	glare%2:29:00::	glare%2:29:00::	0.9985693693161011	0.9985693693161011	literal	0.8
moh.636.glare%2:43:01::	glare%2:43:01::	glare%2:43:01::	0.47888344526290894	0.47888344526290894	metaphorical	0.7
moh.637.glare%2:39:01::	glare%2:39:01::	glare%2:39:01::	0.7204512357711792	0.7204512357711792	metaphorical	0.7
moh.638.glow%2:39:00::	glow%2:39:00::	glow%2:39:00::	0.4747605621814728	0.4747605621814728	literal	1.0
moh.639.glow%2:39:01::	glow%2:39:01::	glow%2:39:01::	0.9947178959846497	0.9947178959846497	metaphorical	0.6
moh.640.glow%2:43:00::	glow%2:43:00::	glow%2:39:00::	0.2430194765329361	0.7314210534095764	literal	0.9
moh.641.glow%2:37:01::	glow%2:37:01::	glow%2:39:01::	0.009728433564305305	0.45527443289756775	metaphorical	0.9
moh.642.govern%2:41:01::	govern%2:41:01::	govern%2:41:01::	0.9302518367767334	0.9302518367767334	literal	0.6
moh.643.govern%2:41:00::	govern%2:41:00::	govern%2:41:00::	0.8353093266487122	0.8353093266487122	literal	0.9
moh.644.govern%2:42:00::	govern%2:42:00::	govern%2:41:01::	0.002155542140826583	0.8148030638694763	metaphorical	0.5
moh.645.grab%2:38:02::	grab%2:38:02::	grab%2:35:00::	0.04681089520454407	0.908912718296051	literal	1.0
moh.646.grab%2:35:05::	grab%2:35:05::	grab%2:35:00::	0.012826724909245968	0.9855782985687256	literal	1.0
moh.647.grab%2:31:00::	grab%2:31:00::	grab%2:35:00::	0.0016197841614484787	0.5376310348510742	metaphorical	0.8
moh.648.gravitate%2:42:01::	gravitate%2:42:01::	gravitate%2:42:01::	0.6274719834327698	0.6274719834327698	metaphorical	0.7
moh.649.gravitate%2:42:00::	gravitate%2:42:00::	gravitate%2:42:00::	0.583237886428833	0.583237886428833	literal	0.6
moh.650.gravitate%2:38:00::	gravitate%2:38:00::	gravitate%2:38:00::	0.6588314771652222	0.6588314771652222	literal	0.7
moh.651.grind%2:30:00::	grind%2:30:00::	grind%2:35:00::	4.51000914836186e-06	0.9978748559951782	literal	1.0
moh.652.grind%2:36:05::	grind%2:36:05::	grind%2:35:00::	0.005937047302722931	0.9366243481636047	literal	0.9
moh.653.grind%2:36:04::	grind%2:36:04::	grind%2:35:00::	0.11723915487527847	0.8761780858039856	literal	1.0
moh.654.grope%2:35:01::	grope%2:35:01::	grope%2:35:01::	0.8952873349189758	0.8952873349189758	literal	1.0
moh.655.grope%2:41:00::	grope%2:41:00::	grope%2:35:01::	0.34174466133117676	0.6567816734313965	metaphorical	0.8
moh.656.grope%2:35:02::	grope%2:35:02::	grope%2:35:02::	0.980095386505127	0.980095386505127	literal	0.9
moh.657.grow%2:30:14::	grow%2:30:14::	grow%2:30:02::	0.06877314299345016	0.8600631356239319	literal	1.0
moh.658.grow%2:30:02::	grow%2:30:02::	grow%2:30:02::	0.9928973913192749	0.9928973913192749	literal	1.0
moh.659.grow%2:30:01::	grow%2:30:01::	grow%2:30:01::	0.6699983477592468	0.6699983477592468	literal	1.0
moh.660.guard%2:41:00::	guard%2:41:00::	guard%2:41:00::	0.9987325072288513	0.9987325072288513	literal	1.0
moh.661.guard%2:33:00::	guard%2:33:00::	guard%2:41:00::	0.2938373386859894	0.693973183631897	literal	0.7
moh.662.guard%2:41:01::	guard%2:41:01::	guard%2:33:00::	0.22408407926559448	0.5755003094673157	metaphorical	0.8
moh.663.gutter%2:43:00::	gutter%2:43:00::	gutter%2:38:00::	0.020478542894124985	0.9663078188896179	metaphorical	0.5
moh.664.gutter%2:38:00::	gutter%2:38:00::	gutter%2:38:00::	0.9875822067260742	0.9875822067260742	metaphorical	0.7
moh.665.gutter%2:35:00::	gutter%2:35:00::	gutter%2:35:00::	0.7858795523643494	0.7858795523643494	metaphorical	0.6
moh.666.gutter%2:34:00::	gutter%2:34:00::	gutter%2:35:00::	0.21296854317188263	0.7820894718170166	literal	0.8
moh.667.hack%2:41:00::	hack%2:41:00::	hack%2:41:00::	0.7701834440231323	0.7701834440231323	metaphorical	0.7
moh.668.hack%2:35:01::	hack%2:35:01::	hack%2:41:00::	0.09099351614713669	0.45923858880996704	literal	0.9
moh.669.hack%2:30:01::	hack%2:30:01::	hack%2:30:01::	0.8939780592918396	0.8939780592918396	literal	0.7
moh.670.hack%2:29:00::	hack%2:29:00::	hack%2:35:02::	0.06131529062986374	0.7908495664596558	literal	0.6
moh.671.hail%2:32:02::	hail%2:32:02::	hail%2:32:02::	0.9797933101654053	0.9797933101654053	literal	0.6
moh.672.hail%2:42:00::	hail%2:42:00::	hail%2:42:00::	0.9998416900634766	0.9998416900634766	literal	0.6
moh.673.hail%2:43:00::	hail%2:43:00::	hail%2:43:00::	0.5143609046936035	0.5143609046936035	literal	1.0
moh.674.harmonize%2:42:00::	harmonize%2:42:00::	harmonize%2:30:03::	0.29060259461402893	0.3796594738960266	metaphorical	0.7
moh.675.harmonize%2:30:03::	harmonize%2:30:03::	harmonize%2:30:02::	0.1312844306230545	0.7821943163871765	literal	0.7
moh.676.harmonize%2:30:02::	harmonize%2:30:02::	harmonize%2:30:02::	0.8138631582260132	0.8138631582260132	metaphorical	0.6
moh.677.head%2:38:00::	head%2:38:00::	head%2:38:00::	0.9251587986946106	0.9251587986946106	literal	0.7
moh.678.head%2:41:00::	head%2:41:00::	head%2:41:00::	0.9995144605636597	0.9995144605636597	literal	0.7
moh.679.head%2:38:02::	head%2:38:02::	head%2:41:00::	0.2569080591201782	0.553822934627533	metaphorical	0.5
moh.680.head%2:42:01::	head%2:42:01::	head%2:41:00::	0.03463233634829521	0.9651728868484497	metaphorical	0.5
moh.681.head%2:42:05::	head%2:42:05::	head%2:38:00::	0.02392248623073101	0.9128425717353821	metaphorical	0.6
moh.682.head%2:42:00::	head%2:42:00::	head%2:42:01::	0.021638264879584312	0.1890283226966858	literal	0.6
moh.683.head%2:42:04::	head%2:42:04::	head%2:38:00::	0.29132694005966187	0.64963698387146	metaphorical	0.6
moh.684.heap%2:40:00::	heap%2:40:00::	heap%2:35:00::	0.3383505642414093	0.6067245602607727	metaphorical	0.6
moh.685.heap%2:35:00::	heap%2:35:00::	heap%2:35:00::	0.9964595437049866	0.9964595437049866	literal	1.0
moh.686.heap%2:30:00::	heap%2:30:00::	heap%2:35:00::	0.010888849385082722	0.9857804179191589	literal	0.8
moh.687.help%2:41:00::	help%2:41:00::	help%2:41:00::	0.9926697015762329	0.9926697015762329	literal	0.9
