word	lemma	gloss	label	overlap_score	context	target_index
note.v	2822011	to perceive or observe attentively.	literal	_	Phrases such as striving for the setting up of a Workers republic ' and the establishment of public ownership were excised , as they were seen by the members of an affiliated teachers ' union , and ultimately by the bishops , to counter church doctrine ( Whyte 1980 : 824 ; Keogh 1982 : 7 , 77 n.5 ) . The teachers ' union even submitted the draft constitution to the bishops so as to get it right . It is to be [noted] that , in this , it was the laity who took the initiative . Testing the Alliance 1 : The Adoption Controversy The way in which the morality received by the state from the Roman catholic church could create conflict within the state but still be transferred into the coercive sphere of state activity can be seen in two cases in particular .	84
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6612903225806451	It can always be returned to the same position . W. Wilson , Ayrshire It should be [noted] that this method does require some help , even if it is of the most menial nature . For those without any assistance , a similar stand could be made which ensures the unit does not have the tendency to tip forward . RE	17
note.v	2822011	to perceive or observe attentively.	literal	_	It is because at this time the warning light is more easily visible in the twilight than in the daylight . So this external factor offsets the fact that performance in the evening due to the body clock might be deteriorating . It will be [noted] that the improved visibility of this warning light does not completely offset the increased tendency to make an error during the night . Mental performance tests By now it might be wondered whether there is any satisfactory way to measure mental performance .	45
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6451612903225806	ARRANGING A FUNERAL When there is insufficient money in the estate of the deceased person to pay for the funeral and if the person arranging the funeral is likely to have a problem meeting the cost then sections 4 and 5 of this factsheet should be read before making any arrangements . It should be [noted] that help from the Social Fund for funeral expenses is only available where there is insufficient money in the estate , and where the person making the arrangements is in receipt of income support , housing benefit or community charge benefit , or is the partner of someone receiving these benefits . The person who makes the arrangements with the funeral director may be considered to have entered into a binding contract , and become responsible for the cost , even if they are not related to the deceased . a )	55
note.v	2822011	to perceive or observe attentively.	literal	_	It is because at this time the warning light is more easily visible in the twilight than in the daylight . So this external factor offsets the fact that performance in the evening due to the body clock might be deteriorating . It will be [noted] that the improved visibility of this warning light does not completely offset the increased tendency to make an error during the night . Mental performance tests By now it might be wondered whether there is any satisfactory way to measure mental performance .	45
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6774193548387096	COMMUNITY CARE MENTAL ILLNESS SPECIFIC GRANT A report has been published which looks at the operation of the new Mental Illness Specific Grant in the first few months after its introduction in April this year . The report summarises the types of schemes which have been launched under the grant , [noting] that many schemes so funded are not new , but are continuations or expansions of existing provision . The report discusses the implications of the short time local authorities had to plan for use of the grant , in particular the difficulties within the time scale of consulting users , carers and others in planning for and providing new services . The adequacy of the capital and revenue parts of the grant are discussed .	51
note.v	2822012	to make a written record or reminder of.	literal	_	This should not obscure the obvious fact that they are also profit - making concerns , too . As such , they need constant updating especially if the perceived trend towards reduced pub - going is to be reversed . ( In their 1988 survey , Mintel [noted] that the proportion of consumer expenditure represented by alcohol consumption has fallen steadily , whilst at the same time that spent on leisure as a whole has increased ( Hunt , p42 ) . ) Changes to the fabric have to be effected as new toilets are installed , or greater provision is made for food preparation facilities . New and increasingly stringent fire regulations have to be accommodated and licensing magistrates who often care little for the architectural integrity of historic pubs , but are principally concerned with good and easy supervision of the pub clientele have to be appeased .	47
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.7258064516129032	A report from the Joseph Rowntree Foundation discusses many of the themes raised in the white paper , including joint working , assessment procedures , and quality control . The discussion is illustrated by the results of interviews with ten directors of social services , and draws on illustrative material from authorities which are already tackling aspects of the community care reforms . The study particularly [notes] the difficulties which may arise in defining the split between health and social care. Concern is also voiced about the adequacy of resources for implementation of the new policies . From providing to enabling : local authorities and community care planning by Nirmala Rao .	66
note.v	2822012	to make a written record or reminder of.	literal	_	This should not obscure the obvious fact that they are also profit - making concerns , too . As such , they need constant updating especially if the perceived trend towards reduced pub - going is to be reversed . ( In their 1988 survey , Mintel [noted] that the proportion of consumer expenditure represented by alcohol consumption has fallen steadily , whilst at the same time that spent on leisure as a whole has increased ( Hunt , p42 ) . ) Changes to the fabric have to be effected as new toilets are installed , or greater provision is made for food preparation facilities . New and increasingly stringent fire regulations have to be accommodated and licensing magistrates who often care little for the architectural integrity of historic pubs , but are principally concerned with good and easy supervision of the pub clientele have to be appeased .	47
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.532258064516129	The participants in folk dance can and certainly do show elation . In La Fille Mal Garde Mother Simone does this when she triumphantly finishes her Clog Dance on the arms of her more graceful neighbours , just as all the guests but Alain do after the Betrothal and they all dance out , arms linked to celebrate . The gestures of such pastoral characters as Lise and Colas in La Fille Mal Garde have already been [noted] ( - see page 100 ) as well as that of Lise churning and helping her Mother to spin . But the conventional gesture to spin ' has often been used in ballet . In The Sleeping Beauty Carabosse shows Aurora what a spindle is for and Aurora later shows how she can use it before she pricks her finger .	77
note.v	2822011	to perceive or observe attentively.	literal	_	Undersea technology by gum ! In 1842 gutta percha was introduced into Great Britain the coagulated latex of the gutta and other trees such as the bassia pallida found mainly in Malaysia and the East Indies . Its ability to repel water along with its excellent insulating properties were immediately [noted] by leading engineers and scientists of the day such as Faraday , Siemens and Wheatstone . Having a resistivity of some 10M and a permittivity of 3 , it would remain the first choice of insulation for undersea cables until development of para gutta , composed of wax and deproteinised rubber . This too would retain its pre - eminent position as an insulator until replaced around 1933 by Polyethylene developed by ICI .	50
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6935483870967742	By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale ( see page 59 ) . Massine 's brilliant use of descriptive and narrative gestures in The Three - Cornered Hat was a proper development of Fokine 's mimed dance and danced mime , first seen in The Firebird and Petrushka . As already [noted] , the dances Fokine staged for the nursemaids , coachmen and others at the Fair were real dances ( see page 59 ) . They created the atmosphere and mood , but the narrative was told by the dolls using specially created movements which could be called dances of character . Characters from the commedia dell'arte	66
note.v	2822012	to make a written record or reminder of.	literal	_	Work on this refurbishment is due to begin in May 1991 . An additional problem faced by many Georgian pubs particularly historic coaching inns is the treatment of re - use of stables and other related outbuildings . As Matthew Saunders [noted] in the 1983 SAVE/CAMRA Report : The freestanding stable wing , the coachmen and ostlers accommodation , the skittle alley and cobbled yard can be of the greatest interest and yet are very vulnerable to the ubiquitous need , often enforced by the planning authorities , for adequate car parking space . Indeed such is the pressure for adequate car parking that there are a surprising number of cases where brewing companies have applied for permission to demolish not only outbuildings but adjacent cottages , some of them listed	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6935483870967742	Means of expression While choreographers who wish to create a character and/or national ballet have an immense amount of material upon which to work , they must be very selective if they are to communicate the characteristic and/or purely nationalistic elements which will make a ballet unique . Moreover , as has been [noted] earlier , all character dance movements must be more strongly marked both physically and musically than the demi - caractre versions of the same steps . Similarly , all the poses and/or gestures performed by each character must be distinctly national , no matter how minor a part is being played . The truly heroic character of Lemminkainen in the great Finnish epic Kalevala acts , according to the story , very much in the same way as the heroes of the Anglo - Saxon Beowulf or the French Song of Roland and many other heroic poems .	53
note.v	2822012	to make a written record or reminder of.	literal	_	Work on this refurbishment is due to begin in May 1991 . An additional problem faced by many Georgian pubs particularly historic coaching inns is the treatment of re - use of stables and other related outbuildings . As Matthew Saunders [noted] in the 1983 SAVE/CAMRA Report : The freestanding stable wing , the coachmen and ostlers accommodation , the skittle alley and cobbled yard can be of the greatest interest and yet are very vulnerable to the ubiquitous need , often enforced by the planning authorities , for adequate car parking space . Indeed such is the pressure for adequate car parking that there are a surprising number of cases where brewing companies have applied for permission to demolish not only outbuildings but adjacent cottages , some of them listed	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5	Man 's inhumanity to Man The Burrow ; A Distant Drummer It is important to [note] that these ballets were created by MacMillan whose aim has been to convince audiences that dance in ballet belongs to the reality of life and to show how life can be manipulated . He first described this in Noctambules which showed how the characters portrayed were manipulated by the Hypnotist . Manipulation was shown more dramatically in A Distant Drummer .	15
note.v	2822011	to perceive or observe attentively.	literal	_	Increasingly it is seen as the only option left in the face of the continuing Anglo - Irish agreement . Continuing or worsening strife could solidify covenant beliefs into a separate Ulster identity absolutely dominant over the British component , and demanding its own independent state form . It is important to [note] that in 191214 the protestant loyalist group saw their right to violence as prior to that of the official state . It is also important to note that they saw the taking of law into their own hands as temporary , and pending the recognition by that state of its mistaken attitude towards them and their right to a degree of autonomy . It appears to be increasingly the case that there are two major traditions of identity perception among protestant loyalists .	52
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6774193548387096	The art of the particular Particular the relation to one as distinguished from another ( O.E.D . ) The question now to be asked is where does the art of the particular begin in the creation of style ? It has already been [noted] that the movements in Ashton 's five abstract ballets have been coloured by the music , its period and sometimes by the composer 's own thoughts ( see page 42 ) . Each of those ballets can also be said to have dimension and linear patterns which can be roughly described as follows : Symphonic Variations Lines are widely structured , flowing and straight rather than rounded , with no hard edges . Scnes de Ballet The lines are straighter and more angled than usual in classical dance .	43
note.v	2822011	to perceive or observe attentively.	literal	_	In some cases of endogenous depression there was one symptom which suggested that an abnormality of the internal clock might exist . It was where depression was most marked in the morning and decreased during the course of the day . It was also [noted] that patients reported an improvement in their mood if they were woken early or deprived of sleep and so , presumably , exposed to daylight much earlier in the day . The idea arose that in healthy subjects there is a critical period early in the morning ( but after we have woken up ) when light is required by the body . In patients with this type of depression , their critical period is advanced so that it falls during sleep .	44
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6451612903225806	These are clear varnishes to which either dyestuffs or transparent pigments , or both , have been added . Unlike wood dyes , varnish stains can be applied to previously coated surfaces , as long as they are clean and free from wax or grease . As a varnish stain colours and finishes in one operation , they are very popular , but it should be [noted] that because the colour is in the finish , each extra coat will make the surface darker , and if the varnish stain is not applied evenly , where the film is thicker , the colour will be darker . If the desired shade is obtained with one coat of varnish stain , then further protection should be given with extra coats of clear gloss , satin or matt varnish . French polish : furniture usually requires a finish of higher quality and appearance than one applied to , for instance , doors or wall cladding .	66
note.v	2822011	to perceive or observe attentively.	literal	_	Phrases such as striving for the setting up of a Workers republic ' and the establishment of public ownership were excised , as they were seen by the members of an affiliated teachers ' union , and ultimately by the bishops , to counter church doctrine ( Whyte 1980 : 824 ; Keogh 1982 : 7 , 77 n.5 ) . The teachers ' union even submitted the draft constitution to the bishops so as to get it right . It is to be [noted] that , in this , it was the laity who took the initiative . Testing the Alliance 1 : The Adoption Controversy The way in which the morality received by the state from the Roman catholic church could create conflict within the state but still be transferred into the coercive sphere of state activity can be seen in two cases in particular .	84
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.7258064516129032	On the Left it was advanced by Raymond Williams ; Dollimore and Sinfield , in their introduction to Political Shakespeare , argue for cultural materialism , which brings together historical context , theoretical method , political commitment , and textual analysis in an effort to overturn established readings of Shakespeare . In America , there are similar moves from Marxists , but also from those who are in cultural terms centrists or moderate conservatives . As we have [noted] , literary study in the United States involves a large quantitative spread of the subject , intensive professionalism , and a virtual absence of the national mystique that characterizes English English . There is a variety of approaches in graduate schools and change is more easily envisaged . Robert Scholes writes in Textual Power :	78
note.v	2822012	to make a written record or reminder of.	literal	_	Work on this refurbishment is due to begin in May 1991 . An additional problem faced by many Georgian pubs particularly historic coaching inns is the treatment of re - use of stables and other related outbuildings . As Matthew Saunders [noted] in the 1983 SAVE/CAMRA Report : The freestanding stable wing , the coachmen and ostlers accommodation , the skittle alley and cobbled yard can be of the greatest interest and yet are very vulnerable to the ubiquitous need , often enforced by the planning authorities , for adequate car parking space . Indeed such is the pressure for adequate car parking that there are a surprising number of cases where brewing companies have applied for permission to demolish not only outbuildings but adjacent cottages , some of them listed	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.7258064516129032	McCaw has been pursuing LIN since June , and some analysts had expected it to raise its bid in wake of the merger agreement with Bell South , the regional telephone utility based in Atlanta , Georgia . One New York arbitrageur described McCaw 's move as a smart one , and went on to predict that LIN would now finally agree to negotiate with its unwanted suitor . LIN could live with this , he said , [noting] that the company would still control large parts of the cellular market in other US cities . In announcing its deal with Metromedia , McCaw also said it planned to sell its stake in a number of smaller cellular franchises in Alabama , Kentucky and Tennessee to Contel Corporation for 1.3bn . New York - based Metromedia is controlled by businessman John Kluge .	78
note.v	2822011	to perceive or observe attentively.	literal	_	On another side it was an assault upon the corruption of the highest truths ; against turning love of the Bible into bibliolatry , or creeds into scholastic definitions , or the sacrament into magic , or Popes and priests and bishops into a bureaucracy or a rigidity where structure becomes the end instead of the means ; or turning the Church into a social club . Some people disliked this book very much . The nonconformists [noted] that he did not unchurch them but were not happy with his plea that they recognize bishops to be essential to the Church . Bethune - Baker and his school at Cambridge disliked the anti - rational quality in the book the scandalousness of the Church and its gospel and took several more marks off Hoskyns for begetting such a child . When Ramsey came to read the book himself , later in life , he was astonished , and at one point burst out laughing , to discover what irrational expressions he could use .	77
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5645161290322581	Scrap it . Unlike the leaders of the other three independent homelands all toadies of Pretoria he is more than ready to pour scorn on the fundamental fraudulence of the nation he purportedly leads . In the end the stipends come from Pretoria , he said , [noting] that more than half the Transkeian budget came out of the South African coffers . Clearly a man with a future in the politics of liberation , he concluded the interview with a flourish : Transkei will be used to liberate the black people of South Africa . That was not what apartheid 's engineers had in mind .	47
note.v	2822012	to make a written record or reminder of.	literal	_	This should not obscure the obvious fact that they are also profit - making concerns , too . As such , they need constant updating especially if the perceived trend towards reduced pub - going is to be reversed . ( In their 1988 survey , Mintel [noted] that the proportion of consumer expenditure represented by alcohol consumption has fallen steadily , whilst at the same time that spent on leisure as a whole has increased ( Hunt , p42 ) . ) Changes to the fabric have to be effected as new toilets are installed , or greater provision is made for food preparation facilities . New and increasingly stringent fire regulations have to be accommodated and licensing magistrates who often care little for the architectural integrity of historic pubs , but are principally concerned with good and easy supervision of the pub clientele have to be appeased .	47
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6935483870967742	In a clear sign of the tension in East Berlin where , as in Bonn , crisis meetings were held yesterday , the East German leader , Erich Honecker , refused to have a telephone conversation with Helmut Kohl , the West German Chancellor . The refusal to talk , believed to have been decided in a meeting of the Politburo , contributed to renewed speculation here that Mr Honecker may no longer be in full control . It was also [noted] that Wolfgang Vogel , the lawyer to whom Mr Honecker had given the task of solving the refugee problem , had had his mandate drastically cut back . At the same time , there are reports that workers ' militias had been used to cordon off streets during the demonstration in Leipzig on Monday night when some 10,000 people marched through the streets chanting Gorby , Gorby and calling for the legalisation of the opposition group New Forum . Workers ' militias factory workers who are supposed to defend the Socialist system against its enemies are reportedly also being trained in various parts of the country to control demonstrations and arrest supporters of the opposition .	81
note.v	2822011	to perceive or observe attentively.	literal	_	Phrases such as striving for the setting up of a Workers republic ' and the establishment of public ownership were excised , as they were seen by the members of an affiliated teachers ' union , and ultimately by the bishops , to counter church doctrine ( Whyte 1980 : 824 ; Keogh 1982 : 7 , 77 n.5 ) . The teachers ' union even submitted the draft constitution to the bishops so as to get it right . It is to be [noted] that , in this , it was the laity who took the initiative . Testing the Alliance 1 : The Adoption Controversy The way in which the morality received by the state from the Roman catholic church could create conflict within the state but still be transferred into the coercive sphere of state activity can be seen in two cases in particular .	84
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.45161290322580644	Letter : Scientific notes From Mr NORMAN E. BUTCHER Sir : Dr Beverly Halstead ( letter , 2 October ) should [note] that Scotland 's banks still value science . The Clydesdale Bank 20 note bears the head of the physicist Lord Kelvin , and on the reverse side one sees his nineteenth - century lecture theatre in the University of Glasgow . Letter : On the ball	21
note.v	2822011	to perceive or observe attentively.	literal	_	( Lonely or loneliness occurs a dozen times in his songs . Solitude and its cognates a much more positive expression of the reality but seven times , a not insignificant indication to which we must return . ) We should [note] , however , that loneliness is itself a feature of many Canadian writers , fruit of that belittling vastness of country in which they are placed . As Professor Desmond Pacey emphasises in his brilliant survey , Creative Writing In Canada , in the words of Duncan Campbell Scott : So lone is the land that in this lonely room Never before has breached a human being	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.532258064516129	The two parties created by the government will be called the Social Democratic Party and the National Republican Convention . They would give equal rights and opportunities to all qualified Nigerians to participate in the political process in the run - up to when the military hands over to civilian rule in 1992 , the President said . His move appeared certain to inflame passions in a country [noted] for the frequently intemperate attitude of its people towards party politics . A great deal of money and time had been spent by the 13 political associations in their efforts to win approval from the government - appointed National Electoral Commission ( NEC ) . The Commission had in fact drawn up a short list of six associations , from which the government was expected to select two groups .	68
note.v	2822011	to perceive or observe attentively.	literal	_	Today at Kenilworth Road , Luton , Argentina will again provide the opposition for England in the Four Nations Lada Classic . Australia and The Netherlands complete the programme . Although the Argentinians are [noted] for their defensive play , they have several attractive players , with the experienced Alejandro Siri likely to be the key performer . But watch out for the one - handed play of the gifted Gabriel Minadeo and the goalkeeping feats of the high - kicking Emanuel Roggero . The South Americans have come from a five - nation tournament in Hamburg , where they beat Spain 2 - 1 and lost to Australia 3 - 2 .	34
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5161290322580645	All City insurance analysts believe that in any event Australian Mutual will not get the Pearl for the 605p per share bid that it has made . Pearl 's share price stands at 648p as hopes mount in the market that the Australian 's interest will flush out a more determined bidder which will offer more . Pearl has the unenviable reputation of being one of the more sleepy members within a sector not [noted] for a dynamic approach . Founded in 1864 , the group has maintained its image as a typical home service company , with a mixture of ordinary and industrial branch life business and general insurance business sold through a field force of up to 6,500 individuals , second only in terms of size to the Prudential 's of more than 12,000 . As a home service company , or so called industrial life insurer , it has specialised in arranging policies and collecting premiums on a door - to - door basis , with its sales force collecting small amounts of money on comparatively small life insurance policies .	74
note.v	2822011	to perceive or observe attentively.	literal	_	Today at Kenilworth Road , Luton , Argentina will again provide the opposition for England in the Four Nations Lada Classic . Australia and The Netherlands complete the programme . Although the Argentinians are [noted] for their defensive play , they have several attractive players , with the experienced Alejandro Siri likely to be the key performer . But watch out for the one - handed play of the gifted Gabriel Minadeo and the goalkeeping feats of the high - kicking Emanuel Roggero . The South Americans have come from a five - nation tournament in Hamburg , where they beat Spain 2 - 1 and lost to Australia 3 - 2 .	34
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.532258064516129	This will give effect in law to provisions of the International Covenant on Civil and Political Rights . The bill is aimed at preserving social and political freedoms and is welcomed by most people . However , critics [note] that China does not obey human - rights guarantees contained in its own constitution . The new airport , at Chek Lap Kok , off Lantau Island 's west coast , will , with new port facilities and related infrastructure , be the territory 's biggest - ever development . The airport will be linked to Hong Kong by a high - speed railway and a six - lane highway .	38
note.v	2822011	to perceive or observe attentively.	literal	_	( Lonely or loneliness occurs a dozen times in his songs . Solitude and its cognates a much more positive expression of the reality but seven times , a not insignificant indication to which we must return . ) We should [note] , however , that loneliness is itself a feature of many Canadian writers , fruit of that belittling vastness of country in which they are placed . As Professor Desmond Pacey emphasises in his brilliant survey , Creative Writing In Canada , in the words of Duncan Campbell Scott : So lone is the land that in this lonely room Never before has breached a human being	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.7258064516129032	It had had new borrowings or rights issues in each of the last five years and this pattern appears set to continue . The report also questioned ISC 's heavy reliance on three international customers with one customer representing 15 per cent of trade debtors and two customers representing 45 per cent of contract work in progress . The report noted that ISC was in dispute with the US Department of Defence over 4m of incurred costs relating to an ISC subsidiary and [noted] the acquisition would lessen the group 's attractiveness to a bidder . It concluded with the comment that ISC was more akin to a high - risk venture capital play moving between rounds of post - launch financing than as a stable company in conventional trading circumstances . Kleinwort makes 11m Adollars on sale	83
note.v	2822012	to make a written record or reminder of.	literal	_	This should not obscure the obvious fact that they are also profit - making concerns , too . As such , they need constant updating especially if the perceived trend towards reduced pub - going is to be reversed . ( In their 1988 survey , Mintel [noted] that the proportion of consumer expenditure represented by alcohol consumption has fallen steadily , whilst at the same time that spent on leisure as a whole has increased ( Hunt , p42 ) . ) Changes to the fabric have to be effected as new toilets are installed , or greater provision is made for food preparation facilities . New and increasingly stringent fire regulations have to be accommodated and licensing magistrates who often care little for the architectural integrity of historic pubs , but are principally concerned with good and easy supervision of the pub clientele have to be appeased .	47
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5967741935483871	I am fasting in the hope that others will take part , for an hour or for days , and that we will show our personal commitment to this country by limiting our material needs . This is high - minded and perhaps romantic , but so is the opposition : so are the large things that they want , like freedom and justice . It is worth [noting] that there are few narrow political aims involved , and that repeated reference is made to our country : East Germany . This is not a movement for reunification . Nor is it exactly a movement for westernisation .	68
note.v	2822011	to perceive or observe attentively.	literal	_	Phrases such as striving for the setting up of a Workers republic ' and the establishment of public ownership were excised , as they were seen by the members of an affiliated teachers ' union , and ultimately by the bishops , to counter church doctrine ( Whyte 1980 : 824 ; Keogh 1982 : 7 , 77 n.5 ) . The teachers ' union even submitted the draft constitution to the bishops so as to get it right . It is to be [noted] that , in this , it was the laity who took the initiative . Testing the Alliance 1 : The Adoption Controversy The way in which the morality received by the state from the Roman catholic church could create conflict within the state but still be transferred into the coercive sphere of state activity can be seen in two cases in particular .	84
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6612903225806451	Given the particular disposition of the policeman or woman and the nature of the case , court duty can become an opportunity for them to have a good fight , and pleasure can be taken in getting one over the solicitor . This also appears to be an attraction to members of British police forces . Holdaway ( 1983 : 72 ) [noted] how lawyers were seen by Hilton 's police as a threat because they unmask police practice , and , along with doctors and social workers , they were considered challengers . This led some policemen to enjoy the sport which the court room offered ( Holdaway 1983 : 74 ) . In the case of policemen at Easton , this sport is situationally constrained by the common - sense knowledge they build up of the court room setting and its players .	62
note.v	2822011	to perceive or observe attentively.	literal	_	Village clerks could not keep a proper record of deaths , since they were so frequent . This was the source of the central authorities ' difficulty in making adequate assessments . A member of the Indian Civil Service who visited Samara guberniia in January 1922 [noted] how the whole of the rural population in the famine region proper was absolutely starved . In Indian famines of which he had long experience , only landless labourers and smaller cultivators the submerged tenth needed relief . Local agronomists from the Commissariat of Agriculture discovered in the Samara guberniia that 40 per cent of the machinery that had been hired out was unusable , and virtually all the rest was in need of repairs .	46
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.7096774193548387	But there are what they refer to as the problem families . Again , they operate with similar typifications of who constitute the troublesome clients , based partly on experience but also heavily influenced by stereotypes of the educationally subnormal , one - parent families , families in whom historically crime runs , and so on . As Furlong [noted] with respect to teachers ( 1977 : 163 ) , their typifications of problem pupils were also heavily conditioned by specialist sociological knowledge ( from socially deprived families ) or common - sense notions of psychoanalysis ( never had a father ) . These stereotypes can become deployed to explain persistent offending among the young even when there is little evidence that they are appropriate . Backgrounds can therefore be reconstructed for the problem child in which their persistent offending becomes understandable .	59
note.v	2822012	to make a written record or reminder of.	literal	_	Work on this refurbishment is due to begin in May 1991 . An additional problem faced by many Georgian pubs particularly historic coaching inns is the treatment of re - use of stables and other related outbuildings . As Matthew Saunders [noted] in the 1983 SAVE/CAMRA Report : The freestanding stable wing , the coachmen and ostlers accommodation , the skittle alley and cobbled yard can be of the greatest interest and yet are very vulnerable to the ubiquitous need , often enforced by the planning authorities , for adequate car parking space . Indeed such is the pressure for adequate car parking that there are a surprising number of cases where brewing companies have applied for permission to demolish not only outbuildings but adjacent cottages , some of them listed	41
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6774193548387096	Once one has satisfied the needs for , say , food , drink , safety and social relationships , one becomes a target for goods which are status - enhancing . These will range from larger cars in some Western countries to the possession of brassieres in some African nations . It should be [noted] that although the need itself is culturally universal , the means of its satisfaction is culturally determined . The marketer must therefore turn his attention to how to identify these factors so as to be able to construct an effective strategy . Assessing cultural factors	54
note.v	2822011	to perceive or observe attentively.	literal	_	It is because at this time the warning light is more easily visible in the twilight than in the daylight . So this external factor offsets the fact that performance in the evening due to the body clock might be deteriorating . It will be [noted] that the improved visibility of this warning light does not completely offset the increased tendency to make an error during the night . Mental performance tests By now it might be wondered whether there is any satisfactory way to measure mental performance .	45
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6451612903225806	The effect of reading a highbrow paper on public awareness of Kinnock dropped from 28 per cent to a mere 5 per cent as the election approached . Meanwhile , the effect of television viewing on public awareness of Thatcher 's activities rose from 12 per cent to 20 per cent ( Table 7.8 ) . Such short - term closure of the knowledge gap was [noted] by Blumler and McQuail ( 1968 ) . Robinson ( 1972 ) found that , in America , the knowledge gap was greater amongst those who relied on the press and smaller amongst those who relied upon television . So there are precedents for both our finding that knowledge spread through the electorate as the election approached and that television played a particular role in that process .	66
note.v	2822011	to perceive or observe attentively.	literal	_	Undersea technology by gum ! In 1842 gutta percha was introduced into Great Britain the coagulated latex of the gutta and other trees such as the bassia pallida found mainly in Malaysia and the East Indies . Its ability to repel water along with its excellent insulating properties were immediately [noted] by leading engineers and scientists of the day such as Faraday , Siemens and Wheatstone . Having a resistivity of some 10M and a permittivity of 3 , it would remain the first choice of insulation for undersea cables until development of para gutta , composed of wax and deproteinised rubber . This too would retain its pre - eminent position as an insulator until replaced around 1933 by Polyethylene developed by ICI .	50
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6774193548387096	The latter were to be encouraged by Party propaganda at the uezd level to send in supportive letters to the press . Other religious scapegoats were not hard to find , especially in Belorussia with its preponderance of urban Jews and large Catholic minority . In Roslavl ' during March and April it was frequently [noted] that the public believed that ecclesiastical gold was to be handed over to the Jews . In June town employees were angered because they had to pay six million roubles commission to Jews in order to exchange a hundred million given to them in the form of bonds for their pay . The Smolensk open - air market was flooded in April with leaflets declaiming Down with the Yids save Russia !	55
note.v	2822011	to perceive or observe attentively.	literal	_	In some cases of endogenous depression there was one symptom which suggested that an abnormality of the internal clock might exist . It was where depression was most marked in the morning and decreased during the course of the day . It was also [noted] that patients reported an improvement in their mood if they were woken early or deprived of sleep and so , presumably , exposed to daylight much earlier in the day . The idea arose that in healthy subjects there is a critical period early in the morning ( but after we have woken up ) when light is required by the body . In patients with this type of depression , their critical period is advanced so that it falls during sleep .	44
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.6451612903225806	The peasants in the Roslavl ' region did come in for some attention during 1922 , though supervision was at best paternalistic , sporadic , and myopic . In January 1922 the town Party committee observed that there was no anti - Bolshevik agitation amongst the local clergy , the main focus of possible rural discontent . It was [noted] however that what was contemptuously called the village intelligentsia still maintained a hostile attitude to the Party and the Red Army . At the end of February news filtered in that no peasants were willing to join the military ranks , and there were quite a few desertions . The greater part of the required prodnalog ( tax in kind ) had been collected , but several villages were fractious due to silly actions by some officials .	59
note.v	2822011	to perceive or observe attentively.	literal	_	In some cases of endogenous depression there was one symptom which suggested that an abnormality of the internal clock might exist . It was where depression was most marked in the morning and decreased during the course of the day . It was also [noted] that patients reported an improvement in their mood if they were woken early or deprived of sleep and so , presumably , exposed to daylight much earlier in the day . The idea arose that in healthy subjects there is a critical period early in the morning ( but after we have woken up ) when light is required by the body . In patients with this type of depression , their critical period is advanced so that it falls during sleep .	44
