word	lemma	gloss	label	overlap_score	context	target_index
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Lewis was subtle enough to see that this was at best a half - truth , and perhaps he was beginning to sense that what Tolkien 's friendship had to offer him was something rather more important than a regress to me nursery . For Tolkien , whose literary pilgrimage was to be so lonely , and whose return to Oxford had not been marked by great domestic happiness , there was something very cheering in the company of this clever , widely read , humorous and spontaneously affectionate Irishman . When he reflected with sadness on the unhappiness of his marriage towards the end of 1929 , he [noted] , Friendship with Lewis compensates for much . The death of Albert Lewis inevitably involved his two sons in practical decisions . What was to be the future of their house in Belfast ?	109
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Peter Mantle thinks so , and MEG is heartened by the fact that the handful of farmers in the area who are sitting on the fence and hoping to make a fast punt out of an imminent El Dorado are outnumbered by a mass of people for whom gold holds no allure . Some are dyed - in - the - wool environmentalists , many are businesspeople with tourist interests , but many more are ordinary people . The sort who would think nothing of putting their rubbish out on the side of the road , as one observer [noted] , but who still feel very strongly indeed that there should be no goldmining here . It has to do with land as well as landscape , and the right to farm in a time - honoured way . Gold prospecting has been banned on the holy mountain of Croagh Patrick , but a road built by the exploration company before planning permission was applied for remains as an ugly scar	99
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	At the door she could not resist a parting shot . I suppose you could classify her under Romance . There was a skittishness about Sister Cooney lately , he [noted] . She was more than usually cheerful . He wondered if it was the promise of spring .	30
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant . But Mr Baker plainly views it as otherwise . He [noted] that the Canberra meeting is the start of something which could grow into a very significant development not only for the region but for the global economy . If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition . It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific or be caught between two great trading oceans .	30
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out . Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils . As Lord McCarthy [noted] some 13 years ago , the management side of the councils comprise employers who do not pay and paymasters who do not employ . A much more flexible system which would allow local managers to negotiate local rates on a national pay spine is needed . A crisis ; an agenda for reform and honesty .	53
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	The question of whether the convictions were safe , and the need for a review to allay public anxiety in the light of the Guildford findings , is raised in a statement by the joint presidents of the Birmingham Council of Christian Churches : the Most Reverend Maurice Couve de Murville , Archbishop of Birmingham ; the Right Reverend Mark Santer , Bishop of Birmingham ; and the Reverend David Good , representing the Birmingham Free Churches . They doubt whether the Court of Appeal would reach the same conclusion today as it had last year about the reliability of the convictions , since the Guildford case had raised questions on the adequacy of reviews of possible wrongful conviction . They also [note] that an inquiry is being conducted into alleged malpractice by the serious crime squad of the West Midlands force . Justice is not served by even the slightest suspicion of injustice , the Rt Rev Santer said yesterday . Twenty - one people were killed and 167 injured in the explosions at two Birmingham city centre pubs in 1974 .	122
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	The announcment appeared timed for sessions of the Estonian and the Latvian parliaments which began in their respective capitals , Tallinn and Riga , yesterday . However , with parts of the new Soviet constitution not yet in place , it was not immediately clear how if at all the Soviet leadership could enforce such a ruling if the republics refused to toe the line . Tass said the Praesidium of the Supreme Soviet [noted] at its meeting yesterday a considerable activisation of legislative activity by republican parliaments in recent times . The Praesidium , headed by President Gorbachev , said many of these laws were aimed at strengthening the economic and political independence and ensuring the rights and freedoms of citizens . But , at the same time , some legislative acts of Azerbaijan , Latvia , Lithuania and Estonia contain norms which do not correspond to the constitution of the Soviet Union and contravene its international agreements , Tass said .	74
note.v	2822012	to make a written record or reminder of.	literal	_	This should not obscure the obvious fact that they are also profit - making concerns , too . As such , they need constant updating especially if the perceived trend towards reduced pub - going is to be reversed . ( In their 1988 survey , Mintel [noted] that the proportion of consumer expenditure represented by alcohol consumption has fallen steadily , whilst at the same time that spent on leisure as a whole has increased ( Hunt , p42 ) . ) Changes to the fabric have to be effected as new toilets are installed , or greater provision is made for food preparation facilities . New and increasingly stringent fire regulations have to be accommodated and licensing magistrates who often care little for the architectural integrity of historic pubs , but are principally concerned with good and easy supervision of the pub clientele have to be appeased .	47
note.v	2822011	to perceive or observe attentively.	literal	_	In November 1965 we accepted the spartan layout with good grace : Climbing into the cockpit , one recalls vivid memories of the old Ace , and very little seems changed . There is rather less footroom because of the wider transmission tunnel , with nowhere to rest the left foot , and one is faced by a very full instrument panel . We also [noted] that several other aspects of the Cobra seem dated and rather crude by today 's standards Plastic side - screens form part of the weather protection , with the rear half sliding forwards for ventilation . The hood is a fairly flimsy affair which does not look particularly rainproof .	65
note.v	2822011	to perceive or observe attentively.	literal	_	It is because at this time the warning light is more easily visible in the twilight than in the daylight . So this external factor offsets the fact that performance in the evening due to the body clock might be deteriorating . It will be [noted] that the improved visibility of this warning light does not completely offset the increased tendency to make an error during the night . Mental performance tests By now it might be wondered whether there is any satisfactory way to measure mental performance .	45
note.v	2822011	to perceive or observe attentively.	literal	_	This is a totalizing view of society , and implies a certain anti - pluralism : freedom of belief and action within certain parameters , which are to be decided either by those who appear righteous in the sight of God or by those who , at least , conform in their lawmaking to the advice given to them by the righteous . The very drift of the account of Christian myth and religious political ethics has certain parallels of structure with the siege of Londonderry . These should be [noted] , before one views the siege as baseline myth for the interpretation of everyday life . Religion and Violence It is frequently denied that there is a relationship between religion and violence in Ireland .	90
note.v	2822011	to perceive or observe attentively.	literal	_	In 1987 when I attended the Intermediate Command Course at the Police Staff College with some thirty - five other superintendents from around Britain , I found that my Ph.D . was the source of extreme curiosity and even some apprehension , and I watched ( and recorded fieldnotes ) as my new colleagues sparred warily with the Doctor in their midst . I realized I would need to convince them at the first opportunity that I was primarily a practical policeman and not an academic ; and I also [noted] that while the college was keen to list the academic qualifications of those on the course , the participants quickly justified Lewis 's assertions by playing them down to emphasize their history of praxis and practical mastery . AN ANTHROPOLOGY OF THE SELF : PARTICIPANT OBSERVATION OR ESPIONAGE Any insider who sets out to pursue a reflexive anthropology of policing eventually has to face difficulties which arise when he reaches an objective and analytic understanding of his society and its own specific versions of reality .	90
note.v	2822011	to perceive or observe attentively.	literal	_	Phrases such as striving for the setting up of a Workers republic ' and the establishment of public ownership were excised , as they were seen by the members of an affiliated teachers ' union , and ultimately by the bishops , to counter church doctrine ( Whyte 1980 : 824 ; Keogh 1982 : 7 , 77 n.5 ) . The teachers ' union even submitted the draft constitution to the bishops so as to get it right . It is to be [noted] that , in this , it was the laity who took the initiative . Testing the Alliance 1 : The Adoption Controversy The way in which the morality received by the state from the Roman catholic church could create conflict within the state but still be transferred into the coercive sphere of state activity can be seen in two cases in particular .	84
note.v	2822011	to perceive or observe attentively.	literal	_	In some cases of endogenous depression there was one symptom which suggested that an abnormality of the internal clock might exist . It was where depression was most marked in the morning and decreased during the course of the day . It was also [noted] that patients reported an improvement in their mood if they were woken early or deprived of sleep and so , presumably , exposed to daylight much earlier in the day . The idea arose that in healthy subjects there is a critical period early in the morning ( but after we have woken up ) when light is required by the body . In patients with this type of depression , their critical period is advanced so that it falls during sleep .	44
note.v	2822011	to perceive or observe attentively.	literal	_	We will look first at problems arising during the field - work , before describing the nature of Easton and its police station . RESEARCHING THE RUC Many people have [noted] how the police are not helpful in initiating research or in welcoming sociologists ( Greenhill 1981 : 91 ; Holdaway 1979 : 1 , 1983 : 34 ) . In part this reflects a reluctance to let outsiders interfere with the job of policing , as well as a suspicion about soci ology , which for many policemen sounds too much like the word socialist ; social work suffers from the same association . A constable in Easton once said , If anything gets me down it 's bloody sociology .	30
note.v	2822012	to make a written record or reminder of.	literal	_	Work on this refurbishment is due to begin in May 1991 . An additional problem faced by many Georgian pubs particularly historic coaching inns is the treatment of re - use of stables and other related outbuildings . As Matthew Saunders [noted] in the 1983 SAVE/CAMRA Report : The freestanding stable wing , the coachmen and ostlers accommodation , the skittle alley and cobbled yard can be of the greatest interest and yet are very vulnerable to the ubiquitous need , often enforced by the planning authorities , for adequate car parking space . Indeed such is the pressure for adequate car parking that there are a surprising number of cases where brewing companies have applied for permission to demolish not only outbuildings but adjacent cottages , some of them listed	41
note.v	2822011	to perceive or observe attentively.	literal	_	( Lonely or loneliness occurs a dozen times in his songs . Solitude and its cognates a much more positive expression of the reality but seven times , a not insignificant indication to which we must return . ) We should [note] , however , that loneliness is itself a feature of many Canadian writers , fruit of that belittling vastness of country in which they are placed . As Professor Desmond Pacey emphasises in his brilliant survey , Creative Writing In Canada , in the words of Duncan Campbell Scott : So lone is the land that in this lonely room Never before has breached a human being	41
note.v	2822012	to make a written record or reminder of.	literal	_	This is not unnatural , as in the 1970s and early 1980s Spencer was at the Queen 's University , Belfast , and an active member of the All Children Together Movement . Support for this line of approach has been found in Greeley and Rossi 's ( 1966 ) survey in the USA on the effectiveness of catholic schools . Based on statistical data for Roman catholics educated in both Roman catholic and other schools , Greeley and Rossi [noted] as one of their findings that there was little difference in adult religious practice between the two groups . There was a group among former Roman catholic school pupils who exhibited a more intense level of practice , but these were also children of fervent Roman catholics . The causal inference adopted by Greeley and Rossi was that Roman catholic schools only had a clearly identifiable and reinforcing effect on the belief and practice of this group .	80
note.v	2822011	to perceive or observe attentively.	literal	_	Furthermore , there have been questions about his loyalty , for Alderson has had the temerity to caution the service about an apparent drift towards paramilitarism . Needless to say the revelations made by John Stalker ( 1988 ) were also less than welcome to the service , and all around I heard my contemporaries condemn the fact that he had gone public . Inevitably , I [noted] these criticisms were rarely in relation to what he had said ( few had actually read the book ) , but rather were expressions of shocked outrage that he had failed to keep silent and say nothing at all . Indeed , the fact that he had apparently used an editor from a Manchester newspaper for some of his purposes was latched onto and quoted as a sign that he was suspect and disloyal . One consequence of these modes of thought is that the service has to live out a continuous and enormous paradox .	67
note.v	2822011	to perceive or observe attentively.	literal	_	Continuing or worsening strife could solidify covenant beliefs into a separate Ulster identity absolutely dominant over the British component , and demanding its own independent state form . It is important to note that in 191214 the protestant loyalist group saw their right to violence as prior to that of the official state . It is also important to [note] that they saw the taking of law into their own hands as temporary , and pending the recognition by that state of its mistaken attitude towards them and their right to a degree of autonomy . It appears to be increasingly the case that there are two major traditions of identity perception among protestant loyalists . One tradition is the covenant one and is antagonistic to a straightforward nationalist sentiment .	59
note.v	2822011	to perceive or observe attentively.	literal	_	Increasingly it is seen as the only option left in the face of the continuing Anglo - Irish agreement . Continuing or worsening strife could solidify covenant beliefs into a separate Ulster identity absolutely dominant over the British component , and demanding its own independent state form . It is important to [note] that in 191214 the protestant loyalist group saw their right to violence as prior to that of the official state . It is also important to note that they saw the taking of law into their own hands as temporary , and pending the recognition by that state of its mistaken attitude towards them and their right to a degree of autonomy . It appears to be increasingly the case that there are two major traditions of identity perception among protestant loyalists .	52
note.v	2822011	to perceive or observe attentively.	literal	_	I believe the denial of the PSI report and the furore it caused occurred precisely because it managed to get beneath the surface of police culture to explore the deep structures of belief and to comment adversely about their influence on police activities . The invisibility in the written record , which Shapland and Hobbs ( 1989 ) observed , and the unrecorded information which Chatterton told the conference remained hidden in the heads of the constables are the result of cultural values , which are then brought to bear to deny validity to these agendas . It is worth [noting] the language in the Federation rebuttal of the PSI report , for it illustrates how the culture is programmed to sneer at the graphic literary phrase and dismiss the use of anecdotal material as unscientific : while participant observation is considered to be a world away from research based on safe academic principles ( my emphasis ) . Police culture is omnipotent is structuring such views of critical research . Historically it has homed in on sociology as the generic symbol of reformatory zealousness , regarding its practitioners almost as folk devils or bogeymen .	100
note.v	2822011	to perceive or observe attentively.	literal	_	Many critics , including William Binchy , saw this as likely to be an ineffectual provision and subject to the whims of judges . Proponents of the changes did , however , find the prognostications of their adversaries far too pessimistic and polemical . It is interesting to [note] that the debate centred on the concrete social consequences of divorce legislation rather than on its intrinsic morality . In the Dil debate of 20 May , Padraig Faulkner , TD of Fianna Fil argued that the introduction of divorce would indeed end up as divorce on demand anyway , and Charles Haughey indicated his personal view that divorce was bad for individual stability ( Irish Times , 21 May 1986 ) . The next stage in clerical campaign strategy was introduced by Archbishop MacNamara of Dublin who instructed the clergy of his diocese to preach on the indissolubility of marriage on the six Sundays from 18 May until the eve of the referendum .	48
note.v	2822012	to make a written record or reminder of.	literal	_	Dzerzhinsky had been made Commissar for Transport in the first place to deal with internal troubles among the railwaymen , many of whom had opposed the Bolsheviks in 1917 and nearly brought Lenin 's government to its knees after the October Revolution . Lingering resistance was not confined to Siberia . The railway secret police were active throughout 1922 in Smolensk guberniia : in their February report , they [noted] the presence in one section of the railways of six active Mensheviks , one SR , and an ex - Tsarist secret police agent . Equal ruthlessness was applied to those who misused the railways and were brought before the revolutionary tribunal , whose avenging hammer will fall with all its crushing might and wrath . In September 211 speculators in railway tickets were arrested at Moscow stations .	69
note.v	2822011	to perceive or observe attentively.	literal	_	If they are including public - sector trade unions , local government , local authority schools and housing , and various quangoes then they attract little sympathy and people have to be liberated from them . Hence the encouragement for voluntary schools , City Technology Colleges , and for schools and hospitals to opt out ; inducements for universities to be less dependent on state finance ; promotion of council house sales and housing action trusts . It is also interesting to [note] how relations have worsened with a number of lite institutions which have been identified with paternalist and consensual values universities , the Church of England , the senior civil service , the BBC and One Nation Conservatism . These were committed to a balanced or cross - bench political outlook and have been uneasy with the Prime Minister 's zeal , certainty , and forcefulness . It is now commonplace to say that the Thatcher governments have had to be highly interventionist in order to extend the market , increase the rights of consumers , and reduce producer power .	82
note.v	2822011	to perceive or observe attentively.	literal	_	For him the synthesis was asymptote towards which he was for ever approaching without ever quite reaching it ; it was a reality , incapable of complete realization . An example of Fry 's description of Czanne 's development dealt with colour : When Czanne uses colour we [note] that at each nodal point of the interplay of planes , Czanne marks this sequence by a series of small washes of various colours , modulating generally from violet to greenish , or bluish grey . His aim in this was as far as possible to translate changes of tones into changes of colour , feeling that only by this method could the full saturation and pressure of colour be realized . I cannot doubt that this peculiar method which gave such valuable results in water - colour , influenced Czanne to apply it at least to the early stages of his oil paintings , and that gradually it grew to be his habitual practice in the succeeding period .	48
note.v	2822011	to perceive or observe attentively.	literal	_	The rising gutter literature , as the private press was called , appealed especially to wayward youth . In this connection the whole of the local Komsomol press was ordered to put itself under the leadership of the party guberniia committees . In view of the unorthodox behaviour of the Komsomol that we have [noted] in the provinces , such a move was overdue . Finally , guberniia executive committees were charged with the resurrection of village reading - rooms , most of which had gone under in the changed economic conditions of NEP . Mere words could do little in the short term to reverse the chaotic situation .	54
note.v	2822011	to perceive or observe attentively.	literal	_	The National Plan and In Place of Strife both led to nothing . So did efforts at civil service reform . Meanwhile , the average wage - earner [noted] that , whereas in 1960 tax and insurance took 8 per cent of his or her earnings , in 1970 they took nearly 20 per cent . In 1950 the average wage - earner had paid no income tax at all . Heath 's revived corporatism in the early 1970s crumpled with the miners ' strikes and the OPEC price explosion , while the Labour government of the late 1970s was able only to breathe intermittent life into a system of corporate direction which powerful producer - groups and multinational companies in the so - called meso - economy were both undermining .	28
note.v	2822011	to perceive or observe attentively.	literal	_	One can also add that there is something in the present policies of the SDLP which suggest a need to maintain a somewhat fragile unity in respect of the national question . Seamus Mallon , MP of the SDLP may have seen the Hillsborough agreement of 1985 as a step towards a united Ireland , but some of his co - politicians in the party would not share that view . Perhaps one should [note] the care with which the present leader of the party , John Hume , chooses his words over the future of the North . He is careful not to promote the theme of reunification , but talks of discovering a new way , setting up structures of co - operation in the North between the two Northern Communities , with the support of the Southern government . However , the policy is seen as ambiguous .	74
note.v	2822011	to perceive or observe attentively.	literal	_	From the church came a dual impulse strengthening this morality : the prevailing teaching on sexual abstention outside of marriage under pain of mortal sin , and the rigorous life of a clergy pledged to chastity and preaching the need for an unmarried laity to practise the same degree and kind of circumspection in sexual matters which the clergy had been taught to impose upon themselves . If anything , the return of the land to the practising farmers by the land Acts would have strengthened such a morality . It is also interesting to [note] that the issue of land inheritance was a key reason why the Irish population voted no in the referendum on divorce in 1986 . That the local priests continued to play a significant part in the regulation of local sexual morality from the beginning of the state is shown by accounts of boy meets girl from the 1920s . For example : In 1931 we got a new Parish Priest .	95
note.v	2822011	to perceive or observe attentively.	literal	_	On another side it was an assault upon the corruption of the highest truths ; against turning love of the Bible into bibliolatry , or creeds into scholastic definitions , or the sacrament into magic , or Popes and priests and bishops into a bureaucracy or a rigidity where structure becomes the end instead of the means ; or turning the Church into a social club . Some people disliked this book very much . The nonconformists [noted] that he did not unchurch them but were not happy with his plea that they recognize bishops to be essential to the Church . Bethune - Baker and his school at Cambridge disliked the anti - rational quality in the book the scandalousness of the Church and its gospel and took several more marks off Hoskyns for begetting such a child . When Ramsey came to read the book himself , later in life , he was astonished , and at one point burst out laughing , to discover what irrational expressions he could use .	77
note.v	2822011	to perceive or observe attentively.	literal	_	He got a little overtime and he made it go a long way . The man had colour television , false teeth worth two hundred pounds ; he gave his friend a record player for a wedding present . Wexford had seen that glass and teak lamp in a Kingsmarkham shop and [noted] it had been priced at twenty - five pounds , one and a quarter times Hatton 's weekly wage . When he was killed he had had a hundred pounds on him. If he 's got things like your class take for granted , the girl had said , you say he must have nicked them .	52
note.v	2822011	to perceive or observe attentively.	literal	_	Both Soviet and hostile critics observed subsequently that in the eyes of the people Living Church members often looked like Soviet agents and opportunists . In the light of high political intent and peasant sentiment , let us now return to the market town of Roslavl ' and examine Party and urban reactions there in 1922 . It is interesting to [note] that the local Party cell 's initial report for January , that is , prior to the central decree of 16 February on church valuables , already concentrates on two things possible rifts within the Church , and the flow of ecclesiastical monies . A very large amount had already been collected on a voluntary basis by religious groups for the Famine , making it seem almost superfluous or extortionate to do more . Party spies had been assigned to people sending sums through the post for the personal use of the bishop .	61
note.v	2822011	to perceive or observe attentively.	literal	_	This second and logically distinct , rhetorical use of anthropological material is never completely separate from the historical use , and the mixture of the two became , as we shall see , the source of many problems . The rhetorical use of anthropology inevitably involved Marx and Engels in a search of the anthropological literature for examples of opposites to the institutions of capitalism . Since their work focused on certain topics it was natural that they particularly looked for evidence relating to these topics , and as examples of the rhetorical use of anthropology three such central topics can be [noted] here in a preliminary way . These are the relationships existing between people engaged in the process of production , the relations of production , property and the family . Marx 's work in Capital is focused on the nature of the social relationship which existed between workers and capitalists : the capitalist relations of production .	102
note.v	2822011	to perceive or observe attentively.	literal	_	The release of growth hormone ( fig 3.2 ) is dominated by external factors rather than the body clock and is linked to the electrical changes in the brain associated with deep sleep . This is normally found in the first part of sleep ( see below ) . It is interesting to [note] that severe physical exercise in the daytime is sometimes associated with increased deep sleep the following night ; perhaps there is a link here between deep sleep , an increase in growth hormone release , and the growth of muscular tissue that is produced by exercise . Other hormones rise at night also ( fig 3.2 ) . These include cortisol ( which rises later in the night as the body prepares for waking and is strongly influenced by the body clock ) ; antidiuretic hormone ( which is one of the ways in which fluid formation by the kidney is reduced at night , see Chapter 6 ) ; and the male sex hormone , testosterone , as well as some of the hormones that control the reproductive cycle in women .	53
note.v	2822011	to perceive or observe attentively.	literal	_	The name actually means God is comfort , or comfort of God a word which will be found to have high and particular meaning for Leonard , and for those touched by his perceptions . In the 17th century one Nehemiah Cohen made himself particularly famous by opposing the false prophet of Smyrna , Sabbatai Zevi , who sought to lead his people back into the Holy Land . We have no knowledge of this being in his parents ' minds , but it is interesting to [note] that this Cohen was a Cabalist , in which tradition Leonard was deeply immersed . We should not minimise this naming , nor its effect on Leonard 's early life . Coming as it did from such a family not only from Lazarus ' and Lyon 's own strenuous devotions to their faith , in which names are of the greatest significance , but also from that of Solomon Klinitsky - Klein , his maternal grandfather and his very similar tradition .	87
note.v	2822011	to perceive or observe attentively.	literal	_	His father had been under the weather , since July , and Lewis was half - aware that he might be coming home for the last time . Once he set eyes on Albert , he knew that the old man was very sick indeed . His father rejoiced to see him , and [noted] that Jacks was looking remarkably well and in great form . Jack fell quickly into the routine of looking out for the absurdities in his father 's speech to put into a P 'dayta - Pie for Warnie ; but he had no heart for it . He began to write about one such P 'daytaism , and then crossed it out .	54
note.v	2822011	to perceive or observe attentively.	literal	_	The popular daily press in the Edwardian years began to give quite a prominent place to sport . The sports page at the back of the paper established itself , though the emphasis remained on results and reports rather than background gossip and speculation about future selections . Observers of inner - city youth [noted] that along with smoking and clothes , talking about sport was the main amusement of lads on the street - corner . Football was their chief interest but they also followed cricket . The new literacy arising from compulsory elementary education meant that boys could read about a sport which was organized in a way that made it difficult to watch regularly .	54
note.v	2822011	to perceive or observe attentively.	literal	_	Even by 1926 links remained feeble . In Kursk guberniia the telephone system was a subject for derision . Frequent administrative changes created conditions for its progressive ( sic ) decline and to a kustar development of communications ' ( it is interesting to [note] that kustar ' had by then followed kulak as a term of abuse ) . In the Tver guberniia conditions in 1926 were as good as anywhere outside a few industrial regions . Letters were delivered twice a week only .	44
note.v	2822011	to perceive or observe attentively.	literal	_	Undersea technology by gum ! In 1842 gutta percha was introduced into Great Britain the coagulated latex of the gutta and other trees such as the bassia pallida found mainly in Malaysia and the East Indies . Its ability to repel water along with its excellent insulating properties were immediately [noted] by leading engineers and scientists of the day such as Faraday , Siemens and Wheatstone . Having a resistivity of some 10M and a permittivity of 3 , it would remain the first choice of insulation for undersea cables until development of para gutta , composed of wax and deproteinised rubber . This too would retain its pre - eminent position as an insulator until replaced around 1933 by Polyethylene developed by ICI .	50
note.v	2822011	to perceive or observe attentively.	literal	_	The 09.02 for Liverpool Lime Street leaves Euston on 10 July 1989 powered by Class 90 No 9000 Royal Show . O the left , Class 87/0 No 87010 King Arthur awaits departure time with the 09.45 to Carlisle . It is interesting to [note] that bullhead rail is still in evidence some forty years after the infant British Railways adopted flat - bottom rail as standard . Propelling the 10.10 Leeds - King 's Cross Intercity service , Class 91 No 91007 passes under the Wood Green flyover on the approaches to Alexandra park station on 23 September 1989 . Romanian - built Brush Class 56 No 56015 at Coalville on 11 June 1989 .	44
note.v	2822011	to perceive or observe attentively.	literal	_	Through it all the words dance like butterflies and dart like wasps . Sandra Djwa argues that its lost ideals are reworked as a Neo - Hasidic myth , and comments that the poet as priest is forced beyond Genesis ( sic ) ; elsewhere she adds a description of Leonard as the exiled poet priest of The Spice - Box Of Earth . Commented Al Purdy , with ( this book ) Cohen brought to near perfection the techniques and rhythms of his first book ; Eli Mandel one of Canada 's most astute critics speaks of it as a kind of gloss to the Sabbath service , [noting] its rich diversity in subject and tone , and emphasising that it is not a random collection of lyrics . It is unified , powerfully , by recurrent patterns and an informing theme . But he is wrong to say that it is a gloss especially as a rabbinic scholium ! on the Sabbath service only , and to hang ( as he does ) all his review from it .	109
note.v	2822011	to perceive or observe attentively.	literal	_	OS Map : Sheet 10 Strathnaver Stalking season : Usually Sept and Oct for deer and it is unwise to venture on the hills during shoots . Some grouse shoots take place after Aug 12 . Enquire at Keeper 's House near Lettermore if concerned , but [note] no shooting generally takes place on a Sunday . Breaking Loose Martin Bewsher leaves the Retsina and package tours behind to discover the charm of Ipsarion .	47
note.v	2822011	to perceive or observe attentively.	literal	_	Jack stayed up to nurse him. Delighted to have his boy at home , Albert was in particularly cheerful form , in spite of his pain . When the doctors broke it to him that he would need an operation , his son [noted] that he is taking it like a hero . All of a sudden , Jack saw that his father was a sort of hero a maddening , eccentric hero but a man whose decency , courage and good humour were as unshakable as his sincere piety . The two men were enjoying a condition of harmony which had been unknown in all the previous years .	43
note.v	2822011	to perceive or observe attentively.	literal	_	Village clerks could not keep a proper record of deaths , since they were so frequent . This was the source of the central authorities ' difficulty in making adequate assessments . A member of the Indian Civil Service who visited Samara guberniia in January 1922 [noted] how the whole of the rural population in the famine region proper was absolutely starved . In Indian famines of which he had long experience , only landless labourers and smaller cultivators the submerged tenth needed relief . Local agronomists from the Commissariat of Agriculture discovered in the Samara guberniia that 40 per cent of the machinery that had been hired out was unusable , and virtually all the rest was in need of repairs .	46
note.v	2822011	to perceive or observe attentively.	literal	_	A heavy contact to the opponent 's face may not merit just a verbal warning ; after consultation with the other members of the panel , the referee can go directly to a full point penalty or even a disqualification . In some cases the disqualification is not only from a particular event within a tournament , but from the whole tournament . The second thing to [note] is that each offence carries its own scale of penalties , and penalties for one offence are not added on to penalties imposed for a different offence . Thus if I incur a verbal warning for stepping out of the area , I do n't then expect to receive a half - point penalty for a slight contravention of another rule. You will not be penalised if you are propelled from the area !	67
note.v	2822011	to perceive or observe attentively.	literal	_	Rugby Union : Park to face the Bath backlash : Barrie Fairall on today 's rugby union action By BARRIE FAIRALL COURAGE is the keyword this weekend , even among the nit - pickers who may have [noted] that the league sponsors ' official directory lists today 's third series of matches as having been played in midweek on 4 October . Surely some mistake ? But there is no mistaking the fact that the First Division door has been left ajar .	37
note.v	2822011	to perceive or observe attentively.	literal	_	In theory , I suppose , the nearest piece of fruit could have been doctored , but I do n't see myself how the murderer could have been sure the victim would have picked it . No. Henry [noted] how the detective inspector 's speech had now widened to include words like poison and murderer . I ca n't tell you if Mrs Iverson had any port . He grinned .	38
note.v	2822011	to perceive or observe attentively.	literal	_	The recruits themselves have taken on a new air of self - confidence . Although many look forward with uncertainty and some apprehension to joining a battalion , all display a supreme contentment and relief that the rigours of basic training have been mastered . It is in the admiring , almost disbelieving , words of parents and friends , however , that the real achievement of training can be [noted] . Strikingly , even as the newly - qualified trained infantrymen relax outside the NAAFI with their visitors , the process of coaching other recruits to that goal goes on relentlessly around them . A junior platoon , still weeks from their own Pass - Off Parade , marches slowly past , the fatigue of a day 's fieldcraft training mixing with a look of envy on their faces as they notice the celebration of those for whom training is now a memory .	70
note.v	2822011	to perceive or observe attentively.	literal	_	Lawson remained confident and buoyant in his commitment to tax cuts . His budget of March 1987 took the standard rate of income tax down to 27p , and in all a huge budget surplus of over 16 billion was recorded . Less [noted] was the fact that taxes other than income tax were , in fact , rising steadily under the Conservatives . The main reason for buoyant government revenues lay in the increasing returns from VAT and other taxes on the consumer , and on increasing Corporation Tax returns from business profits . Lawson ran a high - risk strategy at the Treasury .	43
note.v	2822011	to perceive or observe attentively.	literal	_	She knots up some girdle - cakes ( lepshki ) in a kerchief and plunges through the thick spring mud of the village track to the river Iput ' near by where she catches one of several small boats plying to Volga , a market town on the way to Roslavl ' The next day she transfers to the much slower cart ( telega ) which arrives in the late afternoon in Roslavl ' a bustling railway - town . She buys some soap and ribbons in the market , where she [notes] the huge rise in prices since her last visit . The gossip flows in , as at all meeting - places in a largely illiterate environment . She gathers that she has been lucky on her journey to avoid the widespread banditry , carried out more often than not by deserters from the army .	92
note.v	2822011	to perceive or observe attentively.	literal	_	Some sceptics have been quick to see that this could well be a familiar pointer to the future suggest a service for closure in the hope that the relevant council will come up with the money to reprieve it . This transfers the onus from government subsidy to the local people who , should the council refuse , will themselves be blamed for the service closure . In total one can only marvel at the numerous stations opened in the 1980s and it is pleasing to [note] that many more are in the pipeline . The growth of BR stations in recent years is heartwarming for pro - rail supporters and the figures speak for themselves , 1986 = 2,526 , 1987 = 2,530 , 1988 = 2,554 , 1989 = 2,561 . A list of specific openings follows .	86
