index	prediction	label	vua_label
8700	entailment	entailment	0.048
8701	neutral	neutral	0.167
8702	contradiction	contradiction	0.000
8703	neutral	neutral	0.028
8704	entailment	entailment	0.129
8705	neutral	neutral	0.222
8706	entailment	entailment	0.148
8707	entailment	entailment	0.324
8708	contradiction	contradiction	0.044
8709	entailment	entailment	0.125
8710	entailment	neutral	0.136
8711	contradiction	contradiction	0.154
8712	neutral	neutral	0.059
8713	entailment	entailment	0.083
8714	contradiction	contradiction	0.167
8715	neutral	neutral	0.000
8716	contradiction	contradiction	0.140
8717	contradiction	contradiction	0.026
8718	contradiction	contradiction	0.000
8719	contradiction	contradiction	0.074
8720	contradiction	contradiction	0.090
8721	contradiction	contradiction	0.148
8722	neutral	neutral	0.078
8723	neutral	neutral	0.176
8724	entailment	entailment	0.083
8725	neutral	contradiction	0.059
8726	contradiction	contradiction	0.000
8727	entailment	entailment	0.056
8728	neutral	neutral	0.000
8729	neutral	neutral	0.064
8730	neutral	neutral	0.150
8731	contradiction	contradiction	0.093
8732	neutral	neutral	0.167
8733	contradiction	neutral	0.182
8734	contradiction	entailment	0.036
8735	entailment	entailment	0.000
8736	entailment	entailment	0.000
8737	entailment	entailment	0.087
8738	entailment	neutral	0.250
8739	neutral	neutral	0.085
8740	neutral	neutral	0.024
8741	neutral	neutral	0.000
8742	neutral	neutral	0.000
8743	entailment	entailment	0.153
8744	contradiction	contradiction	0.286
8745	contradiction	contradiction	0.071
8746	entailment	entailment	0.056
8747	entailment	entailment	0.045
8748	contradiction	contradiction	0.121
8749	entailment	entailment	0.068
8750	entailment	entailment	0.221
8751	contradiction	contradiction	0.000
8752	neutral	neutral	0.222
8753	neutral	entailment	0.143
8754	contradiction	contradiction	0.312
8755	neutral	contradiction	0.062
8756	entailment	entailment	0.125
8757	neutral	neutral	0.000
8758	contradiction	entailment	0.077
8759	entailment	entailment	0.000
8760	contradiction	contradiction	0.031
8761	neutral	neutral	0.085
8762	neutral	neutral	0.000
8763	neutral	neutral	0.022
8764	neutral	neutral	0.500
8765	entailment	entailment	0.000
8766	neutral	entailment	0.095
8767	entailment	entailment	0.135
8768	neutral	neutral	0.062
8769	neutral	neutral	0.078
8770	contradiction	contradiction	0.057
8771	neutral	neutral	0.055
8772	entailment	entailment	0.062
8773	entailment	entailment	0.148
8774	contradiction	contradiction	0.179
8775	neutral	neutral	0.296
8776	entailment	entailment	0.000
8777	contradiction	contradiction	0.068
8778	entailment	entailment	0.000
8779	neutral	neutral	0.000
8780	contradiction	contradiction	0.133
8781	neutral	contradiction	0.032
8782	contradiction	contradiction	0.115
8783	neutral	neutral	0.105
8784	neutral	neutral	0.250
8785	contradiction	contradiction	0.116
8786	entailment	entailment	0.071
8787	neutral	neutral	0.135
8788	neutral	neutral	0.139
8789	entailment	entailment	0.027
8790	entailment	entailment	0.000
8791	neutral	neutral	0.061
8792	neutral	neutral	0.138
8793	neutral	neutral	0.000
8794	entailment	entailment	0.111
8795	neutral	neutral	0.041
8796	neutral	neutral	0.137
8797	contradiction	contradiction	0.157
8798	neutral	neutral	0.129
8799	contradiction	contradiction	0.250
8800	contradiction	neutral	0.087
8801	neutral	neutral	0.212
8802	neutral	neutral	0.000
8803	contradiction	contradiction	0.000
8804	neutral	neutral	0.050
8805	neutral	neutral	0.062
8806	neutral	neutral	0.357
8807	neutral	neutral	0.239
8808	entailment	entailment	0.091
8809	entailment	entailment	0.073
8810	neutral	contradiction	0.040
8811	neutral	neutral	0.000
8812	contradiction	contradiction	0.054
8813	neutral	neutral	0.088
8814	neutral	neutral	0.000
8815	entailment	entailment	0.185
8816	entailment	entailment	0.205
8817	contradiction	contradiction	0.015
8818	entailment	entailment	0.020
8819	entailment	entailment	0.077
8820	contradiction	contradiction	0.000
8821	contradiction	contradiction	0.018
8822	entailment	entailment	0.043
8823	entailment	entailment	0.182
8824	contradiction	contradiction	0.167
8825	neutral	entailment	0.175
8826	entailment	entailment	0.224
8827	entailment	entailment	0.455
8828	neutral	neutral	0.057
8829	entailment	entailment	0.148
8830	contradiction	contradiction	0.115
8831	entailment	entailment	0.222
8832	contradiction	contradiction	0.000
8833	entailment	entailment	0.026
8834	contradiction	contradiction	0.036
8835	neutral	neutral	0.188
8836	contradiction	contradiction	0.173
8837	neutral	contradiction	0.108
8838	neutral	neutral	0.029
8839	entailment	entailment	0.078
8840	contradiction	contradiction	0.259
8841	neutral	neutral	0.120
8842	entailment	neutral	0.170
8843	entailment	entailment	0.076
8844	contradiction	contradiction	0.113
8845	entailment	entailment	0.058
8846	contradiction	neutral	0.131
8847	entailment	entailment	0.147
8848	entailment	entailment	0.125
8849	entailment	entailment	0.229
8850	entailment	entailment	0.132
8851	contradiction	contradiction	0.108
8852	entailment	entailment	0.071
8853	entailment	entailment	0.000
8854	neutral	entailment	0.222
8855	contradiction	contradiction	0.211
8856	entailment	entailment	0.217
8857	neutral	contradiction	0.074
8858	entailment	entailment	0.031
8859	neutral	contradiction	0.146
8860	contradiction	contradiction	0.130
8861	neutral	neutral	0.000
8862	entailment	entailment	0.125
8863	entailment	contradiction	0.103
8864	entailment	entailment	0.133
8865	entailment	neutral	0.000
8866	contradiction	neutral	0.120
8867	entailment	entailment	0.043
8868	contradiction	contradiction	0.231
8869	entailment	entailment	0.133
8870	entailment	entailment	0.077
8871	neutral	neutral	0.079
8872	neutral	neutral	0.048
8873	contradiction	neutral	0.017
8874	neutral	neutral	0.029
8875	contradiction	contradiction	0.156
8876	neutral	contradiction	0.188
8877	contradiction	neutral	0.160
8878	neutral	entailment	0.022
8879	contradiction	contradiction	0.091
8880	neutral	neutral	0.107
8881	neutral	neutral	0.103
8882	contradiction	contradiction	0.070
8883	neutral	entailment	0.100
8884	entailment	entailment	0.044
8885	entailment	entailment	0.077
8886	entailment	entailment	0.143
8887	entailment	entailment	0.162
8888	contradiction	contradiction	0.191
8889	neutral	neutral	0.043
8890	contradiction	contradiction	0.000
8891	entailment	entailment	0.029
8892	entailment	entailment	0.156
8893	entailment	entailment	0.109
8894	neutral	neutral	0.097
8895	neutral	neutral	0.088
8896	neutral	entailment	0.169
8897	entailment	entailment	0.023
8898	neutral	contradiction	0.130
8899	entailment	entailment	0.062
8900	neutral	neutral	0.208
8901	contradiction	contradiction	0.074
8902	entailment	entailment	0.195
8903	contradiction	contradiction	0.243
8904	entailment	entailment	0.231
8905	neutral	neutral	0.029
8906	entailment	entailment	0.156
8907	neutral	neutral	0.250
8908	neutral	neutral	0.167
8909	neutral	neutral	0.150
8910	neutral	neutral	0.028
8911	neutral	neutral	0.087
8912	entailment	entailment	0.086
8913	contradiction	contradiction	0.048
8914	entailment	entailment	0.138
8915	contradiction	contradiction	0.062
8916	neutral	neutral	0.100
8917	neutral	neutral	0.026
8918	neutral	neutral	0.143
8919	entailment	entailment	0.000
8920	entailment	entailment	0.114
8921	contradiction	contradiction	0.111
8922	neutral	neutral	0.114
8923	neutral	contradiction	0.082
8924	neutral	neutral	0.062
8925	entailment	entailment	0.182
8926	contradiction	contradiction	0.146
8927	entailment	entailment	0.137
8928	neutral	neutral	0.171
8929	contradiction	contradiction	0.133
8930	entailment	entailment	0.000
8931	contradiction	contradiction	0.050
8932	neutral	neutral	0.103
8933	contradiction	contradiction	0.156
8934	entailment	entailment	0.314
8935	entailment	entailment	0.133
8936	neutral	neutral	0.111
8937	contradiction	contradiction	0.125
8938	neutral	neutral	0.053
8939	entailment	entailment	0.128
8940	entailment	entailment	0.111
8941	neutral	neutral	0.075
8942	entailment	entailment	0.231
8943	entailment	entailment	0.098
8944	contradiction	contradiction	0.095
8945	contradiction	neutral	0.204
8946	neutral	neutral	0.230
8947	neutral	neutral	0.024
8948	entailment	entailment	0.154
8949	neutral	neutral	0.073
8950	contradiction	contradiction	0.118
8951	neutral	neutral	0.020
8952	contradiction	neutral	0.167
8953	contradiction	contradiction	0.037
8954	entailment	entailment	0.151
8955	contradiction	contradiction	0.056
8956	contradiction	contradiction	0.109
8957	contradiction	contradiction	0.265
8958	contradiction	contradiction	0.353
8959	contradiction	contradiction	0.048
8960	neutral	contradiction	0.094
8961	contradiction	neutral	0.075
8962	contradiction	contradiction	0.048
8963	entailment	entailment	0.203
8964	neutral	neutral	0.036
8965	contradiction	entailment	0.100
8966	neutral	entailment	0.091
8967	neutral	neutral	0.143
8968	neutral	neutral	0.067
8969	entailment	entailment	0.000
8970	neutral	neutral	0.158
8971	contradiction	contradiction	0.056
8972	neutral	neutral	0.034
8973	contradiction	neutral	0.094
8974	contradiction	contradiction	0.222
8975	contradiction	contradiction	0.088
8976	entailment	entailment	0.095
8977	contradiction	contradiction	0.133
8978	entailment	contradiction	0.333
8979	neutral	neutral	0.016
8980	entailment	neutral	0.071
8981	neutral	entailment	0.060
8982	neutral	neutral	0.250
8983	entailment	neutral	0.029
8984	contradiction	contradiction	0.240
8985	entailment	entailment	0.031
8986	contradiction	contradiction	0.000
8987	contradiction	contradiction	0.000
8988	contradiction	contradiction	0.114
8989	contradiction	contradiction	0.120
8990	neutral	neutral	0.234
8991	contradiction	contradiction	0.000
8992	entailment	neutral	0.045
8993	entailment	entailment	0.034
8994	contradiction	contradiction	0.218
8995	contradiction	contradiction	0.030
8996	neutral	neutral	0.094
8997	contradiction	contradiction	0.042
8998	neutral	neutral	0.000
8999	contradiction	contradiction	0.097
9000	contradiction	contradiction	0.116
9001	contradiction	contradiction	0.125
9002	entailment	entailment	0.267
9003	entailment	entailment	0.139
9004	neutral	neutral	0.000
9005	neutral	neutral	0.071
9006	entailment	entailment	0.000
9007	contradiction	contradiction	0.188
9008	contradiction	contradiction	0.111
9009	entailment	entailment	0.200
9010	entailment	entailment	0.118
9011	neutral	neutral	0.080
9012	neutral	entailment	0.032
9013	entailment	entailment	0.227
9014	neutral	neutral	0.190
9015	contradiction	contradiction	0.000
9016	contradiction	contradiction	0.050
9017	neutral	entailment	0.250
9018	neutral	neutral	0.088
9019	contradiction	contradiction	0.000
9020	contradiction	contradiction	0.017
9021	neutral	neutral	0.000
9022	entailment	entailment	0.136
9023	neutral	neutral	0.074
9024	neutral	neutral	0.089
9025	neutral	entailment	0.231
9026	entailment	entailment	0.320
9027	neutral	neutral	0.150
9028	contradiction	contradiction	0.000
9029	neutral	neutral	0.167
9030	neutral	neutral	0.017
9031	entailment	entailment	0.040
9032	entailment	entailment	0.000
9033	entailment	entailment	0.196
9034	contradiction	contradiction	0.000
9035	contradiction	contradiction	0.043
9036	neutral	entailment	0.000
9037	neutral	neutral	0.233
9038	neutral	entailment	0.160
9039	entailment	entailment	0.214
9040	entailment	entailment	0.150
9041	entailment	entailment	0.042
9042	neutral	neutral	0.068
9043	contradiction	contradiction	0.031
9044	entailment	entailment	0.045
9045	entailment	entailment	0.242
9046	entailment	entailment	0.083
9047	entailment	entailment	0.000
9048	contradiction	contradiction	0.073
9049	neutral	neutral	0.125
9050	neutral	neutral	0.125
9051	contradiction	contradiction	0.231
9052	neutral	neutral	0.182
9053	neutral	neutral	0.213
9054	neutral	contradiction	0.045
9055	neutral	neutral	0.039
9056	entailment	entailment	0.070
9057	contradiction	contradiction	0.082
9058	contradiction	contradiction	0.000
9059	contradiction	contradiction	0.035
9060	neutral	neutral	0.079
9061	neutral	neutral	0.062
9062	entailment	contradiction	0.125
9063	contradiction	contradiction	0.271
9064	contradiction	contradiction	0.026
9065	contradiction	contradiction	0.062
9066	neutral	neutral	0.167
9067	neutral	neutral	0.077
9068	neutral	neutral	0.053
9069	contradiction	contradiction	0.026
9070	neutral	neutral	0.161
9071	contradiction	contradiction	0.019
9072	contradiction	contradiction	0.000
9073	entailment	neutral	0.105
9074	entailment	entailment	0.080
9075	contradiction	contradiction	0.021
9076	entailment	entailment	0.068
9077	contradiction	contradiction	0.000
9078	entailment	entailment	0.034
9079	neutral	neutral	0.043
9080	entailment	entailment	0.115
9081	neutral	entailment	0.179
9082	neutral	neutral	0.160
9083	neutral	neutral	0.091
9084	entailment	entailment	0.054
9085	contradiction	contradiction	0.054
9086	entailment	entailment	0.190
9087	entailment	entailment	0.256
9088	entailment	entailment	0.000
9089	entailment	entailment	0.111
9090	contradiction	contradiction	0.333
9091	neutral	neutral	0.031
9092	neutral	contradiction	0.059
9093	entailment	entailment	0.245
9094	contradiction	contradiction	0.026
9095	neutral	neutral	0.182
9096	contradiction	contradiction	0.057
9097	entailment	entailment	0.145
9098	contradiction	contradiction	0.038
9099	contradiction	contradiction	0.138
9100	neutral	neutral	0.034
9101	neutral	contradiction	0.308
9102	entailment	entailment	0.208
9103	entailment	entailment	0.132
9104	contradiction	entailment	0.000
9105	neutral	neutral	0.032
9106	entailment	entailment	0.060
9107	entailment	entailment	0.152
9108	contradiction	contradiction	0.190
9109	neutral	neutral	0.000
9110	neutral	neutral	0.036
9111	contradiction	contradiction	0.116
9112	entailment	entailment	0.000
9113	neutral	neutral	0.102
9114	entailment	entailment	0.200
9115	entailment	entailment	0.045
9116	entailment	neutral	0.083
9117	entailment	entailment	0.211
9118	contradiction	contradiction	0.154
9119	neutral	neutral	0.176
9120	entailment	entailment	0.167
9121	neutral	neutral	0.094
9122	contradiction	contradiction	0.000
9123	neutral	contradiction	0.125
9124	entailment	neutral	0.128
9125	entailment	entailment	0.100
9126	neutral	neutral	0.219
9127	neutral	neutral	0.027
9128	contradiction	contradiction	0.122
9129	contradiction	neutral	0.233
9130	entailment	entailment	0.143
9131	neutral	entailment	0.059
9132	contradiction	contradiction	0.267
9133	contradiction	neutral	0.000
9134	contradiction	contradiction	0.143
9135	entailment	entailment	0.056
9136	entailment	entailment	0.179
9137	neutral	neutral	0.189
9138	neutral	neutral	0.000
9139	neutral	neutral	0.091
9140	contradiction	contradiction	0.068
9141	entailment	neutral	0.077
9142	contradiction	contradiction	0.016
9143	contradiction	contradiction	0.029
9144	entailment	entailment	0.123
9145	entailment	neutral	0.150
9146	neutral	neutral	0.025
9147	contradiction	contradiction	0.304
9148	neutral	neutral	0.097
9149	entailment	entailment	0.158
9150	entailment	neutral	0.094
9151	entailment	entailment	0.072
9152	entailment	entailment	0.051
9153	neutral	entailment	0.158
9154	contradiction	contradiction	0.182
9155	contradiction	contradiction	0.087
9156	neutral	neutral	0.176
9157	contradiction	contradiction	0.154
9158	contradiction	contradiction	0.000
9159	contradiction	neutral	0.019
9160	contradiction	contradiction	0.133
9161	neutral	neutral	0.137
9162	neutral	neutral	0.091
9163	neutral	neutral	0.061
9164	entailment	entailment	0.019
9165	entailment	entailment	0.057
9166	entailment	entailment	0.088
9167	entailment	entailment	0.239
9168	contradiction	contradiction	0.231
9169	contradiction	neutral	0.100
9170	entailment	entailment	0.053
9171	entailment	entailment	0.028
9172	contradiction	contradiction	0.000
9173	entailment	entailment	0.121
9174	contradiction	contradiction	0.061
9175	entailment	entailment	0.234
9176	neutral	entailment	0.087
9177	contradiction	contradiction	0.025
9178	neutral	neutral	0.095
9179	entailment	entailment	0.026
9180	neutral	neutral	0.018
9181	neutral	neutral	0.091
9182	entailment	entailment	0.000
9183	contradiction	contradiction	0.132
9184	neutral	entailment	0.158
9185	neutral	neutral	0.167
9186	contradiction	contradiction	0.056
9187	contradiction	neutral	0.158
9188	entailment	entailment	0.031
9189	contradiction	contradiction	0.000
9190	neutral	neutral	0.058
9191	entailment	entailment	0.167
9192	entailment	entailment	0.000
9193	contradiction	contradiction	0.022
9194	neutral	neutral	0.062
9195	entailment	entailment	0.115
9196	neutral	neutral	0.000
9197	entailment	entailment	0.083
9198	entailment	entailment	0.171
9199	entailment	entailment	0.059
9200	neutral	neutral	0.065
9201	entailment	entailment	0.080
9202	entailment	entailment	0.231
9203	contradiction	neutral	0.115
9204	contradiction	contradiction	0.032
9205	entailment	entailment	0.047
9206	contradiction	contradiction	0.100
9207	contradiction	contradiction	0.172
9208	neutral	neutral	0.080
9209	neutral	neutral	0.066
9210	neutral	neutral	0.158
9211	entailment	entailment	0.074
9212	entailment	entailment	0.056
9213	entailment	entailment	0.000
9214	neutral	neutral	0.111
9215	neutral	neutral	0.058
9216	entailment	entailment	0.000
9217	entailment	entailment	0.200
9218	entailment	entailment	0.250
9219	neutral	neutral	0.196
9220	entailment	entailment	0.000
9221	neutral	neutral	0.071
9222	entailment	entailment	0.037
9223	contradiction	contradiction	0.111
9224	entailment	entailment	0.016
9225	neutral	neutral	0.174
9226	entailment	entailment	0.143
9227	entailment	entailment	0.045
9228	neutral	neutral	0.147
9229	entailment	entailment	0.000
9230	contradiction	contradiction	0.094
9231	neutral	neutral	0.025
9232	entailment	entailment	0.098
9233	neutral	neutral	0.083
9234	contradiction	contradiction	0.061
9235	neutral	neutral	0.182
9236	neutral	neutral	0.267
9237	contradiction	contradiction	0.108
9238	entailment	entailment	0.000
9239	entailment	entailment	0.088
9240	contradiction	contradiction	0.000
9241	entailment	entailment	0.129
9242	contradiction	contradiction	0.196
9243	entailment	entailment	0.071
9244	entailment	entailment	0.200
9245	entailment	entailment	0.030
9246	contradiction	contradiction	0.000
9247	entailment	entailment	0.000
9248	entailment	entailment	0.036
9249	contradiction	contradiction	0.000
9250	neutral	neutral	0.275
9251	entailment	entailment	0.100
9252	entailment	neutral	0.048
9253	neutral	neutral	0.082
9254	neutral	neutral	0.000
9255	neutral	neutral	0.138
9256	entailment	entailment	0.000
9257	contradiction	contradiction	0.115
9258	neutral	neutral	0.050
9259	neutral	neutral	0.100
9260	neutral	neutral	0.000
9261	contradiction	neutral	0.000
9262	contradiction	contradiction	0.049
9263	contradiction	contradiction	0.048
9264	neutral	neutral	0.056
9265	neutral	neutral	0.161
9266	neutral	neutral	0.125
9267	entailment	entailment	0.167
9268	contradiction	contradiction	0.034
9269	neutral	neutral	0.291
9270	contradiction	contradiction	0.103
9271	contradiction	contradiction	0.096
9272	entailment	entailment	0.043
9273	neutral	neutral	0.068
9274	contradiction	contradiction	0.179
9275	neutral	neutral	0.122
9276	neutral	neutral	0.096
9277	entailment	entailment	0.250
9278	neutral	entailment	0.190
9279	neutral	contradiction	0.000
9280	entailment	entailment	0.088
9281	neutral	neutral	0.024
9282	contradiction	contradiction	0.000
9283	contradiction	contradiction	0.000
9284	contradiction	contradiction	0.049
9285	neutral	neutral	0.000
9286	neutral	neutral	0.028
9287	neutral	neutral	0.074
9288	contradiction	contradiction	0.038
9289	contradiction	contradiction	0.143
9290	contradiction	contradiction	0.032
9291	contradiction	contradiction	0.000
9292	neutral	neutral	0.029
9293	neutral	neutral	0.250
9294	neutral	neutral	0.286
9295	entailment	entailment	0.243
9296	entailment	neutral	0.033
9297	entailment	neutral	0.047
9298	entailment	entailment	0.176
9299	entailment	entailment	0.163
9300	neutral	neutral	0.125
9301	contradiction	contradiction	0.056
9302	contradiction	contradiction	0.095
9303	contradiction	contradiction	0.000
9304	entailment	entailment	0.172
9305	neutral	entailment	0.024
9306	contradiction	contradiction	0.059
9307	contradiction	contradiction	0.245
9308	neutral	neutral	0.083
9309	contradiction	contradiction	0.182
9310	entailment	entailment	0.100
9311	contradiction	contradiction	0.050
9312	neutral	neutral	0.180
9313	contradiction	contradiction	0.059
9314	neutral	neutral	0.114
9315	neutral	contradiction	0.000
9316	neutral	neutral	0.025
9317	neutral	neutral	0.154
9318	entailment	entailment	0.179
9319	neutral	neutral	0.093
9320	neutral	neutral	0.059
9321	contradiction	contradiction	0.065
9322	entailment	entailment	0.143
9323	neutral	neutral	0.067
9324	entailment	entailment	0.273
9325	neutral	neutral	0.161
9326	contradiction	contradiction	0.000
9327	neutral	neutral	0.057
9328	entailment	entailment	0.045
9329	contradiction	contradiction	0.080
9330	entailment	neutral	0.000
9331	entailment	entailment	0.111
9332	neutral	neutral	0.082
9333	neutral	neutral	0.083
9334	entailment	neutral	0.000
9335	entailment	neutral	0.000
9336	contradiction	contradiction	0.238
9337	neutral	neutral	0.027
9338	neutral	neutral	0.030
9339	neutral	neutral	0.241
9340	entailment	entailment	0.000
9341	contradiction	entailment	0.188
9342	neutral	contradiction	0.400
9343	contradiction	neutral	0.087
9344	contradiction	contradiction	0.061
9345	entailment	entailment	0.258
9346	neutral	neutral	0.231
9347	entailment	entailment	0.286
9348	neutral	neutral	0.200
9349	entailment	entailment	0.000
9350	entailment	entailment	0.000
9351	contradiction	contradiction	0.125
9352	contradiction	contradiction	0.091
9353	neutral	neutral	0.029
9354	neutral	neutral	0.083
9355	neutral	entailment	0.095
9356	entailment	entailment	0.000
9357	entailment	entailment	0.000
9358	contradiction	contradiction	0.032
9359	entailment	entailment	0.020
9360	contradiction	contradiction	0.000
9361	neutral	neutral	0.000
9362	neutral	neutral	0.133
9363	entailment	entailment	0.000
9364	contradiction	neutral	0.077
9365	entailment	entailment	0.091
9366	neutral	neutral	0.057
9367	entailment	entailment	0.136
9368	contradiction	contradiction	0.119
9369	entailment	entailment	0.040
9370	contradiction	contradiction	0.125
9371	neutral	neutral	0.042
9372	neutral	neutral	0.049
9373	neutral	neutral	0.015
9374	contradiction	contradiction	0.068
9375	entailment	neutral	0.056
9376	neutral	neutral	0.106
9377	neutral	neutral	0.115
9378	entailment	entailment	0.087
9379	neutral	neutral	0.091
9380	contradiction	contradiction	0.111
9381	neutral	neutral	0.000
9382	contradiction	contradiction	0.025
9383	neutral	neutral	0.047
9384	neutral	neutral	0.056
9385	neutral	neutral	0.151
9386	contradiction	contradiction	0.167
9387	entailment	entailment	0.044
9388	entailment	entailment	0.100
9389	neutral	neutral	0.093
9390	neutral	neutral	0.158
9391	entailment	entailment	0.200
9392	entailment	entailment	0.067
9393	neutral	neutral	0.059
9394	contradiction	contradiction	0.130
9395	neutral	neutral	0.062
9396	contradiction	contradiction	0.167
9397	contradiction	contradiction	0.095
9398	contradiction	contradiction	0.115
9399	entailment	entailment	0.026
9400	contradiction	contradiction	0.018
9401	entailment	entailment	0.111
9402	entailment	entailment	0.087
9403	contradiction	contradiction	0.139
9404	neutral	neutral	0.085
9405	neutral	neutral	0.085
9406	neutral	neutral	0.058
9407	contradiction	contradiction	0.125
9408	neutral	neutral	0.208
9409	neutral	entailment	0.000
9410	neutral	neutral	0.129
9411	neutral	neutral	0.067
9412	contradiction	contradiction	0.074
9413	neutral	neutral	0.192
9414	entailment	entailment	0.167
9415	neutral	neutral	0.074
9416	contradiction	contradiction	0.034
9417	neutral	neutral	0.103
9418	neutral	neutral	0.000
9419	neutral	neutral	0.000
9420	neutral	entailment	0.174
9421	entailment	entailment	0.182
9422	contradiction	contradiction	0.086
9423	contradiction	contradiction	0.244
9424	contradiction	contradiction	0.176
9425	neutral	neutral	0.195
9426	contradiction	contradiction	0.022
9427	neutral	entailment	0.100
9428	neutral	neutral	0.135
9429	contradiction	neutral	0.000
9430	neutral	neutral	0.194
9431	contradiction	contradiction	0.000
9432	neutral	neutral	0.256
9433	entailment	entailment	0.102
9434	entailment	entailment	0.167
9435	contradiction	contradiction	0.000
9436	contradiction	contradiction	0.040
9437	entailment	entailment	0.143
9438	contradiction	contradiction	0.120
9439	neutral	neutral	0.000
9440	neutral	entailment	0.038
9441	neutral	neutral	0.244
9442	neutral	contradiction	0.043
9443	neutral	neutral	0.182
9444	contradiction	contradiction	0.000
9445	contradiction	contradiction	0.083
9446	contradiction	contradiction	0.033
9447	contradiction	contradiction	0.217
9448	neutral	neutral	0.098
9449	entailment	entailment	0.023
9450	neutral	entailment	0.107
9451	entailment	entailment	0.200
9452	contradiction	contradiction	0.056
9453	neutral	neutral	0.091
9454	neutral	neutral	0.045
9455	entailment	entailment	0.000
9456	neutral	neutral	0.000
9457	contradiction	contradiction	0.000
9458	entailment	entailment	0.000
9459	neutral	neutral	0.174
9460	contradiction	contradiction	0.150
9461	contradiction	contradiction	0.100
9462	entailment	entailment	0.000
9463	entailment	entailment	0.158
9464	entailment	entailment	0.019
9465	entailment	entailment	0.200
9466	contradiction	contradiction	0.000
9467	contradiction	contradiction	0.190
9468	contradiction	contradiction	0.094
9469	entailment	entailment	0.115
9470	contradiction	neutral	0.000
9471	entailment	entailment	0.077
9472	neutral	contradiction	0.000
9473	contradiction	contradiction	0.114
9474	entailment	entailment	0.074
9475	entailment	neutral	0.125
9476	entailment	entailment	0.093
9477	neutral	neutral	0.000
9478	neutral	entailment	0.107
9479	neutral	neutral	0.229
9480	entailment	entailment	0.082
9481	contradiction	contradiction	0.136
9482	entailment	entailment	0.095
9483	contradiction	contradiction	0.000
9484	entailment	neutral	0.031
9485	entailment	neutral	0.038
9486	neutral	contradiction	0.175
9487	contradiction	contradiction	0.167
9488	contradiction	contradiction	0.128
9489	neutral	neutral	0.086
9490	neutral	neutral	0.290
9491	neutral	neutral	0.053
9492	neutral	neutral	0.042
9493	contradiction	contradiction	0.067
9494	contradiction	contradiction	0.000
9495	contradiction	contradiction	0.048
9496	entailment	entailment	0.000
9497	contradiction	contradiction	0.000
9498	contradiction	contradiction	0.033
9499	entailment	entailment	0.205
9500	entailment	entailment	0.000
9501	contradiction	contradiction	0.167
9502	neutral	entailment	0.000
9503	neutral	neutral	0.150
9504	neutral	neutral	0.000
9505	neutral	neutral	0.056
9506	entailment	neutral	0.107
9507	neutral	neutral	0.129
9508	neutral	neutral	0.000
9509	neutral	neutral	0.121
9510	entailment	entailment	0.145
9511	neutral	neutral	0.090
9512	contradiction	contradiction	0.059
9513	entailment	entailment	0.125
9514	contradiction	contradiction	0.047
9515	contradiction	neutral	0.058
9516	neutral	entailment	0.073
9517	entailment	entailment	0.000
9518	contradiction	contradiction	0.032
9519	entailment	entailment	0.067
9520	contradiction	contradiction	0.000
9521	contradiction	contradiction	0.103
9522	contradiction	contradiction	0.122
9523	entailment	entailment	0.000
9524	entailment	entailment	0.316
9525	neutral	neutral	0.045
9526	contradiction	contradiction	0.000
9527	neutral	neutral	0.100
9528	contradiction	contradiction	0.067
9529	entailment	neutral	0.059
9530	entailment	entailment	0.111
9531	entailment	entailment	0.075
9532	contradiction	contradiction	0.101
9533	entailment	neutral	0.083
9534	contradiction	contradiction	0.000
9535	contradiction	contradiction	0.139
9536	entailment	entailment	0.000
9537	neutral	neutral	0.061
9538	contradiction	contradiction	0.000
9539	entailment	entailment	0.066
9540	entailment	entailment	0.061
9541	contradiction	contradiction	0.000
9542	neutral	entailment	0.143
9543	neutral	neutral	0.100
9544	contradiction	contradiction	0.000
9545	contradiction	contradiction	0.000
9546	contradiction	contradiction	0.000
9547	contradiction	contradiction	0.100
9548	neutral	neutral	0.348
9549	entailment	entailment	0.065
9550	entailment	entailment	0.000
9551	neutral	contradiction	0.026
9552	contradiction	contradiction	0.086
9553	neutral	neutral	0.069
9554	neutral	neutral	0.050
9555	entailment	contradiction	0.053
9556	neutral	neutral	0.137
9557	contradiction	contradiction	0.131
9558	entailment	entailment	0.278
9559	entailment	entailment	0.118
9560	entailment	entailment	0.333
9561	neutral	neutral	0.119
9562	contradiction	contradiction	0.000
9563	entailment	entailment	0.104
9564	entailment	entailment	0.111
9565	neutral	neutral	0.158
9566	entailment	entailment	0.023
9567	entailment	entailment	0.217
9568	neutral	entailment	0.055
9569	entailment	entailment	0.000
9570	neutral	neutral	0.068
9571	entailment	entailment	0.133
9572	contradiction	contradiction	0.125
9573	entailment	contradiction	0.222
9574	entailment	entailment	0.083
9575	entailment	entailment	0.071
9576	entailment	entailment	0.000
9577	neutral	neutral	0.053
9578	entailment	entailment	0.091
9579	entailment	entailment	0.167
9580	neutral	neutral	0.118
9581	contradiction	contradiction	0.304
9582	neutral	contradiction	0.133
9583	contradiction	entailment	0.026
9584	contradiction	contradiction	0.100
9585	entailment	entailment	0.146
9586	entailment	entailment	0.088
9587	contradiction	contradiction	0.000
9588	neutral	neutral	0.065
9589	neutral	neutral	0.053
9590	neutral	neutral	0.231
9591	neutral	neutral	0.174
9592	entailment	entailment	0.083
9593	neutral	neutral	0.135
9594	contradiction	contradiction	0.086
