index	prediction	label	vua_label
2699	not_entailment	not_entailment	0.182
2700	entailment	entailment	0.111
2701	not_entailment	not_entailment	0.091
2702	entailment	entailment	0.264
2703	entailment	entailment	0.063
2704	entailment	entailment	0.116
2705	not_entailment	not_entailment	0.065
2706	entailment	entailment	0.019
2707	not_entailment	not_entailment	0.053
2708	not_entailment	not_entailment	0.032
2709	not_entailment	not_entailment	0.032
2710	entailment	entailment	0.167
2711	not_entailment	not_entailment	0.098
2712	not_entailment	not_entailment	0.173
2713	not_entailment	not_entailment	0.104
2714	entailment	not_entailment	0.030
2715	not_entailment	not_entailment	0.082
2716	not_entailment	not_entailment	0.122
2717	entailment	entailment	0.032
2718	not_entailment	not_entailment	0.000
2719	entailment	entailment	0.068
2720	not_entailment	not_entailment	0.151
2721	entailment	entailment	0.057
2722	not_entailment	not_entailment	0.152
2723	entailment	entailment	0.109
2724	entailment	entailment	0.025
2725	not_entailment	entailment	0.078
2726	not_entailment	not_entailment	0.065
2727	not_entailment	not_entailment	0.059
2728	entailment	entailment	0.037
2729	not_entailment	not_entailment	0.184
2730	entailment	entailment	0.157
2731	not_entailment	not_entailment	0.174
2732	not_entailment	not_entailment	0.250
2733	not_entailment	not_entailment	0.000
2734	not_entailment	not_entailment	0.098
2735	entailment	entailment	0.079
2736	not_entailment	not_entailment	0.089
2737	not_entailment	entailment	0.094
2738	not_entailment	not_entailment	0.057
2739	not_entailment	not_entailment	0.121
2740	not_entailment	not_entailment	0.125
2741	not_entailment	not_entailment	0.095
2742	entailment	entailment	0.036
2743	not_entailment	not_entailment	0.196
2744	entailment	entailment	0.071
2745	entailment	entailment	0.100
2746	not_entailment	not_entailment	0.115
2747	entailment	entailment	0.000
2748	entailment	not_entailment	0.208
2749	entailment	entailment	0.160
2750	entailment	entailment	0.047
2751	entailment	entailment	0.030
2752	entailment	entailment	0.000
2753	entailment	entailment	0.178
2754	entailment	entailment	0.046
2755	not_entailment	not_entailment	0.244
2756	entailment	entailment	0.028
2757	not_entailment	not_entailment	0.111
2758	not_entailment	not_entailment	0.074
2759	not_entailment	not_entailment	0.019
2760	not_entailment	not_entailment	0.000
2761	entailment	entailment	0.041
2762	not_entailment	not_entailment	0.000
2763	entailment	entailment	0.000
2764	entailment	entailment	0.062
2765	entailment	entailment	0.000
2766	entailment	entailment	0.029
2767	entailment	entailment	0.000
2768	not_entailment	entailment	0.175
2769	not_entailment	not_entailment	0.069
2770	entailment	entailment	0.037
2771	entailment	entailment	0.082
2772	entailment	entailment	0.061
2773	not_entailment	not_entailment	0.240
2774	entailment	entailment	0.099
2775	entailment	entailment	0.058
2776	entailment	entailment	0.000
2777	entailment	entailment	0.077
2778	entailment	entailment	0.034
2779	not_entailment	not_entailment	0.000
2780	not_entailment	not_entailment	0.065
2781	entailment	entailment	0.053
2782	not_entailment	not_entailment	0.069
2783	not_entailment	not_entailment	0.000
2784	not_entailment	not_entailment	0.048
2785	entailment	entailment	0.075
2786	entailment	entailment	0.035
2787	not_entailment	not_entailment	0.132
2788	entailment	entailment	0.013
2789	entailment	entailment	0.120
2790	not_entailment	not_entailment	0.051
2791	entailment	not_entailment	0.031
2792	not_entailment	not_entailment	0.138
2793	not_entailment	not_entailment	0.083
2794	not_entailment	not_entailment	0.047
2795	not_entailment	not_entailment	0.102
2796	entailment	entailment	0.087
2797	not_entailment	entailment	0.104
2798	not_entailment	not_entailment	0.043
2799	not_entailment	not_entailment	0.050
2800	not_entailment	not_entailment	0.128
2801	not_entailment	not_entailment	0.077
2802	not_entailment	entailment	0.000
2803	not_entailment	not_entailment	0.114
2804	entailment	entailment	0.040
2805	not_entailment	not_entailment	0.093
2806	entailment	entailment	0.180
2807	entailment	entailment	0.059
2808	not_entailment	not_entailment	0.143
2809	not_entailment	not_entailment	0.104
2810	not_entailment	entailment	0.094
2811	not_entailment	not_entailment	0.068
2812	entailment	entailment	0.095
2813	entailment	not_entailment	0.000
2814	not_entailment	not_entailment	0.068
2815	not_entailment	not_entailment	0.086
2816	not_entailment	not_entailment	0.120
2817	entailment	entailment	0.054
2818	entailment	entailment	0.053
2819	not_entailment	not_entailment	0.065
2820	entailment	entailment	0.091
2821	not_entailment	not_entailment	0.051
2822	entailment	entailment	0.088
2823	entailment	entailment	0.111
2824	not_entailment	entailment	0.118
2825	entailment	entailment	0.136
2826	entailment	entailment	0.123
2827	not_entailment	not_entailment	0.075
2828	not_entailment	not_entailment	0.041
2829	entailment	entailment	0.078
2830	not_entailment	not_entailment	0.055
2831	not_entailment	not_entailment	0.119
2832	entailment	entailment	0.094
2833	not_entailment	not_entailment	0.027
2834	entailment	not_entailment	0.087
2835	not_entailment	not_entailment	0.038
2836	entailment	entailment	0.000
2837	entailment	entailment	0.062
2838	entailment	entailment	0.158
2839	entailment	entailment	0.097
2840	entailment	entailment	0.033
2841	entailment	entailment	0.087
2842	not_entailment	not_entailment	0.051
2843	entailment	entailment	0.095
2844	entailment	entailment	0.035
2845	not_entailment	not_entailment	0.167
2846	not_entailment	not_entailment	0.102
2847	entailment	entailment	0.065
2848	not_entailment	entailment	0.189
2849	not_entailment	not_entailment	0.128
2850	not_entailment	not_entailment	0.172
2851	not_entailment	not_entailment	0.059
2852	entailment	entailment	0.281
2853	not_entailment	not_entailment	0.071
2854	not_entailment	not_entailment	0.068
2855	not_entailment	not_entailment	0.125
2856	entailment	entailment	0.149
2857	entailment	entailment	0.167
2858	not_entailment	not_entailment	0.182
2859	not_entailment	not_entailment	0.146
2860	not_entailment	not_entailment	0.132
2861	entailment	entailment	0.182
2862	not_entailment	not_entailment	0.057
2863	not_entailment	not_entailment	0.000
2864	not_entailment	not_entailment	0.053
2865	entailment	entailment	0.059
2866	not_entailment	not_entailment	0.176
2867	not_entailment	not_entailment	0.101
2868	not_entailment	not_entailment	0.082
2869	not_entailment	not_entailment	0.017
2870	not_entailment	not_entailment	0.024
2871	not_entailment	not_entailment	0.132
2872	entailment	entailment	0.000
2873	not_entailment	not_entailment	0.143
2874	entailment	entailment	0.099
2875	entailment	not_entailment	0.036
2876	entailment	entailment	0.082
2877	not_entailment	not_entailment	0.048
2878	entailment	entailment	0.108
2879	not_entailment	not_entailment	0.103
2880	entailment	entailment	0.057
2881	entailment	entailment	0.088
2882	not_entailment	not_entailment	0.065
2883	not_entailment	not_entailment	0.029
2884	not_entailment	not_entailment	0.048
2885	entailment	entailment	0.286
2886	entailment	entailment	0.034
2887	not_entailment	not_entailment	0.107
2888	entailment	entailment	0.000
2889	not_entailment	not_entailment	0.075
2890	entailment	entailment	0.000
2891	not_entailment	not_entailment	0.083
2892	entailment	entailment	0.075
2893	not_entailment	not_entailment	0.044
2894	entailment	entailment	0.091
2895	not_entailment	not_entailment	0.103
2896	not_entailment	not_entailment	0.000
2897	not_entailment	not_entailment	0.089
2898	not_entailment	not_entailment	0.040
2899	not_entailment	not_entailment	0.152
2900	entailment	entailment	0.043
2901	not_entailment	not_entailment	0.175
2902	not_entailment	entailment	0.109
2903	not_entailment	not_entailment	0.060
2904	entailment	entailment	0.052
2905	not_entailment	not_entailment	0.172
2906	entailment	entailment	0.042
2907	not_entailment	not_entailment	0.096
2908	entailment	entailment	0.000
2909	not_entailment	entailment	0.122
2910	not_entailment	not_entailment	0.077
2911	not_entailment	not_entailment	0.071
2912	entailment	entailment	0.103
2913	entailment	entailment	0.018
2914	not_entailment	not_entailment	0.061
2915	not_entailment	not_entailment	0.056
2916	not_entailment	not_entailment	0.077
2917	not_entailment	not_entailment	0.070
2918	entailment	entailment	0.216
2919	entailment	entailment	0.116
2920	entailment	entailment	0.162
2921	entailment	entailment	0.118
2922	not_entailment	not_entailment	0.240
2923	entailment	entailment	0.167
2924	not_entailment	not_entailment	0.183
2925	entailment	entailment	0.109
2926	entailment	entailment	0.207
2927	not_entailment	not_entailment	0.097
2928	not_entailment	not_entailment	0.000
2929	entailment	entailment	0.150
2930	not_entailment	entailment	0.017
2931	entailment	entailment	0.075
2932	entailment	entailment	0.026
2933	entailment	entailment	0.087
2934	entailment	entailment	0.000
2935	not_entailment	not_entailment	0.086
2936	not_entailment	not_entailment	0.050
2937	not_entailment	not_entailment	0.014
2938	entailment	entailment	0.225
2939	not_entailment	not_entailment	0.135
2940	not_entailment	entailment	0.156
2941	entailment	entailment	0.090
2942	entailment	entailment	0.061
2943	entailment	entailment	0.167
2944	entailment	entailment	0.098
2945	entailment	entailment	0.103
2946	not_entailment	not_entailment	0.037
2947	entailment	entailment	0.054
2948	not_entailment	not_entailment	0.125
2949	entailment	entailment	0.029
2950	entailment	not_entailment	0.158
2951	entailment	entailment	0.207
2952	not_entailment	not_entailment	0.048
2953	entailment	entailment	0.026
2954	entailment	entailment	0.200
2955	entailment	entailment	0.087
2956	not_entailment	not_entailment	0.161
2957	entailment	entailment	0.091
2958	entailment	entailment	0.118
2959	not_entailment	not_entailment	0.161
2960	not_entailment	not_entailment	0.031
2961	entailment	entailment	0.000
2962	not_entailment	not_entailment	0.073
2963	not_entailment	not_entailment	0.129
2964	not_entailment	not_entailment	0.000
2965	not_entailment	not_entailment	0.097
2966	not_entailment	not_entailment	0.032
2967	entailment	entailment	0.030
2968	entailment	not_entailment	0.093
2969	not_entailment	not_entailment	0.167
2970	entailment	entailment	0.161
2971	not_entailment	not_entailment	0.070
2972	entailment	entailment	0.000
2973	entailment	entailment	0.111
2974	entailment	entailment	0.105
2975	entailment	entailment	0.150
2976	entailment	entailment	0.136
2977	entailment	entailment	0.114
2978	entailment	entailment	0.093
2979	entailment	entailment	0.182
2980	entailment	not_entailment	0.044
2981	entailment	entailment	0.000
2982	not_entailment	not_entailment	0.059
2983	entailment	entailment	0.077
2984	not_entailment	not_entailment	0.143
2985	not_entailment	not_entailment	0.097
2986	entailment	entailment	0.053
2987	not_entailment	not_entailment	0.167
2988	entailment	entailment	0.089
2989	not_entailment	not_entailment	0.023
2990	entailment	not_entailment	0.129
2991	entailment	not_entailment	0.110
2992	entailment	not_entailment	0.128
2993	not_entailment	not_entailment	0.100
2994	not_entailment	not_entailment	0.031
2995	entailment	entailment	0.146
2996	entailment	entailment	0.105
2997	entailment	entailment	0.121
2998	entailment	entailment	0.098
2999	entailment	entailment	0.093
3000	not_entailment	not_entailment	0.188
3001	entailment	entailment	0.094
3002	entailment	entailment	0.140
3003	not_entailment	not_entailment	0.050
3004	entailment	entailment	0.267
3005	not_entailment	not_entailment	0.067
3006	not_entailment	not_entailment	0.039
3007	not_entailment	not_entailment	0.114
3008	not_entailment	not_entailment	0.000
3009	not_entailment	not_entailment	0.000
3010	not_entailment	not_entailment	0.176
3011	not_entailment	not_entailment	0.058
3012	entailment	entailment	0.041
3013	not_entailment	not_entailment	0.000
3014	entailment	entailment	0.020
3015	not_entailment	not_entailment	0.093
3016	entailment	entailment	0.133
3017	entailment	entailment	0.020
3018	not_entailment	not_entailment	0.034
3019	entailment	entailment	0.033
3020	entailment	not_entailment	0.044
3021	not_entailment	not_entailment	0.016
3022	not_entailment	not_entailment	0.100
3023	entailment	entailment	0.100
3024	entailment	not_entailment	0.122
3025	entailment	entailment	0.128
3026	entailment	entailment	0.000
3027	not_entailment	not_entailment	0.123
3028	entailment	entailment	0.067
3029	entailment	entailment	0.029
3030	entailment	entailment	0.179
3031	entailment	entailment	0.032
3032	not_entailment	entailment	0.073
3033	not_entailment	not_entailment	0.095
3034	entailment	entailment	0.034
3035	not_entailment	not_entailment	0.143
3036	not_entailment	entailment	0.114
3037	entailment	entailment	0.157
3038	not_entailment	not_entailment	0.100
3039	not_entailment	not_entailment	0.081
3040	entailment	entailment	0.130
3041	entailment	entailment	0.035
3042	entailment	entailment	0.139
3043	entailment	entailment	0.086
3044	entailment	not_entailment	0.105
3045	not_entailment	not_entailment	0.103
3046	not_entailment	not_entailment	0.062
3047	not_entailment	not_entailment	0.143
3048	not_entailment	not_entailment	0.182
3049	entailment	entailment	0.088
3050	not_entailment	not_entailment	0.000
3051	entailment	entailment	0.000
3052	not_entailment	not_entailment	0.023
3053	entailment	entailment	0.026
3054	not_entailment	not_entailment	0.132
3055	entailment	entailment	0.086
3056	entailment	entailment	0.041
3057	not_entailment	not_entailment	0.156
3058	entailment	entailment	0.050
3059	not_entailment	not_entailment	0.094
3060	entailment	entailment	0.139
3061	not_entailment	not_entailment	0.118
3062	not_entailment	not_entailment	0.030
3063	entailment	entailment	0.062
3064	entailment	entailment	0.023
3065	entailment	entailment	0.000
3066	entailment	entailment	0.060
3067	entailment	entailment	0.143
3068	entailment	entailment	0.122
3069	not_entailment	not_entailment	0.000
3070	entailment	entailment	0.056
3071	entailment	entailment	0.065
3072	not_entailment	not_entailment	0.129
3073	not_entailment	not_entailment	0.053
3074	not_entailment	not_entailment	0.190
3075	entailment	entailment	0.043
3076	not_entailment	not_entailment	0.128
3077	entailment	entailment	0.080
3078	not_entailment	not_entailment	0.000
3079	entailment	entailment	0.100
3080	entailment	entailment	0.086
3081	not_entailment	not_entailment	0.089
3082	entailment	entailment	0.185
3083	not_entailment	not_entailment	0.152
3084	not_entailment	not_entailment	0.083
3085	not_entailment	not_entailment	0.086
3086	not_entailment	not_entailment	0.250
3087	entailment	entailment	0.000
3088	entailment	entailment	0.050
3089	entailment	entailment	0.091
3090	entailment	entailment	0.000
3091	not_entailment	entailment	0.081
3092	entailment	entailment	0.032
3093	entailment	entailment	0.067
3094	not_entailment	not_entailment	0.143
3095	not_entailment	entailment	0.095
3096	not_entailment	not_entailment	0.032
3097	not_entailment	entailment	0.200
3098	entailment	entailment	0.128
3099	entailment	entailment	0.014
3100	entailment	entailment	0.041
3101	entailment	entailment	0.105
3102	entailment	entailment	0.261
3103	not_entailment	not_entailment	0.140
3104	entailment	entailment	0.024
3105	entailment	entailment	0.077
3106	not_entailment	not_entailment	0.240
3107	not_entailment	not_entailment	0.189
3108	not_entailment	not_entailment	0.147
3109	entailment	entailment	0.030
3110	entailment	entailment	0.156
3111	entailment	entailment	0.133
3112	not_entailment	not_entailment	0.019
3113	entailment	entailment	0.059
3114	not_entailment	entailment	0.075
3115	not_entailment	not_entailment	0.060
3116	entailment	not_entailment	0.091
3117	entailment	entailment	0.031
3118	entailment	entailment	0.029
3119	entailment	entailment	0.016
3120	not_entailment	not_entailment	0.121
3121	entailment	entailment	0.057
3122	entailment	entailment	0.000
3123	entailment	entailment	0.111
3124	entailment	entailment	0.118
3125	not_entailment	not_entailment	0.104
3126	entailment	entailment	0.062
3127	not_entailment	not_entailment	0.103
3128	entailment	entailment	0.057
3129	entailment	entailment	0.139
3130	not_entailment	not_entailment	0.095
3131	entailment	entailment	0.143
3132	entailment	entailment	0.000
3133	entailment	entailment	0.158
3134	not_entailment	not_entailment	0.269
3135	entailment	entailment	0.036
3136	entailment	entailment	0.057
3137	entailment	entailment	0.056
3138	entailment	entailment	0.103
3139	not_entailment	not_entailment	0.036
3140	entailment	entailment	0.000
3141	entailment	entailment	0.000
3142	not_entailment	not_entailment	0.054
3143	entailment	entailment	0.167
3144	not_entailment	not_entailment	0.108
3145	not_entailment	not_entailment	0.064
3146	entailment	entailment	0.014
3147	entailment	entailment	0.083
3148	entailment	entailment	0.033
3149	not_entailment	not_entailment	0.091
3150	entailment	entailment	0.000
3151	entailment	entailment	0.069
3152	entailment	entailment	0.032
3153	not_entailment	not_entailment	0.152
3154	entailment	entailment	0.030
3155	entailment	entailment	0.043
3156	not_entailment	not_entailment	0.147
3157	entailment	entailment	0.024
3158	entailment	entailment	0.171
3159	entailment	entailment	0.165
3160	not_entailment	not_entailment	0.081
3161	entailment	entailment	0.111
3162	entailment	entailment	0.070
3163	not_entailment	not_entailment	0.015
3164	entailment	entailment	0.114
3165	not_entailment	not_entailment	0.053
3166	entailment	entailment	0.048
3167	entailment	entailment	0.102
3168	entailment	entailment	0.139
3169	not_entailment	not_entailment	0.125
3170	not_entailment	not_entailment	0.194
3171	entailment	entailment	0.089
3172	not_entailment	not_entailment	0.038
3173	entailment	entailment	0.167
3174	not_entailment	not_entailment	0.140
3175	not_entailment	not_entailment	0.056
3176	entailment	entailment	0.064
3177	entailment	not_entailment	0.211
3178	not_entailment	not_entailment	0.137
3179	entailment	entailment	0.063
3180	not_entailment	not_entailment	0.018
3181	entailment	entailment	0.205
3182	not_entailment	not_entailment	0.075
3183	not_entailment	not_entailment	0.111
3184	entailment	entailment	0.033
3185	entailment	entailment	0.000
3186	entailment	entailment	0.026
3187	entailment	entailment	0.020
3188	entailment	entailment	0.095
3189	entailment	entailment	0.000
3190	entailment	entailment	0.167
3191	not_entailment	not_entailment	0.179
3192	entailment	entailment	0.103
3193	entailment	not_entailment	0.125
3194	not_entailment	not_entailment	0.074
3195	not_entailment	not_entailment	0.200
3196	entailment	entailment	0.132
3197	entailment	entailment	0.130
3198	entailment	entailment	0.105
3199	not_entailment	not_entailment	0.167
3200	not_entailment	not_entailment	0.118
3201	entailment	entailment	0.049
3202	entailment	entailment	0.143
3203	not_entailment	not_entailment	0.062
3204	not_entailment	not_entailment	0.068
3205	entailment	entailment	0.200
3206	not_entailment	not_entailment	0.000
3207	entailment	entailment	0.105
3208	entailment	not_entailment	0.043
3209	not_entailment	not_entailment	0.082
3210	not_entailment	not_entailment	0.023
3211	entailment	entailment	0.048
3212	entailment	entailment	0.091
3213	entailment	not_entailment	0.103
3214	entailment	entailment	0.088
3215	not_entailment	not_entailment	0.140
3216	not_entailment	not_entailment	0.073
3217	entailment	entailment	0.032
3218	entailment	entailment	0.186
3219	entailment	entailment	0.086
3220	entailment	entailment	0.087
3221	entailment	entailment	0.033
3222	entailment	entailment	0.093
3223	not_entailment	not_entailment	0.100
3224	not_entailment	not_entailment	0.111
3225	entailment	entailment	0.051
3226	not_entailment	not_entailment	0.107
3227	entailment	entailment	0.130
3228	not_entailment	not_entailment	0.081
3229	entailment	entailment	0.107
3230	entailment	entailment	0.238
3231	not_entailment	not_entailment	0.128
3232	entailment	entailment	0.176
3233	entailment	entailment	0.179
3234	entailment	entailment	0.174
3235	entailment	entailment	0.054
3236	entailment	entailment	0.119
3237	not_entailment	not_entailment	0.229
3238	entailment	entailment	0.000
3239	not_entailment	not_entailment	0.023
3240	entailment	entailment	0.000
3241	entailment	entailment	0.077
3242	not_entailment	entailment	0.103
3243	not_entailment	not_entailment	0.085
3244	not_entailment	not_entailment	0.159
3245	not_entailment	not_entailment	0.021
3246	not_entailment	not_entailment	0.104
3247	not_entailment	not_entailment	0.057
3248	entailment	entailment	0.093
3249	entailment	not_entailment	0.059
3250	not_entailment	not_entailment	0.087
3251	not_entailment	not_entailment	0.211
3252	entailment	entailment	0.015
3253	entailment	not_entailment	0.036
3254	not_entailment	not_entailment	0.098
3255	entailment	entailment	0.075
3256	not_entailment	not_entailment	0.034
3257	entailment	entailment	0.139
3258	not_entailment	not_entailment	0.078
3259	entailment	entailment	0.100
3260	not_entailment	not_entailment	0.015
3261	not_entailment	not_entailment	0.093
3262	not_entailment	not_entailment	0.059
3263	not_entailment	not_entailment	0.109
3264	entailment	entailment	0.100
3265	not_entailment	not_entailment	0.147
3266	entailment	entailment	0.019
3267	not_entailment	not_entailment	0.074
3268	entailment	entailment	0.143
3269	not_entailment	not_entailment	0.068
3270	entailment	entailment	0.200
3271	not_entailment	entailment	0.000
3272	not_entailment	not_entailment	0.000
3273	not_entailment	not_entailment	0.127
3274	entailment	entailment	0.000
3275	entailment	entailment	0.098
3276	entailment	entailment	0.073
3277	entailment	entailment	0.063
3278	not_entailment	not_entailment	0.094
3279	entailment	entailment	0.043
3280	not_entailment	not_entailment	0.095
3281	not_entailment	not_entailment	0.093
3282	entailment	not_entailment	0.158
3283	not_entailment	not_entailment	0.053
3284	not_entailment	not_entailment	0.073
3285	entailment	entailment	0.053
3286	not_entailment	not_entailment	0.031
3287	not_entailment	not_entailment	0.060
3288	not_entailment	not_entailment	0.119
3289	entailment	entailment	0.096
3290	not_entailment	not_entailment	0.200
3291	not_entailment	not_entailment	0.057
3292	not_entailment	not_entailment	0.194
3293	entailment	entailment	0.048
3294	entailment	entailment	0.138
3295	not_entailment	not_entailment	0.146
3296	not_entailment	not_entailment	0.035
3297	entailment	entailment	0.140
3298	not_entailment	not_entailment	0.054
3299	entailment	entailment	0.075
3300	entailment	entailment	0.204
3301	not_entailment	not_entailment	0.000
3302	entailment	entailment	0.000
3303	entailment	entailment	0.073
3304	entailment	entailment	0.012
3305	not_entailment	not_entailment	0.069
3306	not_entailment	not_entailment	0.036
3307	entailment	entailment	0.140
3308	entailment	entailment	0.061
3309	entailment	entailment	0.066
3310	entailment	entailment	0.026
3311	not_entailment	entailment	0.068
3312	entailment	entailment	0.087
3313	entailment	entailment	0.034
3314	not_entailment	not_entailment	0.167
3315	entailment	not_entailment	0.333
3316	not_entailment	not_entailment	0.093
3317	not_entailment	not_entailment	0.051
3318	not_entailment	not_entailment	0.128
3319	entailment	entailment	0.000
3320	not_entailment	not_entailment	0.164
3321	not_entailment	not_entailment	0.095
3322	entailment	entailment	0.146
3323	entailment	entailment	0.000
3324	not_entailment	not_entailment	0.133
3325	not_entailment	not_entailment	0.108
3326	not_entailment	not_entailment	0.088
3327	entailment	not_entailment	0.071
3328	entailment	entailment	0.022
3329	entailment	not_entailment	0.228
3330	not_entailment	not_entailment	0.056
3331	not_entailment	entailment	0.068
3332	entailment	entailment	0.030
3333	entailment	entailment	0.067
3334	entailment	entailment	0.041
3335	not_entailment	not_entailment	0.091
3336	entailment	entailment	0.200
3337	not_entailment	not_entailment	0.091
3338	not_entailment	not_entailment	0.000
3339	entailment	not_entailment	0.053
3340	not_entailment	not_entailment	0.083
3341	entailment	entailment	0.104
3342	not_entailment	not_entailment	0.028
3343	not_entailment	not_entailment	0.000
3344	not_entailment	not_entailment	0.108
3345	entailment	entailment	0.065
3346	not_entailment	not_entailment	0.067
3347	not_entailment	not_entailment	0.172
3348	entailment	entailment	0.000
3349	entailment	entailment	0.186
3350	entailment	entailment	0.188
3351	entailment	entailment	0.136
3352	not_entailment	not_entailment	0.022
3353	not_entailment	not_entailment	0.011
3354	not_entailment	not_entailment	0.017
3355	entailment	entailment	0.074
3356	not_entailment	not_entailment	0.091
3357	entailment	entailment	0.056
3358	not_entailment	not_entailment	0.033
3359	entailment	entailment	0.091
3360	entailment	entailment	0.036
3361	not_entailment	not_entailment	0.132
3362	entailment	entailment	0.091
3363	entailment	entailment	0.045
3364	entailment	entailment	0.000
3365	entailment	entailment	0.057
3366	entailment	entailment	0.077
3367	entailment	entailment	0.125
3368	entailment	entailment	0.227
3369	entailment	entailment	0.061
3370	entailment	entailment	0.012
3371	entailment	entailment	0.113
3372	entailment	entailment	0.000
3373	entailment	entailment	0.028
3374	not_entailment	not_entailment	0.096
3375	not_entailment	not_entailment	0.147
3376	not_entailment	not_entailment	0.095
3377	not_entailment	entailment	0.021
3378	not_entailment	not_entailment	0.026
3379	not_entailment	not_entailment	0.091
3380	not_entailment	not_entailment	0.104
3381	not_entailment	not_entailment	0.197
3382	entailment	entailment	0.055
3383	not_entailment	entailment	0.196
3384	entailment	entailment	0.069
3385	not_entailment	not_entailment	0.077
3386	not_entailment	not_entailment	0.111
3387	not_entailment	not_entailment	0.259
3388	entailment	entailment	0.127
3389	not_entailment	not_entailment	0.032
3390	entailment	entailment	0.093
3391	not_entailment	not_entailment	0.145
3392	entailment	entailment	0.125
3393	not_entailment	not_entailment	0.023
3394	not_entailment	not_entailment	0.167
3395	entailment	entailment	0.053
3396	not_entailment	not_entailment	0.033
3397	entailment	entailment	0.017
3398	entailment	entailment	0.241
3399	not_entailment	not_entailment	0.069
3400	entailment	entailment	0.042
3401	not_entailment	not_entailment	0.032
3402	entailment	entailment	0.143
3403	entailment	entailment	0.025
3404	entailment	entailment	0.176
3405	not_entailment	not_entailment	0.000
3406	not_entailment	not_entailment	0.141
3407	not_entailment	not_entailment	0.176
3408	entailment	entailment	0.041
3409	entailment	entailment	0.143
3410	not_entailment	not_entailment	0.105
3411	entailment	entailment	0.037
3412	not_entailment	not_entailment	0.087
3413	entailment	entailment	0.173
3414	entailment	entailment	0.212
3415	not_entailment	not_entailment	0.000
3416	not_entailment	entailment	0.089
3417	not_entailment	not_entailment	0.100
3418	entailment	entailment	0.118
3419	entailment	entailment	0.061
3420	not_entailment	not_entailment	0.022
3421	entailment	not_entailment	0.162
3422	not_entailment	not_entailment	0.091
3423	entailment	entailment	0.033
3424	not_entailment	not_entailment	0.222
3425	entailment	entailment	0.043
3426	not_entailment	not_entailment	0.254
3427	entailment	entailment	0.000
3428	not_entailment	entailment	0.059
3429	entailment	entailment	0.059
3430	entailment	entailment	0.065
3431	not_entailment	not_entailment	0.000
3432	not_entailment	not_entailment	0.032
3433	not_entailment	not_entailment	0.176
3434	not_entailment	not_entailment	0.189
3435	entailment	entailment	0.065
3436	entailment	entailment	0.077
3437	entailment	not_entailment	0.000
3438	entailment	entailment	0.082
3439	not_entailment	entailment	0.170
3440	not_entailment	not_entailment	0.067
3441	not_entailment	not_entailment	0.108
3442	entailment	entailment	0.284
3443	entailment	entailment	0.078
3444	entailment	entailment	0.137
3445	not_entailment	not_entailment	0.209
3446	entailment	entailment	0.000
3447	not_entailment	not_entailment	0.027
3448	entailment	entailment	0.156
3449	entailment	entailment	0.000
3450	entailment	entailment	0.049
3451	entailment	entailment	0.226
3452	entailment	entailment	0.055
3453	not_entailment	not_entailment	0.071
3454	entailment	entailment	0.045
3455	not_entailment	not_entailment	0.258
3456	entailment	entailment	0.043
3457	not_entailment	not_entailment	0.093
3458	not_entailment	not_entailment	0.295
3459	not_entailment	not_entailment	0.119
3460	not_entailment	not_entailment	0.135
3461	entailment	entailment	0.095
3462	entailment	entailment	0.081
3463	not_entailment	not_entailment	0.000
3464	entailment	entailment	0.103
3465	not_entailment	not_entailment	0.133
3466	entailment	entailment	0.156
3467	entailment	entailment	0.045
3468	not_entailment	not_entailment	0.033
3469	not_entailment	not_entailment	0.089
3470	entailment	entailment	0.064
3471	entailment	entailment	0.105
3472	not_entailment	not_entailment	0.204
3473	entailment	entailment	0.038
3474	entailment	entailment	0.065
3475	not_entailment	not_entailment	0.038
3476	not_entailment	not_entailment	0.119
3477	entailment	entailment	0.188
3478	not_entailment	not_entailment	0.146
3479	entailment	entailment	0.040
3480	not_entailment	not_entailment	0.194
3481	entailment	entailment	0.105
3482	not_entailment	not_entailment	0.057
3483	entailment	entailment	0.044
3484	entailment	entailment	0.000
3485	not_entailment	entailment	0.020
3486	entailment	entailment	0.093
3487	entailment	entailment	0.020
3488	not_entailment	not_entailment	0.022
3489	not_entailment	not_entailment	0.107
3490	entailment	entailment	0.059
3491	not_entailment	not_entailment	0.052
3492	entailment	entailment	0.110
3493	entailment	not_entailment	0.071
3494	not_entailment	not_entailment	0.088
3495	entailment	entailment	0.109
3496	entailment	entailment	0.143
3497	entailment	entailment	0.024
3498	entailment	entailment	0.062
3499	entailment	entailment	0.000
3500	entailment	entailment	0.086
3501	entailment	entailment	0.125
3502	not_entailment	not_entailment	0.043
3503	not_entailment	not_entailment	0.070
3504	entailment	entailment	0.082
3505	entailment	entailment	0.060
3506	not_entailment	not_entailment	0.147
3507	not_entailment	not_entailment	0.169
3508	entailment	entailment	0.090
3509	not_entailment	not_entailment	0.021
3510	not_entailment	not_entailment	0.129
3511	not_entailment	not_entailment	0.064
3512	not_entailment	entailment	0.154
3513	entailment	entailment	0.032
3514	entailment	entailment	0.043
3515	not_entailment	not_entailment	0.127
3516	not_entailment	not_entailment	0.081
3517	entailment	entailment	0.000
3518	entailment	entailment	0.163
3519	not_entailment	not_entailment	0.135
3520	entailment	entailment	0.049
3521	entailment	entailment	0.059
3522	not_entailment	not_entailment	0.114
3523	not_entailment	entailment	0.200
3524	not_entailment	not_entailment	0.048
3525	not_entailment	not_entailment	0.049
