index	prediction	label	vua_label
20197	not_duplicate	not_duplicate	0.000
20198	not_duplicate	not_duplicate	0.024
20199	not_duplicate	not_duplicate	0.133
20200	not_duplicate	duplicate	0.000
20201	duplicate	duplicate	0.000
20202	not_duplicate	not_duplicate	0.154
20203	duplicate	duplicate	0.235
20204	not_duplicate	duplicate	0.273
20205	not_duplicate	duplicate	0.000
20206	not_duplicate	not_duplicate	0.069
20207	duplicate	duplicate	0.050
20208	duplicate	duplicate	0.000
20209	not_duplicate	not_duplicate	0.000
20210	duplicate	duplicate	0.000
20211	duplicate	duplicate	0.286
20212	duplicate	duplicate	0.000
20213	duplicate	duplicate	0.077
20214	duplicate	duplicate	0.100
20215	not_duplicate	not_duplicate	0.300
20216	not_duplicate	not_duplicate	0.000
20217	not_duplicate	not_duplicate	0.100
20218	not_duplicate	not_duplicate	0.174
20219	not_duplicate	not_duplicate	0.000
20220	not_duplicate	not_duplicate	0.000
20221	not_duplicate	not_duplicate	0.043
20222	not_duplicate	not_duplicate	0.000
20223	duplicate	duplicate	0.077
20224	not_duplicate	not_duplicate	0.029
20225	not_duplicate	not_duplicate	0.250
20226	duplicate	duplicate	0.261
20227	not_duplicate	not_duplicate	0.111
20228	duplicate	duplicate	0.100
20229	duplicate	not_duplicate	0.000
20230	not_duplicate	not_duplicate	0.226
20231	not_duplicate	not_duplicate	0.061
20232	not_duplicate	not_duplicate	0.040
20233	duplicate	duplicate	0.000
20234	not_duplicate	not_duplicate	0.129
20235	not_duplicate	not_duplicate	0.000
20236	not_duplicate	not_duplicate	0.100
20237	not_duplicate	not_duplicate	0.154
20238	not_duplicate	not_duplicate	0.043
20239	not_duplicate	not_duplicate	0.000
20240	not_duplicate	not_duplicate	0.143
20241	duplicate	duplicate	0.000
20242	not_duplicate	not_duplicate	0.038
20243	not_duplicate	not_duplicate	0.000
20244	not_duplicate	not_duplicate	0.077
20245	duplicate	duplicate	0.000
20246	not_duplicate	not_duplicate	0.059
20247	duplicate	duplicate	0.000
20248	not_duplicate	not_duplicate	0.067
20249	not_duplicate	not_duplicate	0.000
20250	not_duplicate	not_duplicate	0.080
20251	not_duplicate	not_duplicate	0.049
20252	duplicate	duplicate	0.000
20253	not_duplicate	not_duplicate	0.000
20254	duplicate	duplicate	0.118
20255	not_duplicate	not_duplicate	0.097
20256	not_duplicate	not_duplicate	0.103
20257	duplicate	not_duplicate	0.200
20258	duplicate	duplicate	0.048
20259	duplicate	duplicate	0.125
20260	not_duplicate	not_duplicate	0.182
20261	not_duplicate	not_duplicate	0.061
20262	duplicate	not_duplicate	0.100
20263	not_duplicate	not_duplicate	0.050
20264	duplicate	duplicate	0.000
20265	not_duplicate	not_duplicate	0.074
20266	not_duplicate	not_duplicate	0.000
20267	not_duplicate	not_duplicate	0.040
20268	not_duplicate	not_duplicate	0.250
20269	duplicate	duplicate	0.000
20270	duplicate	not_duplicate	0.037
20271	duplicate	duplicate	0.029
20272	not_duplicate	not_duplicate	0.053
20273	duplicate	duplicate	0.051
20274	duplicate	duplicate	0.000
20275	not_duplicate	duplicate	0.087
20276	not_duplicate	not_duplicate	0.000
20277	not_duplicate	not_duplicate	0.000
20278	duplicate	duplicate	0.000
20279	not_duplicate	not_duplicate	0.077
20280	not_duplicate	not_duplicate	0.043
20281	not_duplicate	not_duplicate	0.000
20282	not_duplicate	not_duplicate	0.250
20283	duplicate	duplicate	0.053
20284	not_duplicate	not_duplicate	0.087
20285	duplicate	duplicate	0.130
20286	not_duplicate	not_duplicate	0.000
20287	not_duplicate	not_duplicate	0.041
20288	not_duplicate	not_duplicate	0.053
20289	not_duplicate	not_duplicate	0.034
20290	duplicate	duplicate	0.079
20291	not_duplicate	not_duplicate	0.000
20292	not_duplicate	not_duplicate	0.333
20293	not_duplicate	not_duplicate	0.143
20294	not_duplicate	not_duplicate	0.059
20295	not_duplicate	not_duplicate	0.000
20296	not_duplicate	duplicate	0.074
20297	duplicate	duplicate	0.133
20298	not_duplicate	not_duplicate	0.000
20299	duplicate	duplicate	0.091
20300	duplicate	duplicate	0.000
20301	duplicate	duplicate	0.167
20302	not_duplicate	not_duplicate	0.162
20303	not_duplicate	not_duplicate	0.065
20304	not_duplicate	not_duplicate	0.069
20305	not_duplicate	not_duplicate	0.120
20306	duplicate	duplicate	0.192
20307	not_duplicate	not_duplicate	0.050
20308	duplicate	duplicate	0.062
20309	not_duplicate	not_duplicate	0.054
20310	duplicate	duplicate	0.059
20311	duplicate	duplicate	0.000
20312	duplicate	duplicate	0.000
20313	duplicate	duplicate	0.229
20314	duplicate	duplicate	0.000
20315	not_duplicate	not_duplicate	0.062
20316	not_duplicate	not_duplicate	0.024
20317	not_duplicate	not_duplicate	0.000
20318	duplicate	duplicate	0.000
20319	duplicate	duplicate	0.133
20320	not_duplicate	not_duplicate	0.143
20321	duplicate	duplicate	0.042
20322	not_duplicate	not_duplicate	0.091
20323	not_duplicate	not_duplicate	0.171
20324	not_duplicate	not_duplicate	0.000
20325	not_duplicate	not_duplicate	0.125
20326	not_duplicate	not_duplicate	0.000
20327	not_duplicate	not_duplicate	0.061
20328	not_duplicate	not_duplicate	0.000
20329	duplicate	duplicate	0.042
20330	not_duplicate	not_duplicate	0.053
20331	duplicate	duplicate	0.000
20332	duplicate	duplicate	0.182
20333	not_duplicate	not_duplicate	0.211
20334	duplicate	not_duplicate	0.000
20335	duplicate	duplicate	0.118
20336	not_duplicate	not_duplicate	0.000
20337	not_duplicate	not_duplicate	0.040
20338	duplicate	duplicate	0.038
20339	not_duplicate	not_duplicate	0.087
20340	not_duplicate	not_duplicate	0.077
20341	not_duplicate	not_duplicate	0.138
20342	not_duplicate	not_duplicate	0.160
20343	duplicate	duplicate	0.091
20344	duplicate	not_duplicate	0.095
20345	not_duplicate	not_duplicate	0.148
20346	not_duplicate	not_duplicate	0.000
20347	duplicate	not_duplicate	0.118
20348	not_duplicate	not_duplicate	0.100
20349	duplicate	not_duplicate	0.083
20350	duplicate	duplicate	0.050
20351	not_duplicate	not_duplicate	0.000
20352	duplicate	not_duplicate	0.125
20353	not_duplicate	not_duplicate	0.229
20354	not_duplicate	not_duplicate	0.357
20355	not_duplicate	not_duplicate	0.087
20356	not_duplicate	not_duplicate	0.000
20357	duplicate	duplicate	0.174
20358	not_duplicate	not_duplicate	0.000
20359	duplicate	duplicate	0.150
20360	not_duplicate	not_duplicate	0.097
20361	not_duplicate	not_duplicate	0.067
20362	not_duplicate	not_duplicate	0.111
20363	duplicate	duplicate	0.129
20364	not_duplicate	not_duplicate	0.000
20365	not_duplicate	not_duplicate	0.077
20366	duplicate	duplicate	0.080
20367	duplicate	duplicate	0.000
20368	duplicate	duplicate	0.000
20369	not_duplicate	not_duplicate	0.027
20370	not_duplicate	not_duplicate	0.085
20371	not_duplicate	not_duplicate	0.227
20372	not_duplicate	not_duplicate	0.000
20373	not_duplicate	not_duplicate	0.167
20374	not_duplicate	not_duplicate	0.044
20375	not_duplicate	not_duplicate	0.000
20376	not_duplicate	not_duplicate	0.000
20377	duplicate	duplicate	0.125
20378	duplicate	duplicate	0.333
20379	not_duplicate	not_duplicate	0.089
20380	duplicate	duplicate	0.103
20381	not_duplicate	not_duplicate	0.118
20382	duplicate	not_duplicate	0.079
20383	not_duplicate	duplicate	0.000
20384	duplicate	not_duplicate	0.050
20385	not_duplicate	not_duplicate	0.050
20386	duplicate	duplicate	0.111
20387	not_duplicate	not_duplicate	0.139
20388	duplicate	duplicate	0.029
20389	duplicate	duplicate	0.158
20390	not_duplicate	not_duplicate	0.000
20391	not_duplicate	not_duplicate	0.038
20392	duplicate	duplicate	0.000
20393	duplicate	not_duplicate	0.167
20394	not_duplicate	not_duplicate	0.000
20395	not_duplicate	not_duplicate	0.200
20396	duplicate	duplicate	0.000
20397	not_duplicate	not_duplicate	0.034
20398	not_duplicate	not_duplicate	0.062
20399	not_duplicate	not_duplicate	0.094
20400	not_duplicate	not_duplicate	0.026
20401	duplicate	duplicate	0.000
20402	duplicate	duplicate	0.091
20403	not_duplicate	not_duplicate	0.000
20404	not_duplicate	duplicate	0.125
20405	not_duplicate	not_duplicate	0.095
20406	duplicate	duplicate	0.000
20407	not_duplicate	not_duplicate	0.290
20408	not_duplicate	not_duplicate	0.000
20409	not_duplicate	not_duplicate	0.118
20410	not_duplicate	not_duplicate	0.048
20411	not_duplicate	not_duplicate	0.045
20412	duplicate	duplicate	0.071
20413	duplicate	duplicate	0.071
20414	not_duplicate	not_duplicate	0.000
20415	not_duplicate	not_duplicate	0.000
20416	not_duplicate	not_duplicate	0.105
20417	not_duplicate	not_duplicate	0.211
20418	not_duplicate	not_duplicate	0.029
20419	duplicate	duplicate	0.050
20420	not_duplicate	not_duplicate	0.059
20421	not_duplicate	not_duplicate	0.000
20422	duplicate	duplicate	0.143
20423	not_duplicate	not_duplicate	0.125
20424	duplicate	duplicate	0.000
20425	not_duplicate	not_duplicate	0.043
20426	not_duplicate	duplicate	0.273
20427	duplicate	duplicate	0.083
20428	not_duplicate	not_duplicate	0.148
20429	duplicate	duplicate	0.105
20430	duplicate	not_duplicate	0.000
20431	duplicate	not_duplicate	0.032
20432	duplicate	duplicate	0.043
20433	duplicate	duplicate	0.000
20434	duplicate	duplicate	0.105
20435	duplicate	duplicate	0.132
20436	duplicate	duplicate	0.105
20437	duplicate	duplicate	0.087
20438	not_duplicate	not_duplicate	0.040
20439	not_duplicate	not_duplicate	0.048
20440	duplicate	duplicate	0.000
20441	not_duplicate	not_duplicate	0.074
20442	not_duplicate	not_duplicate	0.100
20443	duplicate	duplicate	0.045
20444	duplicate	duplicate	0.000
20445	duplicate	not_duplicate	0.000
20446	not_duplicate	duplicate	0.056
20447	not_duplicate	duplicate	0.000
20448	not_duplicate	not_duplicate	0.040
20449	not_duplicate	duplicate	0.056
20450	not_duplicate	not_duplicate	0.000
20451	duplicate	duplicate	0.000
20452	duplicate	duplicate	0.118
20453	not_duplicate	not_duplicate	0.189
20454	duplicate	duplicate	0.100
20455	duplicate	duplicate	0.053
20456	duplicate	duplicate	0.000
20457	duplicate	duplicate	0.148
20458	duplicate	duplicate	0.107
20459	not_duplicate	not_duplicate	0.000
20460	duplicate	duplicate	0.045
20461	not_duplicate	not_duplicate	0.000
20462	not_duplicate	not_duplicate	0.158
20463	not_duplicate	not_duplicate	0.043
20464	not_duplicate	not_duplicate	0.125
20465	duplicate	duplicate	0.111
20466	duplicate	duplicate	0.000
20467	duplicate	duplicate	0.095
20468	not_duplicate	not_duplicate	0.081
20469	not_duplicate	not_duplicate	0.167
20470	not_duplicate	not_duplicate	0.091
20471	duplicate	duplicate	0.000
20472	duplicate	duplicate	0.071
20473	not_duplicate	not_duplicate	0.048
20474	not_duplicate	not_duplicate	0.000
20475	not_duplicate	not_duplicate	0.067
20476	duplicate	duplicate	0.000
20477	duplicate	duplicate	0.000
20478	not_duplicate	not_duplicate	0.042
20479	not_duplicate	not_duplicate	0.171
20480	duplicate	duplicate	0.095
20481	not_duplicate	not_duplicate	0.000
20482	not_duplicate	not_duplicate	0.100
20483	duplicate	duplicate	0.135
20484	not_duplicate	not_duplicate	0.080
20485	not_duplicate	not_duplicate	0.145
20486	duplicate	not_duplicate	0.000
20487	duplicate	duplicate	0.000
20488	not_duplicate	not_duplicate	0.108
20489	not_duplicate	not_duplicate	0.067
20490	not_duplicate	not_duplicate	0.088
20491	not_duplicate	not_duplicate	0.053
20492	not_duplicate	not_duplicate	0.080
20493	duplicate	duplicate	0.026
20494	not_duplicate	not_duplicate	0.042
20495	not_duplicate	not_duplicate	0.000
20496	duplicate	duplicate	0.000
20497	duplicate	not_duplicate	0.200
20498	not_duplicate	not_duplicate	0.045
20499	not_duplicate	not_duplicate	0.020
20500	duplicate	duplicate	0.200
20501	not_duplicate	not_duplicate	0.098
20502	not_duplicate	not_duplicate	0.143
20503	duplicate	duplicate	0.071
20504	not_duplicate	not_duplicate	0.136
20505	duplicate	duplicate	0.026
20506	not_duplicate	not_duplicate	0.000
20507	duplicate	duplicate	0.091
20508	not_duplicate	not_duplicate	0.000
20509	not_duplicate	not_duplicate	0.077
20510	not_duplicate	not_duplicate	0.029
20511	not_duplicate	not_duplicate	0.056
20512	not_duplicate	duplicate	0.125
20513	not_duplicate	not_duplicate	0.029
20514	duplicate	duplicate	0.000
20515	not_duplicate	not_duplicate	0.000
20516	duplicate	not_duplicate	0.167
20517	not_duplicate	not_duplicate	0.029
20518	not_duplicate	not_duplicate	0.167
20519	duplicate	duplicate	0.130
20520	not_duplicate	not_duplicate	0.000
20521	not_duplicate	duplicate	0.000
20522	not_duplicate	not_duplicate	0.125
20523	not_duplicate	not_duplicate	0.120
20524	duplicate	not_duplicate	0.107
20525	duplicate	duplicate	0.000
20526	not_duplicate	not_duplicate	0.000
20527	duplicate	duplicate	0.130
20528	duplicate	duplicate	0.170
20529	not_duplicate	not_duplicate	0.091
20530	not_duplicate	not_duplicate	0.045
20531	duplicate	duplicate	0.000
20532	not_duplicate	not_duplicate	0.103
20533	not_duplicate	duplicate	0.056
20534	not_duplicate	not_duplicate	0.333
20535	duplicate	duplicate	0.000
20536	duplicate	duplicate	0.087
20537	not_duplicate	not_duplicate	0.087
20538	not_duplicate	not_duplicate	0.111
20539	duplicate	not_duplicate	0.000
20540	duplicate	duplicate	0.077
20541	not_duplicate	not_duplicate	0.083
20542	not_duplicate	not_duplicate	0.040
20543	duplicate	duplicate	0.000
20544	not_duplicate	not_duplicate	0.167
20545	not_duplicate	not_duplicate	0.000
20546	not_duplicate	not_duplicate	0.000
20547	not_duplicate	not_duplicate	0.071
20548	duplicate	duplicate	0.364
20549	duplicate	duplicate	0.091
20550	duplicate	duplicate	0.070
20551	not_duplicate	not_duplicate	0.000
20552	not_duplicate	not_duplicate	0.115
20553	duplicate	not_duplicate	0.045
20554	not_duplicate	not_duplicate	0.111
20555	not_duplicate	not_duplicate	0.062
20556	not_duplicate	not_duplicate	0.105
20557	duplicate	duplicate	0.115
20558	not_duplicate	not_duplicate	0.032
20559	duplicate	duplicate	0.000
20560	duplicate	not_duplicate	0.200
20561	not_duplicate	not_duplicate	0.265
20562	duplicate	duplicate	0.000
20563	duplicate	duplicate	0.087
20564	duplicate	duplicate	0.061
20565	duplicate	duplicate	0.143
20566	duplicate	duplicate	0.000
20567	not_duplicate	not_duplicate	0.062
20568	not_duplicate	not_duplicate	0.000
20569	duplicate	duplicate	0.105
20570	duplicate	duplicate	0.045
20571	not_duplicate	not_duplicate	0.095
20572	not_duplicate	not_duplicate	0.171
20573	duplicate	duplicate	0.000
20574	duplicate	not_duplicate	0.111
20575	duplicate	duplicate	0.217
20576	duplicate	duplicate	0.143
20577	duplicate	duplicate	0.250
20578	not_duplicate	not_duplicate	0.047
20579	not_duplicate	not_duplicate	0.000
20580	not_duplicate	duplicate	0.000
20581	not_duplicate	not_duplicate	0.154
20582	duplicate	duplicate	0.000
20583	not_duplicate	not_duplicate	0.074
20584	not_duplicate	not_duplicate	0.125
20585	not_duplicate	not_duplicate	0.093
20586	duplicate	duplicate	0.176
20587	not_duplicate	not_duplicate	0.045
20588	not_duplicate	not_duplicate	0.059
20589	not_duplicate	not_duplicate	0.021
20590	not_duplicate	not_duplicate	0.000
20591	duplicate	duplicate	0.071
20592	not_duplicate	not_duplicate	0.032
20593	not_duplicate	not_duplicate	0.000
20594	not_duplicate	not_duplicate	0.154
20595	not_duplicate	not_duplicate	0.104
20596	duplicate	duplicate	0.050
20597	not_duplicate	not_duplicate	0.167
20598	duplicate	duplicate	0.030
20599	not_duplicate	not_duplicate	0.036
20600	duplicate	duplicate	0.067
20601	not_duplicate	not_duplicate	0.152
20602	not_duplicate	not_duplicate	0.086
20603	not_duplicate	not_duplicate	0.029
20604	not_duplicate	not_duplicate	0.050
20605	not_duplicate	not_duplicate	0.038
20606	duplicate	duplicate	0.071
20607	duplicate	duplicate	0.059
20608	not_duplicate	not_duplicate	0.000
20609	not_duplicate	not_duplicate	0.143
20610	duplicate	duplicate	0.103
20611	not_duplicate	not_duplicate	0.043
20612	duplicate	duplicate	0.042
20613	not_duplicate	not_duplicate	0.111
20614	not_duplicate	not_duplicate	0.000
20615	not_duplicate	not_duplicate	0.094
20616	not_duplicate	not_duplicate	0.048
20617	not_duplicate	not_duplicate	0.000
20618	duplicate	duplicate	0.143
20619	duplicate	duplicate	0.222
20620	duplicate	duplicate	0.222
20621	not_duplicate	not_duplicate	0.045
20622	not_duplicate	not_duplicate	0.167
20623	duplicate	duplicate	0.136
20624	not_duplicate	not_duplicate	0.098
20625	duplicate	duplicate	0.190
20626	not_duplicate	not_duplicate	0.125
20627	duplicate	duplicate	0.000
20628	not_duplicate	not_duplicate	0.209
20629	duplicate	duplicate	0.150
20630	duplicate	duplicate	0.000
20631	not_duplicate	not_duplicate	0.046
20632	not_duplicate	not_duplicate	0.059
20633	duplicate	not_duplicate	0.000
20634	not_duplicate	not_duplicate	0.091
20635	duplicate	duplicate	0.043
20636	not_duplicate	duplicate	0.100
20637	not_duplicate	not_duplicate	0.000
20638	duplicate	not_duplicate	0.048
20639	not_duplicate	not_duplicate	0.037
20640	not_duplicate	not_duplicate	0.000
20641	not_duplicate	not_duplicate	0.042
20642	not_duplicate	not_duplicate	0.077
20643	not_duplicate	not_duplicate	0.231
20644	duplicate	duplicate	0.091
20645	not_duplicate	not_duplicate	0.000
20646	not_duplicate	not_duplicate	0.188
20647	not_duplicate	not_duplicate	0.118
20648	not_duplicate	not_duplicate	0.154
20649	not_duplicate	not_duplicate	0.097
20650	duplicate	not_duplicate	0.000
20651	duplicate	duplicate	0.056
20652	duplicate	duplicate	0.038
20653	not_duplicate	not_duplicate	0.059
20654	not_duplicate	not_duplicate	0.061
20655	not_duplicate	not_duplicate	0.000
20656	duplicate	duplicate	0.107
20657	duplicate	duplicate	0.057
20658	duplicate	duplicate	0.188
20659	not_duplicate	not_duplicate	0.160
20660	duplicate	not_duplicate	0.235
20661	duplicate	duplicate	0.000
20662	duplicate	duplicate	0.087
20663	duplicate	duplicate	0.000
20664	not_duplicate	not_duplicate	0.045
20665	not_duplicate	not_duplicate	0.154
20666	not_duplicate	not_duplicate	0.136
20667	not_duplicate	not_duplicate	0.088
20668	not_duplicate	not_duplicate	0.000
20669	duplicate	duplicate	0.062
20670	duplicate	duplicate	0.080
20671	not_duplicate	not_duplicate	0.250
20672	not_duplicate	not_duplicate	0.111
20673	not_duplicate	not_duplicate	0.050
20674	duplicate	duplicate	0.000
20675	not_duplicate	not_duplicate	0.000
20676	not_duplicate	not_duplicate	0.122
20677	duplicate	not_duplicate	0.087
20678	not_duplicate	not_duplicate	0.000
20679	not_duplicate	not_duplicate	0.059
20680	not_duplicate	not_duplicate	0.027
20681	duplicate	duplicate	0.000
20682	duplicate	duplicate	0.000
20683	not_duplicate	duplicate	0.125
20684	duplicate	duplicate	0.125
20685	not_duplicate	not_duplicate	0.043
20686	not_duplicate	duplicate	0.000
20687	duplicate	duplicate	0.000
20688	duplicate	duplicate	0.125
20689	not_duplicate	not_duplicate	0.200
20690	duplicate	not_duplicate	0.100
20691	duplicate	duplicate	0.000
20692	duplicate	duplicate	0.032
20693	duplicate	not_duplicate	0.167
20694	duplicate	duplicate	0.048
20695	duplicate	duplicate	0.000
20696	not_duplicate	not_duplicate	0.038
20697	duplicate	duplicate	0.000
20698	not_duplicate	not_duplicate	0.107
20699	duplicate	duplicate	0.083
20700	duplicate	duplicate	0.167
20701	not_duplicate	not_duplicate	0.045
20702	duplicate	duplicate	0.083
20703	not_duplicate	not_duplicate	0.172
20704	not_duplicate	not_duplicate	0.045
20705	not_duplicate	not_duplicate	0.156
20706	duplicate	duplicate	0.160
20707	not_duplicate	not_duplicate	0.050
20708	not_duplicate	not_duplicate	0.368
20709	not_duplicate	not_duplicate	0.235
20710	not_duplicate	not_duplicate	0.107
20711	duplicate	duplicate	0.050
20712	not_duplicate	not_duplicate	0.000
20713	duplicate	duplicate	0.111
20714	duplicate	duplicate	0.067
20715	duplicate	duplicate	0.000
20716	not_duplicate	not_duplicate	0.111
20717	duplicate	duplicate	0.214
20718	duplicate	duplicate	0.100
20719	duplicate	not_duplicate	0.000
20720	not_duplicate	not_duplicate	0.074
20721	duplicate	duplicate	0.333
20722	duplicate	duplicate	0.211
20723	duplicate	duplicate	0.355
20724	duplicate	duplicate	0.000
20725	not_duplicate	not_duplicate	0.097
20726	not_duplicate	not_duplicate	0.040
20727	not_duplicate	not_duplicate	0.053
20728	not_duplicate	not_duplicate	0.080
20729	not_duplicate	not_duplicate	0.111
20730	duplicate	duplicate	0.083
20731	duplicate	duplicate	0.105
20732	duplicate	duplicate	0.000
20733	duplicate	duplicate	0.000
20734	not_duplicate	not_duplicate	0.167
20735	duplicate	duplicate	0.000
20736	not_duplicate	not_duplicate	0.136
20737	not_duplicate	not_duplicate	0.158
20738	not_duplicate	not_duplicate	0.214
20739	duplicate	duplicate	0.067
20740	not_duplicate	not_duplicate	0.040
20741	duplicate	duplicate	0.000
20742	duplicate	not_duplicate	0.000
20743	not_duplicate	not_duplicate	0.214
20744	not_duplicate	not_duplicate	0.125
20745	duplicate	duplicate	0.182
20746	duplicate	duplicate	0.018
20747	duplicate	duplicate	0.074
20748	not_duplicate	not_duplicate	0.000
20749	not_duplicate	not_duplicate	0.000
20750	not_duplicate	not_duplicate	0.200
20751	not_duplicate	not_duplicate	0.056
20752	not_duplicate	not_duplicate	0.133
20753	duplicate	duplicate	0.000
20754	not_duplicate	not_duplicate	0.143
20755	not_duplicate	not_duplicate	0.000
20756	not_duplicate	duplicate	0.125
20757	not_duplicate	not_duplicate	0.000
20758	duplicate	duplicate	0.152
20759	not_duplicate	not_duplicate	0.043
20760	duplicate	duplicate	0.353
20761	duplicate	duplicate	0.176
20762	not_duplicate	not_duplicate	0.045
20763	duplicate	duplicate	0.000
20764	not_duplicate	not_duplicate	0.100
20765	not_duplicate	not_duplicate	0.077
20766	duplicate	duplicate	0.000
20767	not_duplicate	not_duplicate	0.037
20768	duplicate	duplicate	0.133
20769	duplicate	duplicate	0.000
20770	duplicate	duplicate	0.062
20771	not_duplicate	not_duplicate	0.000
20772	not_duplicate	not_duplicate	0.079
20773	not_duplicate	not_duplicate	0.050
20774	duplicate	duplicate	0.100
20775	not_duplicate	not_duplicate	0.051
20776	not_duplicate	not_duplicate	0.048
20777	duplicate	duplicate	0.045
20778	not_duplicate	not_duplicate	0.042
20779	not_duplicate	not_duplicate	0.082
20780	not_duplicate	not_duplicate	0.029
20781	not_duplicate	not_duplicate	0.100
20782	not_duplicate	not_duplicate	0.114
20783	not_duplicate	not_duplicate	0.065
20784	not_duplicate	not_duplicate	0.059
20785	duplicate	duplicate	0.158
20786	not_duplicate	not_duplicate	0.000
20787	not_duplicate	not_duplicate	0.000
20788	not_duplicate	not_duplicate	0.022
20789	not_duplicate	not_duplicate	0.034
20790	duplicate	duplicate	0.043
20791	not_duplicate	not_duplicate	0.062
20792	duplicate	duplicate	0.000
20793	duplicate	duplicate	0.057
20794	duplicate	duplicate	0.048
20795	not_duplicate	not_duplicate	0.171
20796	not_duplicate	duplicate	0.143
20797	not_duplicate	not_duplicate	0.207
20798	not_duplicate	not_duplicate	0.129
20799	duplicate	duplicate	0.000
20800	duplicate	duplicate	0.176
20801	duplicate	duplicate	0.000
20802	not_duplicate	not_duplicate	0.158
20803	duplicate	duplicate	0.000
20804	not_duplicate	not_duplicate	0.185
20805	not_duplicate	not_duplicate	0.067
20806	duplicate	duplicate	0.059
20807	duplicate	duplicate	0.091
20808	not_duplicate	not_duplicate	0.060
20809	not_duplicate	not_duplicate	0.062
20810	not_duplicate	not_duplicate	0.077
20811	duplicate	duplicate	0.143
20812	not_duplicate	not_duplicate	0.143
20813	not_duplicate	not_duplicate	0.109
20814	duplicate	duplicate	0.053
20815	not_duplicate	not_duplicate	0.080
20816	not_duplicate	not_duplicate	0.154
20817	duplicate	not_duplicate	0.000
20818	not_duplicate	not_duplicate	0.174
20819	not_duplicate	not_duplicate	0.214
20820	not_duplicate	duplicate	0.111
20821	duplicate	duplicate	0.067
20822	duplicate	duplicate	0.000
20823	duplicate	not_duplicate	0.167
20824	duplicate	duplicate	0.100
20825	not_duplicate	not_duplicate	0.077
20826	not_duplicate	not_duplicate	0.128
20827	not_duplicate	not_duplicate	0.091
20828	not_duplicate	not_duplicate	0.111
20829	not_duplicate	not_duplicate	0.000
20830	duplicate	not_duplicate	0.067
20831	duplicate	duplicate	0.079
20832	duplicate	not_duplicate	0.000
20833	duplicate	duplicate	0.261
20834	not_duplicate	not_duplicate	0.045
20835	not_duplicate	not_duplicate	0.071
20836	duplicate	duplicate	0.000
20837	not_duplicate	not_duplicate	0.036
20838	not_duplicate	not_duplicate	0.120
20839	duplicate	not_duplicate	0.217
20840	duplicate	duplicate	0.048
20841	duplicate	duplicate	0.125
20842	duplicate	duplicate	0.111
20843	not_duplicate	not_duplicate	0.147
20844	duplicate	duplicate	0.050
20845	duplicate	not_duplicate	0.000
20846	not_duplicate	not_duplicate	0.071
20847	not_duplicate	not_duplicate	0.071
20848	duplicate	not_duplicate	0.065
20849	duplicate	duplicate	0.107
20850	duplicate	duplicate	0.026
20851	not_duplicate	not_duplicate	0.000
20852	duplicate	duplicate	0.087
20853	duplicate	not_duplicate	0.000
20854	not_duplicate	not_duplicate	0.038
20855	not_duplicate	not_duplicate	0.113
20856	not_duplicate	not_duplicate	0.240
20857	not_duplicate	duplicate	0.154
20858	not_duplicate	not_duplicate	0.040
20859	duplicate	duplicate	0.000
20860	not_duplicate	not_duplicate	0.086
20861	not_duplicate	not_duplicate	0.044
20862	not_duplicate	not_duplicate	0.214
20863	not_duplicate	not_duplicate	0.091
20864	duplicate	duplicate	0.077
20865	not_duplicate	not_duplicate	0.048
20866	duplicate	duplicate	0.031
20867	duplicate	duplicate	0.111
20868	duplicate	not_duplicate	0.080
20869	duplicate	duplicate	0.097
20870	duplicate	duplicate	0.000
20871	not_duplicate	not_duplicate	0.000
20872	duplicate	not_duplicate	0.074
20873	not_duplicate	not_duplicate	0.067
20874	not_duplicate	not_duplicate	0.062
20875	duplicate	duplicate	0.111
20876	not_duplicate	not_duplicate	0.021
20877	duplicate	duplicate	0.000
20878	not_duplicate	not_duplicate	0.150
20879	not_duplicate	not_duplicate	0.080
20880	not_duplicate	not_duplicate	0.045
20881	not_duplicate	not_duplicate	0.113
20882	duplicate	not_duplicate	0.077
20883	not_duplicate	not_duplicate	0.062
20884	not_duplicate	not_duplicate	0.034
20885	not_duplicate	not_duplicate	0.000
20886	not_duplicate	not_duplicate	0.083
20887	not_duplicate	not_duplicate	0.125
20888	not_duplicate	not_duplicate	0.118
20889	duplicate	duplicate	0.038
20890	not_duplicate	not_duplicate	0.125
20891	not_duplicate	not_duplicate	0.167
20892	not_duplicate	not_duplicate	0.000
20893	duplicate	duplicate	0.000
20894	not_duplicate	not_duplicate	0.160
20895	not_duplicate	not_duplicate	0.111
20896	not_duplicate	not_duplicate	0.118
20897	not_duplicate	not_duplicate	0.032
20898	not_duplicate	not_duplicate	0.000
20899	not_duplicate	not_duplicate	0.267
20900	not_duplicate	not_duplicate	0.059
20901	not_duplicate	not_duplicate	0.111
20902	duplicate	duplicate	0.100
20903	duplicate	duplicate	0.111
20904	not_duplicate	not_duplicate	0.036
20905	not_duplicate	not_duplicate	0.000
20906	not_duplicate	not_duplicate	0.273
20907	not_duplicate	not_duplicate	0.093
20908	not_duplicate	not_duplicate	0.000
20909	not_duplicate	not_duplicate	0.133
20910	not_duplicate	not_duplicate	0.000
20911	duplicate	not_duplicate	0.059
20912	not_duplicate	not_duplicate	0.040
20913	not_duplicate	not_duplicate	0.111
20914	not_duplicate	not_duplicate	0.000
20915	not_duplicate	not_duplicate	0.350
