url	word	key	sense_to_merge	source	class	class-yucheng	gloss	synonyms	wn
https://www.wordsmyth.net/?level=3&ent=win	win.v	4711403		ws		literal	to gain victory in. 'He won the race'.	win-gain	win%2:33:00::
https://www.wordsmyth.net/?level=3&ent=win	win.v	4711404		ws		metaphorical	to obtain through effort. 'It took years to win his freedom'.	win-achieve-acquire-attain-earn-get-procure	win%2:40:00::
https://www.wordsmyth.net/?level=3&ent=win	win.v	4711405	4711404	ws		metaphorical	to capture in battle. 'The army won the town'.	win-capture-conquer	
https://www.wordsmyth.net/?level=3&ent=win	win.v	4711406	4711404	ws		metaphorical	to gain (loyalty, sympathy, affection, or the like). 'He won her love'.	win-acquire-gain	win%2:40:00::
https://www.wordsmyth.net/?level=3&ent=win	win.v	4711407	4711404	ws		metaphorical	to succeed in obtaining the support of. 'His speech won many voters'.	win-bring_around	win%2:33:01::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753401		ws		literal	to form (letters, words, symbols, or characters) on a surface with a pen, pencil, typewriter, or other instrument. 'Write your name on the paper'.	write	write%2:36:01::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753402		ws	literal	literal	to express or record by writing. 'She wrote her ideas'.	write	write%2:32:00::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753403		ws		literal	to author or compose. 'She wrote that song'.	write-author-compose	write%2:36:00::;write%2:36:04::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753404		ws	literal	literal	to fill in the spaces of or cover with writing. 'He wrote six pages'.	write-pen	write%2:36:01::;write%2:32:00::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753405		ws		metaphorical	to leave the evidence or signs of. 'Guilt is written all over his face'.	write-evidence-exhibit-manifest	
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753406		ws		literal	to form letters, words, symbols, or characters on a surface with a pen, pencil, typewriter, or other instrument.	write	write%2:36:01::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753407		ws	literal	literal	to create written material as a job or profession. 'She writes and he sells shoes'	write-compose	write%2:36:02::
https://www.wordsmyth.net/?level=3&ent=write	write.v	4753408		ws		literal	to communicate by sending letters. 'Write to me soon'.	write	write%2:32:01::
